################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:00:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34211e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27622.3
# SumForIntensity1                 120790
# TransmittedFlux                  1342.11
# det                              0
# mon                              0
# pilai0                           120790
# pilai1                           99366.7
# pilct0                           120790
# pilct1                           99366.7
# pilroi0                          27622.3
# pilroi1                          99366.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00531.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392118.58                243883.424           
      16.287912                1648722.91                181697.618           
      16.342661                1998362.93                172540.205           
      16.397410                1780420.46                148075.367           
      16.452160                1946971.37                146592.143           
      16.506909                1589994.73                125116.971           
      16.561658                1806321.01                123711.316           
      16.616408                1763718.01                116214.349           
      16.671157                1651844.79                112789.648           
      16.725906                1620274.88                 107255.08           
      16.780655                1461535.18                100460.646           
      16.835405                1483765.93                102009.847           
      16.890154                1560280.05                101835.075           
      16.944903                1431559.15                97500.5057           
      16.999653                1405855.67                94189.0258           
      17.054402                1541063.85                99313.9467           
      17.109151                1542220.31                95328.1807           
      17.163900                1547618.08                95676.3917           
      17.218650                1323482.96                89079.0464           
      17.273399                1424667.84                92584.0571           
      17.328148                1483087.03                94439.0958           
      17.382898                1501890.89                95209.0233           
      17.437647                1471345.02                94421.3389           
      17.492396                1575361.64                98129.8293           
      17.547145                1411476.13                93526.8061           
      17.601895                1465033.26                 93642.175           
      17.656644                1545851.49                95917.3589           
      17.711393                1520025.76                94833.8275           
      17.766143                1514815.57                95309.4587           
      17.820892                1544622.49                95527.2473           
      17.875641                1469383.25                94920.2003           
      17.930390                1718032.35                100432.923           
      17.985140                 1813714.4                105112.593           
      18.039889                1828912.38                105271.603           
      18.094638                2074018.43                 112862.65           
      18.149388                2568464.72                124934.361           
      18.204137                3659433.34                148344.138           
      18.258886                6539968.07                200664.639           
      18.313635                9317531.75                229381.311           
      18.368385                11107819.3                256231.582           
      18.423134                10410917.3                248580.177           
      18.477883                7723912.23                217670.945           
      18.532633                3823101.97                149792.382           
      18.587382                2223317.95                116399.327           
      18.642131                1781373.62                103897.387           
      18.696880                1641231.74                99929.2934           
      18.751630                1776247.82                102912.718           
      18.806379                1701340.19                101909.603           
      18.861128                1825918.53                104257.857           
      18.915878                1706916.27                102745.844           
      18.970627                1677948.08                97517.2118           
      19.025376                1537889.91                95548.5522           
      19.080125                1799542.31                103323.889           
      19.134875                1685321.01                99705.6958           
      19.189624                1882842.72                106628.824           
      19.244373                1523508.36                 95421.756           
      19.299123                1508082.94                95584.0563           
      19.353872                1399095.53                91810.2472           
      19.408621                1729960.53                102050.157           
      19.463370                1645814.55                99255.9669           
      19.518120                1503651.38                94832.2969           
      19.572869                1512297.99                96978.2849           
      19.627618                 1665368.8                99488.9501           
      19.682368                1500168.56                  93681.04           
      19.737117                1543235.78                93878.9112           
      19.791866                1488859.72                94863.1079           
      19.846615                1559724.25                94535.0138           
      19.901365                1663220.93                101198.177           
      19.956114                1630295.59                97722.9254           
      20.010863                1567204.94                97673.4444           
      20.065612                1572110.01                96821.4546           
      20.120362                1603130.46                98231.9996           
      20.175111                1541238.99                96031.8354           
      20.229860                1527466.08                95569.8732           
