################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:34:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34668e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27693.7
# SumForIntensity1                 121201
# TransmittedFlux                  1346.68
# det                              0
# mon                              0
# pilai0                           121201
# pilai1                           101853
# pilct0                           121201
# pilct1                           101853
# pilroi0                          27693.7
# pilroi1                          101853
# sec                              0.1
# shu                              0
# title                            20230419_1_01243.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562241.17                258355.796           
      16.287912                1352249.34                164552.235           
      16.342661                2149492.45                178945.626           
      16.397410                2148506.74                162663.417           
      16.452160                1837422.72                 142408.35           
      16.506909                   1639107                127034.602           
      16.561658                1747251.58                121671.729           
      16.616408                1679733.13                113413.649           
      16.671157                1567054.89                109856.745           
      16.725906                1403183.02                99811.5229           
      16.780655                1612232.27                105512.796           
      16.835405                1660811.92                107924.396           
      16.890154                1560103.28                101829.306           
      16.944903                1623298.27                103824.867           
      16.999653                1638773.76                 101692.62           
      17.054402                1572251.54                100313.859           
      17.109151                 1624472.3                97837.2531           
      17.163900                1564977.13                96211.4783           
      17.218650                1461327.93                93603.0984           
      17.273399                1610553.97                98438.9651           
      17.328148                 1308955.1                88721.9086           
      17.382898                1832583.66                105169.746           
      17.437647                1466104.56                94253.0398           
      17.492396                1666953.55                100942.175           
      17.547145                1646740.48                101021.058           
      17.601895                1662416.78                99751.1031           
      17.656644                 1723870.5                101289.784           
      17.711393                1726675.54                101074.866           
      17.766143                1659006.03                99742.4669           
      17.820892                 1995699.8                108583.464           
      17.875641                1997102.47                110660.156           
      17.930390                3600148.37                145385.346           
      17.985140                7171805.32                209018.412           
      18.039889                10004841.3                246218.051           
      18.094638                10638667.8                255615.722           
      18.149388                  11080296                259490.091           
      18.204137                 9189983.2                235082.786           
      18.258886                5214610.62                179181.834           
      18.313635                2872603.81                127363.638           
      18.368385                2242188.96                115120.949           
      18.423134                2207099.91                114454.531           
      18.477883                1830866.62                105976.641           
      18.532633                1847495.69                104129.433           
      18.587382                1778612.57                  104109.5           
      18.642131                1762276.44                103338.971           
      18.696880                1780435.44                104080.885           
      18.751630                1759654.84                102430.905           
      18.806379                1548641.12                97228.7993           
      18.861128                1700737.01                100620.548           
      18.915878                1663187.34                101421.199           
      18.970627                1813886.77                101390.462           
      19.025376                 1786739.3                102989.294           
      19.080125                1864325.58                105167.268           
      19.134875                1669203.17                99227.7746           
      19.189624                1676077.62                100603.864           
      19.244373                1625838.96                98574.3102           
      19.299123                1538542.35                96544.5076           
      19.353872                1706149.53                 101385.54           
      19.408621                1681692.99                100616.438           
      19.463370                1730312.24                101772.025           
      19.518120                1598512.62                97777.9043           
      19.572869                1344402.88                91436.6968           
      19.627618                1683803.45                100038.077           
      19.682368                1570670.29                95857.0782           
      19.737117                1434541.07                90512.4657           
      19.791866                1556535.13                96995.1281           
      19.846615                1452136.83                91216.3208           
      19.901365                1553730.23                97810.5107           
      19.956114                1760221.87                101542.298           
      20.010863                1553509.07                97245.7214           
      20.065612                1494514.61                94401.7877           
      20.120362                1616341.64                98635.9274           
      20.175111                1486364.67                94306.7813           
      20.229860                1473697.39                93872.7153           
      20.284610                1557103.19                97173.2102           
      20.339359                1633163.01                98745.9196           
      20.394108                1613245.06                97871.3657           
      20.448857                1681392.94                101629.919           
      20.503607                 1761513.4                99296.1501           
      20.558356                1699034.21                100314.454           
      20.613105                1660970.83                99149.1628           
      20.667855                1835918.68                104459.965           
      20.722604                 1780321.5                102322.159           
      20.777353                1823536.65                103775.201           
      20.832102                1739440.53                101827.296           
      20.886852                1786143.22                103911.747           
      20.941601                1786952.85                103383.188           
      20.996350                1907718.14                105227.515           
      21.051100                 1648919.5                 101535.54           
      21.105849                1706763.59                99228.5676           
      21.160598                1646504.15                100100.277           
      21.215347                1762497.21                102497.237           
      21.270097                1672728.34                100069.971           
      21.324846                 1783657.4                 103547.17           
      21.379595                1553290.74                96618.7398           
      21.434345                1787729.25                100586.777           
      21.489094                1951323.52                106847.757           
      21.543843                1772214.17                101565.812           
      21.598592                1604693.84                  96833.52           
      21.653342                1686468.03                101242.791           
      21.708091                1764010.27                101475.224           
      21.762840                1648008.12                99261.8284           
      21.817590                1532604.21                94750.9493           
      21.872339                1575582.87                96507.8254           
      21.927088                1557825.32                 96897.026           
      21.981837                1547539.48                95356.0272           
      22.036587                 1519255.9                 95631.103           
      22.091336                1649006.67                98601.0992           
      22.146085                1538765.47                 95947.925           
      22.200835                1574609.12                96293.1682           
      22.255584                1421539.29                93581.5613           
      22.310333                1432461.87                 91117.283           
      22.365082                1348174.28                90140.1183           
      22.419832                1264047.66                87257.6843           
      22.474581                1354798.26                88964.0801           
      22.529330                1470379.49                92168.7983           
      22.584080                1317645.86                86389.8869           
      22.638829                1394601.04                90619.6613           
      22.693578                1430842.94                92213.3801           
      22.748327                 1296737.7                86890.4566           
      22.803077                 1273954.1                86746.9824           
      22.857826                1348594.34                88997.1837           
      22.912575                 1354500.1                89164.8287           
      22.967325                1488729.45                  94403.43           
      23.022074                1272196.73                86361.4683           
      23.076823                 1287320.2                87289.5477           
      23.131572                1288446.83                87517.2283           
