################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:12:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34688e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27712.3
# SumForIntensity1                 121219
# TransmittedFlux                  1346.88
# det                              0
# mon                              0
# pilai0                           121219
# pilai1                           101601
# pilct0                           121219
# pilct1                           101601
# pilroi0                          27712.3
# pilroi1                          101601
# sec                              0.1
# shu                              0
# title                            20230419_1_01265.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1601716.42                261599.545           
      16.287912                 2124345.8                206247.172           
      16.342661                   1569987                152932.981           
      16.397410                1534071.85                137449.885           
      16.452160                1661497.13                135419.345           
      16.506909                1619304.14                126264.886           
      16.561658                1587315.97                115969.465           
      16.616408                1725140.07                114936.339           
      16.671157                1644035.32                112522.713           
      16.725906                1429764.38                100752.483           
      16.780655                1543534.02                103240.341           
      16.835405                 1504906.1                102733.977           
      16.890154                1612983.04                103540.679           
      16.944903                1590921.98                102784.271           
      16.999653                1656682.47                102246.765           
      17.054402                1450612.54                96355.3066           
      17.109151                1418761.65                91432.9674           
      17.163900                1607186.61                97500.3204           
      17.218650                1444264.85                93055.0192           
      17.273399                1750235.58                 102618.97           
      17.328148                1549296.75                96524.1102           
      17.382898                 1566647.9                97239.9258           
      17.437647                1399346.65                92082.1707           
      17.492396                1606052.39                99081.0874           
      17.547145                1590837.58                99291.5422           
      17.601895                 1728156.1                101704.281           
      17.656644                1641037.79                98826.3188           
      17.711393                 1672323.1                99471.3241           
      17.766143                1581285.82                97378.1032           
      17.820892                 1929959.1                106780.055           
      17.875641                1690102.62                101799.968           
      17.930390                2116240.35                111466.132           
      17.985140                2137106.98                114099.418           
      18.039889                3075995.72                136523.574           
      18.094638                5805147.15                188821.113           
      18.149388                9305264.89                237798.695           
      18.204137                10139961.1                246934.411           
      18.258886                10676970.8                 256393.53           
      18.313635                9869180.04                236073.982           
      18.368385                7019148.91                203685.674           
      18.423134                3454254.83                143185.547           
      18.477883                2223933.57                116799.963           
      18.532633                2082180.47                110545.475           
      18.587382                1766477.59                103753.737           
      18.642131                 1526144.1                96166.7381           
      18.696880                   1749925                 103185.24           
      18.751630                1740239.55                101864.248           
      18.806379                 1634550.3                99889.2321           
      18.861128                1468562.35                93500.5772           
      18.915878                1762630.34                104409.201           
      18.970627                1694956.54                98010.2054           
      19.025376                1539280.99                95591.7561           
      19.080125                1551302.21                95932.9766           
      19.134875                1633446.97                98159.2361           
      19.189624                1632969.59                99301.6918           
      19.244373                1560507.46                96573.4859           
      19.299123                1703722.95                101594.999           
      19.353872                1608936.86                98454.8177           
      19.408621                1493926.52                94833.1551           
      19.463370                1764087.03                102760.493           
      19.518120                1711604.03                101177.592           
      19.572869                1568396.25                98760.5976           
      19.627618                1713323.69                100911.194           
      19.682368                1575109.86                 95992.455           
      19.737117                1297473.99                86079.7969           
      19.791866                1670059.52                100470.007           
      19.846615                1630154.61                96645.8431           
      19.901365                1746169.55                103690.967           
      19.956114                1666290.61                98795.8397           
      20.010863                1541818.03                 96879.116           
      20.065612                1529918.44                95513.3937           
      20.120362                1484696.78                94533.8695           
      20.175111                1691619.07                 100607.77           
      20.229860                1628540.57                 98681.221           
      20.284610                1683556.77                101041.954           
      20.339359                1483452.28                94111.1722           
      20.394108                1695531.38                100336.372           
      20.448857                 1582393.9                98592.5887           
      20.503607                1732805.01                 98483.683           
      20.558356                1597803.81                97280.1379           
      20.613105                1750260.77                101779.293           
      20.667855                1758932.53                102246.334           
      20.722604                1775529.66                102184.363           
      20.777353                1788069.17                 102761.04           
      20.832102                 1721479.3                101300.204           
      20.886852                1805169.31                104463.718           
      20.941601                1733020.04                101811.108           
      20.996350                1728035.55                100149.445           
      21.051100                1736506.28                104197.317           
      21.105849                1682631.03                98524.5553           
      21.160598                1726289.01                102496.873           
      21.215347                1692197.39                100432.309           
      21.270097                1739455.46                102046.408           
      21.324846                1910272.75                107159.383           
      21.379595                1951369.93                  108294.1           
      21.434345                 1907070.3                 103889.91           
      21.489094                1788483.51                 102292.37           
      21.543843                1719694.72                100049.546           
