################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:58:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33996e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27654.5
# SumForIntensity1                 120596
# TransmittedFlux                  1339.96
# det                              0
# mon                              0
# pilai0                           120596
# pilai1                           100823
# pilct0                           120596
# pilct1                           100823
# pilroi0                          27654.5
# pilroi1                          100823
# sec                              0.1
# shu                              0
# title                            20230419_1_00252.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1943320.9                288148.544           
      16.287912                1529821.04                175023.237           
      16.342661                1898630.85                 168179.63           
      16.397410                1755975.04                147055.306           
      16.452160                1858985.24                143241.508           
      16.506909                1658831.54                127796.665           
      16.561658                1941765.04                 128265.63           
      16.616408                1656566.98                112628.858           
      16.671157                1528325.63                108490.715           
      16.725906                1585308.83                106091.468           
      16.780655                1475015.49                100922.876           
      16.835405                1471112.33                101573.944           
      16.890154                1473852.87                98974.4677           
      16.944903                1511119.88                100173.231           
      16.999653                1449971.39                95655.4354           
      17.054402                1514035.76                98439.1807           
      17.109151                1590411.39                96806.1245           
      17.163900                1618195.81                97833.6884           
      17.218650                1406531.77                91831.3896           
      17.273399                1418776.79                92392.4397           
      17.328148                 1483068.4                94438.5026           
      17.382898                1512762.35                95552.9881           
      17.437647                1592182.55                98222.1244           
      17.492396                1715866.53                102412.428           
      17.547145                1665320.95                101589.379           
      17.601895                1500765.42                94777.2619           
      17.656644                1450391.07                92908.5937           
      17.711393                1412799.97                91427.7735           
      17.766143                1575450.48                97198.2625           
      17.820892                1511304.03                94491.3397           
      17.875641                 1707640.4                102326.781           
      17.930390                1760218.96                 101658.52           
      17.985140                1911836.65                107918.447           
      18.039889                2185927.14                115088.685           
      18.094638                2687138.56                128466.227           
      18.149388                4231942.24                160366.984           
      18.204137                7381731.31                210689.351           
      18.258886                10062200.1                248902.644           
      18.313635                11129352.7                250693.193           
      18.368385                10527724.3                249451.148           
      18.423134                7368810.22                209132.091           
      18.477883                4523990.57                 166587.59           
      18.532633                 1993799.9                108173.921           
      18.587382                1845847.59                106059.018           
      18.642131                1621753.92                99133.3068           
      18.696880                1531673.35                96536.3648           
      18.751630                1853488.76                 105126.51           
      18.806379                1677642.07                 101197.36           
      18.861128                 1706644.7                100795.155           
      18.915878                1564010.56                98350.8222           
      18.970627                1559042.53                93998.5159           
      19.025376                1650868.56                98996.0202           
      19.080125                1663115.04                99330.0972           
      19.134875                1452090.39                92549.7983           
      19.189624                1634660.53                99353.0919           
      19.244373                1465023.71                93572.3014           
      19.299123                1544649.34                96735.9265           
      19.353872                 1530825.1                 96035.159           
      19.408621                1711041.05                101490.594           
      19.463370                1758700.47                102603.486           
      19.518120                1729632.99                101709.067           
      19.572869                1629637.79                100670.298           
      19.627618                1695305.92                100379.187           
      19.682368                1487628.54                93288.6748           
      19.737117                1486779.29                 92145.717           
      19.791866                1531712.71                96218.6182           
      19.846615                1618393.99                  96296.59           
      19.901365                1584062.62                98760.6389           
      19.956114                1565625.96                95765.1054           
      20.010863                1518216.52                96134.7637           
      20.065612                1446130.36                92861.1074           
      20.120362                1490454.01                94716.9799           
      20.175111                1606469.63                98042.9782           
      20.229860                1737260.13                101921.932           
      20.284610                1696844.31                101439.909           
      20.339359                1721811.05                 101390.47           
      20.394108                1659886.44                99276.0903           
      20.448857                1642737.65                100454.889           
      20.503607                1576238.85                93929.1622           
      20.558356                 1720939.6                100959.053           
      20.613105                 1923770.5                106704.978           
      20.667855                1767590.86                102497.678           
      20.722604                1593036.67                  96790.64           
      20.777353                   1823486                 103773.76           
      20.832102                1595149.49                  97512.46           
      20.886852                1951244.46                108608.133           
      20.941601                 1805390.3                103915.163           
      20.996350                1745785.56                100662.488           
      21.051100                1567594.38                99000.0027           
      21.105849                1689462.93                98724.3697           
      21.160598                1762093.65                103554.352           
      21.215347                1774324.33                102840.562           
      21.270097                1848022.19                105182.782           
      21.324846                1790339.14                103740.937           
      21.379595                1867079.56                105929.374           
      21.434345                1872091.22                102932.737           
      21.489094                1630204.18                97661.1361           
      21.543843                1773186.44                101593.669           
      21.598592                1704608.74                 99802.629           
      21.653342                1626622.86                99430.2395           
      21.708091                1565360.29                95590.9149           
      21.762840                1694787.47                100660.763           
      21.817590                1644332.53                 98143.917           
      21.872339                1623206.97                97955.5064           
      21.927088                1514354.52                95535.5149           
      21.981837                1501240.68                93918.7798           
      22.036587                1254747.91                86908.4371           
      22.091336                1424649.43                91648.3298           
      22.146085                1453005.45                93235.8624           
      22.200835                1360837.17                 89518.372           
      22.255584                1297868.18                89418.2455           
      22.310333                 1375599.6                89290.4982           
      22.365082                1415535.17                92364.5754           
      22.419832                1216476.78                85600.0206           
      22.474581                1494976.02                93453.2673           
      22.529330                1429637.08                90882.8859           
      22.584080                1271711.85                84870.7254           
      22.638829                1312378.48                87907.7154           
      22.693578                1425561.62                92043.0406           
      22.748327                1395997.37                90154.6872           
      22.803077                 1215000.6                84716.0566           
      22.857826                1384948.13                90188.7466           
      22.912575                1289313.33                86992.7972           
      22.967325                1303452.17                88333.9059           
      23.022074                1312937.85                87733.4006           
      23.076823                 1216113.2                84841.0339           
      23.131572                1426523.02                92087.2907           
      23.186322                1253495.35                86522.7821           
      23.241071                1333780.61                88770.3621           
      23.295820                   1432989                91982.5823           
      23.350570                1401003.56                90698.2259           
      23.405319                1309624.35                88108.1729           
      23.460068                1237968.18                86299.6823           
      23.514817                1212491.76                84092.2619           
      23.569567                1279695.36                87464.1617           
      23.624316                1116108.62                81872.8841           
      23.679065                1187336.36                83142.2818           
      23.733815                1134387.21                82493.7667           
      23.788564                1144585.19                81795.5063           
      23.843313                1269885.14                84844.6822           
      23.898062                1155109.45                82738.1739           
      23.952812                1229230.51                83442.1413           
      24.007561                1172227.27                83093.2199           
      24.062310                1046857.24                78904.6378           
      24.117059                1325118.71                87201.7756           
      24.171809                1098752.99                80588.0212           
      24.226558                1246228.54                85587.3177           
      24.281307                1291939.65                86676.7063           
      24.336057                1197810.76                83866.7223           
      24.390806                1244503.46                85897.0721           
      24.445555                1004048.81                76352.7471           
      24.500304                1167503.16                83798.2193           
      24.555054                1226182.29                84765.7901           
      24.609803                1101649.75                79518.8399           
      24.664552                1225631.62                86242.9752           
      24.719302                1145979.26                81467.3014           
      24.774051                1164387.78                83147.6558           
      24.828800                1333582.01                88510.7211           
      24.883549                1435300.36                92502.9265           
      24.938299                1413490.76                91078.2408           
      24.993048                1407229.81                90851.7442           
      25.047797                1335286.63                88701.4871           
      25.102547                1256088.06                 86454.771           
      25.157296                1275035.09                86197.1956           
      25.212045                 1475685.7                93185.2859           
      25.266794                 1915496.8                106130.297           
      25.321544                1810022.85                104497.109           
      25.376293                2152097.33                111596.236           
      25.431042                2326988.16                116904.152           
      25.485792                2203407.73                114308.593           
      25.540541                1799089.47                103809.879           
      25.595290                1418495.45                90287.6655           
      25.650039                1029632.64                75944.9394           
      25.704789                1053664.36                 78764.202           
