################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:47:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34915e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27889.3
# SumForIntensity1                 121423
# TransmittedFlux                  1349.15
# det                              0
# mon                              0
# pilai0                           121423
# pilai1                           103756
# pilct0                           121423
# pilct1                           103756
# pilroi0                          27889.3
# pilroi1                          103756
# sec                              0.1
# shu                              0
# title                            20230419_1_00939.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1855903.3                281592.992           
      16.287912                1706876.87                184874.279           
      16.342661                 1793862.6                163473.633           
      16.397410                1741914.64                146465.374           
      16.452160                1904540.71                144985.991           
      16.506909                 1983027.7                139727.783           
      16.561658                1747400.86                121676.927           
      16.616408                1588818.78                110301.739           
      16.671157                1721248.27                115134.739           
      16.725906                1571641.61                105633.162           
      16.780655                1619135.59                105738.449           
      16.835405                1526377.41                103464.262           
      16.890154                1547061.44                101402.787           
      16.944903                1372604.75                95471.7688           
      16.999653                1412099.54                94397.9564           
      17.054402                 1604438.9                101335.477           
      17.109151                1701544.41                100131.273           
      17.163900                1641813.54                98545.0483           
      17.218650                1449443.54                93221.7035           
      17.273399                1592893.17                97897.7529           
      17.328148                1459072.84                 93671.395           
      17.382898                1591642.18                98012.5388           
      17.437647                1507907.38                95587.3069           
      17.492396                1593893.61                98705.3233           
      17.547145                 1573399.2                98745.8375           
      17.601895                1548605.39                96276.0212           
      17.656644                1651385.98                99137.4226           
      17.711393                1737964.25                101404.733           
      17.766143                1790663.11                103624.647           
      17.820892                1793870.75                102946.517           
      17.875641                2082165.29                112992.262           
      17.930390                2423383.26                119281.059           
      17.985140                 3981644.1                155740.483           
      18.039889                7275251.87                209961.082           
      18.094638                10013856.6                247995.969           
      18.149388                9801414.91                244055.997           
      18.204137                9189826.93                235080.787           
      18.258886                6477601.07                 199705.55           
      18.313635                4944269.13                167093.148           
      18.368385                 3818107.2                150225.035           
      18.423134                3443145.45                142955.108           
      18.477883                3523708.28                147021.812           
      18.532633                3015425.06                 133031.98           
      18.587382                2905728.55                133069.095           
      18.642131                2864268.76                131744.956           
      18.696880                2619575.66                 126247.66           
      18.751630                2677048.05                126341.303           
      18.806379                2475223.29                 122921.18           
      18.861128                2164726.08                113519.265           
      18.915878                1972252.69                110443.315           
      18.970627                1989198.68                106177.158           
      19.025376                1876941.95                105556.968           
      19.080125                1811447.49                103665.104           
      19.134875                1603856.14                97266.0671           
      19.189624                 1651124.1                99852.1586           
      19.244373                1776938.44                103053.127           
      19.299123                 1587559.4                98070.3749           
      19.353872                1524394.19                95833.2274           
      19.408621                1686675.43                100765.379           
      19.463370                1884635.65                106213.539           
      19.518120                1502284.38                94789.1801           
      19.572869                2029512.95                112344.476           
      19.627618                1738066.45                101637.231           
      19.682368                1546894.84                95128.8109           
      19.737117                1630379.82                96493.1086           
      19.791866                 1597764.7                 98271.338           
      19.846615                1364824.45                88431.5379           
      19.901365                1498429.72                96054.1001           
      19.956114                1654243.74                98438.0571           
      20.010863                1584154.96                98200.2146           
      20.065612                1529263.76                95492.9555           
      20.120362                1562236.79                96971.0239           
      20.175111                1888187.29                106292.536           
      20.229860                1677590.99                100156.298           
