################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:49:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34732e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28185.2
# SumForIntensity1                 121258
# TransmittedFlux                  1347.32
# det                              0
# mon                              0
# pilai0                           121258
# pilai1                           102140
# pilct0                           121258
# pilct1                           102140
# pilroi0                          28185.2
# pilroi1                          102140
# sec                              0.1
# shu                              0
# title                            20230419_1_01528.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1981561.06                 290969.79           
      16.287912                1687670.72                183831.214           
      16.342661                1897753.68                168140.776           
      16.397410                1962708.25                155471.004           
      16.452160                1914136.27                145350.771           
      16.506909                1687660.69                128902.383           
      16.561658                1849342.37                 125175.87           
      16.616408                1581706.18                110054.571           
      16.671157                1706093.95                114626.781           
      16.725906                1670295.04                108898.054           
      16.780655                1433868.74                99505.2573           
      16.835405                1673866.68                108347.734           
      16.890154                1420642.62                97171.4152           
      16.944903                1418966.78                97070.7387           
      16.999653                1663398.35                  102453.8           
      17.054402                 1609897.2                101507.702           
      17.109151                1507660.11                94254.0059           
      17.163900                1452598.25                92692.7247           
      17.218650                1544643.24                96234.4297           
      17.273399                1586218.07                97692.4148           
      17.328148                1339398.72                89747.7236           
      17.382898                1410202.93                92257.0844           
      17.437647                1544199.79                96730.7684           
      17.492396                1501920.45                95815.1924           
      17.547145                 1696281.4                102529.369           
      17.601895                1602571.43                97939.1766           
      17.656644                1682040.99                100053.346           
      17.711393                1555281.02                95927.3047           
      17.766143                1683770.36                100484.148           
      17.820892                1516278.85                94646.7323           
      17.875641                1756370.06                103776.523           
      17.930390                1824757.57                103505.403           
      17.985140                2148888.64                114413.495           
      18.039889                2507965.57                123275.159           
      18.094638                2818039.62                131558.068           
      18.149388                4238845.88                160497.736           
      18.204137                7383891.13                210720.172           
      18.258886                9559086.72                242600.245           
      18.313635                9832099.72                235630.078           
      18.368385                10327936.4                247072.855           
      18.423134                8270422.77                221557.191           
      18.477883                4708004.33                169941.805           
      18.532633                2356862.69                117611.267           
      18.587382                1960123.03                109292.748           
      18.642131                1919663.29                107854.842           
      18.696880                1677644.25                101031.732           
      18.751630                1758080.24                102385.066           
      18.806379                1487172.46                95279.6597           
      18.861128                1629756.74                98498.4711           
      18.915878                1645407.34                 100877.63           
      18.970627                1649411.39                 96684.423           
      19.025376                1780568.99                102811.309           
      19.080125                1664148.84                99360.9643           
      19.134875                1662882.75                 99039.734           
      19.189624                1837514.48                105337.495           
      19.244373                1746395.69                102163.628           
      19.299123                1780880.77                103870.032           
      19.353872                1766249.08                103155.751           
      19.408621                1596578.26                 98037.152           
      19.463370                1508860.48                95036.5623           
      19.518120                1533109.31                95756.7176           
      19.572869                 1530869.7                97571.9367           
      19.627618                1582965.83                 96996.353           
      19.682368                1429593.86                91450.9055           
      19.737117                1446867.36                90900.4981           
      19.791866                1507015.62                95439.7592           
      19.846615                1623158.94                96438.2463           
      19.901365                1813054.95                105658.198           
      19.956114                1595323.25                  96669.09           
      20.010863                1554003.52                 97261.196           
      20.065612                1702181.04                100747.206           
      20.120362                1532437.87                96041.7334           
      20.175111                1558711.94                96574.6551           
      20.229860                1474175.64                 93887.946           
