################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:30:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34918e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28184.6
# SumForIntensity1                 121426
# TransmittedFlux                  1349.18
# det                              0
# mon                              0
# pilai0                           121426
# pilai1                           101386
# pilct0                           121426
# pilct1                           101386
# pilroi0                          28184.6
# pilroi1                          101386
# sec                              0.1
# shu                              0
# title                            20230419_1_01275.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730873.68                271942.356           
      16.287912                1649906.81                181762.842           
      16.342661                 1823167.4                164803.488           
      16.397410                1471741.17                134628.575           
      16.452160                1925299.16                145773.984           
      16.506909                1776581.93                132254.665           
      16.561658                 1579782.1                115693.925           
      16.616408                1986510.29                123336.207           
      16.671157                1666833.26                113300.207           
      16.725906                1854913.17                114758.619           
      16.780655                1426807.05                 99259.927           
      16.835405                1729635.76                110137.883           
      16.890154                1415286.64                96988.0688           
      16.944903                1524296.69                100609.033           
      16.999653                1588927.55                100134.097           
      17.054402                1521360.28                98677.0052           
      17.109151                1412840.24                91241.9637           
      17.163900                1505679.12                 94371.119           
      17.218650                1611922.21                98307.9009           
      17.273399                1496646.59                94894.0602           
      17.328148                1590760.34                97807.2118           
      17.382898                1598254.76                98215.9273           
      17.437647                1575004.17                97690.8181           
      17.492396                   1721607                102583.596           
      17.547145                1640948.14                100843.233           
      17.601895                 1578824.4                 97210.833           
      17.656644                1586138.32                97159.1834           
      17.711393                1660817.03                99128.5378           
      17.766143                1785110.98                103463.874           
      17.820892                1817296.61                103616.518           
      17.875641                1800725.02                105078.727           
      17.930390                2069909.87                110239.225           
      17.985140                2094003.88                112942.927           
      18.039889                2270809.76                117301.931           
      18.094638                3332342.49                143060.176           
      18.149388                5549124.29                183635.788           
      18.204137                8446301.89                225370.345           
      18.258886                10240815.3                251102.074           
      18.313635                9714598.53                234217.865           
      18.368385                9969822.78                 242751.53           
      18.423134                6765247.39                200384.366           
      18.477883                3432685.07                 145110.48           
      18.532633                2193315.67                113457.277           
      18.587382                1785307.16                104305.247           
      18.642131                1816565.88                104918.649           
      18.696880                1871437.87                106707.654           
      18.751630                1840794.62                104765.897           
      18.806379                1719988.34                102466.589           
      18.861128                1730184.59                101487.912           
      18.915878                1645130.68                100869.148           
      18.970627                1569818.13                94322.8002           
      19.025376                1840053.74                104514.546           
      19.080125                1549866.04                95888.5597           
      19.134875                1469057.09                93088.9189           
      19.189624                1543176.41                96532.9075           
      19.244373                 1518010.3                95249.4209           
      19.299123                1690350.15                101195.496           
      19.353872                1645750.92                 99574.819           
      19.408621                1627105.92                98969.9826           
      19.463370                1700161.56                 100881.44           
      19.518120                1652628.56                99419.2122           
      19.572869                1606732.33                99960.3062           
      19.627618                1587872.58                97146.5676           
      19.682368                1565027.05                95684.7215           
      19.737117                1508722.71                92823.2172           
      19.791866                1743535.03                102656.345           
      19.846615                 1733469.2                99661.3681           
      19.901365                1848952.81                106699.069           
      19.956114                1642023.79                98073.8005           
      20.010863                1475809.15                94782.6194           
      20.065612                1482072.92                94008.0237           
      20.120362                1495747.89                94885.0412           
      20.175111                1541265.87                96032.6727           
      20.229860                1671905.55                99986.4371           
