################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:54:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34624e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28107
# SumForIntensity1                 121161
# TransmittedFlux                  1346.24
# det                              0
# mon                              0
# pilai0                           121161
# pilai1                           101673
# pilct0                           121161
# pilct1                           101673
# pilroi0                          28107
# pilroi1                          101673
# sec                              0.1
# shu                              0
# title                            20230419_1_01289.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899369.61                284871.441           
      16.287912                2226614.52                 211153.32           
      16.342661                1896335.81                168077.953           
      16.397410                 1656144.6                142813.958           
      16.452160                1737285.92                138473.466           
      16.506909                1735933.02                130732.889           
      16.561658                1958310.17                128810.925           
      16.616408                1680227.34                113430.332           
      16.671157                1736421.49                115641.096           
      16.725906                1642079.07                107974.339           
      16.780655                 1599798.5                105105.144           
      16.835405                1597040.25                105832.079           
      16.890154                1374372.93                95575.9019           
      16.944903                1605160.24                103243.191           
      16.999653                1613662.31                100910.478           
      17.054402                 1578479.8                100512.353           
      17.109151                1518514.08                94592.6749           
      17.163900                1653194.47                98886.0119           
      17.218650                1419806.23                92263.7115           
      17.273399                1597843.08                98049.7434           
      17.328148                1434769.96                92888.0058           
      17.382898                1712190.81                101656.464           
      17.437647                1484284.79                94835.6251           
      17.492396                1612111.27                99267.8044           
      17.547145                1714432.77                103076.476           
      17.601895                1572332.93                97010.7822           
      17.656644                1539398.32                95716.9456           
      17.711393                1725395.99                101037.408           
      17.766143                1671668.16                100122.379           
      17.820892                1753196.14                 101772.71           
      17.875641                1739358.72                103272.736           
      17.930390                1747563.22                101292.405           
      17.985140                1782528.63                104204.999           
      18.039889                2210921.18                115744.781           
      18.094638                 2165554.8                115326.345           
      18.149388                2824469.41                131012.741           
      18.204137                 4326489.7                161298.863           
      18.258886                8473603.82                228411.051           
      18.313635                10135833.6                239241.945           
      18.368385                10060230.5                243849.698           
      18.423134                10005213.9                243688.583           
      18.477883                6877911.82                205404.569           
      18.532633                3278482.54                138713.339           
      18.587382                2198233.92                115740.841           
      18.642131                1889729.35                 107010.63           
      18.696880                1909305.65                107781.839           
      18.751630                1704011.34                 100798.37           
      18.806379                1908796.63                107944.212           
      18.861128                1600247.39                97602.6614           
      18.915878                1694275.03                102364.674           
      18.970627                1745840.74                99470.5062           
      19.025376                1644569.26                98806.9677           
      19.080125                1752620.21                101967.935           
      19.134875                1680752.45                99570.4631           
      19.189624                1687603.95                100949.196           
      19.244373                   1716462                101284.288           
      19.299123                1491809.25                95066.9348           
      19.353872                1765527.56                103134.679           
      19.408621                1692714.89                100945.622           
      19.463370                1639475.73                99064.6417           
      19.518120                1683657.01                 100348.18           
      19.572869                1599596.51                99738.0873           
      19.627618                1695697.12                100390.768           
      19.682368                1564651.02                95673.2258           
      19.737117                 1537023.1                93689.7543           
      19.791866                1701266.38                101404.358           
      19.846615                1525898.86                93504.3155           
      19.901365                1621985.78                99935.8337           
      19.956114                1425311.73                91373.0693           
      20.010863                1754703.57                103351.191           
      20.065612                1553287.07                96240.0856           
      20.120362                1460763.57                93768.8342           
      20.175111                1641238.38                99098.2687           
      20.229860                1456357.28                93318.8093           
      20.284610                1616953.27                99023.1159           
      20.339359                1616519.17                98241.4629           
      20.394108                1582084.52                96921.5425           
      20.448857                1563507.18                 98002.445           
      20.503607                1648564.19                96059.9521           
      20.558356                1787938.31                102905.531           
      20.613105                1750625.96                 101789.91           
      20.667855                1686701.72                100124.947           
      20.722604                1715480.16                100441.531           
      20.777353                1716863.83                100694.155           
      20.832102                1696922.49                100575.088           
      20.886852                 1836245.5                105359.058           
      20.941601                1840175.57                104911.477           
      20.996350                1727830.56                100143.505           
      21.051100                1743210.67                104398.269           
      21.105849                 1752210.9                100541.006           
      21.160598                1708315.76                101961.904           
      21.215347                1900247.83                106427.304           
      21.270097                1727543.64                  101696.4           
      21.324846                1718424.96                101636.055           
      21.379595                 1944972.8                108116.445           
      21.434345                1764313.15                99925.8507           
      21.489094                1819366.19                103171.758           
      21.543843                1667744.23                98526.7522           
      21.598592                1511454.65                 93978.214           
      21.653342                1637557.85                99763.8904           
      21.708091                1706509.13                99807.6363           
      21.762840                1658543.11                99578.5915           
      21.817590                1624660.83                97555.0863           
      21.872339                1681749.57                99706.2922           
      21.927088                1492313.46                94837.7184           
      21.981837                1629964.75                 97862.518           
      22.036587                1363840.75                90607.7885           
      22.091336                 1413754.1                91297.2066           
      22.146085                1484932.38                94254.6337           
      22.200835                1638615.62                98230.7905           
      22.255584                1557312.18                97948.7035           
      22.310333                1351107.63                88492.0384           
      22.365082                1397579.86                 91776.908           
      22.419832                1451248.92                93495.9744           
      22.474581                1401458.24                90483.0971           
      22.529330                1314050.06                87131.4944           
      22.584080                1231943.65                83533.1725           
      22.638829                1381650.18                90197.9135           
      22.693578                1424825.12                 92019.261           
      22.748327                1471631.79                92564.7413           
      22.803077                 1179368.6                83464.5902           
      22.857826                1249542.14                85666.5055           
      22.912575                1359869.26                89341.3758           
      22.967325                1447439.12                93085.0716           
      23.022074                1318093.29                 87905.481           
      23.076823                1465458.15                93133.4436           
      23.131572                 1206121.7                84675.1296           
      23.186322                1598764.87                 97715.039           
      23.241071                1392698.93                90709.8426           
      23.295820                1174557.14                 83276.266           
      23.350570                1237862.65                85254.1253           
      23.405319                1350725.23                89480.0731           
      23.460068                1303941.15                 88569.349           
      23.514817                1072869.91                79102.4928           
      23.569567                1212325.37                85130.7455           
      23.624316                1260068.48                86992.9248           
      23.679065                1367433.77                89225.3389           
      23.733815                1151460.67                83112.2478           
      23.788564                1156292.71                82212.7692           
      23.843313                 1304576.7                85995.7947           
      23.898062                1250392.72                86083.0373           
      23.952812                1190029.57                82100.8495           
      24.007561                1148019.52                 82230.762           
      24.062310                1225912.18                85386.3563           
      24.117059                1118036.18                80098.7729           
      24.171809                1205556.87                84413.9667           
      24.226558                1169860.66                82923.5026           
      24.281307                1145817.21                81627.9626           
      24.336057                1231956.12                85053.6949           
      24.390806                1231933.28                85462.1669           
      24.445555                1230249.73                84516.9649           
      24.500304                1275956.21                87603.9405           
      24.555054                1067448.84                79089.0995           
      24.609803                1285730.95                 85905.964           
      24.664552                1232529.82                86485.3344           
      24.719302                1210183.53                83718.3327           
      24.774051                1236522.03                85684.4712           
      24.828800                1321357.16                88104.1011           
      24.883549                 1215028.6                85109.3603           
      24.938299                1261071.45                86027.6367           
      24.993048                1178392.65                83137.2717           
      25.047797                1136657.48                81838.6501           
      25.102547                1266751.72                86820.9777           
      25.157296                1223410.47                84434.1558           
      25.212045                1363599.43                89576.4428           
      25.266794                1122526.06                81245.0446           
      25.321544                 1225149.2                85971.9415           
      25.376293                1136246.83                81087.6914           
      25.431042                1328475.12                88330.2705           
      25.485792                1476429.83                93570.2632           
      25.540541                1579556.37                97270.2131           
      25.595290                1854343.53                 103230.86           
      25.650039                2095904.17                108353.614           
      25.704789                1878520.32                  105168.5           
      25.759538                2019508.22                107645.001           
      25.814287                1752284.12                101018.723           
      25.869037                1694250.74                98802.7634           
      25.923786                1569575.18                96046.9282           
      25.978535                1338219.02                 88442.456           
      26.033284                1284357.33                86408.1074           
      26.088034                1270919.58                85498.0112           
      26.142783                1209558.98                84240.7225           
      26.197532                 1043259.9                78832.7351           
      26.252282                1120996.77                80453.6282           
      26.307031                 1010314.9                76353.0816           
      26.361780                1024273.95                77860.2681           
      26.416529                958186.034                75483.6715           
      26.471279                1177886.45                82396.6013           
      26.526028                1014756.02                76656.9049           
      26.580777                1047394.06                 78463.011           
      26.635527                1117301.65                81229.7824           
      26.690276                1024292.13                76965.9984           
      26.745025                 1023806.9                77530.5358           
      26.799774                1071094.79                78871.6248           
      26.854524                1151646.25                82620.6341           
      26.909273                1033396.17                78044.0668           
      26.964022                915760.949                73266.6789           
      27.018772                1005748.39                76174.6528           
      27.073521                1091638.08                79958.7821           
      27.128270                1167383.34                 83100.114           
      27.183019                1054712.13                78563.6391           
      27.237769                1043158.87                77919.4816           
      27.292518                1099828.68                79992.4579           
      27.347267                1083651.59                79382.9404           
      27.402017                1076464.33                79722.1939           
      27.456766                882397.366                71983.0165           
      27.511515                902541.975                  72222.25           
      27.566264                987231.772                75912.1286           
      27.621014                 959144.06                74808.7985           
      27.675763                1009500.97                77131.6754           
      27.730512                903008.316                72753.0489           
      27.785262                1143325.94                81847.5494           
      27.840011                907975.851                72175.2564           
      27.894760                920991.589                73242.8394           
      27.949509                922662.208                74065.2267           
      28.004259                957502.659                75437.9564           
      28.059008                856484.547                70594.4603           
      28.113757                952034.996                73842.7982           
      28.168506                988567.645                76015.6831           
      28.223256                 993298.32                76580.3479           
      28.278005                1039274.29                78319.8863           
      28.332754                1087191.11                80094.0886           
      28.387504                1048017.08                77415.3381           
      28.442253                867104.287                70766.3762           
      28.497002                1027087.32                77607.4516           
      28.551751                1096958.81                80612.8499           
      28.606501                1019549.88                77704.5867           
      28.661250                1005616.32                76359.2868           
      28.715999                996861.967                75238.5668           
      28.770749                1010440.27                76916.5944           
      28.825498                874043.724                70603.0265           
      28.880247                895782.751                72206.1624           
      28.934996                867824.028                  70874.98           
      28.989746                995573.165                75322.4565           
      29.044495                  978072.5                74841.5051           
      29.099244                964855.978                74512.0562           
      29.153994                1049834.37                78316.8554           
      29.208743                983055.421                76176.3844           
