################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:34:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32327e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27220.3
# SumForIntensity1                 119094
# TransmittedFlux                  1323.27
# det                              0
# mon                              0
# pilai0                           119094
# pilai1                           100632
# pilct0                           119094
# pilct1                           100632
# pilroi0                          27220.3
# pilroi1                          100632
# sec                              0.1
# shu                              0
# title                            20230419_1_00238.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2023887.91                294060.978           
      16.287912                1768455.71                188179.578           
      16.342661                1748372.55                161387.582           
      16.397410                1838607.13                150475.571           
      16.452160                1826880.81                 141999.24           
      16.506909                1776704.81                132259.239           
      16.561658                2018034.33                130760.398           
      16.616408                1512506.72                 107620.21           
      16.671157                1567070.41                109857.289           
      16.725906                1662906.06                108656.917           
      16.780655                1805845.36                111668.738           
      16.835405                1631777.17                106976.855           
      16.890154                   1845963                110766.289           
      16.944903                1372753.69                95476.9485           
      16.999653                1493951.16                97095.2839           
      17.054402                1489137.97                97626.4266           
      17.109151                1507228.28                94240.5067           
      17.163900                1558626.46                96016.0672           
      17.218650                1539041.02                96059.7562           
      17.273399                1573668.28                97305.1875           
      17.328148                1520326.46                95617.3997           
      17.382898                 1500338.4                95159.8024           
      17.437647                1527014.51                96191.0076           
      17.492396                1655169.44                 100584.75           
      17.547145                1503907.68                96540.5843           
      17.601895                1566375.26                96826.8175           
      17.656644                1670363.66                99705.4377           
      17.711393                1643391.11                98607.1192           
      17.766143                1557454.14                96641.5211           
      17.820892                1576471.73                96507.0809           
      17.875641                1800776.16                105080.219           
      17.930390                2017936.95                 108846.44           
      17.985140                2288748.97                118078.106           
      18.039889                3330488.28                142058.996           
      18.094638                 5897662.1                 190319.76           
      18.149388                8987110.76                 233698.08           
      18.204137                10265167.2                248454.281           
      18.258886                  10137832                249836.323           
      18.313635                  10345116                241699.233           
      18.368385                 6255767.7                192290.825           
      18.423134                2805904.31                129050.123           
      18.477883                1837801.12                106177.148           
      18.532633                1894949.06                105458.249           
      18.587382                1741316.42                103012.168           
      18.642131                1574219.63                97669.6828           
      18.696880                1726203.48                102483.478           
      18.751630                1835438.86                104613.379           
      18.806379                1671111.03                101000.188           
      18.861128                1653629.04                  99217.24           
      18.915878                1651961.76                101078.351           
      18.970627                1604020.44                95344.7897           
      19.025376                1733141.75                101432.827           
      19.080125                1567873.65                96444.0069           
      19.134875                1598281.24                97096.8749           
      19.189624                1604069.25                98419.0472           
      19.244373                1780775.87                103164.343           
      19.299123                 1636726.7                99577.4333           
      19.353872                1651189.82                99739.2213           
      19.408621                1535323.95                 96138.113           
      19.463370                1513673.27                95188.0099           
      19.518120                1507918.97                94966.7756           
      19.572869                1563217.65                98597.4166           
      19.627618                1696302.38                100408.683           
      19.682368                1406672.04                90714.7904           
      19.737117                1816897.23                101863.146           
      19.791866                1609896.26                98643.7113           
      19.846615                1623540.39                96449.5773           
      19.901365                1608271.23                99512.4377           
      19.956114                1444240.59                91977.8084           
      20.010863                1377790.55                91580.9632           
      20.065612                1738633.86                 101820.26           
      20.120362                1501554.53                95069.0393           
      20.175111                1462314.73                93540.7102           
      20.229860                1545715.28                96139.0823           
