################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:40:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34707e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27618.7
# SumForIntensity1                 121236
# TransmittedFlux                  1347.07
# det                              0
# mon                              0
# pilai0                           121236
# pilai1                           102640
# pilct0                           121236
# pilct1                           102640
# pilroi0                          27618.7
# pilroi1                          102640
# sec                              0.1
# shu                              0
# title                            20230419_1_01350.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1433623.28                  247492.3           
      16.287912                1747766.67                 187075.59           
      16.342661                1822561.59                164776.105           
      16.397410                1813918.56                149461.874           
      16.452160                1693041.52                136698.805           
      16.506909                1775696.43                132221.701           
      16.561658                1748909.73                121729.449           
      16.616408                1565164.65                109477.581           
      16.671157                1698178.38                114360.561           
      16.725906                1444022.45                101253.605           
      16.780655                1592232.43                104856.308           
      16.835405                1435836.05                100348.717           
      16.890154                1619204.42                103740.168           
      16.944903                 1670289.1                105316.894           
      16.999653                1482352.87                96717.6499           
      17.054402                1527731.51                98883.4117           
      17.109151                1577727.11                96419.3145           
      17.163900                 1453457.4                92720.1327           
      17.218650                1545617.96                96264.7883           
      17.273399                1460029.24                93726.0197           
      17.328148                1525392.66                95776.5807           
      17.382898                1579373.03                97634.0438           
      17.437647                1671423.38                 100636.64           
      17.492396                1532877.41                96797.6072           
      17.547145                1727288.38                103462.212           
      17.601895                1495005.04                94595.1956           
      17.656644                1599881.84                97579.2064           
      17.711393                1691077.52                100027.534           
      17.766143                1785429.55                103473.105           
      17.820892                1758134.22                101915.936           
      17.875641                 2224079.7                 116779.41           
      17.930390                3852089.26                150386.415           
      17.985140                7360489.72                211750.114           
      18.039889                  10767404                255429.051           
      18.094638                11950723.4                270919.981           
      18.149388                11205708.2                260954.477           
      18.204137                8230197.85                222468.541           
      18.258886                4525433.13                 166921.82           
      18.313635                2686433.55                123167.362           
      18.368385                2336378.79                117514.074           
      18.423134                2177876.22                113694.274           
      18.477883                1857340.84                106740.099           
      18.532633                1853905.49                104309.913           
      18.587382                1822433.49                105384.206           
      18.642131                1793172.51                  104240.9           
      18.696880                1884939.74                107091.894           
      18.751630                 1639165.1                98861.8236           
      18.806379                 1493224.6                 95473.336           
      18.861128                1575317.92                96839.4251           
      18.915878                1763285.37                  104428.6           
      18.970627                1723136.66                 98821.599           
      19.025376                 1852398.6                104864.553           
      19.080125                1561686.72                96253.5315           
      19.134875                 1628152.3                98000.0201           
      19.189624                1669709.51                100412.565           
      19.244373                1639672.38                98992.7808           
      19.299123                1540559.74                96607.7829           
      19.353872                1627702.36                 99027.307           
      19.408621                1697104.67                 101076.43           
      19.463370                1477279.72                94036.7357           
      19.518120                1783784.99                103288.969           
      19.572869                1488883.68                 96224.618           
      19.627618                1712666.53                 100891.84           
      19.682368                 1587169.4                96359.2286           
      19.737117                1629181.51                96457.6415           
      19.791866                1609556.39                98633.2983           
      19.846615                1749163.85                100111.513           
      19.901365                1596885.37                99159.5596           
      19.956114                1460683.65                 92499.922           
      20.010863                1719277.18                102302.573           
      20.065612                1463620.86                93420.9828           
      20.120362                1611350.37                98483.5156           
      20.175111                1720839.55                101472.982           
      20.229860                1706136.38                101004.819           
      20.284610                1550887.87                96979.0784           
      20.339359                1848869.88                105064.879           
      20.394108                1743210.73                 101737.35           
      20.448857                1822907.12                105820.361           
      20.503607                1687834.33                97197.3318           
      20.558356                1876322.47                105418.344           
      20.613105                1662496.65                99194.6932           
      20.667855                1657977.77                99268.7393           
      20.722604                1780179.35                102318.073           
      20.777353                1899709.47                105920.477           
      20.832102                1697308.93                100586.539           
      20.886852                1709555.78                101659.541           
      20.941601                   1996704                109282.398           
      20.996350                1664568.45                98293.1017           
      21.051100                1804262.76                106210.695           
      21.105849                1758640.97                100725.314           
      21.160598                1792730.16                104450.693           
      21.215347                2054746.68                110669.279           
      21.270097                1661675.39                99738.8046           
      21.324846                2007339.83                109848.205           
      21.379595                1807198.07                104216.833           
      21.434345                 1658101.4                 96871.397           
      21.489094                1736114.99                100783.634           
      21.543843                1614897.03                96953.1364           
      21.598592                1828073.71                103353.807           
      21.653342                1633043.59                99626.2856           
      21.708091                1852804.96                103997.839           
      21.762840                1582945.69                97282.6974           
      21.817590                1761078.86                101568.249           
      21.872339                1527437.08                95021.8691           
      21.927088                1722280.48                101883.301           
      21.981837                1589664.09                96645.1272           
      22.036587                1393896.77                91600.7448           
      22.091336                1643628.65                98440.1807           
      22.146085                1333215.49                89309.8885           
      22.200835                1585368.24                96621.5881           
      22.255584                1507779.11                96378.4001           
      22.310333                1387251.19                89667.8546           
      22.365082                1373114.41                90970.0573           
      22.419832                1330568.26                89524.2184           
      22.474581                1220514.04                84440.1053           
      22.529330                1429157.55                90867.6425           
      22.584080                1419013.05                89651.3326           
      22.638829                1376849.27                90041.0689           
      22.693578                 1385156.2                90729.2529           
      22.748327                1278937.66                86292.0329           
      22.803077                1184436.42                83643.7244           
      22.857826                   1342568                88798.1145           
      22.912575                1179014.52                83188.5654           
      22.967325                 1333715.8                89353.4927           
      23.022074                1417971.13                91175.1684           
      23.076823                1345697.45                89246.8024           
      23.131572                1175879.43                83606.8189           
      23.186322                1294340.54                87921.1557           
      23.241071                1369248.34                89942.9036           
      23.295820                1215317.39                84708.8967           
      23.350570                1291357.84                87076.8027           
      23.405319                1332397.03                 88870.915           
      23.460068                1321328.66                89157.9109           
      23.514817                1230612.71                84718.3201           
      23.569567                1213364.82                85167.2334           
      23.624316                1344090.65                89846.4948           
      23.679065                1239563.21                84951.1758           
      23.733815                1234951.52                86072.7002           
      23.788564                1442318.62                91819.7253           
      23.843313                1395509.85                88942.4031           
      23.898062                1333652.73                88902.8622           
      23.952812                1093661.58                 78706.437           
      24.007561                1284466.72                 86980.341           
      24.062310                 1225212.3                85361.9788           
      24.117059                1094836.14                79263.3634           
      24.171809                1300557.85                87676.9218           
      24.226558                1293766.11                87204.4113           
      24.281307                1291289.92                86654.9085           
      24.336057                1191522.31                83646.2846           
      24.390806                1380955.53                90483.6587           
      24.445555                1307165.86                87118.9439           
      24.500304                1293404.46                88200.8834           
      24.555054                1191012.76                83541.3141           
      24.609803                1177743.48                82219.2705           
      24.664552                 1255391.2                87283.7289           
      24.719302                1325214.02                87606.8294           
      24.774051                1359917.98                89858.1657           
      24.828800                 1474444.3                 93067.961           
      24.883549                1620490.15                98289.5337           
      24.938299                2101118.02                111043.558           
      24.993048                2450219.66                119881.803           
      25.047797                2538112.49                122292.292           
      25.102547                2391377.06                119289.701           
      25.157296                2062529.88                109630.702           
      25.212045                1641243.68                98273.6169           
      25.266794                1321865.42                 88164.203           
      25.321544                1399684.29                91891.9124           
      25.376293                1160178.73                81937.1855           
      25.431042                1305910.58                   87576.9           
      25.485792                1051882.41                78979.6206           
      25.540541                1102863.44                81278.0307           
      25.595290                976009.212                74893.0312           
      25.650039                1063912.06                77198.8007           
      25.704789                1094948.13                80292.4121           
      25.759538                969258.598                 74574.592           
      25.814287                1142544.94                81571.0886           
      25.869037                1032825.85                77142.5161           
      25.923786                946050.019                74567.4804           
      25.978535                988345.272                76006.6409           
      26.033284                1027935.66                77302.6754           
      26.088034                1109743.09                79892.9029           
      26.142783                1074414.95                79395.2607           
      26.197532                977476.188                76306.8333           
      26.252282                 959320.26                   74426.1           
      26.307031                981481.722                75255.6826           
      26.361780                1183976.47                83710.3906           
      26.416529                988032.098                76650.2586           
      26.471279                963902.012                74537.3638           
      26.526028                1135749.29                81098.2905           
      26.580777                988273.971                76216.4286           
      26.635527                992462.807                76557.4024           
      26.690276                 989802.92                75659.1322           
      26.745025                893203.388                72416.7351           
      26.799774                 1069748.2                78822.0302           
      26.854524                991030.008                76642.9792           
      26.909273                927255.288                73927.5185           
      26.964022                956864.797                 74892.915           
      27.018772                924245.466                73022.9671           
      27.073521                880427.155                71808.1183           
      27.128270                1054673.17                78986.6731           
      27.183019                 1025768.5                77478.1607           
      27.237769                1136869.47                81344.1133           
      27.292518                1023974.12                 77184.663           
      27.347267                1153228.35                81891.7212           
      27.402017                 905270.46                73108.6212           
      27.456766                1235395.14                85172.7923           
      27.511515                1001287.25                76070.5668           
      27.566264                 969646.43                75232.9876           
      27.621014                852830.259                70541.0726           
      27.675763                825593.305                69752.9334           
      27.730512                 960889.84                75048.5186           
      27.785262                920424.407                73436.9641           
      27.840011                849554.557                69814.6915           
      27.894760                989973.433                75936.2437           
      27.949509                964191.017                75713.7106           
      28.004259                1017399.75                77761.6976           
      28.059008                955248.144                74553.6581           
      28.113757                987160.358                75192.6763           
      28.168506                930180.756                73736.6973           
      28.223256                998872.381                76794.9191           
      28.278005                986091.022                76289.6211           
      28.332754                892011.423                72549.2165           
      28.387504                1196354.98                 82712.827           
      28.442253                1000024.82                75997.0403           
      28.497002                1091879.89                80017.9045           
      28.551751                1132509.05                81908.6854           
      28.606501                1038435.83                78420.9773           
      28.661250                1086659.25                79376.5826           
      28.715999                874178.298                70456.8156           
      28.770749                979957.256                75747.4976           
      28.825498                1061155.83                 77794.039           
      28.880247                1086547.99                79523.8455           
      28.934996                901561.567                 72239.513           
      28.989746                909628.237                71997.9036           
      29.044495                1062376.59                78000.2932           
      29.099244                889855.912                 71557.498           
      29.153994                1008824.52                76771.9659           
      29.208743                994317.549                76611.4896           
      29.263492                946921.152                73782.8118           
      29.318241                874298.843                 71256.633           
      29.372991                940011.264                73683.9673           
      29.427740                1048796.57                 77621.499           
      29.482489                973054.977                74948.9767           
      29.537239                882771.898                71936.7214           
      29.591988                839332.193                69767.3286           
      29.646737                952764.615                74715.1321           
      29.701486                785228.534                 67643.471           
      29.756236                932424.205                73130.4119           
      29.810985                796850.412                67426.6867           
      29.865734                933200.026                74101.9419           
      29.920484                947052.991                74053.0905           
      29.975233                909029.888                73118.2867           
      30.029982                904475.916                72926.2709           
      30.084731                907988.089                72300.9105           
      30.139481                866313.315                70795.2731           
      30.194230                892430.831                71295.3469           
      30.248979                846630.816                70152.2375           
      30.303729                821976.015                69296.8996           
      30.358478                811865.911                68680.1219           
      30.413227                837181.813                70104.7112           
      30.467976                846133.596                70104.1668           
      30.522726                951351.305                74132.2101           
      30.577475                 768381.25                66965.3378           
      30.632224                911679.431                72178.1805           
      30.686974                 881568.46                71337.0413           
      30.741723                855502.528                70635.7167           
      30.796472                883013.424                71945.3596           
      30.851221                757193.264                66442.5363           
      30.905971                811198.435                68406.1564           
      30.960720                671385.507                62385.9529           
      31.015469                775201.792                67031.9774           
      31.070219                889776.685                71808.2931           
      31.124968                819833.102                69102.0385           
      31.179717                964603.343                74751.9996           
      31.234466                820695.587                68943.2954           
      31.289216                792900.465                67587.3444           
      31.343965                895182.096                71992.8309           
      31.398714                783230.332                67689.8877           
      31.453464                794838.516                68005.9394           
      31.508213                822609.209                   69359.2           
      31.562962                792886.981                67555.9247           
      31.617711                912168.387                72643.5531           
      31.672461                 916290.55                73184.6632           
      31.727210                 866680.33                70614.8625           
      31.781959                939092.741                73882.3836           
      31.836709                793857.956                67394.9585           
      31.891458                795421.066                67988.6461           
      31.946207                777439.275                67386.9107           
      32.000956                856386.457                70720.7829           
      32.055706                837735.279                69758.3789           
      32.110455                854055.746                70614.9398           
      32.165204                 810041.48                68053.6561           
      32.219953                 807330.62                68466.2122           
      32.274703                806053.543                68588.5055           
      32.329452                 982887.77                74949.7034           
      32.384201                806356.116                68592.9806           
      32.438951                720009.251                64641.1982           
      32.493700                766140.762                66676.0288           
      32.548449                853945.388                70389.5813           
      32.603198                827604.709                68932.9004           
      32.657948                852285.327                70499.6445           
      32.712697                708988.216                64128.3294           
      32.767446                667588.874                62224.7298           
      32.822196                779889.214                67077.8174           
      32.876945                801849.422                68188.0496           
      32.931694                795678.228                67921.9983           
      32.986443                860629.817                70452.2496           
      33.041193                818377.958                68880.0231           
      33.095942                787885.788                67758.2655           
      33.150691                824737.097                69140.3389           
      33.205441                793572.679                 67996.907           
      33.260190                 810838.51                68730.0257           
      33.314939                702707.371                63813.9911           
      33.369688                756511.358                66036.3947           
      33.424438                858166.935                70514.3784           
      33.479187                782107.489                 67491.986           
      33.533936                672311.323                62083.7331           
      33.588686                736918.167                65336.2167           
      33.643435                765811.179                66602.5103           
      33.698184                754293.115                66098.9798           
      33.752933                729758.336                64674.9564           
      33.807683                806241.795                68333.4343           
      33.862432                719174.643                64538.5072           
      33.917181                847231.285                70047.2594           
      33.971931                 838436.54                69863.9681           
      34.026680                796704.109                 67747.134           
      34.081429                851883.765                70234.6378           
      34.136178                722785.941                64863.4768           
      34.190928                815607.058                68901.6326           
      34.245677                780428.306                 67398.429           
      34.300426                798143.061                68158.2566           
      34.355176                663941.058                61840.2058           
      34.409925                793013.414                67937.5301           
      34.464674                614058.155                59315.1253           
      34.519423                873398.203                71296.6966           
      34.574173                693963.211                63552.0115           
      34.628922                713344.512                64263.3878           
      34.683671                 710768.07                63812.5457           
      34.738421                697118.019                63361.9383           
      34.793170                763137.049                66643.7682           
      34.847919                664419.388                62184.2247           
      34.902668                 602677.83                59070.2536           
      34.957418                775845.751                67021.0849           
      35.012167                 812029.01                68566.8802           
      35.066916                793172.088                67944.1286           
      35.121666                786225.451                67646.5334           
      35.176415                792266.976                67906.6241           
      35.231164                715277.361                64185.7006           
      35.285913                763881.681                66680.6738           
      35.340663                698654.537                63771.1614           
      35.395412                764249.283                66351.1418           
      35.450161                777298.139                 67266.842           
      35.504911                661956.176                62076.8658           
      35.559660                867620.332                70332.1987           
      35.614409                754590.648                66106.3811           
      35.669158                817509.855                68808.0719           
      35.723908                717155.507                64618.9402           
      35.778657                728056.909                65109.8576           
      35.833406                719623.268                64562.5434           
      35.888156                767067.257                66485.8201           
      35.942905                795751.954                  67896.36           
      35.997654                666999.239                62163.2456           
      36.052403                754232.169                66105.8362           
      36.107153                 725362.02                64831.1646           
      36.161902                655750.078                61643.6678           
      36.216651                 728844.05                65161.4426           
      36.271400                659194.796                61972.1472           
      36.326150                836115.616                 69613.673           
      36.380899                814756.251                68543.3073           
      36.435648                829039.928                69507.2374           
      36.490398                694609.699                63625.5247           
      36.545147                916378.069                73083.1976           
      36.599896                907727.921                72361.1041           
      36.654645                896216.681                71903.4819           
      36.709395                834594.489                69208.9717           
      36.764144                1012109.87                76416.4205           
      36.818893                1146402.69                81762.6421           
      36.873643                1715507.72                99763.5667           
      36.928392                2262965.17                114887.184           
      36.983141                3178921.77                136174.745           
      37.037890                3217518.99                136645.975           
      37.092640                3337856.62                138824.373           
      37.147389                2432446.48                119139.078           
      37.202138                 1566810.6                94877.7124           
      37.256888                1181339.37                82819.2118           
      37.311637                1031231.09                77385.3442           
      37.366386                786042.891                67564.0842           
      37.421135                764594.138                66465.4618           
      37.475885                733320.683                65268.0546           
      37.530634                772831.582                67185.1666           
      37.585383                674868.077                62623.2257           
      37.640133                756674.489                66313.5881           
      37.694882                766947.131                66420.5635           
      37.749631                740245.806                65599.8728           
      37.804380                 769076.14                66870.2216           
      37.859130                838930.129                69845.3706           
      37.913879                670300.204                62437.2376           
      37.968628                708923.038                64386.2013           
      38.023378                818911.048                68665.0064           
      38.078127                955712.468                74770.2005           
      38.132876                1142294.31                81536.6372           
      38.187625                2379031.28                117065.112           
      38.242375                1434320.89                91381.3839           
      38.297124                1932681.89                105529.198           
      38.351873                2239379.37                114503.418           
      38.406623                1919576.48                105745.435           
      38.461372                1632446.47                97522.9483           
      38.516121                1266044.98                85892.0005           
      38.570870                1291098.12                 86747.829           
      38.625620                1388201.57                89256.1167           
      38.680369                1161540.85                82080.1936           
      38.735118                1146854.32                81781.8745           
      38.789868                887547.803                71953.1287           
      38.844617                748933.178                66275.7354           
      38.899366                719052.962                64605.6998           
      38.954115                726696.697                64786.2409           
      39.008865                728773.854                65226.9373           
      39.063614                718894.139                64619.9796           
      39.118363                 766093.21                66715.6124           
      39.173113                682671.504                63151.5014           
      39.227862                548556.531                 56317.751           
      39.282611                735772.959                65574.6443           
      39.337360                642507.861                61286.1683           
      39.392110                744503.885                65806.1637           
      39.446859                666929.272                61966.0733           
      39.501608                708680.232                64219.7801           
      39.556358                654709.169                61893.3418           
      39.611107                655138.467                61921.1341           
      39.665856                645626.944                61317.3325           
      39.720605                727007.829                65074.9327           
      39.775355                698485.809                63793.6882           
      39.830104                643455.303                61079.5404           
      39.884853                550778.012                 56514.167           
      39.939603                661256.783                 62256.576           
      39.994352                690575.024                63631.8277           
      40.049101                746194.437                65979.9873           
      40.103850                667332.693                62240.0016           
      40.158600                681355.228                 62738.655           
      40.213349                 601753.14                59586.6961           
      40.268098                721579.979                65088.6729           
      40.322847                741401.261                65810.5776           
      40.377597                597784.295                58950.2112           
      40.432346                726167.851                64981.0365           
      40.487095                768821.699                67221.8058           
      40.541845                763001.571                66976.5372           
      40.596594                 864175.77                71291.2704           
      40.651343                662203.683                61769.4546           
      40.706092                750919.055                66126.9209           
      40.760842                650594.206                62047.1081           
      40.815591                691846.132                63993.5763           
      40.870340                733985.254                 64903.203           
      40.925090                638326.189                61165.8934           
      40.979839                700691.662                64262.2999           
      41.034588                749795.629                66310.6008           
      41.089337                 700912.91                 64291.963           
      41.144087                658066.805                61663.5094           
      41.198836                641653.137                61212.8035           
      41.253585                616506.902                60485.3132           
      41.308335                691714.084                63742.6715           
      41.363084                762860.195                  66433.74           
      41.417833                772062.037                67543.6879           
      41.472582                636954.661                61359.6692           
      41.527332                627515.139                60437.2795           
      41.582081                699779.802                63670.2945           
      41.636830                575089.545                56995.5315           
      41.691580                767173.006                65842.3902           
      41.746329                828152.042                69841.1711           
      41.801078                819311.195                68412.8927           
      41.855827                940626.395                79181.2213           
      41.910577                1000701.06                105253.403           
      41.965326                1054358.15                135474.154           
      42.020075                899297.943                170695.266           
      42.074825                1077078.19                230658.781           
      42.129574                 676093.86                277360.945           
      42.184323                         0                2777220.77           
