################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:53:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36298e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28786.4
# SumForIntensity1                 122668
# TransmittedFlux                  1362.98
# det                              0
# mon                              0
# pilai0                           122668
# pilai1                           102555
# pilct0                           122668
# pilct1                           102555
# pilroi0                          28786.4
# pilroi1                          102555
# sec                              0.1
# shu                              0
# title                            20230419_1_01012.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691533.43                268834.166           
      16.287912                1767690.24                188138.847           
      16.342661                1673958.72                157915.769           
      16.397410                 1534135.3                137452.727           
      16.452160                1584274.43                132234.908           
      16.506909                1688235.68                 128924.34           
      16.561658                1595890.77                116282.281           
      16.616408                 1505400.7                107367.103           
      16.671157                1652432.37                112809.707           
      16.725906                1607468.76                106830.384           
      16.780655                1619505.48                105750.527           
      16.835405                1638667.15                107202.465           
      16.890154                1381009.29                95806.3751           
      16.944903                1465108.03                98636.3619           
      16.999653                1443369.73                95437.4293           
      17.054402                1726364.52                105115.358           
      17.109151                 1553871.5                95687.5964           
      17.163900                1499935.51                94190.9515           
      17.218650                1604870.26                 98092.623           
      17.273399                1424815.52                92588.8558           
      17.328148                1512593.78                95373.9252           
      17.382898                1537877.03                96342.9021           
      17.437647                1514129.86                95784.3275           
      17.492396                1649154.92                100401.832           
      17.547145                1535576.04                 97551.735           
      17.601895                   1459270                 93457.805           
      17.656644                1635167.34                98649.3959           
      17.711393                1506969.34                94425.6566           
      17.766143                 1718898.7                101526.932           
      17.820892                1634881.31                98278.6541           
      17.875641                1562020.33                97866.5873           
      17.930390                1900251.83                105624.828           
      17.985140                1930626.47                 108447.47           
      18.039889                2222051.85                116035.768           
      18.094638                2147304.44                114839.356           
      18.149388                2082158.85                 112486.92           
      18.204137                1965089.68                108706.286           
      18.258886                2164247.83                 115434.74           
      18.313635                 1941084.9                104695.943           
      18.368385                1983478.12                 108275.94           
      18.423134                2024132.34                109607.796           
      18.477883                1930784.79                108830.026           
      18.532633                1835713.34                103796.861           
      18.587382                 2217459.2                116245.861           
      18.642131                2053408.92                111548.783           
      18.696880                1799265.83                104629.832           
      18.751630                2044763.41                110417.726           
      18.806379                2492679.67                123353.866           
      18.861128                3045195.77                134640.497           
      18.915878                3462599.55                146338.732           
      18.970627                4840609.73                165631.163           
      19.025376                7071386.81                204886.708           
      19.080125                 9016867.6                 231285.05           
      19.134875                9788474.29                240290.252           
      19.189624                8833741.64                230961.689           
      19.244373                6636580.55                199157.731           
      19.299123                4494185.59                165005.471           
      19.353872                2530717.85                123477.929           
      19.408621                2029000.26                 110518.92           
      19.463370                1627314.41                98696.5363           
      19.518120                1675128.67                100093.708           
      19.572869                1605326.28                99916.5588           
      19.627618                1571514.15                96644.8649           
      19.682368                1616772.47                97253.6984           
      19.737117                1502367.84                92627.5213           
      19.791866                1725414.79                102121.507           
      19.846615                1606296.06                95935.9936           
      19.901365                1683873.62                101824.542           
      19.956114                1606423.29                97004.8121           
      20.010863                1603426.39                98795.7176           
      20.065612                1612745.35                98064.7749           
      20.120362                 1629313.6                 99030.938           
      20.175111                1635856.11                 98935.644           
      20.229860                1594424.17                97642.1103           
      20.284610                1635677.66                99594.8115           
      20.339359                1865684.31                105541.551           
      20.394108                1547211.64                95847.4007           
      20.448857                1557551.69                97815.6185           
      20.503607                1698404.38                97501.2054           
      20.558356                1734654.75                101360.554           
      20.613105                1631631.13                98269.5665           
      20.667855                1715231.43                100968.178           
      20.722604                1828022.45                103683.879           
      20.777353                1734467.29                 101209.06           
      20.832102                1882448.19                105930.479           
      20.886852                1617396.83                 98881.444           
      20.941601                 1756459.6                102497.307           
      20.996350                1839267.59                103322.444           
      21.051100                 1893577.1                108807.756           
      21.105849                1833949.27                102859.331           
      21.160598                 1602713.4                98760.1627           
      21.215347                 1786303.9                103187.149           
      21.270097                1553293.77                96431.2651           
      21.324846                1752683.48                102644.163           
      21.379595                1487766.45                94558.8916           
      21.434345                1553876.03                93777.4034           
      21.489094                1846901.03                103949.543           
      21.543843                1679818.32                98882.7649           
      21.598592                 1791562.1                102316.473           
      21.653342                1639034.33                99808.8554           
      21.708091                1852480.46                103988.731           
      21.762840                 1731277.4                 101738.64           
      21.817590                1643080.42                98106.5432           
      21.872339                1729947.88                101124.972           
      21.927088                1757945.74                102932.804           
      21.981837                1300895.93                87427.6002           
      22.036587                1604918.71                98290.2002           
      22.091336                1394982.04                90689.0512           
      22.146085                1436765.21                92713.3498           
      22.200835                1443560.43                92199.0782           
      22.255584                1519676.38                96757.8944           
      22.310333                1507593.17                93476.2552           
      22.365082                1374821.63                91026.5922           
      22.419832                1439314.68                93110.7521           
      22.474581                1348696.87                88763.5272           
      22.529330                1332320.47                87735.1366           
      22.584080                1363654.93                87885.2107           
      22.638829                1453392.72                92510.0537           
      22.693578                1389385.23                90867.6504           
      22.748327                1407345.48                 90520.381           
      22.803077                 1486151.5                93693.4063           
      22.857826                1108859.12                80700.0462           
      22.912575                1237268.83                85218.9334           
      22.967325                1328051.79                89163.5581           
      23.022074                1417631.72                91164.2558           
      23.076823                1258161.44                86295.2985           
      23.131572                1241390.25                85904.2139           
      23.186322                1372534.17                90537.9575           
      23.241071                1250980.16                 85970.807           
      23.295820                1333044.79                88716.9372           
      23.350570                1344149.82                88838.8673           
      23.405319                1255439.53                86266.2109           
      23.460068                1281812.79                87814.6059           
      23.514817                1492637.68                93302.6194           
      23.569567                1470133.15                93746.5244           
      23.624316                1566491.94                 96995.356           
      23.679065                1320241.74                87672.1761           
      23.733815                1625062.64                98735.9994           
      23.788564                1624490.18                97445.9803           
      23.843313                1871637.32                103003.802           
      23.898062                1747893.78                101777.524           
      23.952812                1890693.61                103485.464           
      24.007561                 1724583.9                100786.379           
      24.062310                1482019.94                93882.7548           
      24.117059                1417455.33                90188.8035           
      24.171809                1595355.17                97106.6895           
      24.226558                1223389.17                84799.4208           
      24.281307                1192401.45                83270.7611           
      24.336057                1167986.37                82816.0385           
      24.390806                1345285.05                89307.4038           
      24.445555                1283153.09                86315.0427           
      24.500304                1191362.24                84650.1385           
      24.555054                1452803.56                92267.0305           
      24.609803                1175548.42                82142.6154           
      24.664552                1207326.77                85596.5316           
      24.719302                1424370.98                90825.2308           
      24.774051                1420075.75                91824.1561           
      24.828800                1303237.55                87497.9356           
      24.883549                1560414.19                96450.3975           
      24.938299                 1783438.3                102305.078           
      24.993048                1654015.39                 98496.439           
      25.047797                1612741.47                97482.3585           
      25.102547                1468864.01                93490.9808           
      25.157296                1385795.92                89863.1643           
      25.212045                1276787.24                86678.1583           
      25.266794                 1250965.3                 85767.213           
      25.321544                1261094.04                87223.9965           
      25.376293                 1021005.2                76865.6971           
      25.431042                1217579.39                84563.2161           
      25.485792                1222955.07                85160.2046           
      25.540541                1085610.35                80639.7718           
      25.595290                1051500.68                77735.4699           
      25.650039                1029545.45                75941.7238           
      25.704789                1048078.14                78555.1322           
      25.759538                957759.604                74130.9068           
      25.814287                   1036115                77678.9938           
      25.869037                1090110.84                79252.9759           
      25.923786                1098587.97                80354.4326           
      25.978535                    975395                 75507.042           
      26.033284                1027929.03                77302.4262           
      26.088034                1029039.53                  76933.06           
      26.142783                952057.047                74737.7543           
      26.197532                905791.838                73455.5372           
      26.252282                1051216.38                 77909.338           
      26.307031                906503.118                72324.0674           
      26.361780                1048155.64                78762.7224           
      26.416529                1058716.34                79344.6969           
      26.471279                1050669.16                77819.8837           
      26.526028                 916642.62                72856.8659           
      26.580777                1107032.72                80665.9299           
      26.635527                969679.555                75673.5641           
      26.690276                1094019.68                79542.5588           
      26.745025                1005930.32                76850.6792           
      26.799774                1104927.53                80107.6017           
      26.854524                1002368.77                77080.1833           
      26.909273                1175348.31                83231.8911           
      26.964022                991658.216                76242.3814           
      27.018772                976484.733                75058.2683           
      27.073521                991884.157                76217.9579           
      27.128270                847030.005                70785.4946           
      27.183019                938080.707                74092.5811           
      27.237769                 1054922.6                   78357.6           
      27.292518                1024845.01                77217.4788           
      27.347267                 1135104.3                81245.6708           
      27.402017                969538.791                75659.2469           
      27.456766                922575.021                73603.5542           
      27.511515                885165.899                71523.6463           
