################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:44:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34139e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27818.9
# SumForIntensity1                 120725
# TransmittedFlux                  1341.39
# det                              0
# mon                              0
# pilai0                           120725
# pilai1                           103416
# pilct0                           120725
# pilct1                           103416
# pilroi0                          27818.9
# pilroi1                          103416
# sec                              0.1
# shu                              0
# title                            20230419_1_01041.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1559422.01                258122.581           
      16.287912                2461734.12                222021.979           
      16.342661                1748995.48                 161416.33           
      16.397410                1730433.31                145981.883           
      16.452160                2077790.79                151436.938           
      16.506909                1835175.27                134417.914           
      16.561658                1637621.29                117792.787           
      16.616408                1687823.17                113686.436           
      16.671157                1682091.73                 113817.61           
      16.725906                1669620.39                108876.059           
      16.780655                1488826.25                101394.252           
      16.835405                1527812.41                103512.886           
      16.890154                1726481.36                107121.601           
      16.944903                1577022.75                102334.294           
      16.999653                1480859.91                96668.9328           
      17.054402                1674369.87                103520.324           
      17.109151                1642398.74                98375.6007           
      17.163900                1595411.65                97142.4986           
      17.218650                1575447.83                97189.2871           
      17.273399                1503035.13                95096.3754           
      17.328148                1537404.99                96152.9571           
      17.382898                1556134.54                 96913.101           
      17.437647                1557562.85                97148.4068           
      17.492396                1600721.08                98916.5001           
      17.547145                1684114.08                102160.989           
      17.601895                1799210.74                 103774.05           
      17.656644                1568990.95                96632.5736           
      17.711393                1637361.13                 98426.047           
      17.766143                1989709.14                 109232.26           
      17.820892                2036007.74                109674.534           
      17.875641                2956466.96                 134641.09           
      17.930390                6376055.22                193480.174           
      17.985140                9236062.28                237199.475           
      18.039889                10150322.6                248001.729           
      18.094638                11207660.5                262362.295           
      18.149388                9703415.25                242832.832           
      18.204137                6182336.77                192814.548           
      18.258886                3781180.14                152579.687           
      18.313635                2625788.83                 121769.21           
      18.368385                2436178.29                119997.664           
      18.423134                 2177611.6                113687.366           
      18.477883                1948963.15                109341.144           
      18.532633                2129880.49                111804.531           
      18.587382                1827302.69                105524.895           
      18.642131                2010897.11                110388.044           
      18.696880                1792536.09                104433.977           
      18.751630                1835878.29                104625.901           
      18.806379                1689152.97                101543.942           
      18.861128                1700902.29                100625.437           
      18.915878                1631275.65                100443.498           
      18.970627                1592445.73                95000.1599           
      19.025376                1728647.51                101301.228           
      19.080125                1674502.44                 99669.575           
      19.134875                 1727435.4                100943.779           
      19.189624                2013942.18                110278.563           
      19.244373                1619562.72                98383.8626           
      19.299123                1642037.37                99738.8514           
      19.353872                1765783.95                103142.168           
      19.408621                1692977.78                 100953.46           
      19.463370                   1460765                93509.6334           
      19.518120                1723202.99                101519.837           
      19.572869                1437225.43                94540.5789           
      19.627618                1570699.68                96619.8177           
      19.682368                1582116.49                96205.7217           
      19.737117                1646749.26                96976.3071           
      19.791866                1512396.65                95609.9984           
      19.846615                1624465.72                96477.0589           
      19.901365                1646056.24                100674.633           
      19.956114                1542841.18                95065.7096           
      20.010863                1444441.55                93769.9301           
      20.065612                1482423.47                94019.1406           
      20.120362                1417373.35                92365.6909           
      20.175111                 1629708.7                98749.5731           
      20.229860                1586882.01                97410.8966           
      20.284610                1806606.23                104669.369           
      20.339359                1634086.79                98773.8431           
      20.394108                1729978.28                101350.478           
      20.448857                1662626.92                101061.182           
      20.503607                1570505.79                93758.1879           
      20.558356                1799574.75                103239.858           
      20.613105                1529493.15                95144.0899           
      20.667855                1758692.41                102239.355           
      20.722604                1893582.29                105526.751           
      20.777353                1723188.49                100879.455           
      20.832102                1834695.56                104578.263           
      20.886852                1715668.25                101841.119           
      20.941601                1847080.71                 105108.13           
      20.996350                1832849.98                103142.029           
      21.051100                1887846.84                108642.997           
      21.105849                1787289.91                101542.427           
      21.160598                1787011.38                104283.962           
      21.215347                1841925.35                 104781.34           
      21.270097                 1811638.9                104142.232           
      21.324846                1675339.69                 100353.83           
      21.379595                 1903526.6                106958.294           
      21.434345                1678981.77                97479.4364           
      21.489094                1764652.76                101608.585           
      21.543843                1797840.63                102297.505           
      21.598592                1616509.65                97189.3724           
      21.653342                1712205.47                102012.406           
      21.708091                1631815.05                97598.9013           
      21.762840                1664879.28                99768.6215           
      21.817590                1754869.86                101389.042           
      21.872339                1499167.53                94138.4379           
      21.927088                1395880.02                91722.3376           
      21.981837                1413478.04                91132.1911           
      22.036587                1478087.39                94326.5075           
      22.091336                1507794.36                94284.7833           
      22.146085                1610824.71                98168.8068           
      22.200835                 1408526.9                91073.4243           
      22.255584                1403393.82                92982.3744           
      22.310333                1478631.79                92574.0461           
      22.365082                1359464.88                90516.7814           
      22.419832                1383921.34                91301.4471           
      22.474581                1454761.11                92187.7506           
      22.529330                 1331579.7                 87710.743           
      22.584080                1442278.93                90383.2978           
      22.638829                 1587924.8                96696.8681           
      22.693578                1437638.19                 92432.087           
      22.748327                1343592.06                88446.3115           
      22.803077                1439431.16                  92208.92           
      22.857826                1218981.38                84612.4235           
      22.912575                1394462.07                90470.5877           
      22.967325                1412095.71                91941.5777           
      23.022074                 1464144.5                92647.7443           
      23.076823                1523887.17                94971.9505           
      23.131572                1330996.22                88950.5657           
      23.186322                1299117.83                88083.2605           
      23.241071                1391985.12                90686.5936           
      23.295820                1192363.27                83905.1202           
      23.350570                1478000.07                93157.1945           
      23.405319                1392082.09                90839.6072           
      23.460068                1437203.38                92985.1446           
      23.514817                1230787.55                 84724.338           
      23.569567                1368854.43                90459.7688           
      23.624316                1134160.87                82532.3456           
      23.679065                1321009.06                87697.6495           
      23.733815                   1313976                88783.8941           
      23.788564                 1461777.7                92437.0442           
      23.843313                1263374.22                84626.8959           
      23.898062                1227054.02                85275.8789           
      23.952812                1235573.75                83657.1588           
      24.007561                1213073.54                84528.5157           
      24.062310                1088955.36                80475.5286           
      24.117059                1084359.44                78883.2086           
      24.171809                1270204.37                86647.7437           
      24.226558                1176169.75                83146.8065           
      24.281307                1331853.76                88005.4477           
      24.336057                1196855.34                 83833.268           
      24.390806                1149549.32                82555.1386           
      24.445555                1183361.51                82890.7315           
      24.500304                1161178.57                83570.9354           
      24.555054                1294941.61                87110.0352           
      24.609803                1193612.94                82771.3473           
      24.664552                1401597.29                92226.4253           
      24.719302                1210613.45                83733.2021           
      24.774051                1200284.58                84419.6027           
      24.828800                1556601.92                 95625.737           
      24.883549                1744587.18                101983.618           
      24.938299                 2036408.9                109320.256           
      24.993048                2539090.37                122036.526           
      25.047797                 2465087.3                120520.189           
      25.102547                2319273.18                117477.548           
      25.157296                 2038699.3                108995.522           
      25.212045                1581124.51                96456.9316           
      25.266794                 1204830.2                84170.8258           
      25.321544                1387419.11                91488.4103           
      25.376293                1003038.36                76186.3846           
      25.431042                1095758.73                80221.4149           
      25.485792                1104709.16                80938.5507           
      25.540541                971183.794                76271.6279           
      25.595290                993624.911                75565.8698           
      25.650039                 1075510.8                77618.4699           
      25.704789                1129650.43                81554.8452           
      25.759538                1055368.49                 77816.755           
      25.814287                 1193856.3                83382.6396           
      25.869037                979859.282                 75138.428           
      25.923786                1169061.17                82891.6983           
      25.978535                946653.445                74386.2567           
      26.033284                1086743.16                  79483.14           
      26.088034                1041407.82                77394.0182           
      26.142783                1133846.38                 81561.587           
      26.197532                1216410.51                85123.6857           
      26.252282                1028288.73                77055.0297           
      26.307031                1027805.93                77011.1753           
      26.361780                 1248873.4                85973.9816           
      26.416529                1053446.36                 79146.973           
      26.471279                998263.823                75854.3082           
