################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:59:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34588e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27402.5
# SumForIntensity1                 121130
# TransmittedFlux                  1345.88
# det                              0
# mon                              0
# pilai0                           121130
# pilai1                           101643
# pilct0                           121130
# pilct1                           101643
# pilroi0                          27402.5
# pilroi1                          101643
# sec                              0.1
# shu                              0
# title                            20230419_1_00981.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1982720                291054.866           
      16.287912                 1806446.7                190190.129           
      16.342661                1674711.32                157951.264           
      16.397410                1705535.79                144927.883           
      16.452160                1749090.71                 138943.13           
      16.506909                1530792.57                 122765.56           
      16.561658                1638453.76                117822.723           
      16.616408                1512524.95                107620.858           
      16.671157                1698301.48                114364.706           
      16.725906                1592947.62                106346.762           
      16.780655                1848157.69                112969.405           
      16.835405                 1848130.5                113848.081           
      16.890154                1487455.97                99430.1669           
      16.944903                1809956.27                109631.728           
      16.999653                1436798.48                95219.9319           
      17.054402                1431465.49                95717.2838           
      17.109151                1507554.84                94250.7154           
      17.163900                1464913.18                93084.8138           
      17.218650                   1454526                93385.0009           
      17.273399                1550623.52                96590.0923           
      17.328148                1855807.27                105641.592           
      17.382898                1669595.25                100384.005           
      17.437647                1393248.78                91881.3206           
      17.492396                 1636627.7                100019.772           
      17.547145                1578617.93                98909.4643           
      17.601895                1429446.46                92497.8626           
      17.656644                1700255.02                100593.602           
      17.711393                1749434.71                101738.815           
      17.766143                1622560.15                98640.7863           
      17.820892                 1788242.3                102784.888           
      17.875641                1892214.95                107715.038           
      17.930390                2468863.23                120395.138           
      17.985140                3828891.17                152723.831           
      18.039889                7719319.46                 216273.99           
      18.094638                  10848082                258119.264           
      18.149388                11552734.6                 264964.38           
      18.204137                10402635.9                250112.368           
      18.258886                7338739.86                212565.991           
      18.313635                4214036.02                154261.202           
      18.368385                2685662.62                125992.294           
      18.423134                2005829.58                109111.119           
      18.477883                1930682.19                108827.134           
      18.532633                1882539.82                105112.381           
      18.587382                1523347.65                96349.4401           
      18.642131                1756767.18                103177.315           
      18.696880                 1507621.2                95775.4013           
      18.751630                1531437.47                95557.9671           
      18.806379                1816810.27                105311.141           
      18.861128                1718587.42                101147.211           
      18.915878                1675701.55                101802.042           
      18.970627                1587293.41                94846.3501           
      19.025376                 1847166.3                104716.347           
      19.080125                1740280.69                101608.342           
      19.134875                1639660.28                98345.7484           
      19.189624                 1598741.7                98255.4729           
      19.244373                   1614576                98232.2813           
      19.299123                1844323.44                105703.991           
      19.353872                1609028.62                98457.6252           
      19.408621                 1638424.6                  99313.62           
      19.463370                1586125.32                97439.4728           
      19.518120                1610350.64                98139.2909           
      19.572869                1488080.81                96198.6704           
      19.627618                 1629365.6                98407.6604           
      19.682368                 1434345.4                91602.7571           
      19.737117                 1572222.9                94756.4893           
      19.791866                1556155.11                96983.2871           
      19.846615                1588922.29                95415.7589           
      19.901365                1356078.05                91377.6662           
      19.956114                1741841.48                 101010.75           
      20.010863                1584951.25                98224.8922           
      20.065612                1517105.07                95112.5809           
      20.120362                1537294.18                96193.7916           
      20.175111                1821565.05                  104400.5           
      20.229860                 1570169.6                96896.5927           
      20.284610                 1659309.7                100311.697           
      20.339359                1734477.91                101762.737           
      20.394108                1689783.93                100166.169           
      20.448857                1760880.52                104004.448           
      20.503607                 1709394.3                97816.1488           
      20.558356                1675642.13                99621.5023           
      20.613105                1941351.69                107191.453           
      20.667855                1685664.46                100094.155           
      20.722604                1758760.05                 101700.66           
      20.777353                1871531.14                105131.985           
      20.832102                1821524.18                  104202.2           
      20.886852                1756202.76                103037.149           
      20.941601                1779956.89                103180.615           
      20.996350                1971538.63                106973.167           
      21.051100                1755313.76                 104760.06           
      21.105849                 1845434.3                103180.905           
      21.160598                2006503.17                110502.929           
      21.215347                1722651.49                101332.008           
      21.270097                1625810.55                98656.5749           
      21.324846                1790020.36                103731.701           
      21.379595                1843708.49                105264.303           
      21.434345                1804850.24                101067.286           
      21.489094                1888934.87                105125.788           
      21.543843                1708272.75                99716.7353           
      21.598592                 1822676.4                 103201.12           
      21.653342                1760127.48                 103430.14           
      21.708091                1911598.84                105635.001           
      21.762840                1652995.42                 99411.911           
      21.817590                1755275.89                101400.771           
      21.872339                1272533.68                86731.4381           
      21.927088                1491188.41                94801.9627           
      21.981837                1507257.92                94106.8133           
      22.036587                 1442196.2                93174.2429           
      22.091336                1442797.51                92230.2197           
      22.146085                1448295.72                93084.6337           
      22.200835                 1579571.7                96444.7886           
      22.255584                1552081.81                97784.0806           
      22.310333                 1265613.7                85646.5372           
      22.365082                1385866.93                91391.5139           
      22.419832                1402887.49                91924.9451           
      22.474581                   1447457                91956.0296           
      22.529330                1493089.11                92877.8324           
      22.584080                1346007.32                87314.6798           
      22.638829                1447493.87                92322.1285           
      22.693578                 1485032.8                93943.3369           
      22.748327                1331751.02                88055.7115           
      22.803077                1285099.72                87125.6236           
      22.857826                1301353.13                 87424.504           
      22.912575                1366474.12                89558.0779           
      22.967325                1424073.33                92330.6858           
      23.022074                1406223.69                90796.7042           
      23.076823                   1263912                86492.2847           
      23.131572                 1324121.1                88720.5358           
      23.186322                1192813.34                84402.5086           
      23.241071                1287291.78                87209.5992           
      23.295820                1298197.23                87549.6689           
      23.350570                 1280172.7                86698.8734           
      23.405319                1243493.49                85854.8001           
      23.460068                1244587.15                86530.0814           
      23.514817                   1154278                82048.7267           
      23.569567                1314510.29                 88645.937           
      23.624316                1134649.31                82550.1155           
      23.679065                1099085.49                79992.7807           
      23.733815                1234745.47                86065.5195           
      23.788564                1162121.69                82419.7299           
      23.843313                1191165.74                82172.8789           
      23.898062                1102170.51                80819.9833           
      23.952812                   1194749                82263.4867           
      24.007561                1267124.43                86391.1611           
      24.062310                1189938.14                84124.2087           
      24.117059                1228437.98                83960.4104           
      24.171809                1323436.89                88444.7532           
      24.226558                 1305190.8                87588.5975           
      24.281307                1181228.22                82879.7045           
      24.336057                1139059.64                81784.0847           
      24.390806                1298091.38                87726.9316           
      24.445555                1166978.47                82314.9418           
      24.500304                1167031.33                83781.2846           
      24.555054                932689.352                73928.4507           
      24.609803                1204949.58                83163.4894           
      24.664552                1414602.97                92653.3305           
      24.719302                1314244.25                 87243.483           
      24.774051                1300894.34                87886.5067           
      24.828800                1274356.58                86522.9855           
      24.883549                   1571436                96790.4313           
      24.938299                1795601.98                102653.364           
      24.993048                2363137.91                117732.208           
      25.047797                2089974.75                110972.193           
      25.102547                2366948.77                118678.856           
      25.157296                2182966.63                 112786.11           
      25.212045                1610270.36                97341.8972           
      25.266794                1286885.93                86989.8721           
      25.321544                1315400.82                 89082.275           
      25.376293                1118939.47                 80467.756           
      25.431042                1141782.01                81888.7884           
      25.485792                1094071.36                80547.9089           
      25.540541                1108825.03                 81497.411           
      25.595290                1067146.72                78311.6756           
      25.650039                1164242.58                80756.8607           
      25.704789                1048251.89                78561.6435           
      25.759538                1107625.24                79720.0343           
      25.814287                1107097.64                80295.7526           
      25.869037                974906.728                74948.2995           
      25.923786                1028398.83                77745.1323           
      25.978535                806626.524                68664.6869           
      26.033284                1051831.23                78196.0091           
      26.088034                1156346.24                81553.1844           
      26.142783                 986533.81                76078.9562           
      26.197532                1145145.82                82592.5232           
      26.252282                1011413.96                76420.1571           
      26.307031                1089966.92                79305.7817           
      26.361780                1083218.79                80069.2803           
      26.416529                 969790.62                 75939.387           
      26.471279                987224.133                75433.7099           
      26.526028                1060932.33                78381.6323           
      26.580777                983044.509                76014.5112           
      26.635527                1111127.78                 81005.046           
      26.690276                1035987.25                77404.1409           
      26.745025                1029004.16                77727.0752           
      26.799774                 971154.16                75101.8994           
      26.854524                1086256.31                80240.7783           
      26.909273                933014.943                74156.7638           
      26.964022                1044833.43                78259.8435           
      27.018772                953761.111                74179.7929           
      27.073521                998123.367                76457.2976           
      27.128270                1243629.06                85770.9665           
      27.183019                1026044.49                77488.5827           
      27.237769                 897113.37                72259.4234           
      27.292518                873485.615                71287.6667           
      27.347267                925394.246                73357.7061           
      27.402017                993799.357                76600.0009           
      27.456766                817186.955                69272.1478           
      27.511515                833560.516                69407.4161           
      27.566264                1081050.05                79437.3061           
      27.621014                1027394.06                77424.6559           
      27.675763                973405.917                75740.1892           
      27.730512                 1014990.7                77132.3128           
      27.785262                943903.858                74367.7312           
      27.840011                884536.588                71237.5685           
      27.894760                943972.773                74151.0106           
      27.949509                969238.456                75911.6286           
      28.004259                922504.118                74046.4219           
      28.059008                920171.891                73172.0694           
      28.113757                996352.336                75541.9447           
      28.168506                907110.736                72816.5603           
      28.223256                916204.731                73548.4881           
      28.278005                997159.901                 76716.602           
      28.332754                957008.727                75145.9307           
      28.387504                916466.178                72393.7468           
      28.442253                975747.568                 75068.896           
      28.497002                903731.605                72798.0046           
      28.551751                 930323.82                74237.9867           
      28.606501                1120943.72                 81476.867           
      28.661250                1023554.72                77037.3333           
      28.715999                982045.611                74677.3383           
      28.770749                980102.657                75753.1169           
      28.825498                970616.727                74401.3172           
      28.880247                1168487.85                82467.9154           
      28.934996                999700.191                76069.7522           
      28.989746                1022739.33                76343.2005           
      29.044495                 1109267.8                 79703.096           
      29.099244                1056989.96                77988.5298           
      29.153994                920848.667                73348.1188           
      29.208743                935074.242                74294.1129           
      29.263492                940244.772                73522.2445           
      29.318241                984848.188                75627.5429           
      29.372991                905013.321                72299.2776           
      29.427740                 991705.61                75479.2856           
      29.482489                1042283.11                77569.2991           
      29.537239                835801.244                69996.7535           
      29.591988                1011970.63                76607.1152           
      29.646737                883413.895                71944.5452           
      29.701486                860551.784                70813.5477           
      29.756236                852526.833                69927.0616           
      29.810985                979260.743                74746.7976           
      29.865734                756694.798                66727.1525           
      29.920484                820480.512                68927.1279           
      29.975233                 903539.39                72897.1367           
      30.029982                728741.065                65459.4157           
      30.084731                914577.083                72562.7692           
      30.139481                860419.328                70554.0333           
      30.194230                903491.324                71735.7919           
      30.248979                886893.851                71800.9703           
      30.303729                857433.529                70775.7472           
      30.358478                910780.327                72743.7565           
      30.413227                784662.402                67870.1382           
      30.467976                823048.572                69141.2291           
      30.522726                899055.145                72065.8733           
      30.577475                 926330.47                73526.6297           
      30.632224                854685.382                 69885.647           
      30.686974                714704.427                64231.8318           
      30.741723                780557.949                67470.8657           
      30.796472                714581.016                64720.9483           
      30.851221                767648.139                66899.6634           
      30.905971                 730411.75                64910.5834           
      30.960720                793410.813                67818.7669           
      31.015469                832295.491                69456.5837           
      31.070219                988823.359                75699.5768           
      31.124968                814358.148                68870.9157           
      31.179717                733055.581                 65165.373           
      31.234466                780004.574                67212.4248           
      31.289216                971600.416                74816.9315           
      31.343965                779599.662                67184.5447           
      31.398714                900217.191                72569.2602           
      31.453464                859193.765                70705.4598           
      31.508213                829075.011                69631.2521           
      31.562962                 780969.91                67046.3207           
      31.617711                884174.269                71520.1647           
      31.672461                794519.272                68148.4045           
      31.727210                849146.215                69896.8955           
      31.781959                806923.291                68486.1546           
      31.836709                862128.968                 70233.147           
      31.891458                929042.523                73477.7154           
      31.946207                723979.165                65028.7406           
      32.000956                822095.065                69290.4186           
      32.055706                693890.761                63487.5444           
      32.110455                831082.754                69658.7407           
      32.165204                799880.774                67625.4958           
      32.219953                720179.749                64665.2621           
      32.274703                764596.164                66801.3827           
      32.329452                703139.903                63392.6381           
      32.384201                823429.337                69315.3468           
      32.438951                864691.354                70838.7546           
      32.493700                882555.351                71562.6504           
      32.548449                 859720.04                70627.1788           
      32.603198                855612.149                70089.5944           
      32.657948                 817225.29                69034.3627           
      32.712697                709010.651                64129.3441           
      32.767446                 865347.77                70844.1207           
      32.822196                778621.935                67023.2963           
      32.876945                777948.236                67164.1014           
      32.931694                801165.114                68155.7863           
      32.986443                870722.923                70864.1626           
      33.041193                783074.111                67377.9441           
      33.095942                886970.175                71892.7597           
      33.150691                754335.151                 66123.512           
      33.205441                712513.474                64430.6252           
      33.260190                874198.027                71364.8297           
      33.314939                725865.789                64856.9941           
      33.369688                617332.866                59653.4173           
      33.424438                806507.687                68359.0548           
      33.479187                746628.554                65943.3921           
      33.533936                769493.504                66419.4216           
      33.588686                 835773.35                69580.6708           
      33.643435                 725373.12                64820.2165           
      33.698184                 817764.71                68823.8348           
      33.752933                793586.601                67444.0708           
      33.807683                 755068.73                66129.2865           
      33.862432                655717.031                61625.4303           
      33.917181                800050.133                68068.9039           
      33.971931                775410.416                67186.8013           
      34.026680                 755841.22                65986.8938           
      34.081429                747569.463                65794.1004           
      34.136178                763678.677                66673.1092           
      34.190928                722821.694                64864.1325           
      34.245677                675930.765                62724.0907           
      34.300426                 739743.95                 65617.369           
      34.355176                774267.075                66780.7911           
      34.409925                711615.234                64356.4538           
      34.464674                 769169.18                66385.2564           
      34.519423                623662.082                60247.3475           
      34.574173                769550.519                66923.6539           
      34.628922                718382.834                64489.9333           
      34.683671                734510.602                64869.5895           
      34.738421                 692179.29                63137.0958           
      34.793170                849555.807                70316.0121           
      34.847919                699452.626                63802.5782           
      34.902668                758448.112                66265.7572           
      34.957418                839199.818                69703.7994           
      35.012167                712652.317                64234.3699           
      35.066916                833249.136                69639.5021           
      35.121666                804092.192                68410.8393           
      35.176415                739533.838                 65607.787           
      35.231164                779401.734                67001.0687           
      35.285913                810875.236                68701.1411           
      35.340663                861959.744                70833.1534           
      35.395412                752279.268                65829.4804           
      35.450161                806394.394                68514.2606           
      35.504911                668789.172                62396.4353           
      35.559660                833518.406                68936.1351           
      35.614409                626456.346                60232.8038           
      35.669158                655998.089                 61637.381           
      35.723908                717581.308                64638.1206           
      35.778657                687989.033                63292.8773           
      35.833406                782466.964                67322.6243           
      35.888156                778803.992                 66992.532           
      35.942905                725370.071                64824.2425           
      35.997654                603536.532                59132.0307           
      36.052403                818075.309                68846.8255           
      36.107153                690531.519                63255.4821           
      36.161902                685309.015                63017.6957           
      36.216651                810389.453                68710.0516           
      36.271400                858454.304                70720.9767           
      36.326150                 708373.67                 64075.586           
      36.380899                 711294.35                64043.6219           
      36.435648                858475.699                70730.4315           
      36.490398                811915.185                68788.5709           
      36.545147                824146.087                69307.8294           
      36.599896                883969.705                71407.8617           
      36.654645                971188.728                74850.5897           
      36.709395                1213112.87                83440.1825           
      36.764144                1549149.98                94540.8698           
      36.818893                2286137.14                 115461.57           
      36.873643                2635908.78                123663.296           
      36.928392                2782235.16                127388.307           
      36.983141                2781534.66                127379.309           
      37.037890                2687601.11                124887.419           
      37.092640                 2013535.8                107823.037           
      37.147389                1637942.44                97764.6627           
      37.202138                1467861.85                91832.9522           
      37.256888                 1082579.5                79281.8277           
      37.311637                861898.881                70747.1383           
      37.366386                 908765.67                72647.1746           
      37.421135                809984.568                68409.8939           
      37.475885                820490.788                69038.3743           
      37.530634                808118.274                68701.8499           
      37.585383                774307.492                67078.4043           
      37.640133                704501.851                63986.6025           
      37.694882                  680426.4                62561.9706           
      37.749631                710746.802                 64279.498           
      37.804380                763041.546                66607.3547           
      37.859130                681139.646                62935.0831           
      37.913879                845106.634                70107.5451           
      37.968628                819916.316                69243.3422           
      38.023378                829998.317                69128.2728           
      38.078127                977473.293                75616.6389           
      38.132876                1101797.97                80078.2869           
      38.187625                1199935.88                83139.3121           
      38.242375                1521473.07                94116.7028           
      38.297124                1942832.18                 105805.95           
      38.351873                2701657.36                125767.883           
      38.406623                2623076.08                123613.062           
      38.461372                1842966.07                 103620.58           
      38.516121                1522851.52                94201.3074           
      38.570870                1191761.78                83343.8802           
      38.625620                1209553.18                83315.1935           
      38.680369                1252856.09                85245.5513           
      38.735118                941275.832                74090.3058           
      38.789868                 840952.39                70038.9313           
      38.844617                685518.143                63407.7725           
      38.899366                753278.372                66125.3744           
      38.954115                870844.007                70921.2485           
      39.008865                787523.599                67805.1036           
      39.063614                881527.922                71557.0423           
      39.118363                  649655.1                61436.7307           
      39.173113                729993.221                65303.6124           
      39.227862                681789.709                62785.5682           
      39.282611                783141.186                67652.5334           
      39.337360                723953.181                65054.6713           
