################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:37:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32402e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27251.6
# SumForIntensity1                 119161
# TransmittedFlux                  1324.02
# det                              0
# mon                              0
# pilai0                           119161
# pilai1                           99888.9
# pilct0                           119161
# pilct1                           99888.9
# pilroi0                          27251.6
# pilroi1                          99888.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00309.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2150835.02                303143.122           
      16.287912                2224107.62                 211034.42           
      16.342661                1659565.76                157235.411           
      16.397410                1621062.03                141293.228           
      16.452160                1616834.62                133586.851           
      16.506909                1844507.49                134759.251           
      16.561658                1858736.16                125493.385           
      16.616408                1565259.73                109480.906           
      16.671157                1482748.13                106860.774           
      16.725906                1429880.68                100756.581           
      16.780655                1433840.09                99504.2632           
      16.835405                1540742.73                103949.992           
      16.890154                 1680069.6                105671.956           
      16.944903                1505255.31                99978.6584           
      16.999653                 1612341.6                100869.174           
      17.054402                1406590.96                94882.0011           
      17.109151                1483081.13                93482.5499           
      17.163900                1659415.14                99071.8825           
      17.218650                1604584.36                98083.8852           
      17.273399                1682168.45                100603.743           
      17.328148                1566291.98                97052.0835           
      17.382898                 1513217.7                95567.3678           
      17.437647                1400391.04                92116.5266           
      17.492396                1544497.36                97163.8008           
      17.547145                1628785.94                100468.829           
      17.601895                1572553.57                97017.5885           
      17.656644                1568994.43                96632.6809           
      17.711393                1643357.45                98606.1096           
      17.766143                1581515.48                97385.1745           
      17.820892                1752742.11                101759.531           
      17.875641                1660683.06                100910.064           
      17.930390                1876927.17                 104974.58           
      17.985140                 2167095.9                114897.178           
      18.039889                4062952.57                156904.595           
      18.094638                 7381701.8                212922.809           
      18.149388                10461490.8                 252140.08           
      18.204137                11120419.2                258597.337           
      18.258886                10920207.4                259297.589           
      18.313635                7020919.29                199115.276           
      18.368385                4060381.02                154917.917           
      18.423134                2479974.35                121323.684           
      18.477883                1844532.19                 106371.41           
      18.532633                   1830394                103646.366           
      18.587382                1834309.21                105727.011           
      18.642131                1768644.33                103525.507           
      18.696880                1810930.79                104968.451           
      18.751630                1513267.18                94989.3846           
      18.806379                1573994.02                98021.4379           
      18.861128                1723890.68                101303.152           
      18.915878                1607424.76                 99706.502           
      18.970627                1564751.72                94170.4693           
      19.025376                1603435.46                97563.4679           
      19.080125                1746219.59                101781.569           
      19.134875                1616868.74                97659.8456           
      19.189624                1482931.34                94629.8435           
      19.244373                1548200.53                96191.9191           
      19.299123                1655007.42                100131.983           
      19.353872                1614298.35                98618.7228           
      19.408621                1728463.51                102005.993           
      19.463370                1698926.07                100844.779           
      19.518120                1658668.28                99600.7161           
      19.572869                 1613607.7                100173.948           
      19.627618                1523459.44                95155.7603           
      19.682368                1598963.74                96716.5911           
      19.737117                1509070.33                92833.9102           
      19.791866                1428175.56                92909.7424           
      19.846615                1648198.88                97179.2599           
      19.901365                1634055.89                100306.984           
      19.956114                1629833.71                97709.0817           
      20.010863                1602304.23                98761.1405           
      20.065612                1571919.38                96815.5844           
      20.120362                 1720258.9                101757.273           
      20.175111                1516807.14                95267.6423           
      20.229860                1730959.96                101736.955           
