################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:17:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32669e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26946.2
# SumForIntensity1                 119402
# TransmittedFlux                  1326.69
# det                              0
# mon                              0
# pilai0                           119402
# pilai1                           101592
# pilct0                           119402
# pilct1                           101592
# pilroi0                          26946.2
# pilroi1                          101592
# sec                              0.1
# shu                              0
# title                            20230419_1_00193.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858731.34                281807.457           
      16.287912                1549917.96                176169.106           
      16.342661                1763599.27                162088.828           
      16.397410                1667868.15                143318.544           
      16.452160                 1814741.5                141526.673           
      16.506909                1893777.76                136547.227           
      16.561658                1555121.57                114787.377           
      16.616408                1711745.52                114489.268           
      16.671157                1697226.14                114328.493           
      16.725906                1422784.08                100506.238           
      16.780655                 1592554.3                104866.905           
      16.835405                1428295.21                 100084.86           
      16.890154                1486439.95                99396.2029           
      16.944903                1762906.85                 108197.42           
      16.999653                1405370.48                94172.7711           
      17.054402                1635860.38                102322.947           
      17.109151                1483482.87                93495.2105           
      17.163900                 1476379.4                93448.4021           
      17.218650                 1455812.3                93426.2839           
      17.273399                1406873.37                 92004.041           
      17.328148                1663236.46                100010.477           
      17.382898                1566680.65                97240.9423           
      17.437647                1411344.65                92476.0845           
      17.492396                1661448.68                100775.364           
      17.547145                1448872.95                94757.6948           
      17.601895                1423653.13                92310.2325           
      17.656644                1830750.46                 104382.55           
      17.711393                1748717.86                101717.968           
      17.766143                1622712.73                98645.4242           
      17.820892                1918804.62                106471.032           
      17.875641                2846872.19                132121.985           
      17.930390                5835166.61                185091.751           
      17.985140                9517098.05                240781.197           
      18.039889                10927353.5                257319.253           
      18.094638                10989965.9                259801.773           
      18.149388                9818122.94                244263.924           
      18.204137                6035114.82                190504.939           
      18.258886                3468616.38                146137.331           
      18.313635                2612499.58                121460.679           
      18.368385                2372164.39                118410.618           
      18.423134                1994143.52                108792.812           
      18.477883                1912228.15                108305.784           
      18.532633                1877473.66                 104970.85           
      18.587382                1596031.92                98621.2421           
      18.642131                1974331.14                109379.797           
      18.696880                1786983.06                104272.091           
      18.751630                1781033.27                103051.255           
      18.806379                1847584.52                106199.308           
      18.861128                1487098.49                 94088.807           
      18.915878                1478167.45                 95613.666           
      18.970627                 1943863.7                104960.266           
      19.025376                1817898.94                103883.448           
      19.080125                1675391.68                99696.0362           
      19.134875                1581111.65                96573.9333           
      19.189624                1586144.51                97867.6082           
      19.244373                1626077.14                98581.5305           
      19.299123                 1672890.9                100671.526           
      19.353872                1560472.94                96960.6666           
      19.408621                1481439.88                94436.0029           
      19.463370                1525612.09                95562.6617           
      19.518120                1586086.11                97397.1102           
      19.572869                1624691.41                100517.402           
      19.627618                1630262.63                98434.7455           
      19.682368                1540678.04                94937.4623           
      19.737117                1903545.07                104263.785           
      19.791866                1471326.96                94302.9012           
      19.846615                1532444.85                 93704.664           
      19.901365                1757274.65                104020.165           
      19.956114                1519348.52                 94339.156           
      20.010863                1663940.19                100642.742           
      20.065612                1642764.41                 98973.238           
      20.120362                1694828.93                101002.352           
      20.175111                1601364.61                97887.0742           
      20.229860                1592893.42                97595.2279           
