################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:09:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33632e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27641.3
# SumForIntensity1                 120269
# TransmittedFlux                  1336.32
# det                              0
# mon                              0
# pilai0                           120269
# pilai1                           102976
# pilct0                           120269
# pilct1                           102976
# pilroi0                          27641.3
# pilroi1                          102976
# sec                              0.1
# shu                              0
# title                            20230419_1_01125.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519924.85                254832.742           
      16.287912                1509662.34                173866.258           
      16.342661                1780170.59                162848.565           
      16.397410                1987737.73                156459.187           
      16.452160                1594501.69                132661.042           
      16.506909                1736480.07                130753.487           
      16.561658                1740681.64                121442.761           
      16.616408                1612773.97                111130.158           
      16.671157                1789921.65                117409.066           
      16.725906                 1521172.3                103923.251           
      16.780655                1551339.71                103501.057           
      16.835405                1623715.58                106712.275           
      16.890154                 1486804.9                99408.4037           
      16.944903                1584021.62                102561.124           
      16.999653                1550689.48                 98921.879           
      17.054402                1419071.58                95302.0134           
      17.109151                1495665.69                93878.3314           
      17.163900                1405874.85                91189.7914           
      17.218650                1460649.76                93581.3763           
      17.273399                1502362.55                 95075.096           
      17.328148                1513098.67                95389.8414           
      17.382898                1616341.81                98770.1067           
      17.437647                 1605722.1                98638.8692           
      17.492396                1563499.99                97759.6981           
      17.547145                1751970.12                104198.791           
      17.601895                1661750.68                99731.1169           
      17.656644                1681587.65                100039.862           
      17.711393                1826887.31                103966.563           
      17.766143                1798051.38                103838.205           
      17.820892                2054122.99                110161.365           
      17.875641                2870817.02                132676.455           
      17.930390                6633809.02                197352.175           
      17.985140                9913123.21                245739.828           
      18.039889                11376513.2                262554.444           
      18.094638                  11981624                271270.009           
      18.149388                10304608.5                 250242.37           
      18.204137                6788391.91                202044.449           
      18.258886                 3498199.7                146759.199           
      18.313635                2359662.93                115433.689           
      18.368385                2142432.17                112530.901           
      18.423134                1998848.92                 108921.09           
      18.477883                1722863.79                102803.351           
      18.532633                1689175.72                99567.8666           
      18.587382                1821820.93                105366.493           
      18.642131                1865070.72                106310.159           
      18.696880                1574586.86                 97879.372           
      18.751630                1699584.92                100667.365           
      18.806379                1615232.69                99297.2173           
      18.861128                 1849987.3                104942.757           
      18.915878                1730785.65                103461.745           
      18.970627                 1864038.6                102782.568           
      19.025376                1686668.96                100063.667           
      19.080125                1622363.21                98105.5911           
      19.134875                1651291.86                98693.9591           
      19.189624                1616791.18                 98808.559           
      19.244373                   1769694                102842.843           
      19.299123                1776276.94                103735.686           
      19.353872                1614626.22                 98628.737           
      19.408621                1577662.74                97454.6725           
      19.463370                1578932.23                97218.2773           
      19.518120                1562653.13                96674.9561           
      19.572869                1636729.34                100889.099           
      19.627618                1642363.28                98799.3868           
      19.682368                1564910.97                95681.1729           
      19.737117                1756177.64                 100146.58           
      19.791866                1785441.77                103882.718           
      19.846615                1693958.85                98519.0483           
      19.901365                1528452.78                97011.6142           
      19.956114                1548592.35                95242.7305           
      20.010863                1461998.99                94338.1039           
      20.065612                1696780.22                 100587.25           
      20.120362                1779887.57                103505.836           
      20.175111                1636540.66                98956.3426           
      20.229860                1612105.22                98182.0091           
