################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:24:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35428e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28590.7
# SumForIntensity1                 121885
# TransmittedFlux                  1354.28
# det                              0
# mon                              0
# pilai0                           121885
# pilai1                           102127
# pilct0                           121885
# pilct1                           102127
# pilroi0                          28590.7
# pilroi1                          102127
# sec                              0.1
# shu                              0
# title                            20230419_1_01168.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393349.77                243991.246           
      16.287912                2084211.21                204289.601           
      16.342661                 1733955.1                160720.787           
      16.397410                1666054.02                 143240.58           
      16.452160                1639846.02                134534.122           
      16.506909                1755595.12                 131471.18           
      16.561658                 1840367.1                124871.747           
      16.616408                1641552.08                112117.269           
      16.671157                 1452336.1                105759.208           
      16.725906                1458092.39                101745.695           
      16.780655                1674937.08                107545.087           
      16.835405                1659032.08                 107866.55           
      16.890154                1507051.84                100082.975           
      16.944903                1656972.56                 104896.23           
      16.999653                1499776.65                97284.4059           
      17.054402                1470338.04                97008.2165           
      17.109151                1453933.72                92559.3721           
      17.163900                1676158.81                99570.4507           
      17.218650                1503091.95                94931.2408           
      17.273399                1280727.63                87782.4682           
      17.328148                1471439.61                94067.5263           
      17.382898                1723048.41                101978.274           
      17.437647                1507704.23                95580.8677           
      17.492396                1509039.88                96042.0163           
      17.547145                1585163.92                99114.3241           
      17.601895                1548851.98                 96283.686           
      17.656644                 1563169.8                96453.1477           
      17.711393                1667786.06                 99336.299           
      17.766143                1569464.86                97013.4436           
      17.820892                1668881.98                99295.3473           
      17.875641                1880302.86                107375.452           
      17.930390                1836172.12                103828.631           
      17.985140                 1929624.7                108419.331           
      18.039889                1986595.26                109715.878           
      18.094638                2366951.71                120569.827           
      18.149388                2131887.74                113822.275           
      18.204137                 2378157.9                119586.956           
      18.258886                2072168.66                112952.432           
      18.313635                2184788.09                111073.958           
      18.368385                1883206.46                105503.587           
      18.423134                1881686.04                105680.674           
      18.477883                1831954.17                106008.112           
      18.532633                1941321.46                106740.815           
      18.587382                1846473.09                106076.986           
      18.642131                 1973875.6                109367.177           
      18.696880                2041265.34                111444.232           
      18.751630                2086963.08                111551.304           
      18.806379                2164440.29                114945.595           
      18.861128                2462211.79                121068.399           
      18.915878                2571914.45                126120.712           
      18.970627                3486125.14                140560.568           
      19.025376                4689020.77                166840.916           
      19.080125                7041019.73                204379.577           
      19.134875                8782067.04                227602.498           
      19.189624                 9466349.9                239088.604           
      19.244373                9013527.43                232098.523           
      19.299123                6928801.06                204881.097           
      19.353872                4833401.33                170645.131           
      19.408621                2818139.11                130249.719           
      19.463370                1849367.86                105215.041           
      19.518120                 1712321.4                101198.793           
      19.572869                1724014.33                103544.312           
      19.627618                1647947.08                98967.1961           
      19.682368                1687425.85                99355.9824           
      19.737117                1578301.77                94939.4967           
      19.791866                1489599.78                94886.6813           
      19.846615                1611575.39                96093.5182           
      19.901365                1609344.54                99545.6378           
      19.956114                1548436.21                 95237.929           
      20.010863                 1596044.9                98568.0488           
      20.065612                1506041.52                  94765.14           
      20.120362                1599842.55                98131.2143           
      20.175111                1654373.48                99494.0283           
      20.229860                1593785.41                97622.5497           
      20.284610                1648755.25                99992.1596           
      20.339359                 1848036.2                105041.189           
      20.394108                1587882.38                97098.9743           
      20.448857                1797858.99                105090.821           
      20.503607                1715860.52                98000.9815           
      20.558356                1740418.62                101528.814           
      20.613105                1567521.08                96319.6161           
      20.667855                1626615.31                98325.3685           
      20.722604                1810880.77                103196.603           
      20.777353                1972924.03                107942.262           
      20.832102                1781212.79                103042.722           
      20.886852                1738769.68                102524.471           
      20.941601                1672887.48                100029.187           
      20.996350                1745387.56                100651.013           
      21.051100                1774534.98                105332.075           
      21.105849                 1643311.1                97366.5834           
      21.160598                 1938270.5                 108607.81           
      21.215347                1901324.49                 106457.45           
      21.270097                1673061.12                100079.924           
      21.324846                1868487.67                105980.907           
      21.379595                1838226.57                105107.695           
      21.434345                1633964.35                96163.7315           
      21.489094                1770697.61                101782.467           
      21.543843                1627765.22                97338.6519           
      21.598592                1634944.85                97741.9907           
      21.653342                1948906.83                108835.503           
      21.708091                1701768.54                99668.9097           
      21.762840                1552662.28                96347.6438           
      21.817590                1609350.41                97094.3304           
      21.872339                1498373.88                94113.5167           
      21.927088                1426344.89                92717.8482           
      21.981837                1377022.33                89949.2966           
      22.036587                1441813.23                93161.8712           
      22.091336                 1619356.1                97710.6116           
      22.146085                1586046.47                97410.8482           
      22.200835                1437359.89                 92000.853           
      22.255584                1353487.54                91314.1294           
      22.310333                1352233.44                88528.8985           
      22.365082                1247163.69                86697.5521           
      22.419832                 1354062.3                90311.1311           
      22.474581                1266900.15                 86029.732           
      22.529330                1354031.17                 88447.088           
      22.584080                1267126.96                84717.5955           
      22.638829                1282954.14                86916.6559           
      22.693578                 1289172.5                 87529.304           
      22.748327                1273929.79                86122.9224           
      22.803077                 1156392.6                82647.5794           
      22.857826                1301191.55                87419.0767           
      22.912575                1247436.83                85568.3859           
      22.967325                1303752.32                88344.0758           
      23.022074                1352899.94                89058.5701           
      23.076823                1400042.42                91031.0492           
      23.131572                 1437189.7                92430.9361           
      23.186322                1360313.15                90133.9822           
      23.241071                1180724.46                83521.8437           
      23.295820                1416299.11                91445.3571           
      23.350570                1330487.93                88386.2366           
      23.405319                1338847.07                89085.7642           
      23.460068                1442592.03                93159.3008           
      23.514817                1306600.21                87294.7244           
      23.569567                1207340.87                84955.5568           
      23.624316                1343676.04                89832.6364           
      23.679065                1344158.21                88462.7121           
      23.733815                1505272.16                95027.2121           
      23.788564                1640995.44                97939.7681           
      23.843313                1826503.44                101754.272           
      23.898062                1789499.19                102981.714           
      23.952812                1885079.69                103331.714           
      24.007561                2001515.51                 108577.33           
      24.062310                1677226.82                99874.5188           
      24.117059                1612637.09                96198.0474           
      24.171809                1382354.98                90392.0526           
      24.226558                 1434578.3                91827.4868           
      24.281307                1325913.23                 87808.961           
      24.336057                1308894.98                87669.3864           
      24.390806                1274747.71                86934.5535           
      24.445555                1213933.52                83954.6401           
      24.500304                1293940.82                88219.1693           
      24.555054                1172554.34                82891.4211           
      24.609803                 1187503.9                82559.2594           
      24.664552                1341745.04                90235.7746           
      24.719302                1158571.43                81913.6655           
      24.774051                1395676.65                91031.8978           
      24.828800                 1397362.1                90602.5651           
      24.883549                1524327.41                95328.5981           
      24.938299                1666095.61                98882.1968           
      24.993048                 1758422.2                101557.578           
      25.047797                1700565.53                100101.443           
      25.102547                1462352.92                93283.5402           
      25.157296                1537110.39                94642.1501           
      25.212045                1381675.79                90168.2168           
      25.266794                1233722.33                85174.0656           
      25.321544                1308826.58                88859.3841           
      25.376293                1112966.56                80252.6998           
