################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:35:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34526e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27824.3
# SumForIntensity1                 121073
# TransmittedFlux                  1345.26
# det                              0
# mon                              0
# pilai0                           121073
# pilai1                           103197
# pilct0                           121073
# pilct1                           103197
# pilroi0                          27824.3
# pilroi1                          103197
# sec                              0.1
# shu                              0
# title                            20230419_1_01036.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2450872.41                323597.026           
      16.287912                1965317.84                198377.218           
      16.342661                 1777793.9                162739.821           
      16.397410                2023743.66                157869.881           
      16.452160                1804505.99                141126.989           
      16.506909                 1795056.8                132940.551           
      16.561658                 1546042.7                 114451.82           
      16.616408                1718585.75                114717.793           
      16.671157                1597266.42                110910.664           
      16.725906                 1443982.9                101252.218           
      16.780655                1579275.73                104428.805           
      16.835405                1659270.79                 107874.31           
      16.890154                1361261.29                95118.9079           
      16.944903                1663900.91                105115.304           
      16.999653                1550327.18                98910.3222           
      17.054402                1578963.58                100527.754           
      17.109151                1542338.44                95331.8315           
      17.163900                1458086.51                92867.6674           
      17.218650                1641233.28                99197.6857           
      17.273399                1586822.94                97711.0393           
      17.328148                1555147.74                96706.2021           
      17.382898                1524304.37                95916.8186           
      17.437647                1732668.66                102463.846           
      17.492396                   1600671                98914.9529           
      17.547145                1653274.41                101221.276           
      17.601895                1733585.08                101863.907           
      17.656644                1593037.37                97370.2556           
      17.711393                1619817.08                97897.3178           
      17.766143                1707163.08                101179.756           
      17.820892                1930308.87                 106789.73           
      17.875641                2554205.91                  125146.6           
      17.930390                5261440.61                175757.057           
      17.985140                9063807.74                234977.154           
      18.039889                10838946.7                 256276.23           
      18.094638                11847870.9                269751.641           
      18.149388                9691352.25                242681.844           
      18.204137                6174203.77                192687.681           
      18.258886                3825359.03                 153468.46           
      18.313635                2975157.43                129617.179           
      18.368385                2744752.79                127370.799           
      18.423134                2374587.79                118717.874           
      18.477883                2090091.97                 113230.78           
      18.532633                2153501.28                112422.789           
      18.587382                2059883.02                112039.448           
      18.642131                2197742.33                115402.576           
      18.696880                1902655.44                107593.971           
      18.751630                2175667.65                 113897.33           
      18.806379                1677786.59                101201.719           
      18.861128                1836975.12                 104573.04           
      18.915878                1725748.12                 103311.07           
      18.970627                1921354.37                104350.793           
      19.025376                1620418.08                98078.7738           
      19.080125                1609763.17                97723.8816           
      19.134875                1792104.51                102815.908           
      19.189624                1788389.27                103919.878           
      19.244373                1735183.94                101835.159           
      19.299123                1678370.91                 100836.28           
      19.353872                 1489470.3                94729.0965           
      19.408621                1577370.75                97445.6536           
      19.463370                1598571.67                97821.0302           
      19.518120                 1573949.2                97023.7477           
      19.572869                1649944.64                 101295.58           
      19.627618                1825559.32                104163.991           
      19.682368                1722022.31                100369.338           
      19.737117                1577912.82                94927.7976           
      19.791866                1699605.55                101354.848           
      19.846615                1658877.79                97493.5707           
      19.901365                1620160.75                99879.5946           
      19.956114                 1378664.3                89865.4075           
      20.010863                 1529263.8                96483.8913           
      20.065612                1744313.64                101986.438           
      20.120362                1659552.77                99945.6931           
      20.175111                1600577.32                97863.0089           
      20.229860                1707202.42                101036.369           
