################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:40:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35639e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28602.2
# SumForIntensity1                 122075
# TransmittedFlux                  1356.39
# det                              0
# mon                              0
# pilai0                           122075
# pilai1                           102879
# pilct0                           122075
# pilct1                           102879
# pilroi0                          28602.2
# pilroi1                          102879
# sec                              0.1
# shu                              0
# title                            20230419_1_01177.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2069282.08                297340.467           
      16.287912                1925427.84                196353.668           
      16.342661                1572601.03                153060.245           
      16.397410                 1666422.1                143256.401           
      16.452160                1836904.26                142388.256           
      16.506909                1804172.36                 133277.67           
      16.561658                1630759.66                117545.752           
      16.616408                1566468.45                 109523.17           
      16.671157                1713349.11                114870.247           
      16.725906                1514580.45                103697.836           
      16.780655                1461126.88                100446.612           
      16.835405                1721775.75                109887.348           
      16.890154                 1500416.8                99862.4159           
      16.944903                1405548.09                96610.6657           
      16.999653                1664046.21                 102473.75           
      17.054402                1566415.42                100127.506           
      17.109151                1542537.52                 95337.984           
      17.163900                1511880.63                94565.2645           
      17.218650                1539227.16                 96065.565           
      17.273399                1574950.34                97344.8165           
      17.328148                1452645.42                93464.8495           
      17.382898                1488832.41                 94794.213           
      17.437647                1635684.21                99554.8959           
      17.492396                1642707.68                100205.383           
      17.547145                1536483.81                97580.5651           
      17.601895                1590526.98                97570.4416           
      17.656644                1640087.23                98797.6925           
      17.711393                1708969.35                100555.294           
      17.766143                1676871.26                100278.074           
      17.820892                1734751.81                 101235.95           
      17.875641                1745231.38                103446.931           
      17.930390                1883317.17                105153.121           
      17.985140                1996431.24                110280.183           
      18.039889                1896093.68                107187.633           
      18.094638                 2035989.9                111823.157           
      18.149388                 2096103.5                112862.966           
      18.204137                2265166.51                116711.469           
      18.258886                2128761.61                114484.462           
      18.313635                1981679.08                105785.039           
      18.368385                1883061.68                105499.531           
      18.423134                2024128.16                109607.683           
      18.477883                1838009.51                106183.167           
      18.532633                1771614.43                101968.585           
      18.587382                1789328.32                104422.647           
      18.642131                2082974.28                112348.963           
      18.696880                1957264.38                109127.099           
      18.751630                   2061852                110878.161           
      18.806379                2207502.15                116083.394           
      18.861128                2485472.42                121638.924           
      18.915878                2782691.98                131186.976           
      18.970627                3779467.73                146354.923           
      19.025376                 5163650.5                175081.358           
      19.080125                7523499.74                211266.029           
      19.134875                 9147739.6                232292.692           
      19.189624                9628389.53                241126.213           
      19.244373                8691198.01                227910.748           
      19.299123                6776418.83                202615.639           
      19.353872                4470280.38                164109.927           
      19.408621                2654854.51                126420.046           
      19.463370                1912906.61                107007.215           
      19.518120                1797491.01                103685.029           
      19.572869                1599031.99                99720.4862           
      19.627618                1653927.36                99146.6058           
      19.682368                 1604988.2                96898.6205           
      19.737117                1560817.31                94412.1612           
      19.791866                1722469.27                102034.302           
      19.846615                1605121.32                95900.9063           
      19.901365                1609263.51                99543.1317           
      19.956114                1760539.81                101551.469           
      20.010863                1613864.38                99116.7662           
      20.065612                1619392.07                98266.6478           
      20.120362                1556653.51                96797.5867           
      20.175111                1493342.71                94527.8933           
      20.229860                1630143.79                98729.7824           
      20.284610                1647573.87                99956.3295           
      20.339359                1448296.65                92989.3379           
      20.394108                1446072.69                92661.7589           
      20.448857                1668624.99                101243.312           
      20.503607                1666315.17                96575.7319           
      20.558356                1563207.59                96221.2022           
      20.613105                1851762.12                104688.902           
      20.667855                1596857.86                97421.8303           
      20.722604                1739800.43                101151.003           
      20.777353                 1687748.7                99836.7022           
      20.832102                1810267.17                103879.716           
      20.886852                 1713948.2                101790.056           
      20.941601                1679585.91                100229.251           
      20.996350                1896672.87                104922.451           
      21.051100                1943518.09                 110233.26           
      21.105849                1764476.67                100892.294           
      21.160598                1684587.62                101251.313           
      21.215347                1756497.06                 102322.62           
      21.270097                1793501.01                103619.592           
      21.324846                1740790.28                102295.314           
      21.379595                1771193.98                103173.474           
      21.434345                1724954.44                98804.9796           
      21.489094                1577242.08                96061.6293           
      21.543843                 1836580.9                103393.795           
      21.598592                1675985.44                 98961.153           
      21.653342                1814251.84                105008.351           
      21.708091                1858617.87                 104160.85           
      21.762840                1515955.91                95201.9582           
      21.817590                1696326.08                99683.4896           
      21.872339                1522422.19                94865.7529           
      21.927088                1643771.59                99534.0795           
      21.981837                1424557.77                91488.6696           
      22.036587                1526580.41                95861.3502           
      22.091336                1466524.59                 92985.499           
      22.146085                1551043.63                96329.9597           
      22.200835                1349101.75                89131.5476           
      22.255584                1495814.57                95995.2474           
      22.310333                1455429.21                91844.8414           
      22.365082                1435165.84                 93002.827           
      22.419832                1415951.88                92351.9789           
      22.474581                1307636.97                87401.9197           
      22.529330                1601341.57                96185.8519           
      22.584080                1408790.34                89327.8205           
      22.638829                1341079.71                88863.7709           
      22.693578                1306290.02                88108.4911           
      22.748327                1360186.06                88990.8123           
      22.803077                1278838.87                86913.1318           
      22.857826                1389370.51                90332.6261           
      22.912575                1347650.45                88939.0914           
      22.967325                1292523.15                87962.8011           
      23.022074                 1212916.3                84325.3777           
      23.076823                1399981.95                91029.0832           
      23.131572                1193242.84                84221.8393           
      23.186322                1234632.65                85869.3134           
      23.241071                1228241.94                85185.9072           
      23.295820                1422521.61                91646.0192           
