################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:20:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33382e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27528.8
# SumForIntensity1                 120044
# TransmittedFlux                  1333.82
# det                              0
# mon                              0
# pilai0                           120044
# pilai1                           100985
# pilct0                           120044
# pilct1                           100985
# pilroi0                          27528.8
# pilroi1                          100985
# sec                              0.1
# shu                              0
# title                            20230419_1_00716.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2112839.7                300453.622           
      16.287912                1689058.05                183906.756           
      16.342661                 1867845.1                166810.566           
      16.397410                1730753.61                145995.393           
      16.452160                1485129.72                128030.401           
      16.506909                 1718005.5                130056.078           
      16.561658                 1705974.3                120225.946           
      16.616408                1664335.12                112892.624           
      16.671157                1466233.01                 106263.99           
      16.725906                1415921.12                100263.544           
      16.780655                1647187.18                106650.478           
      16.835405                1519256.21                103222.627           
      16.890154                1494536.41                99666.5348           
      16.944903                1577807.09                102359.739           
      16.999653                1619889.88                101105.011           
      17.054402                1699952.49                104308.168           
      17.109151                1589022.01                96763.8305           
      17.163900                1682121.56                 99747.399           
      17.218650                1533908.05                95899.4346           
      17.273399                1484195.66                94498.5135           
      17.328148                1543774.77                96351.9418           
      17.382898                1531674.25                96148.4139           
      17.437647                1447610.29                93656.6725           
      17.492396                 1685888.8                101513.867           
      17.547145                1479730.73                95761.4429           
      17.601895                1721298.04                101502.278           
      17.656644                1527470.88                95345.4115           
      17.711393                1584073.24                96811.1624           
      17.766143                1682482.46                100445.711           
      17.820892                1728200.16                101044.599           
      17.875641                1818869.11                105606.786           
      17.930390                 1836101.3                103826.629           
      17.985140                1911986.63                 107922.68           
      18.039889                2295055.86                117926.502           
      18.094638                3748007.99                151720.474           
      18.149388                6878965.29                204459.199           
      18.204137                11588405.4                263982.605           
      18.258886                11845727.1                270062.259           
      18.313635                10832249.6                247324.374           
      18.368385                 7812390.7                214887.045           
      18.423134                3956099.07                153234.154           
      18.477883                2224142.71                116805.455           
      18.532633                1942688.67                106778.395           
      18.587382                1937357.84                108656.223           
      18.642131                 1544454.1                96741.9011           
      18.696880                1750867.63                103213.028           
      18.751630                1503134.77                94670.8396           
      18.806379                1602885.01                98916.9492           
      18.861128                1719954.58                101187.435           
      18.915878                1632894.44                100493.323           
      18.970627                1570166.24                94333.2579           
      19.025376                1669051.83                99539.7165           
      19.080125                1717288.92                 100934.91           
      19.134875                1604342.55                97280.8153           
      19.189624                1626748.29                 99112.351           
      19.244373                1751317.66                102307.494           
      19.299123                1527077.34                96184.1164           
      19.353872                1699420.76                101185.418           
      19.408621                1571842.71                97274.7502           
      19.463370                1538287.74                95958.8348           
      19.518120                 1442881.5                92896.2157           
      19.572869                1525068.94                97386.9017           
      19.627618                 1810649.6                103737.754           
      19.682368                1676183.37                99024.4496           
      19.737117                1400875.22                89444.0858           
      19.791866                1791813.97                 104067.93           
      19.846615                1618060.39                96286.6646           
      19.901365                1713444.98                102714.747           
      19.956114                1538162.71                94921.4628           
      20.010863                1670100.61                100828.875           
      20.065612                1703192.09                100777.122           
      20.120362                1929911.73                107779.775           
      20.175111                 1433305.1                92608.2246           
      20.229860                1575805.88                97070.3468           
      20.284610                1478083.41                94675.4381           
      20.339359                1676768.12                100055.484           
      20.394108                1713240.95                 100859.01           
      20.448857                1656404.23                100871.885           
      20.503607                1677267.15                96892.5877           
      20.558356                1614516.97                97787.5936           
      20.613105                1543675.29                95584.1814           
      20.667855                1859757.18                105135.958           
      20.722604                1562784.46                95867.1942           
      20.777353                1771086.91                102271.888           
      20.832102                1900801.67                106445.626           
      20.886852                1707900.51                101610.313           
      20.941601                1655345.62                99503.3528           
      20.996350                1729162.81                100182.105           
      21.051100                1742115.07                104365.456           
      21.105849                1717872.01                99550.9569           
      21.160598                1774453.91                 103916.91           
      21.215347                1715112.92                101110.044           
      21.270097                1673754.58                100100.663           
      21.324846                1675285.08                100352.194           
      21.379595                1644204.94                99406.0842           
      21.434345                1787323.54                100575.363           
      21.489094                1788008.77                102278.793           
      21.543843                1656013.41                 98179.625           
      21.598592                1821805.72                103176.468           
      21.653342                1797477.04                104521.763           
      21.708091                1671625.83                98782.2692           
      21.762840                1779129.08                 103135.06           
      21.817590                1626583.88                97612.8056           
      21.872339                1575490.13                96504.9849           
      21.927088                1588185.99                97836.6894           
      21.981837                1743027.34                101199.736           
      22.036587                1436324.01                92984.3607           
      22.091336                1660765.39                98952.0266           
      22.146085                1369214.04                90507.5987           
      22.200835                1520486.48                94623.7981           
      22.255584                1409532.54                93185.5141           
      22.310333                 1301237.5                86843.5385           
      22.365082                1356026.76                90402.2492           
      22.419832                1468412.34                94047.2216           
      22.474581                1383777.49                89910.5195           
      22.529330                1400712.75                89958.8194           
      22.584080                1380001.04                 88410.381           
      22.638829                1306375.31                87706.4283           
      22.693578                1448840.73                92791.5187           
      22.748327                1548042.66                94937.4305           
      22.803077                1338534.07                88918.5151           
      22.857826                1296335.24                87255.7913           
      22.912575                1265997.26                 86202.615           
      22.967325                1363560.08                90347.6838           
      23.022074                1300348.76                87311.7721           
      23.076823                 1494586.7                94054.4845           
      23.131572                1312408.04                88327.2572           
      23.186322                1341698.83                89515.1679           
      23.241071                1310570.95                87994.6079           
      23.295820                1492328.24                93867.7368           
      23.350570                 1337864.3                88630.9094           
      23.405319                1184185.68                83782.3863           
      23.460068                1160415.73                83552.8485           
      23.514817                1119285.12                80795.4683           
      23.569567                1290662.23                87838.1421           
      23.624316                1176895.24                84072.8486           
      23.679065                 1105817.6                80237.3922           
      23.733815                1229589.84                85885.6499           
      23.788564                1250126.25                85483.5049           
      23.843313                1178874.59                81747.8255           
      23.898062                1167211.67                83170.4736           
      23.952812                1319966.12                86466.9552           
      24.007561                1024971.98                77699.0438           
      24.062310                1148223.11                82636.5052           
      24.117059                1113319.21                79929.6269           
      24.171809                1146919.42                 82335.459           
      24.226558                1176082.94                83143.7379           
      24.281307                1018337.32                76953.2765           
      24.336057                1226247.51                84856.4063           
      24.390806                 1138838.4                 82169.635           
      24.445555                1079944.19                79185.9096           
      24.500304                1148679.83                83119.9464           
      24.555054                1242903.95                 85341.816           
      24.609803                 1239155.2                84335.6347           
      24.664552                1237978.45                 86676.286           
      24.719302                1134753.91                81067.3164           
      24.774051                1241665.79                85862.5039           
      24.828800                1262477.52                86118.7743           
      24.883549                1394016.07                91162.8651           
      24.938299                1337586.58                88599.0565           
      24.993048                1371892.43                89703.7887           
      25.047797                1541778.42                95313.5472           
      25.102547                1784413.44                103044.938           
      25.157296                1898138.94                105171.016           
      25.212045                2110560.03                111442.094           
      25.266794                2185691.32                113368.677           
      25.321544                2166374.41                114321.787           
      25.376293                1913039.13                105215.693           
      25.431042                1646496.37                98336.1581           
      25.485792                1393708.49                90911.2059           
      25.540541                1132262.83                82354.2332           
      25.595290                1182492.74                82435.3889           
      25.650039                1152993.51                80365.7717           
      25.704789                1000803.97                76763.0534           
      25.759538                1055024.69                 77804.079           
      25.814287                1094750.25                79846.7304           
      25.869037                 1106653.8                79852.0626           
      25.923786                1122511.32                81224.6378           
      25.978535                 1186373.5                83273.7098           
      26.033284                981414.305                75533.1768           
      26.088034                1098798.86                79497.9772           
      26.142783                1115489.93                80898.6707           
      26.197532                989264.096                76765.5669           
      26.252282                1173072.94                82301.1613           
      26.307031                889180.037                71629.6853           
      26.361780                1024232.63                77858.6976           
      26.416529                969282.246                75919.4803           
      26.471279                1027075.61                76941.1712           
      26.526028                1032332.75                 77317.947           
      26.580777                1006111.17                76901.1617           
      26.635527                1009962.86                77229.4197           
      26.690276                1018179.91                76736.0167           
      26.745025                1016580.73                 77256.441           
      26.799774                936346.063                73743.7176           
      26.854524                1109353.76                81089.3846           
      26.909273                944180.113                74599.1525           
      26.964022                875480.001                71637.1931           
      27.018772                1010684.98                76361.3711           
      27.073521                956745.101                74855.7137           
      27.128270                935195.872                74378.2857           
      27.183019                1137685.72                81595.4188           
      27.237769                   1018942                77009.7228           
      27.292518                948967.003                74303.9801           
      27.347267                 996062.58                76107.1847           
      27.402017                1005307.56                77042.2385           
      27.456766                 1029149.7                77738.6897           
      27.511515                937154.069                73594.0676           
      27.566264                911331.257                72935.6302           
      27.621014                1034748.95                77701.2948           
      27.675763                1027298.15                77808.6083           
      27.730512                903393.646                72768.5698           
      27.785262                997448.963                76447.9762           
      27.840011                976067.327                74832.6413           
      27.894760                995743.569                76157.2222           
      27.949509                893491.251                72884.9974           
      28.004259                1034755.18                78422.1463           
      28.059008                1088864.91                79597.2121           
      28.113757                 1032541.2                76901.6013           
      28.168506                1018335.64                77151.6963           
      28.223256                863205.029                71389.5206           
      28.278005                 939327.51                74458.7046           
      28.332754                915233.232                73487.4891           
      28.387504                1036996.92                77007.2414           
      28.442253                936038.502                73525.5272           
      28.497002                991967.755                76269.0818           
      28.551751                1066893.74                79500.4706           
      28.606501                1068483.45                79547.4601           
      28.661250                 913243.24                 72767.749           
      28.715999                931231.422                72719.6553           
      28.770749                875319.093                71589.2685           
      28.825498                 998819.96                75474.5175           
      28.880247                1040121.56                77806.3362           
      28.934996                1090697.81                79456.4823           
      28.989746                921796.658                72477.8745           
      29.044495                995027.598                75487.4147           
      29.099244                993387.269                75605.7102           
      29.153994                874325.665                71471.2637           
      29.208743                 941775.67                74559.8607           
      29.263492                1049597.39                77680.0801           
      29.318241                839501.558                69824.2209           
      29.372991                853220.004                70199.9797           
      29.427740                837549.624                69365.2043           
      29.482489                 847141.59                69931.8504           
      29.537239                818638.021                 69274.332           
      29.591988                943179.247                73957.5085           
      29.646737                1011204.78                76972.4509           
      29.701486                895299.539                72229.0709           
      29.756236                732585.368                64821.6931           
      29.810985                807659.447                67882.4576           
      29.865734                897605.555                72674.9905           
      29.920484                785061.974                67422.9916           
      29.975233                815749.896                69265.2552           
      30.029982                763254.493                66991.5749           
      30.084731                873768.448                70925.4124           
      30.139481                831518.524                69358.9853           
      30.194230                795660.401                67319.0186           
      30.248979                892701.385                72035.6693           
      30.303729                 932115.82                73793.6805           
      30.358478                938944.251                73859.9157           
      30.413227                837542.211                70119.7992           
      30.467976                 852366.79                70361.9104           
      30.522726                830455.024                69261.9233           
      30.577475                791373.058                67959.8348           
      30.632224                951895.119                 73752.951           
      30.686974                840769.219                69666.7375           
      30.741723                 640055.99                61097.3945           
      30.796472                865317.277                71220.7958           
      30.851221                780589.312                67461.2109           
      30.905971                869275.147                70812.5557           
      30.960720                821289.539                 68999.982           
      31.015469                930942.254                73457.4788           
      31.070219                930545.182                73434.9537           
      31.124968                779443.513                67378.3634           
      31.179717                721992.241                64671.7627           
      31.234466                809021.483                68451.1921           
