################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:35:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34856e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27854.8
# SumForIntensity1                 121370
# TransmittedFlux                  1348.56
# det                              0
# mon                              0
# pilai0                           121370
# pilai1                           98939.8
# pilct0                           121370
# pilct1                           98939.8
# pilroi0                          27854.8
# pilroi1                          98939.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00273.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645718.66                265168.521           
      16.287912                1886637.84                194365.718           
      16.342661                1823231.22                164806.373           
      16.397410                1949758.33                154957.257           
      16.452160                1826112.56                141969.379           
      16.506909                1795911.55                132972.199           
      16.561658                1689410.21                119640.857           
      16.616408                1468492.46                106042.764           
      16.671157                 1620181.6                 111703.42           
      16.725906                1472675.08                102253.219           
      16.780655                1455113.14                100239.689           
      16.835405                1442647.47                100586.456           
      16.890154                1513601.17                100300.209           
      16.944903                1588749.31                102714.063           
      16.999653                 1531426.5                98305.5451           
      17.054402                1495159.58                97823.6128           
      17.109151                1553831.86                95686.3758           
      17.163900                1529778.35                 95123.352           
      17.218650                1449580.31                93226.1015           
      17.273399                1604224.34                98245.3374           
      17.328148                1537310.12                96149.9902           
      17.382898                1362651.11                90688.2989           
      17.437647                1744830.11                102822.809           
      17.492396                1570310.68                97972.3899           
      17.547145                1688218.56                102285.405           
      17.601895                1507629.37                94993.7528           
      17.656644                1409588.44                91592.4111           
      17.711393                1761116.49                102077.928           
      17.766143                1485499.69                94382.7018           
      17.820892                1687179.07                99838.1848           
      17.875641                1659564.28                100876.067           
      17.930390                1707882.19                100135.804           
      17.985140                1698761.55                101727.064           
      18.039889                1816620.54                104917.249           
      18.094638                1938523.45                109113.746           
      18.149388                2197713.12                115566.137           
      18.204137                2885322.46                131722.707           
      18.258886                6040716.97                192853.391           
      18.313635                8733498.83                222076.049           
      18.368385                9479965.53                236712.741           
      18.423134                10650419.1                251423.197           
      18.477883                8949471.37                234304.425           
      18.532633                4898121.55                169549.521           
      18.587382                2247668.01                117035.001           
      18.642131                1786468.15                104045.848           
      18.696880                1774249.85                103899.929           
      18.751630                1752154.28                102212.366           
      18.806379                1701255.06                101907.054           
      18.861128                 1647745.2                99040.5684           
      18.915878                 1681401.6                 101975.04           
      18.970627                1728323.54                98970.2207           
      19.025376                1710481.41                100767.542           
      19.080125                1574545.08                96648.9777           
      19.134875                1464054.38                92930.2821           
      19.189624                1711954.98                101674.903           
      19.244373                 1518130.7                95253.1979           
      19.299123                 1660117.1                100286.438           
      19.353872                1561262.08                96985.1804           
      19.408621                1577499.48                97449.6298           
      19.463370                1489408.75                94421.9852           
      19.518120                1687853.33                100473.156           
      19.572869                1643522.66                101098.255           
      19.627618                   1564324                96423.5217           
      19.682368                1564017.33                95653.8499           
      19.737117                1537971.31                 93718.649           
      19.791866                   1566363                 97300.857           
      19.846615                1554255.95                94369.1514           
      19.901365                1671651.87                101454.342           
      19.956114                1559618.54                95581.1998           
      20.010863                1529345.26                96486.4609           
      20.065612                1756394.77                102339.008           
      20.120362                1532552.25                96045.3176           
      20.175111                1421273.69                92218.7209           
      20.229860                1539992.35                95960.9424           
      20.284610                1514127.38                95822.8446           
