################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:03:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32977e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27227.4
# SumForIntensity1                 119680
# TransmittedFlux                  1329.77
# det                              0
# mon                              0
# pilai0                           119680
# pilai1                           102736
# pilct0                           119680
# pilct1                           102736
# pilroi0                          27227.4
# pilroi1                          102736
# sec                              0.1
# shu                              0
# title                            20230419_1_00185.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308290.11                236426.525           
      16.287912                1806080.12                 190170.83           
      16.342661                 1795085.2                163529.331           
      16.397410                1813838.54                149458.577           
      16.452160                 1661150.5                135405.218           
      16.506909                   1688796                128945.733           
      16.561658                1520010.62                113484.166           
      16.616408                 1657742.3                112668.805           
      16.671157                1627618.43                111959.493           
      16.725906                1691617.25                 109590.92           
      16.780655                1605530.54                 105293.27           
      16.835405                1337283.62                96843.6526           
      16.890154                1214698.29                 89852.532           
      16.944903                1464688.26                98622.2305           
      16.999653                1500015.12                97292.1396           
      17.054402                1477290.45                97237.2952           
      17.109151                1429826.81                91788.8256           
      17.163900                1530498.28                95145.7323           
      17.218650                1575065.99                97177.5084           
      17.273399                1442338.62                93156.4679           
      17.328148                1614760.59                98542.2722           
      17.382898                1712102.29                101653.836           
      17.437647                1454221.52                93870.2936           
      17.492396                1631137.32                 99851.863           
      17.547145                1876079.61                107826.365           
      17.601895                1567260.68                96854.1802           
      17.656644                1693594.43                100396.376           
      17.711393                1690522.43                100011.116           
      17.766143                1849621.93                105316.788           
      17.820892                1634644.14                98271.5252           
      17.875641                1867795.92                 107017.75           
      17.930390                2817011.58                128604.081           
      17.985140                5503980.81                183108.605           
      18.039889                9576470.31                240889.305           
      18.094638                12087270.3                272463.327           
      18.149388                11465483.4                263961.921           
      18.204137                9862717.73                243535.217           
      18.258886                6789128.22                204451.377           
      18.313635                3611527.56                142808.171           
      18.368385                2803429.96                128725.062           
      18.423134                2433252.64                120175.405           
      18.477883                2187911.84                115850.179           
      18.532633                2070426.04                110233.005           
      18.587382                1943357.22                 108824.33           
      18.642131                2016077.39                110530.139           
      18.696880                2157109.69                114562.895           
      18.751630                1997937.97                109146.112           
      18.806379                1713463.39                102272.046           
      18.861128                1927198.69                107110.326           
      18.915878                1823252.25                 106189.49           
      18.970627                2040072.77                107526.336           
      19.025376                1740549.26                 101649.36           
      19.080125                1739302.24                101579.774           
      19.134875                1539837.45                95305.0888           
      19.189624                1542488.84                96511.3998           
      19.244373                1579577.17                97161.7678           
      19.299123                1704460.35                101616.983           
      19.353872                1596378.41                98069.8236           
      19.408621                1470066.92                94072.8138           
      19.463370                 1639745.7                99072.7975           
      19.518120                1527658.37                95586.3356           
      19.572869                1624505.25                100511.643           
      19.627618                1439778.05                92505.4692           
      19.682368                1698104.94                99669.8802           
      19.737117                1629390.88                96463.8395           
      19.791866                 1487534.6                94820.8833           
      19.846615                1554819.75                94386.2659           
      19.901365                1775090.09                104546.119           
      19.956114                1649526.19                98297.5947           
      20.010863                1761659.94                103555.852           
      20.065612                 1386083.4                90912.7547           
      20.120362                1671585.86                100307.382           
      20.175111                1570751.72                 96946.918           
      20.229860                1515669.96                95200.1307           
