################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:30:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33451e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27205.8
# SumForIntensity1                 120106
# TransmittedFlux                  1334.51
# det                              0
# mon                              0
# pilai0                           120106
# pilai1                           103022
# pilct0                           120106
# pilct1                           103022
# pilroi0                          27205.8
# pilroi1                          103022
# sec                              0.1
# shu                              0
# title                            20230419_1_00583.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1943265.56                288144.442           
      16.287912                1625938.11                180437.749           
      16.342661                1526647.38                150807.345           
      16.397410                 1681184.1                143889.521           
      16.452160                1945910.97                146552.218           
      16.506909                1806307.03                133356.493           
      16.561658                1816811.33                124070.026           
      16.616408                1718257.87                114706.849           
      16.671157                1851068.58                119397.677           
      16.725906                1657148.68                108468.656           
      16.780655                1736779.81                109512.504           
      16.835405                1603025.77                106030.217           
      16.890154                1493870.32                99644.3223           
      16.944903                1756615.09                 108004.17           
      16.999653                1828210.19                107409.575           
      17.054402                1457820.63                96594.4047           
      17.109151                1519157.73                94612.7204           
      17.163900                1772419.99                102389.686           
      17.218650                1575752.02                97198.6694           
      17.273399                1562468.81                96958.3189           
      17.328148                1561262.34                96896.1325           
      17.382898                1513434.79                95574.2227           
      17.437647                1379989.91                91443.0807           
      17.492396                1410409.47                 92850.344           
      17.547145                1590896.21                99293.3718           
      17.601895                1663012.96                99768.9882           
      17.656644                1532452.44                95500.7606           
      17.711393                1707849.27                100522.336           
      17.766143                1730300.22                101863.092           
      17.820892                1746663.13                101582.913           
      17.875641                1843512.77                106319.807           
      17.930390                2375039.25                118085.298           
      17.985140                 3903026.9                154195.276           
      18.039889                7366990.83                211280.711           
      18.094638                9868712.15                246192.137           
      18.149388                  10615053                253983.895           
      18.204137                9810925.63                242894.937           
      18.258886                9626423.62                243453.218           
      18.313635                7289105.41                202882.554           
      18.368385                4573006.38                164406.566           
      18.423134                2997096.18                133374.356           
      18.477883                2292278.32                118581.099           
      18.532633                2228688.19                114368.504           
      18.587382                1954831.29                 109145.12           
      18.642131                2084078.35                112378.734           
      18.696880                1871451.57                106708.044           
      18.751630                1901351.64                106475.206           
      18.806379                1878452.56                107082.782           
      18.861128                1849259.12                104922.102           
      18.915878                 1823886.4                106207.955           
      18.970627                1519331.43                92793.6541           
      19.025376                1680643.33                 99884.768           
      19.080125                1633813.99                98451.2013           
      19.134875                1605772.92                97324.1716           
      19.189624                1543091.89                96530.2639           
      19.244373                1506664.24                94892.7918           
      19.299123                1704225.15                101609.971           
      19.353872                1560652.26                96966.2375           
      19.408621                1487684.36                94634.8242           
      19.463370                1537817.49                95944.1665           
      19.518120                1616704.57                98332.7134           
      19.572869                1555274.37                98346.5928           
      19.627618                1678021.94                99866.1834           
      19.682368                1500316.87                93685.6705           
      19.737117                1679630.36                97939.6982           
      19.791866                1743271.98                102648.601           
      19.846615                1869472.68                103497.138           
      19.901365                1622414.36                99949.0358           
      19.956114                1431348.41                91566.3628           
      20.010863                1547963.25                97071.9893           
      20.065612                1577640.83                96991.6184           
      20.120362                1688801.12                 100822.58           
      20.175111                1492122.46                94489.2647           
      20.229860                1538897.03                95926.8104           
