################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:05:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35109e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27971.8
# SumForIntensity1                 121598
# TransmittedFlux                  1351.09
# det                              0
# mon                              0
# pilai0                           121598
# pilai1                           101665
# pilct0                           121598
# pilct1                           101665
# pilroi0                          27971.8
# pilroi1                          101665
# sec                              0.1
# shu                              0
# title                            20230419_1_01261.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1943817.93                288185.391           
      16.287912                1825424.71                 191186.56           
      16.342661                1703902.99                 159321.93           
      16.397410                1889517.76                152544.663           
      16.452160                1693989.14                136737.055           
      16.506909                1667712.84                128138.317           
      16.561658                1673195.06                 119065.31           
      16.616408                 1778549.2                116701.952           
      16.671157                1428818.95                104899.453           
      16.725906                   1500443                103212.732           
      16.780655                1308905.09                95070.4187           
      16.835405                1701480.05                109237.771           
      16.890154                1573057.45                102251.197           
      16.944903                1670320.53                105317.885           
      16.999653                1613697.65                100911.583           
      17.054402                1641920.21                102512.293           
      17.109151                1429810.28                 91788.295           
      17.163900                1599843.58                97277.3322           
      17.218650                1556831.62                 96613.364           
      17.273399                1682924.65                100626.353           
      17.328148                 1501479.2                95022.8741           
      17.382898                 1488910.3                94796.6928           
      17.437647                 1562460.9                97301.0376           
      17.492396                1533153.23                96806.3157           
      17.547145                1448573.93                94747.9161           
      17.601895                1662556.88                99755.3063           
      17.656644                1735815.27                101640.099           
      17.711393                1814374.73                103609.911           
      17.766143                1630571.56                98884.0064           
      17.820892                1706074.82                100395.702           
      17.875641                1757397.98                103806.886           
      17.930390                1777053.28                102143.482           
      17.985140                2573861.18                125216.874           
      18.039889                4171129.74                158979.686           
      18.094638                7548466.35                215314.511           
      18.149388                9982389.28                246298.829           
      18.204137                  10026261                245546.061           
      18.258886                11322537.5                264030.999           
      18.313635                8671150.93                221281.936           
      18.368385                5011186.26                172103.035           
      18.423134                2433476.49                120180.933           
      18.477883                1942082.45                109147.962           
      18.532633                1741929.12                101110.679           
      18.587382                1754975.13                103415.388           
      18.642131                 1804361.1                104565.602           
      18.696880                1939002.44                108616.809           
      18.751630                1585762.83                97238.0821           
      18.806379                 1494543.1                95515.4776           
      18.861128                1783742.63                103046.725           
      18.915878                1608109.78                99727.7454           
      18.970627                1847463.55                102324.576           
      19.025376                1668568.65                99525.3071           
      19.080125                 1935414.9                107153.597           
      19.134875                1722141.47                100788.983           
      19.189624                 1677400.5                100643.558           
      19.244373                1649975.18                99303.3021           
      19.299123                1526776.53                96174.6428           
      19.353872                1820394.28                 104724.96           
      19.408621                1626531.12                98952.4998           
      19.463370                1674726.19                100123.975           
      19.518120                1502970.87                94810.8351           
      19.572869                1562406.44                98571.8306           
      19.627618                1540914.71                95699.3386           
      19.682368                1617372.31                97271.7377           
      19.737117                1657511.08                97292.6703           
      19.791866                1664359.86                100298.416           
      19.846615                1692108.19                98465.2173           
      19.901365                1553641.59                97807.7206           
      19.956114                1600883.46                96837.4048           
      20.010863                1615374.98                99163.1428           
      20.065612                1602621.04                97756.4804           
      20.120362                 1610999.8                98472.8018           
      20.175111                1617973.63                 98393.397           
      20.229860                1569847.04                96886.6394           
      20.284610                1392544.73                91895.1159           
      20.339359                1680946.99                100180.086           
      20.394108                1624513.54                98212.5858           
      20.448857                1533682.66                97063.2267           
      20.503607                1435366.21                89633.5906           
      20.558356                1650427.87                98869.1331           
      20.613105                1781052.47                102670.672           
      20.667855                1685882.93                100100.642           
      20.722604                1679160.74                99372.5901           
      20.777353                1852984.09                104609.754           
      20.832102                1840453.32                104742.231           
      20.886852                1672009.53                100536.991           
      20.941601                1918623.01                107124.349           
      20.996350                1821903.04                102833.553           
      21.051100                1772661.51                105276.458           
      21.105849                1845313.71                103177.533           
      21.160598                 1805959.5                104835.378           
      21.215347                1882600.11                105931.953           
      21.270097                1757312.85                102568.879           
      21.324846                1947648.82                108202.635           
      21.379595                1830888.55                104897.695           
      21.434345                 1753078.4                  99607.19           
      21.489094                1759065.58                101447.602           
      21.543843                1761412.12                101255.806           
      21.598592                1850820.29                103994.831           
      21.653342                1832912.04                105546.992           
      21.708091                1684386.18                99158.5795           
      21.762840                1700762.51                100838.049           
      21.817590                1560254.54                95601.8486           
      21.872339                1639814.24                98455.3297           
      21.927088                1396791.02                91752.2632           
      21.981837                1737695.34                 101044.83           
      22.036587                1454276.07                 93563.644           
      22.091336                1495752.28                93907.5233           
      22.146085                1369394.99                90513.5792           
      22.200835                1438755.01                 92045.491           
      22.255584                1613757.97                99708.0107           
      22.310333                1484631.89                92761.6828           
      22.365082                1386692.11                91418.7185           
      22.419832                1511449.77                95415.4751           
      22.474581                1441650.77                91771.4115           
      22.529330                1266516.19                85541.0507           
      22.584080                1459459.01                90920.0165           
      22.638829                1517529.01                94529.1914           
      22.693578                 1301717.5                87954.1489           
      22.748327                1338304.99                88272.1205           
      22.803077                1397153.23                90844.6812           
      22.857826                1238562.16                85289.2903           
      22.912575                1212818.55                84372.7053           
      22.967325                   1376456                90773.9119           
      23.022074                1340676.71                88655.3424           
      23.076823                1329605.49                88711.5872           
      23.131572                1390192.47                90907.0929           
      23.186322                1158033.85                83162.9217           
      23.241071                1416834.98                91492.4856           
      23.295820                 1328111.8                88552.6347           
      23.350570                1360907.51                89390.9346           
      23.405319                1232418.77                85471.6279           
      23.460068                1412490.35                 92182.228           
      23.514817                1235573.84                84888.9161           
      23.569567                1326335.71                89043.7764           
      23.624316                1271781.51                 87396.313           
      23.679065                1356839.08                 88879.014           
      23.733815                1235798.77                86102.2206           
      23.788564                1378664.83                89770.7248           
      23.843313                1230263.58                83510.5782           
      23.898062                 1303078.5                87877.8966           
      23.952812                1240436.23                83821.6096           
      24.007561                1177833.92                83291.6963           
      24.062310                 1141072.8                 82378.803           
      24.117059                1009812.08                76123.4067           
      24.171809                998096.116                76808.0324           
      24.226558                1187172.49                83534.8088           
      24.281307                1110178.49                80348.4849           
      24.336057                1344268.76                88846.1512           
      24.390806                1190401.56                84009.2389           
      24.445555                1329703.11                87866.7565           
      24.500304                1239661.99                86349.0175           
      24.555054                   1178277                 83093.451           
      24.609803                1125244.15                80365.8694           
      24.664552                1245069.97                86924.1857           
      24.719302                1360506.73                88765.7238           
      24.774051                1248064.17                86083.4469           
      24.828800                1444343.06                92113.0565           
      24.883549                1721650.29                101310.987           
      24.938299                2112979.34                111356.551           
      24.993048                 2433782.4                119479.014           
      25.047797                2295750.64                116307.041           
      25.102547                2176935.57                113815.578           
      25.157296                1915865.55                105660.968           
      25.212045                1905804.68                 105898.45           
      25.266794                1363470.49                89540.9168           
      25.321544                1307432.65                88812.0528           
      25.376293                1322649.13                87486.4752           
      25.431042                 1130201.4                81472.4484           
      25.485792                1027488.48                78058.4504           
      25.540541                983165.769                 76740.686           
      25.595290                1090659.38                79169.7038           
      25.650039                1192735.36                81739.0782           
      25.704789                1112100.64                80918.8639           
      25.759538                1169244.91                81907.5243           
      25.814287                1100321.32                80049.6385           
      25.869037                 1008184.6                76216.7242           
      25.923786                957394.142                 75013.219           
      25.978535                  976282.4                75541.3818           
      26.033284                964919.597                74895.7411           
      26.088034                1098676.82                79493.5623           
      26.142783                1027188.68                77630.7302           
      26.197532                911888.931                73702.3456           
      26.252282                976974.717                 75107.813           
      26.307031                860330.275                70458.0784           
      26.361780                1042097.75                78534.7853           
      26.416529                963735.125                75701.9282           
      26.471279                1021925.56                76748.0265           
      26.526028                862954.881                70691.0621           
      26.580777                953317.511                74856.3593           
      26.635527                1146557.07                82286.3707           
      26.690276                943187.436                73856.0359           
      26.745025                970274.615                75476.3856           
      26.799774                1116389.59                80522.0314           
      26.854524                1007798.63                77288.6742           
      26.909273                1068796.28                79369.5532           
      26.964022                974718.041                75588.3644           
      27.018772                935796.555                73477.8656           
      27.073521                1045514.12                78251.3399           
      27.128270                1054422.67                78977.2924           
      27.183019                1013555.36                 77015.539           
      27.237769                903312.877                72508.6682           
      27.292518                948380.779                74281.0259           
      27.347267                937702.199                73843.9317           
      27.402017                1017469.02                77506.8374           
      27.456766                987827.097                 76162.012           
      27.511515                966049.047                 74720.006           
      27.566264                875712.909                71496.1215           
      27.621014                864651.791                71028.2936           
      27.675763                1045030.37                78477.2633           
      27.730512                 939765.05                74218.9777           
      27.785262                950030.146                 74608.678           
      27.840011                855021.243                 70038.952           
      27.894760                979098.374                75518.0044           
      27.949509                881074.638                72376.7938           
      28.004259                964485.156                75712.5188           
      28.059008                832511.892                69599.4935           
      28.113757                940235.103                73383.7532           
      28.168506                 1047379.1                78244.1647           
      28.223256                916542.779                73562.0553           
      28.278005                951264.493                 74930.322           
      28.332754                1004220.69                76977.1984           
      28.387504                887603.733                71244.6723           
      28.442253                831692.906                69306.3119           
      28.497002                921273.875                73501.1473           
      28.551751                1001760.77                 77035.539           
      28.606501                973105.436                75914.0858           
      28.661250                919497.918                 73016.512           
      28.715999                1129566.28                80090.1047           
      28.770749                1003906.74                 76667.519           
      28.825498                986701.726                 75015.271           
      28.880247                1180837.16                82902.5562           
      28.934996                952685.104                74259.4625           
      28.989746                1012574.32                75962.8655           
      29.044495                995212.333                75494.4218           
      29.099244                1011243.69                76282.2009           
      29.153994                1019010.53                77158.5723           
      29.208743                894247.873                 72654.131           
      29.263492                958341.795                74226.4188           
      29.318241                885835.722                71725.2285           
      29.372991                784534.801                67315.1129           
      29.427740                905485.771                72123.5692           
      29.482489                973106.694                74950.9684           
      29.537239                824468.898                69520.6028           
      29.591988                873471.927                71172.0753           
      29.646737                800163.082                68470.7388           
      29.701486                855274.644                70596.0898           
      29.756236                881690.619                71113.0589           
      29.810985                700635.288                 63225.085           
      29.865734                821520.952                69526.6878           
      29.920484                 889141.09                71753.2188           
      29.975233                874976.226                71735.6523           
      30.029982                781140.992                67771.9868           
      30.084731                954115.651                74114.6737           
      30.139481                871515.563                71007.5193           
      30.194230                863651.967                70136.3704           
