################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:31:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34282e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27409.5
# SumForIntensity1                 120854
# TransmittedFlux                  1342.82
# det                              0
# mon                              0
# pilai0                           120854
# pilai1                           102267
# pilct0                           120854
# pilct1                           102267
# pilroi0                          27409.5
# pilroi1                          102267
# sec                              0.1
# shu                              0
# title                            20230419_1_00653.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1479162.3                251392.365           
      16.287912                 1191608.3                154469.292           
      16.342661                1659836.77                157248.249           
      16.397410                1631060.92                141728.314           
      16.452160                1693494.32                136717.083           
      16.506909                1902921.27                136876.467           
      16.561658                1958501.12                128817.205           
      16.616408                1878157.58                119925.405           
      16.671157                 1667916.7                113337.023           
      16.725906                 1720832.8                110533.229           
      16.780655                1709393.54                108645.654           
      16.835405                1582370.17                105344.882           
      16.890154                1632721.53                 104172.28           
      16.944903                1471442.86                98849.3736           
      16.999653                1531032.87                98292.9103           
      17.054402                1463679.77                96788.3218           
      17.109151                1424674.01                91623.2825           
      17.163900                1606231.05                97471.3317           
      17.218650                1311394.07                88671.2828           
      17.273399                1683295.85                 100637.45           
      17.328148                 1687716.7                100743.788           
      17.382898                1542813.44                 96497.403           
      17.437647                1507794.19                95583.7194           
      17.492396                1545352.91                97190.7082           
      17.547145                1547017.31                97914.4799           
      17.601895                 1489091.6                94407.9261           
      17.656644                1705900.52                100760.468           
      17.711393                1636876.73                98411.4867           
      17.766143                1593734.73                97760.6636           
      17.820892                 2131081.6                112206.012           
      17.875641                3813827.72                152922.588           
      17.930390                7203057.33                205645.339           
      17.985140                9588940.87                241688.295           
      18.039889                10779939.9                255577.699           
      18.094638                  11658518                 267587.37           
      18.149388                 8598505.7                228589.664           
      18.204137                4841111.65                170622.389           
      18.258886                3166986.92                 139638.82           
      18.313635                2364065.46                115541.323           
      18.368385                2083436.46                110970.715           
      18.423134                1987279.72                108605.419           
      18.477883                1807967.63                105311.821           
      18.532633                2058735.23                109921.345           
      18.587382                1522712.82                96329.3619           
      18.642131                1895137.43                107163.643           
      18.696880                1713770.48                102113.742           
      18.751630                1936201.75                107446.574           
      18.806379                1791536.59                104576.083           
      18.861128                1702312.63                100667.146           
      18.915878                1534082.24                97405.2745           
      18.970627                1631489.83                96157.7299           
      19.025376                1722349.14                101116.513           
      19.080125                1461942.49                93128.9827           
      19.134875                 1820625.1                103630.815           
      19.189624                1519269.39                95782.2407           
      19.244373                1693185.35                100595.195           
      19.299123                1607125.77                98672.8736           
      19.353872                1675387.86                100467.398           
      19.408621                1614708.61                98592.2236           
      19.463370                1436176.37                92719.2832           
      19.518120                1587277.95                97433.6972           
      19.572869                 1673929.4                102029.176           
      19.627618                1660014.38                99328.8851           
      19.682368                1593732.48                96558.2496           
      19.737117                1628623.54                96441.1226           
      19.791866                1688255.58                101015.857           
      19.846615                 1744459.6                99976.8014           
      19.901365                1467116.52                95045.1634           
      19.956114                1442515.65                91922.8646           
      20.010863                1845342.37                105986.874           
      20.065612                1529155.65                  95489.58           
      20.120362                1332806.19                  89567.83           
      20.175111                1775148.88                103061.777           
      20.229860                1587474.38                97429.0763           
