################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:46:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34881e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28401.5
# SumForIntensity1                 121392
# TransmittedFlux                  1348.81
# det                              0
# mon                              0
# pilai0                           121392
# pilai1                           102331
# pilct0                           121392
# pilct1                           102331
# pilroi0                          28401.5
# pilroi1                          102331
# sec                              0.1
# shu                              0
# title                            20230419_1_01423.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772962.66                275228.856           
      16.287912                1646037.71                181549.596           
      16.342661                1644729.33                156530.995           
      16.397410                1680851.69                143875.295           
      16.452160                1639201.83                134507.694           
      16.506909                1884214.16                136202.008           
      16.561658                1723457.94                120840.442           
      16.616408                1717746.41                114689.776           
      16.671157                1574475.62                110116.549           
      16.725906                1372896.43                98728.4705           
      16.780655                   1495340                101615.815           
      16.835405                1638811.15                107207.175           
      16.890154                1573872.74                102277.691           
      16.944903                1564772.84                101936.066           
      16.999653                1695094.05                103425.311           
      17.054402                1578657.57                100518.012           
      17.109151                1559750.21                95868.4313           
      17.163900                1424788.83                91801.1541           
      17.218650                1627946.87                98795.3483           
      17.273399                1599354.94                98096.1192           
      17.328148                1609034.93                98367.4103           
      17.382898                 1765690.3                103232.438           
      17.437647                1483330.88                94805.1459           
      17.492396                1550437.36                97350.4631           
      17.547145                1615915.36                100071.092           
      17.601895                1464721.89                93632.2235           
      17.656644                1586794.32                 97179.273           
      17.711393                1719285.68                100858.343           
      17.766143                1529127.51                 95758.641           
      17.820892                1475861.42                93376.7763           
      17.875641                 1820056.6                105641.254           
      17.930390                1735863.63                100952.769           
      17.985140                1808396.66                104958.387           
      18.039889                1962230.35                109040.988           
      18.094638                2104948.79                 113701.11           
      18.149388                2017292.31                110720.876           
      18.204137                 2096233.6                112275.063           
      18.258886                2060205.07                112625.896           
      18.313635                2022517.56                106869.491           
      18.368385                1994751.49                108583.205           
      18.423134                1923256.21                106841.645           
      18.477883                2040024.79                111866.364           
      18.532633                1800649.31                102800.767           
      18.587382                2057667.81                111979.188           
      18.642131                1749598.25                102966.579           
      18.696880                2108970.27                113277.353           
      18.751630                2204842.63                 114658.45           
      18.806379                2299375.73                118474.396           
      18.861128                2206415.08                114607.148           
      18.915878                2800826.67                131613.752           
      18.970627                3730233.95                145398.542           
      19.025376                5105911.06                174099.735           
      19.080125                6929181.84                202749.921           
      19.134875                 9104712.4                231745.744           
      19.189624                9536826.43                239976.955           
      19.244373                8826156.26                229673.448           
      19.299123                6855224.44                203790.382           
      19.353872                4341435.21                161727.597           
      19.408621                2757862.69                128849.252           
      19.463370                1901690.56                106693.043           
      19.518120                1718137.58                101370.516           
      19.572869                1823192.91                    106481           
      19.627618                 1658905.7                99295.7098           
      19.682368                1758369.92                 101423.08           
      19.737117                1555152.61                94240.6796           
      19.791866                1773682.76                103540.064           
      19.846615                1509872.23                93011.9779           
      19.901365                1583334.68                 98737.944           
      19.956114                1501161.97                93772.8381           
      20.010863                1555049.14                97293.9118           
      20.065612                1589217.44                97346.8264           
      20.120362                1472652.91                94149.6589           
      20.175111                1755333.06                102484.928           
      20.229860                1719064.83                101386.785           
      20.284610                 1762249.6                103376.438           
