################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:59:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35318e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28144.7
# SumForIntensity1                 121786
# TransmittedFlux                  1353.18
# det                              0
# mon                              0
# pilai0                           121786
# pilai1                           102139
# pilct0                           121786
# pilct1                           102139
# pilroi0                          28144.7
# pilroi1                          102139
# sec                              0.1
# shu                              0
# title                            20230419_1_01188.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688882.18                268623.403           
      16.287912                1806870.62                190212.443           
      16.342661                1987465.09                172069.097           
      16.397410                1864935.13                151549.112           
      16.452160                 1902630.9                144913.279           
      16.506909                1784733.23                132557.723           
      16.561658                1823458.49                124296.786           
      16.616408                1556620.07                109178.341           
      16.671157                1490606.23                107143.564           
      16.725906                1529215.83                104197.648           
      16.780655                1716579.63                108873.781           
      16.835405                1540239.92                103933.029           
      16.890154                1274970.19                92054.7335           
      16.944903                1563932.74                101908.699           
      16.999653                1594795.68                100318.831           
      17.054402                1354815.16                93119.3524           
      17.109151                1442196.69                92185.0176           
      17.163900                1476514.14                93452.6661           
      17.218650                1670920.86                100090.837           
      17.273399                1376531.72                91006.5203           
      17.328148                1518814.97                95569.8571           
      17.382898                 1440913.9                93256.2469           
      17.437647                 1496813.2                95235.0237           
      17.492396                1679567.28                101323.367           
      17.547145                1806449.79                105806.484           
      17.601895                1607724.89                 98096.524           
      17.656644                1474021.73                93662.3976           
      17.711393                1613893.33                97718.1462           
      17.766143                1455415.38                93422.0952           
      17.820892                1704990.56                100363.795           
      17.875641                1745979.72                103469.107           
      17.930390                1760523.86                101667.324           
      17.985140                1777962.88                104071.459           
      18.039889                2040873.61                111204.623           
      18.094638                 2244617.6                117412.712           
      18.149388                2089631.31                112688.586           
      18.204137                2216662.06                115455.125           
      18.258886                1999513.16                110954.563           
      18.313635                1993848.57                106109.355           
      18.368385                2012431.15                109063.334           
      18.423134                1649728.58                98952.8356           
      18.477883                1802022.16                105138.521           
      18.532633                 1759403.7                101616.571           
      18.587382                2016472.44                110852.585           
      18.642131                1925852.29                108028.564           
      18.696880                1998920.69                110282.257           
      18.751630                2116661.02                  112342.2           
      18.806379                2183938.94                115462.186           
      18.861128                2318476.47                117481.489           
      18.915878                3352026.56                143983.219           
      18.970627                4192862.36                154151.345           
      19.025376                7170343.01                206315.308           
      19.080125                 9157970.9                233087.693           
      19.134875                9657178.27                238673.265           
      19.189624                8989529.81                 232989.36           
      19.244373                7390741.53                210169.161           
      19.299123                4926466.58                172758.973           
      19.353872                2633222.66                125953.797           
      19.408621                1933262.72                 107880.02           
      19.463370                1790764.39                103534.574           
      19.518120                1784350.45                103305.339           
      19.572869                1742632.26                104101.907           
      19.627618                 1625420.7                98288.4596           
      19.682368                1606046.96                96930.5759           
      19.737117                1749013.34                99942.0985           
      19.791866                 1646138.3                99747.8669           
      19.846615                1566930.12                94753.1364           
      19.901365                1608285.56                 99512.881           
      19.956114                 1684380.5                99330.6747           
      20.010863                1468926.94                94561.3588           
      20.065612                1397403.94                91283.2551           
      20.120362                1676058.31                100441.482           
      20.175111                1660649.44                99682.5677           
      20.229860                1521456.43                95381.6833           
