################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:48:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34046e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27571.8
# SumForIntensity1                 120641
# TransmittedFlux                  1340.46
# det                              0
# mon                              0
# pilai0                           120641
# pilai1                           101459
# pilct0                           120641
# pilct1                           101459
# pilroi0                          27571.8
# pilroi1                          101459
# sec                              0.1
# shu                              0
# title                            20230419_1_00732.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518144.52                254683.452           
      16.287912                 1568979.5                177249.097           
      16.342661                1971746.92                 171387.33           
      16.397410                1483734.97                135176.033           
      16.452160                1749993.98                138979.002           
      16.506909                1599026.73                125471.832           
      16.561658                1824836.56                124343.746           
      16.616408                1816565.45                117942.602           
      16.671157                1604891.24                111175.074           
      16.725906                1777246.13                112330.401           
      16.780655                1599449.76                105093.687           
      16.835405                1463203.36                101300.536           
      16.890154                1480137.86                99185.2729           
      16.944903                1259034.63                91436.8082           
      16.999653                1537704.98                98506.8533           
      17.054402                 1502385.6                98059.7157           
      17.109151                1595786.49                 96969.574           
      17.163900                1406104.26                91197.2312           
      17.218650                1617593.17                98480.6792           
      17.273399                   1472881                94137.6229           
      17.328148                1579514.82                97460.8858           
      17.382898                1500567.31                95167.0613           
      17.437647                1478091.55                94637.5655           
      17.492396                1557325.53                97566.4745           
      17.547145                1578575.44                98908.1333           
      17.601895                1578514.53                97201.2929           
      17.656644                1640714.27                 98816.577           
      17.711393                1638209.69                98451.5483           
      17.766143                1756166.49                102621.644           
      17.820892                 1616859.2                97735.4658           
      17.875641                1941365.82                109105.035           
      17.930390                3447907.18                142278.153           
      17.985140                6763172.77                202976.397           
      18.039889                10747743.5                255195.747           
      18.094638                  11444590                265120.957           
      18.149388                11254021.5                261516.422           
      18.204137                7984156.41                219117.966           
      18.258886                4476541.64                166017.683           
      18.313635                2749506.31                124604.851           
      18.368385                2236544.69                114975.961           
      18.423134                2036368.21                109938.587           
      18.477883                1919358.69                108507.528           
      18.532633                1783072.75                102297.806           
      18.587382                1729717.57                102668.515           
      18.642131                1657976.61                100234.289           
      18.696880                1707767.57                101934.746           
      18.751630                1615138.79                98134.6078           
      18.806379                1652159.61                100425.853           
      18.861128                1647592.82                99035.9886           
      18.915878                1551931.78                97970.3066           
      18.970627                 1666585.1                  97186.46           
      19.025376                 1716795.1                100953.346           
      19.080125                1716306.09                100906.022           
      19.134875                1903702.58                105968.845           
      19.189624                1717337.43                101834.613           
      19.244373                1811283.06                104044.265           
      19.299123                1636116.24                99558.8615           
      19.353872                1657101.94                99917.6209           
      19.408621                1571296.44                97257.8455           
      19.463370                1538786.16                95974.3792           
      19.518120                1568220.69                96847.0242           
      19.572869                1712222.44                103189.594           
      19.627618                1565137.03                96448.5758           
      19.682368                1645913.15                98126.2338           
      19.737117                1617785.13                96119.6813           
      19.791866                1664357.27                100298.338           
      19.846615                1708436.86                98939.1665           
      19.901365                1627242.46                100097.643           
      19.956114                1665579.22                98774.7479           
      20.010863                1718036.29                102265.648           
      20.065612                1492581.67                94340.7205           
      20.120362                1627582.68                98978.3207           
      20.175111                1809554.98                 104055.76           
      20.229860                1538499.69                95914.4255           
      20.284610                1957062.76                108940.717           
      20.339359                1663205.13                99649.9992           
      20.394108                1624130.13                98200.9952           
      20.448857                1557507.35                 97814.226           
      20.503607                1721277.36                98155.5505           
      20.558356                1757404.39                 102023.05           
      20.613105                1631469.56                98264.7007           
      20.667855                1800254.82                103440.389           
      20.722604                1763112.89                101826.434           
      20.777353                1640182.78                98419.7956           
      20.832102                1888755.28                106107.789           
      20.886852                1810928.15                104630.215           
      20.941601                1847622.03                105123.531           
      20.996350                1977258.97                107128.244           
      21.051100                1649223.99                101544.915           
      21.105849                1736642.06                100093.343           
      21.160598                1670922.61                100839.813           
      21.215347                1709813.63                 100953.72           
      21.270097                1691486.53                100629.505           
      21.324846                1801394.71                 104060.75           
      21.379595                1885338.07                106446.065           
      21.434345                1770104.65                100089.724           
      21.489094                1770422.91                101774.571           
      21.543843                1591895.97                96260.2058           
      21.598592                1627111.84                97507.5691           
      21.653342                1406260.77                 92450.227           
      21.708091                1795517.43                102377.442           
      21.762840                1587797.04                97431.6576           
      21.817590                1631743.68                97767.5052           
      21.872339                1783398.17                102675.319           
      21.927088                1521132.55                95749.0777           
      21.981837                1459606.33                92607.2842           
      22.036587                1490455.09                94720.3176           
      22.091336                 1436040.6                92013.9997           
