################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:50:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33492e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27714.2
# SumForIntensity1                 120143
# TransmittedFlux                  1334.92
# det                              0
# mon                              0
# pilai0                           120143
# pilai1                           101120
# pilct0                           120143
# pilct1                           101120
# pilroi0                          27714.2
# pilroi1                          101120
# sec                              0.1
# shu                              0
# title                            20230419_1_00143.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773629.27                275280.592           
      16.287912                1965160.36                 198369.27           
      16.342661                1808924.07                 164158.47           
      16.397410                1558380.49                138534.608           
      16.452160                1792100.71                140641.056           
      16.506909                1658610.06                127788.133           
      16.561658                1671573.92                119007.615           
      16.616408                1811170.53                117767.336           
      16.671157                1743510.79                 115876.92           
      16.725906                1727738.23                110754.783           
      16.780655                1564701.98                103945.848           
      16.835405                1577122.12                105170.045           
      16.890154                1513239.47                100288.224           
      16.944903                1637495.61                104277.904           
      16.999653                1588335.46                100115.438           
      17.054402                1316755.59                91802.0775           
      17.109151                1417864.68                91404.0601           
      17.163900                1465395.02                93100.1213           
      17.218650                1389492.45                91273.4526           
      17.273399                1370113.86                90794.1209           
      17.328148                1524502.07                95748.6173           
      17.382898                1404444.94                92068.5446           
      17.437647                1495910.25                95206.2942           
      17.492396                1453017.68                94242.4047           
      17.547145                 1579041.8                98922.7426           
      17.601895                1608351.58                98115.6411           
      17.656644                1580879.04                96997.9705           
      17.711393                1678448.14                99653.3193           
      17.766143                1724946.82                101705.392           
      17.820892                1652618.72                 98810.346           
      17.875641                1782542.92                104546.886           
      17.930390                1635606.44                  97994.08           
      17.985140                1904742.27                107718.031           
      18.039889                2107582.35                113007.447           
      18.094638                2079622.61                 113015.03           
      18.149388                2076295.58                112328.429           
      18.204137                2024457.28                110336.138           
      18.258886                1863948.03                107127.244           
      18.313635                 2072297.5                108176.678           
      18.368385                1947027.29                107276.421           
      18.423134                2053914.85                110411.221           
      18.477883                2052549.72                112209.245           
      18.532633                1766212.12                101812.996           
      18.587382                1870959.16                106778.013           
      18.642131                1919884.48                107861.055           
      18.696880                2025247.58                 111006.12           
      18.751630                2079565.19                111353.414           
      18.806379                2275112.69                117847.666           
      18.861128                2313081.68                117344.727           
      18.915878                2616083.96                127199.087           
      18.970627                3061282.09                131717.564           
      19.025376                4429430.95                162156.908           
      19.080125                6214687.09                192012.432           
      19.134875                8213515.23                220111.728           
      19.189624                8828515.15                230893.354           
      19.244373                8962412.28                231439.479           
      19.299123                8181087.03                222627.265           
      19.353872                5498249.82                182003.486           
      19.408621                3125560.61                137170.128           
      19.463370                1890390.44                106375.578           
      19.518120                1795370.45                103623.851           
      19.572869                1742290.22                 104091.69           
      19.627618                1594278.67                97342.3335           
      19.682368                1780636.04                102063.217           
      19.737117                 1753834.3                100079.743           
      19.791866                1943069.42                108371.383           
      19.846615                1676250.81                98002.7542           
      19.901365                1608828.51                99529.6771           
      19.956114                1560629.44                95612.1712           
      20.010863                1614657.03                99141.1038           
      20.065612                1470117.44                93628.0871           
      20.120362                1738158.94                102285.317           
      20.175111                1359950.55                90207.3227           
      20.229860                1756325.17                102479.662           
      20.284610                1673154.78                100729.322           
      20.339359                1531359.37                95618.7257           
      20.394108                 1677830.6                99811.2588           
      20.448857                 1711207.4                102527.011           
      20.503607                1591704.35                94388.8373           
      20.558356                1734041.81                101342.645           
      20.613105                1821101.92                103818.602           
      20.667855                1644874.24                98875.6848           
      20.722604                1763770.39                101845.419           
      20.777353                 1786888.3                102727.102           
      20.832102                1763106.45                 102517.66           
      20.886852                1779670.39                103723.293           
      20.941601                1726822.91                101628.911           
      20.996350                1751783.69                100835.266           
      21.051100                1579109.68                99362.9566           
      21.105849                1741485.84                100232.834           
      21.160598                1774086.85                103906.161           
      21.215347                   1857963                105236.517           
      21.270097                1799286.64                 103786.59           
      21.324846                1717710.33                101614.919           
      21.379595                 1903267.8                106951.023           
      21.434345                1769467.78                100071.716           
      21.489094                1911887.34                105762.552           
      21.543843                   1750758                100949.112           
      21.598592                1604940.88                96840.9736           
      21.653342                1631546.35                99580.6045           
      21.708091                1742023.68                100840.848           
      21.762840                1660535.64                99638.3891           
      21.817590                1708069.99                100027.956           
      21.872339                1533079.75                95197.2226           
      21.927088                1648228.65                99668.9307           
      21.981837                1442269.02                92055.6434           
      22.036587                1501866.83                95082.2415           
      22.091336                1347821.93                89142.9107           
      22.146085                1549953.19                96296.0919           
      22.200835                1397329.36                90710.6932           
      22.255584                1434431.04                94004.9427           
      22.310333                1358447.04                88732.0634           
      22.365082                1522531.06                95791.7675           
      22.419832                1389384.38                91481.4762           
      22.474581                1378341.31                89733.7388           
      22.529330                1516364.59                93598.9603           
