################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:00:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34097e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27810.1
# SumForIntensity1                 120687
# TransmittedFlux                  1340.97
# det                              0
# mon                              0
# pilai0                           120687
# pilai1                           101197
# pilct0                           120687
# pilct1                           101197
# pilroi0                          27810.1
# pilroi1                          101197
# sec                              0.1
# shu                              0
# title                            20230419_1_00670.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1988360.32                291468.559           
      16.287912                1650829.68                181813.669           
      16.342661                1748004.85                161370.611           
      16.397410                1987791.12                156461.288           
      16.452160                1595156.96                132688.298           
      16.506909                1757339.41                131536.476           
      16.561658                1706429.07                120241.969           
      16.616408                1779197.98                116723.235           
      16.671157                 1621887.7                111762.218           
      16.725906                1713712.41                110304.313           
      16.780655                1515815.32                 102309.15           
      16.835405                1688086.51                108806.978           
      16.890154                1473625.56                 98966.835           
      16.944903                1411711.24                96822.2469           
      16.999653                1418473.96                94610.7792           
      17.054402                1553875.44                 99725.914           
      17.109151                 1377941.1                90108.0151           
      17.163900                1600410.86                97294.5772           
      17.218650                 1503007.9                94928.5865           
      17.273399                1730397.16                102035.734           
      17.328148                 1759600.8                102866.882           
      17.382898                1476905.43                94413.7533           
      17.437647                1502449.85                95414.1717           
      17.492396                1630739.95                99839.6995           
      17.547145                1579126.93                98925.4091           
      17.601895                1494510.33                94579.5429           
      17.656644                1557786.94                96286.9337           
      17.711393                1470980.38                93291.3214           
      17.766143                1719291.82                101538.542           
      17.820892                1841307.84                104298.794           
      17.875641                1652974.97                100675.603           
      17.930390                1935571.11                106601.913           
      17.985140                3348633.73                142824.964           
      18.039889                6549012.37                199206.127           
      18.094638                9750603.83                244714.495           
      18.149388                10505635.6                252671.503           
      18.204137                10429136.3                250430.743           
      18.258886                10059819.3                248873.196           
      18.313635                6045807.03                184771.392           
      18.368385                3026475.47                133747.858           
      18.423134                2106712.51                111821.324           
      18.477883                2084494.73                113079.062           
      18.532633                1807124.18                 102985.43           
      18.587382                1718424.44                 102332.81           
      18.642131                1616917.41                98985.3753           
      18.696880                1604074.01                98791.6101           
      18.751630                1759181.12                102417.117           
      18.806379                1787301.43                104452.402           
      18.861128                1836955.37                104572.478           
      18.915878                1774936.41                104773.042           
      18.970627                1689007.24                97838.0461           
      19.025376                1757649.63                102147.476           
      19.080125                1745799.82                101769.335           
      19.134875                 1851546.5                 104507.14           
      19.189624                1615706.99                98775.4237           
      19.244373                1495795.55                94549.9061           
      19.299123                1624007.81                99189.7738           
      19.353872                1681375.51                100646.767           
      19.408621                1457339.22                93664.6918           
      19.463370                1628039.42                98718.5197           
      19.518120                1466150.94                93642.2915           
      19.572869                1432396.12                94381.6094           
      19.627618                1487462.87                94024.8616           
      19.682368                1657944.85                98484.2343           
      19.737117                 1675255.2                97812.0566           
      19.791866                 1561532.1                97150.6959           
      19.846615                1629536.08                 96627.506           
      19.901365                 1449195.5                94462.8853           
      19.956114                1512763.87                94134.5075           
      20.010863                1414261.15                92785.1368           
      20.065612                1643670.91                99000.5418           
      20.120362                1634924.73                99201.3157           
      20.175111                 1474027.1                 93914.569           
      20.229860                 1645831.5                99203.7085           
