################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:55:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34319e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27894.7
# SumForIntensity1                 120887
# TransmittedFlux                  1343.19
# det                              0
# mon                              0
# pilai0                           120887
# pilai1                           101544
# pilct0                           120887
# pilct1                           101544
# pilroi0                          27894.7
# pilroi1                          101544
# sec                              0.1
# shu                              0
# title                            20230419_1_01255.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647697.95                265327.931           
      16.287912                 2024602.5                201347.055           
      16.342661                1882591.41                167467.741           
      16.397410                1827255.63                150010.336           
      16.452160                1760504.32                139395.726           
      16.506909                1845305.49                134788.399           
      16.561658                1679777.05                119299.269           
      16.616408                1604434.69                110842.471           
      16.671157                1698382.69                 114367.44           
      16.725906                1648836.94                108196.292           
      16.780655                1585877.53                104646.848           
      16.835405                1702530.44                109271.484           
      16.890154                1493657.96                99637.2399           
      16.944903                1717343.63                106790.058           
      16.999653                1593260.24                100270.526           
      17.054402                1438638.92                95956.8154           
      17.109151                1453997.43                92561.4001           
      17.163900                1530483.97                95145.2877           
      17.218650                1418512.11                92221.6539           
      17.273399                   1262099                87141.7163           
      17.328148                1489140.17                94631.6236           
      17.382898                 1392793.7                  91685.85           
      17.437647                1557163.19                97135.9421           
      17.492396                1483407.65                95222.8481           
      17.547145                1584622.66                99097.4012           
      17.601895                1614530.39                98303.9261           
      17.656644                1568728.07                96624.4781           
      17.711393                1626183.21                98089.5046           
      17.766143                 1570015.5                97030.4604           
      17.820892                1652276.61                 98800.118           
      17.875641                1800882.39                105083.318           
      17.930390                2105869.18                111192.662           
      17.985140                2933543.82                133680.047           
      18.039889                5726828.61                186282.423           
      18.094638                9510909.67                241687.933           
      18.149388                11024988.6                258841.656           
      18.204137                11237105.1                259950.521           
      18.258886                9955177.17                247575.424           
      18.313635                6135519.32                186137.233           
      18.368385                3282175.08                139283.326           
      18.423134                2130691.96                112455.921           
      18.477883                1887175.46                107593.972           
      18.532633                1824971.89                103492.738           
      18.587382                1651065.06                100307.123           
      18.642131                1678162.23                100842.612           
      18.696880                1779751.37                104060.889           
      18.751630                1710274.49                100983.444           
      18.806379                 1616414.6                99333.5398           
      18.861128                1753308.75                102163.861           
      18.915878                1799758.85                105503.122           
      18.970627                1682857.03                97659.7541           
      19.025376                1472215.28                93486.1228           
      19.080125                1715352.29                 100877.98           
      19.134875                1681121.94                99581.4071           
      19.189624                1754715.24                102936.862           
      19.244373                1572910.26                96956.5061           
      19.299123                1794055.92                104253.545           
      19.353872                 1548416.5                96585.3742           
      19.408621                1662450.73                100039.145           
      19.463370                1453987.44                 93292.451           
      19.518120                1645333.14                99199.5298           
      19.572869                1468578.52                95566.2175           
      19.627618                1612412.68                 97894.375           
      19.682368                1492728.54                93448.4476           
      19.737117                1595125.18                95444.1441           
      19.791866                1603445.41                98445.8806           
      19.846615                 1657531.3                97453.9955           
      19.901365                1529784.84                97053.8782           
      19.956114                1559759.82                 95585.529           
      20.010863                1493651.22                95353.8441           
      20.065612                1662242.06                99558.2538           
      20.120362                1376442.73                91022.2623           
      20.175111                1438428.89                92773.6053           
      20.229860                1833302.15                104701.342           
