################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:12:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34027e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27451.3
# SumForIntensity1                 120624
# TransmittedFlux                  1340.27
# det                              0
# mon                              0
# pilai0                           120624
# pilai1                           102630
# pilct0                           120624
# pilct1                           102630
# pilroi0                          27451.3
# pilroi1                          102630
# sec                              0.1
# shu                              0
# title                            20230419_1_00815.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027717.41                294339.051           
      16.287912                1490164.81                172739.854           
      16.342661                1823434.37                164815.554           
      16.397410                1607030.06                140680.379           
      16.452160                 1693159.3                136703.559           
      16.506909                 1629126.7                126647.263           
      16.561658                1672122.27                119027.134           
      16.616408                1611530.24                111087.299           
      16.671157                1719885.97                115089.168           
      16.725906                1585140.64                106085.841           
      16.780655                1551478.48                103505.686           
      16.835405                1576519.89                105149.963           
      16.890154                1473871.67                 98975.099           
      16.944903                1677121.07                105532.063           
      16.999653                1594401.72                100306.439           
      17.054402                1541104.77                99315.2651           
      17.109151                1501544.65                94062.6523           
      17.163900                1417881.47                91578.3583           
      17.218650                1503194.98                94934.4943           
      17.273399                1502083.44                95066.2639           
      17.328148                1458971.61                93668.1455           
      17.382898                1627350.61                99105.8942           
      17.437647                1654207.57                100117.016           
      17.492396                1490738.43                95457.8466           
      17.547145                 1732787.3                 103626.77           
      17.601895                1578676.21                97206.2708           
      17.656644                1617126.71                98103.6921           
      17.711393                1808178.64                103432.845           
      17.766143                1959289.32                108394.041           
      17.820892                1752258.21                101745.483           
      17.875641                2344272.24                119893.358           
      17.930390                 4305917.8                  158998.6           
      17.985140                7726863.24                216956.123           
      18.039889                11513535.9                 264130.86           
      18.094638                12373755.6                  275673.3           
      18.149388                10712742.5                255149.916           
      18.204137                7574500.68                213422.633           
      18.258886                4291501.66                162550.263           
      18.313635                3041974.33                131064.586           
      18.368385                2537260.42                122461.839           
      18.423134                2290729.45                116602.777           
      18.477883                 2169753.2                115368.426           
      18.532633                2245307.08                114794.124           
      18.587382                1998572.82                110359.486           
      18.642131                2112727.08                113148.504           
      18.696880                1943506.07                108742.876           
      18.751630                2033158.09                110103.935           
      18.806379                1853861.35                106379.551           
      18.861128                1688246.36                100250.375           
      18.915878                2015623.48                111651.062           
      18.970627                1869828.55                102942.073           
      19.025376                1686136.12                 100047.86           
      19.080125                1492188.42                94087.4173           
      19.134875                1579802.77                96533.9519           
      19.189624                 1701042.7                101350.339           
      19.244373                1608476.91                98046.5687           
      19.299123                1690557.87                101201.713           
      19.353872                1565788.88                97125.6803           
      19.408621                1662860.84                100051.484           
      19.463370                1686382.07                100471.796           
      19.518120                1556281.04                96477.6473           
      19.572869                1580291.66                99134.4122           
      19.627618                1505107.26                94580.8823           
      19.682368                1441548.67                91832.4832           
      19.737117                1428833.05                90332.2124           
      19.791866                1500562.54                95235.2023           
      19.846615                1623302.25                96442.5034           
      19.901365                1651849.12                100851.626           
      19.956114                1701570.45                 99836.248           
      20.010863                1396850.39                92212.2359           
      20.065612                1552768.48                96224.0184           
      20.120362                1586069.77                97707.9036           
      20.175111                1624702.11                98597.7734           
      20.229860                1479864.98                94068.9442           
      20.284610                1605708.81                98678.2065           
      20.339359                1675137.98                100006.835           
      20.394108                1618409.19                98027.8877           
      20.448857                1533518.77                97058.0403           
      20.503607                1659204.75                  96369.46           
      20.558356                1752999.49                101895.111           
      20.613105                1537608.01                95396.1537           
      20.667855                 1692060.1                100283.861           
      20.722604                1800042.71                102887.326           
      20.777353                1770414.44                 102252.47           
      20.832102                1796950.69                103496.937           
      20.886852                1811738.37                104653.618           
      20.941601                2110544.47                 112354.54           
      20.996350                1739959.65                100494.386           
      21.051100                1730919.58                 104029.57           
      21.105849                1856709.27                103495.625           
      21.160598                1841726.93                105868.432           
      21.215347                1755484.67                102293.128           
      21.270097                1763277.71                102742.806           
      21.324846                1518545.81                95542.4693           
      21.379595                1601732.25                98113.7675           
      21.434345                1638902.58                96308.9369           
      21.489094                1776902.03                101960.631           
      21.543843                1709553.15                99754.0983           
      21.598592                1640515.26                97908.3573           
      21.653342                1643749.34                99952.3124           
      21.708091                1753286.39                101166.306           
      21.762840                1658915.13                 99589.759           
      21.817590                1514958.18                94203.9005           
      21.872339                1491961.24                93911.9101           
      21.927088                1679847.36                100620.386           
      21.981837                1677588.27                 99281.875           
      22.036587                1484246.27                94522.8227           
      22.091336                1425700.56                91682.1334           
      22.146085                1388204.21                91133.0803           
      22.200835                1433980.34                91892.6325           
      22.255584                1366859.97                91764.1117           
      22.310333                1454542.69                91816.8652           
      22.365082                1512150.75                95464.6646           
      22.419832                1379111.57                91142.6515           
      22.474581                1361493.81                89183.6439           
      22.529330                1198658.93                83217.9513           
      22.584080                1362211.13                87838.6732           
      22.638829                1423593.28                91556.7581           
      22.693578                1424911.38                92022.0465           
      22.748327                1157258.93                82084.5237           
      22.803077                1386548.71                90499.2648           
      22.857826                1400966.91                 90708.824           
      22.912575                1282833.74                86773.9257           
      22.967325                1280367.08                87548.1825           
      23.022074                1218844.86                84531.2119           
      23.076823                1175838.57                83424.3443           
      23.131572                1205791.02                 84663.521           
      23.186322                1241316.98                86101.4487           
      23.241071                1327637.57                88565.6997           
      23.295820                 1268594.4                86545.7137           
      23.350570                1332100.96                88439.7983           
      23.405319                 1255805.9                86278.7975           
      23.460068                1124081.85                82234.3803           
      23.514817                1247210.76                85287.7312           
      23.569567                1242870.06                86196.5142           
      23.624316                1332898.01                89471.6235           
      23.679065                1257252.12                85555.1672           
      23.733815                1217693.94                85469.1817           
      23.788564                 1285508.4                86684.7784           
      23.843313                1281453.68                85230.2695           
      23.898062                1522002.75                94973.4211           
      23.952812                1354227.49                87581.9455           
      24.007561                1454119.38                92546.4383           
      24.062310                1147737.19                82619.0178           
      24.117059                1273188.78                85476.0286           
      24.171809                1430793.05                91962.0975           
      24.226558                1340661.36                88770.7965           
      24.281307                1221652.97                84285.9553           
      24.336057                1285520.71                 86883.059           
      24.390806                1168285.49                83225.1904           
      24.445555                1195296.16                83307.6752           
      24.500304                1251449.73                86758.5855           
      24.555054                1265332.73                86108.3896           
      24.609803                1318906.55                87007.2171           
      24.664552                1384102.78                91649.0406           
      24.719302                1411968.65                90428.9483           
      24.774051                1295698.59                87710.8227           
      24.828800                1480288.37                93252.2194           
      24.883549                1905761.98                106590.477           
      24.938299                2135525.76                111949.086           
      24.993048                 2328422.1                116864.233           
      25.047797                2041923.24                109689.071           
      25.102547                2148280.64                113064.021           
      25.157296                1746538.05                100883.722           
      25.212045                1287899.23                87054.5247           
      25.266794                1275059.83                86589.2439           
      25.321544                 1121836.7                82267.2663           
      25.376293                1194674.64                83146.3933           
      25.431042                1149311.08                82158.3377           
      25.485792                1186968.07                83897.8757           
      25.540541                1013414.08                 77912.254           
      25.595290                   1084927                78961.3762           
      25.650039                1063732.54                77192.2874           
      25.704789                1018106.15                77423.7607           
      25.759538                1123391.26                   80285.4           
      25.814287                1065016.11                78754.9209           
      25.869037                1094691.29                79419.3048           
      25.923786                1134747.47                81666.1405           
      25.978535                 993250.78                76195.0314           
      26.033284                1134262.23                81202.2933           
      26.088034                1058682.97                78033.2942           
      26.142783                1121826.47                81128.1178           
      26.197532                995275.024                76998.4337           
      26.252282                1005924.03                76212.4713           
      26.307031                1016034.83                76568.9143           
      26.361780                1083023.58                 80062.065           
      26.416529                1237498.91                85782.8576           
      26.471279                941151.769                73652.4871           
      26.526028                1054545.69                78145.3541           
      26.580777                1194508.47                83792.3813           
      26.635527                1057819.48                 79037.983           
      26.690276                1145911.27                81407.1378           
      26.745025                899380.799                72666.7214           
      26.799774                924760.725                73286.0849           
      26.854524                1157521.11                82831.1014           
      26.909273                902781.353                72945.3746           
      26.964022                1079495.68                79547.3835           
      27.018772                877890.208                71168.1889           
      27.073521                1109450.25                80608.4829           
      27.128270                894783.883                72753.5099           
      27.183019                985080.328                75925.9868           
      27.237769                915138.065                72981.7273           
      27.292518                925181.734                73366.8793           
      27.347267                 902660.94                72451.0477           
      27.402017                892788.296                 72602.849           
      27.456766                987026.932                76131.1591           
      27.511515                966087.517                74721.4937           
      27.566264                 981093.61                75675.7669           
      27.621014                981685.394                75682.7534           
      27.675763                 1027446.2                77814.2148           
      27.730512                942291.941                74318.6927           
      27.785262                 950557.27                74629.3734           
      27.840011                884461.735                71234.5542           
      27.894760                1071969.58                79018.4617           
      27.949509                940771.958                74788.5602           
      28.004259                1053341.98                 79123.341           
      28.059008                932662.112                73667.0067           
      28.113757                1013927.96                76205.3108           
      28.168506                988713.875                76021.3051           
      28.223256                1046774.83                78614.7651           
      28.278005                 903648.05                73030.8934           
      28.332754                 1022960.7                77692.1237           
      28.387504                870349.065                70548.7896           
      28.442253                  918220.7                72822.3735           
      28.497002                1010366.93                76973.1575           
      28.551751                913423.696                73560.5982           
      28.606501                990818.787                76601.8985           
      28.661250                 1163430.9                 82132.682           
      28.715999                1084165.63                78464.0677           
      28.770749                1050793.13                78437.4266           
      28.825498                931565.277                72889.2338           
      28.880247                901289.993                72427.7828           
      28.934996                1017083.84                76728.2852           
      28.989746                954488.679                73751.9105           
      29.044495                1034063.61                76953.8968           
      29.099244                1096815.91                79444.1959           
      29.153994                915009.961                73115.2146           
      29.208743                1118357.71                81249.6918           
      29.263492                889543.189                71512.4756           
