################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:42:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34581e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27529.8
# SumForIntensity1                 121122
# TransmittedFlux                  1345.81
# det                              0
# mon                              0
# pilai0                           121122
# pilai1                           102913
# pilct0                           121122
# pilct1                           102913
# pilroi0                          27529.8
# pilroi1                          102913
# sec                              0.1
# shu                              0
# title                            20230419_1_01144.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1812567.62                278285.949           
      16.287912                2163309.84                208130.036           
      16.342661                1780271.17                162853.166           
      16.397410                1865111.57                 151556.28           
      16.452160                1913235.45                145316.565           
      16.506909                1675978.78                 128455.48           
      16.561658                1772609.29                122551.454           
      16.616408                1535224.02                108425.406           
      16.671157                1675790.28                113604.218           
      16.725906                1712071.24                110251.482           
      16.780655                1572137.56                104192.534           
      16.835405                1610741.05                 106285.07           
      16.890154                1599268.41                103099.554           
      16.944903                1610867.64                103426.576           
      16.999653                 1562848.3                99308.9405           
      17.054402                1514335.15                 98448.913           
      17.109151                1607206.34                97315.9246           
      17.163900                1535549.95                95302.6256           
      17.218650                1634779.51                99002.4577           
      17.273399                1659280.41                99916.9782           
      17.328148                1656703.74                99813.8778           
      17.382898                 1567787.6                97275.2893           
      17.437647                1606091.28                98650.2079           
      17.492396                1666714.37                100934.933           
      17.547145                 1621499.6                100243.854           
      17.601895                1519313.75                 95361.151           
      17.656644                1748189.84                 102001.75           
      17.711393                1614713.92                97742.9855           
      17.766143                1635442.15                99031.5817           
      17.820892                1445976.54                 92426.543           
      17.875641                1830629.27                105947.644           
      17.930390                1841367.88                103975.428           
      17.985140                2295587.72                118254.382           
      18.039889                2488388.11                122793.066           
      18.094638                3370849.64                143884.373           
      18.149388                4050006.59                156881.944           
      18.204137                5142088.15                175846.297           
      18.258886                6366941.04                197992.368           
      18.313635                7002641.19                198855.921           
      18.368385                7282759.24                207475.219           
      18.423134                6802081.89                200929.139           
      18.477883                6424958.12                198525.797           
      18.532633                5988288.59                187470.591           
      18.587382                5378140.26                181036.333           
      18.642131                5230767.89                178036.824           
      18.696880                4229153.85                160411.169           
      18.751630                3337943.53                141077.177           
      18.806379                2476552.57                122954.182           
      18.861128                2241056.14                115503.319           
      18.915878                1898428.05                108356.564           
      18.970627                1876266.04                103119.126           
      19.025376                 1733824.1                101452.792           
      19.080125                1758273.94                 102132.27           
      19.134875                1693744.46                99954.5561           
      19.189624                1773111.71                103475.051           
      19.244373                1752439.67                102340.261           
      19.299123                1569653.67                97515.7497           
      19.353872                1620879.34                98819.5371           
      19.408621                1632444.36                 99132.207           
      19.463370                1603405.53                97968.8173           
      19.518120                1465329.28                93616.0482           
      19.572869                1644062.16                101114.847           
      19.627618                1641891.36                98785.1912           
      19.682368                1605910.83                96926.4678           
      19.737117                1681262.98                97987.2856           
      19.791866                1410253.15                92324.9321           
      19.846615                1658429.64                97480.4008           
      19.901365                1578650.27                98591.7743           
      19.956114                1730407.45                 100678.67           
      20.010863                1596245.88                98574.2545           
      20.065612                1410551.75                91711.6799           
      20.120362                1610746.68                98465.0655           
      20.175111                1498650.19                94695.7245           
      20.229860                1664904.05                 99776.859           
      20.284610                1404301.06                92282.2053           
      20.339359                1609783.81                98036.5839           
      20.394108                1565216.24                96403.4662           
      20.448857                1564328.57                98028.1843           
      20.503607                1732928.67                98487.1971           
      20.558356                1787639.87                102896.942           
      20.613105                1708627.31                100561.495           
      20.667855                1807054.76                103635.563           
      20.722604                1680477.97                99411.5593           
      20.777353                1706953.84                100403.124           
      20.832102                 1834484.6                 104572.25           
      20.886852                 1870790.7                106345.498           
      20.941601                1780511.92                103196.701           
      20.996350                1739719.27                100487.443           
      21.051100                1754367.85                104731.829           
      21.105849                1960588.79                 106351.42           
      21.160598                1695682.64                101584.196           
      21.215347                1761583.99                102470.679           
      21.270097                1679362.41                100268.214           
      21.324846                1784253.05                103564.458           
      21.379595                 1517606.8                95502.4745           
      21.434345                1753708.03                99625.0757           
      21.489094                1713524.17                100125.774           
      21.543843                1645264.57                97860.4743           
      21.598592                1698730.79                99630.4074           
      21.653342                1595305.04                98468.4086           
      21.708091                 1787872.9                 102159.27           
      21.762840                1648010.23                99261.8919           
      21.817590                1614761.77                97257.4306           
      21.872339                1717053.76                100747.401           
      21.927088                1389253.83                91504.3773           
      21.981837                1530659.95                94834.5612           
      22.036587                1641720.42                99410.7383           
      22.091336                1436128.52                92016.8164           
      22.146085                1425694.94                92355.4811           
      22.200835                1356514.88                89376.0948           
      22.255584                1421217.18                93570.9582           
      22.310333                1606231.89                 96485.788           
      22.365082                1374217.51                91006.5907           
      22.419832                1420954.94                92514.9908           
      22.474581                1378205.82                89729.3281           
      22.529330                1227565.98                84215.4219           
      22.584080                1465161.76                91097.4757           
      22.638829                1200374.66                84072.8658           
      22.693578                1312281.19                88310.3103           
      22.748327                1366983.14                89212.8862           
      22.803077                1362687.56                89717.1834           
      22.857826                1191407.91                83649.9791           
      22.912575                1377260.31                89910.8439           
      22.967325                1369225.17                  90535.17           
      23.022074                1271292.48                86330.7708           
      23.076823                1258412.37                86303.9035           
      23.131572                 1360192.4                89920.8649           
      23.186322                1234087.26                85850.3452           
      23.241071                 1292923.3                87400.1491           
      23.295820                1303702.07                87735.0942           
      23.350570                1138327.48                81754.7102           
      23.405319                1298014.89                87716.7761           
      23.460068                1316082.67                 88980.746           
      23.514817                1160057.43                82253.8779           
      23.569567                1314143.41                88633.5655           
      23.624316                1211829.57                85311.5105           
      23.679065                1303348.27                87109.4548           
      23.733815                1542185.13                96185.3057           
      23.788564                1548609.74                95142.8982           
      23.843313                1507906.94                92454.8452           
      23.898062                1677479.19                99706.3767           
      23.952812                1597631.87                95127.7297           
      24.007561                 1666128.2                99063.5499           
      24.062310                1505347.43                94618.7428           
      24.117059                1296689.68                86261.2925           
      24.171809                1288663.15                 87275.061           
      24.226558                1358340.52                 89354.185           
      24.281307                1372523.49                89339.0189           
      24.336057                1215234.05                84474.4805           
      24.390806                1227086.34                85293.8795           
      24.445555                1242284.52                84929.3481           
      24.500304                   1360347                90454.5898           
      24.555054                1161216.49                 82489.694           
      24.609803                1211447.56                83387.4276           
      24.664552                1455690.31                93989.2636           
      24.719302                 1348791.8                88382.7298           
      24.774051                1479735.24                93733.1472           
      24.828800                1509790.62                94176.8965           
      24.883549                1542903.45                95907.6944           
      24.938299                1794735.75                  102628.6           
      24.993048                1740951.99                101051.823           
      25.047797                1959493.95                107452.275           
      25.102547                1826002.95                104238.861           
      25.157296                   1659308                98332.1583           
      25.212045                1387769.58                90366.8386           
      25.266794                1151397.53                82283.2265           
      25.321544                1122421.45                82288.7043           
      25.376293                1200478.41                83348.1126           
      25.431042                 1206506.6                84177.8246           
      25.485792                1105265.19                80958.9174           
      25.540541                1305668.43                88435.9312           
      25.595290                1096574.87                79384.1126           
      25.650039                1030946.42                75993.3756           
      25.704789                964558.399                75360.1919           
      25.759538                 1203842.3                83110.4921           
      25.814287                995438.593                76138.9439           
      25.869037                 1008222.6                76218.1605           
      25.923786                982156.687                75977.1167           
      25.978535                1110132.01                80553.5173           
      26.033284                1139051.08                81373.5307           
      26.088034                937338.495                73425.2111           
      26.142783                1050931.35                78522.7919           
      26.197532                1084481.45                80375.0771           
      26.252282                 895609.73                71912.2464           
      26.307031                1062898.43                78314.8416           
      26.361780                1018242.08                77630.6733           
      26.416529                1190224.41                84128.3794           
      26.471279                1050575.09                77816.3998           
      26.526028                1095628.07                79652.9815           
      26.580777                953678.834                74870.5439           
      26.635527                 1052324.1                78832.4142           
      26.690276                1065269.65                78490.4408           
      26.745025                1051605.32                78576.0418           
      26.799774                1116992.88                80543.7852           
      26.854524                 1228002.7                85315.6368           
      26.909273                867776.182                71517.1719           
      26.964022                980625.518                75817.0777           
      27.018772                843689.926                69768.1557           
      27.073521                1050797.52                78448.8084           
      27.128270                989305.285                76499.7539           
      27.183019                896717.896                72440.6837           
      27.237769                937975.205                73886.7402           
      27.292518                995551.538                76105.9121           
      27.347267                902916.497                72461.3029           
      27.402017                916772.308                73571.5934           
      27.456766                869687.602                71462.7262           
      27.511515                919822.083                72910.3571           
      27.566264                864887.662                71052.8427           
      27.621014                964042.072                74999.5664           
      27.675763                932596.494                74135.5108           
      27.730512                1002426.42                 76653.427           
      27.785262                1032533.32                77780.8509           
      27.840011                935516.714                 73261.695           
      27.894760                990780.208                75967.1794           
      27.949509                803457.605                69115.3439           
      28.004259                1035431.19                78447.7591           
      28.059008                891269.372                72013.7369           
      28.113757                922872.931                72703.0521           
      28.168506                994468.505                76242.2182           
      28.223256                1057774.29                79026.7255           
      28.278005                981090.564                76095.9433           
      28.332754                 998307.17                76750.2173           
      28.387504                1076249.23                78451.1403           
      28.442253                 1109150.6                80036.2165           
      28.497002                1027753.29                77632.6082           
      28.551751                972367.144                75896.9377           
      28.606501                1044032.62                78632.0234           
      28.661250                947866.098                 74134.302           
      28.715999                1049999.86                 77217.835           
      28.770749                997988.646                76441.2049           
      28.825498                 999447.69                75498.2305           
      28.880247                1145485.91                81652.1815           
      28.934996                1046803.01                77841.2131           
      28.989746                1153918.83                81091.5338           
      29.044495                989697.549                75284.9621           
      29.099244                964973.365                74516.5887           
      29.153994                984591.366                75844.2846           
      29.208743                982710.507                76163.0196           
      29.263492                923221.004                72853.6192           
      29.318241                1066388.91                78696.0899           
      29.372991                969008.161                74811.8147           
      29.427740                946610.755                73743.2227           
      29.482489                800834.602                67993.6622           
      29.537239                 911513.42                 73098.409           
      29.591988                954497.595                74399.9379           
      29.646737                946827.268                74481.9669           
      29.701486                779130.267                67380.2916           
      29.756236                1012884.85                76220.4114           
      29.810985                984648.136                 74952.125           
      29.865734                892016.357                72448.3714           
      29.920484                 843190.13                69874.5148           
      29.975233                727840.149                 65426.687           
      30.029982                816468.519                69287.5532           
      30.084731                793397.973                67584.8313           
      30.139481                848472.594                70062.5075           
      30.194230                875400.969                70611.8216           
      30.248979                805894.627                68443.7224           
      30.303729                885916.281                71941.6797           
      30.358478                909507.922                72692.9254           
      30.413227                796763.978                68391.5045           
      30.467976                979368.417                75421.8897           
      30.522726                766367.829                66535.7599           
      30.577475                 856126.94                70685.5703           
      30.632224                826798.113                 68736.053           
      30.686974                823606.248                68952.0031           
      30.741723                814645.564                68928.3775           
      30.796472                772482.179                67291.9896           
      30.851221                767110.108                66876.2148           
      30.905971                955170.057                74228.7226           
      30.960720                735322.304                65288.9526           
      31.015469                843929.999                69940.3594           
      31.070219                861185.944                70645.1838           
      31.124968                814288.689                68867.9785           
      31.179717                 751056.52                65960.6221           
      31.234466                762761.879                 66465.378           
      31.289216                925449.831                73018.4293           
      31.343965                867180.181                70857.8922           
      31.398714                887798.008                72066.9476           
      31.453464                783431.147                67516.1718           
      31.508213                858417.475                70852.7265           
      31.562962                768867.114                66524.7793           
      31.617711                814435.403                 68641.678           
      31.672461                711810.194                 64503.841           
      31.727210                809612.308                68250.3997           
      31.781959                915371.679                72943.2975           
      31.836709                822563.068                68602.6059           
      31.891458                923047.882                73240.2746           
      31.946207                840964.924                 70085.996           
      32.000956                821237.116                 69254.253           
      32.055706                 809950.66                68591.8094           
      32.110455                825477.691                 69423.444           
      32.165204                850830.769                69746.0194           
      32.219953                934609.466                73665.7606           
      32.274703                764643.364                66803.4445           
      32.329452                771552.833                66405.0011           
      32.384201                742277.809                65811.1487           
      32.438951                 720245.35                64651.7955           
      32.493700                818890.972                68933.2068           
      32.548449                858424.416                70573.9401           
      32.603198                752778.939                65742.8921           
      32.657948                677538.412                62858.1192           
      32.712697                865681.751                70861.3708           
