################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:08:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.354e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28517.4
# SumForIntensity1                 121860
# TransmittedFlux                  1354
# det                              0
# mon                              0
# pilai0                           121860
# pilai1                           101340
# pilct0                           121860
# pilct1                           101340
# pilroi0                          28517.4
# pilroi1                          101340
# sec                              0.1
# shu                              0
# title                            20230419_1_01297.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392075.26                 243879.63           
      16.287912                1708293.13                184950.961           
      16.342661                1896228.99                168073.219           
      16.397410                 1877422.2                 152055.63           
      16.452160                1792497.29                140656.616           
      16.506909                1667704.26                128137.987           
      16.561658                1882514.01                 126293.52           
      16.616408                1610061.18                111036.654           
      16.671157                1568604.57                109911.051           
      16.725906                1641459.11                107953.954           
      16.780655                1495306.56                101614.679           
      16.835405                1442718.17                100588.921           
      16.890154                1486866.06                99410.4485           
      16.944903                1445002.78                 97957.245           
      16.999653                1480425.99                96654.7687           
      17.054402                1610574.65                101529.057           
      17.109151                1483504.49                93495.8917           
      17.163900                1524201.51                94949.8067           
      17.218650                1479431.77                94181.1206           
      17.273399                 1538660.3                96216.7697           
      17.328148                1652390.32                99683.8544           
      17.382898                1464525.43                 94017.214           
      17.437647                1496839.55                95235.8619           
      17.492396                 1570408.2                97975.4322           
      17.547145                1690659.82                102359.334           
      17.601895                1512511.85                95147.4479           
      17.656644                1569901.53                96660.6104           
      17.711393                1685034.03                99848.6376           
      17.766143                1660029.19                99773.2192           
      17.820892                1586162.77                96803.2554           
      17.875641                1676684.56                101395.057           
      17.930390                1725717.22                100657.294           
      17.985140                1953671.01                109092.781           
      18.039889                2022722.78                 110709.01           
      18.094638                2086786.12                113209.509           
      18.149388                2361894.71                119805.116           
      18.204137                3490597.74                144881.646           
      18.258886                 6213471.8                  195591.6           
      18.313635                9516594.39                231818.648           
      18.368385                10388430.2                247795.388           
      18.423134                10315246.1                247435.377           
      18.477883                8176968.32                223963.866           
      18.532633                4463266.37                161848.318           
      18.587382                2229334.61                116556.718           
      18.642131                1865128.35                106311.801           
      18.696880                1926804.53                108274.626           
      18.751630                1639384.69                98868.4455           
      18.806379                1926307.04                108438.196           
      18.861128                 1730529.8                101498.036           
      18.915878                 1614279.7                99918.8773           
      18.970627                1842576.59                102189.151           
      19.025376                1610400.48                97775.1368           
      19.080125                1729458.94                101291.929           
      19.134875                1650668.31                98675.3231           
      19.189624                 1730631.5                102228.009           
      19.244373                1542394.31                96011.3755           
      19.299123                1684227.31                101012.053           
      19.353872                1662928.13                100093.116           
      19.408621                1613973.79                98569.7874           
      19.463370                1652177.41                99447.6479           
      19.518120                1712045.97                101190.654           
      19.572869                1655728.07                101472.957           
      19.627618                1504458.64                94560.5005           
      19.682368                1551519.15                95270.8945           
      19.737117                1491018.13                92276.9785           
      19.791866                1531349.18                96207.1995           
      19.846615                1514974.82                93169.0115           
      19.901365                1695753.68                102183.107           
      19.956114                1659991.84                98608.9332           
      20.010863                1638975.92                99884.9124           
      20.065612                1618528.21                98240.4342           
      20.120362                 1592772.1                97914.1304           
      20.175111                1545900.56                96176.9526           
      20.229860                1725348.93                101571.927           
      20.284610                1562977.72                97356.3417           
      20.339359                1586176.07                97315.0676           
      20.394108                1611582.17                97820.9112           
      20.448857                1552878.96                97668.7823           
      20.503607                1716506.47                98019.4265           
      20.558356                1782233.14                102741.218           
      20.613105                1614737.08                 97759.497           
      20.667855                1614710.34                97964.8928           
      20.722604                1740551.82                101172.843           
      20.777353                1905098.83                106070.616           
      20.832102                1709642.07                100951.323           
      20.886852                1714592.45                101809.185           
      20.941601                1690243.76                100546.751           
      20.996350                1722223.63                99980.8863           
      21.051100                1824058.13                106791.748           
      21.105849                1700405.82                99043.5797           
      21.160598                1993715.26                110150.235           
      21.215347                1781447.05                103046.773           
      21.270097                1685590.17                100453.959           
      21.324846                1886670.95                106495.337           
      21.379595                 1939994.6                107977.993           
      21.434345                1673947.87                97333.1959           
      21.489094                1577765.08                96077.5548           
      21.543843                1757320.69                101138.138           
      21.598592                1640023.86                97893.6923           
      21.653342                1669302.21                 100726.22           
      21.708091                1805732.71                102668.258           
      21.762840                1581620.74                97241.9753           
      21.817590                1444432.79                91985.0465           
      21.872339                1740847.59                101443.046           
      21.927088                   1473455                94236.5778           
      21.981837                1567003.08                95953.8057           
      22.036587                1514162.54                95470.6652           
      22.091336                1455465.14                92634.2212           
      22.146085                1520626.21                95380.7221           
      22.200835                1437651.97                92010.2002           
      22.255584                1347696.17                91118.5605           
      22.310333                1454776.86                91824.2558           
      22.365082                1336474.98                89748.1535           
      22.419832                1319466.36                89149.9531           
      22.474581                1437135.54                91627.5851           
      22.529330                1557471.46                94859.1558           
      22.584080                1312139.65                86209.1939           
      22.638829                1359194.46                89461.9254           
      22.693578                1259068.24                86501.2918           
      22.748327                 1278973.5                86293.2418           
      22.803077                1421333.17                91627.4142           
      22.857826                1343587.23                88831.8141           
      22.912575                1512537.74                94223.0521           
      22.967325                1447075.46                93073.3775           
      23.022074                1183566.54                83298.8908           
      23.076823                1169617.45                83203.3609           
      23.131572                 1383743.1                90695.9798           
      23.186322                1407974.98                91699.4181           
      23.241071                1056916.42                79021.6537           
      23.295820                1167798.75                83036.3349           
      23.350570                1249014.73                85637.2976           
      23.405319                 1273889.4                 86897.781           
      23.460068                1230835.46                86050.7097           
      23.514817                1212011.92                84075.6205           
      23.569567                1147214.51                82813.1215           
      23.624316                1254758.51                86809.4359           
      23.679065                1187380.05                83143.8116           
      23.733815                1265957.45                87146.5156           
      23.788564                1408246.86                 90728.719           
      23.843313                1213894.83                82953.1603           
      23.898062                1155885.81                82765.9739           
      23.952812                1257214.98                84386.6116           
      24.007561                1266315.21                86363.5708           
      24.062310                1130341.24                81990.5098           
      24.117059                 1215988.1                83533.8691           
      24.171809                1229387.08                85244.1881           
      24.226558                1087829.79                79963.3617           
      24.281307                1203386.83                83653.4612           
      24.336057                1068096.26                79195.5468           
      24.390806                1345269.81                89306.8979           
      24.445555                1009838.88                 76572.583           
      24.500304                1041744.62                 79156.465           
      24.555054                1126531.73                81248.3987           
      24.609803                1095969.37                79313.5657           
      24.664552                1244457.01                86902.7864           
      24.719302                1169559.57                82301.1919           
      24.774051                1201374.45                84457.9209           
      24.828800                1326907.88                  88288.96           
      24.883549                1328262.72                88986.8979           
      24.938299                1261411.55                86039.2364           
      24.993048                1113719.05                80823.6724           
      25.047797                 1218446.6                84731.8913           
      25.102547                1064806.26                 79600.211           
      25.157296                1257875.36                85615.1996           
      25.212045                1052926.87                78713.5524           
      25.266794                 1104350.6                80584.6178           
      25.321544                1085711.61                80931.8535           
      25.376293                1206742.17                83565.2733           
      25.431042                1142046.53                81898.2736           
      25.485792                1206210.27                 84575.185           
      25.540541                1167464.84                83624.6298           
      25.595290                1228973.46                 84039.934           
      25.650039                1197833.64                81913.5864           
      25.704789                1248173.65                85726.5285           
      25.759538                1347730.25                87937.1818           
      25.814287                1570929.58                95648.4575           
      25.869037                1596680.94                95915.6159           
      25.923786                1921549.09                 106271.83           
      25.978535                2103738.62                110890.179           
      26.033284                2185116.38                112706.469           
      26.088034                1926681.36                105269.346           
      26.142783                   1544142                95181.4193           
      26.197532                1377864.62                90596.9572           
      26.252282                1040007.27                77492.8515           
      26.307031                1103032.33                 79779.684           
      26.361780                1207864.69                84550.6548           
      26.416529                1160123.55                83057.7609           
      26.471279                992487.141                75634.5156           
      26.526028                1095313.95                79641.5625           
      26.580777                1041713.86                78249.9624           
      26.635527                839979.251                70431.0801           
      26.690276                966004.236                74744.0293           
      26.745025                 993832.85                76387.1724           
      26.799774                1000406.19                76224.5761           
      26.854524                1139236.87                82174.2958           
      26.909273                939517.567                74414.7319           
      26.964022                 951113.08                74667.4849           
      27.018772                970440.465                74825.6089           
      27.073521                 992437.25                76239.2053           
      27.128270                1078720.22                 79882.065           
      27.183019                1043533.55                 78146.194           
      27.237769                955294.797                74565.7746           
      27.292518                1053533.14                78290.7805           
      27.347267                1082885.55                79354.8774           
      27.402017                910264.895                73310.0163           
      27.456766                912597.392                73204.4618           
