################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:02:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34046e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27789.5
# SumForIntensity1                 120642
# TransmittedFlux                  1340.46
# det                              0
# mon                              0
# pilai0                           120642
# pilai1                           100205
# pilct0                           120642
# pilct1                           100205
# pilroi0                          27789.5
# pilroi1                          100205
# sec                              0.1
# shu                              0
# title                            20230419_1_00532.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1692827.65                268936.991           
      16.287912                1768531.26                188183.597           
      16.342661                2073856.83                175769.093           
      16.397410                1888036.64                152484.865           
      16.452160                1846712.52                142767.896           
      16.506909                1805568.84                 133329.24           
      16.561658                1721673.38                120777.863           
      16.616408                1649549.88                 112390.06           
      16.671157                1590622.79                110679.764           
      16.725906                1535457.71                104410.085           
      16.780655                1585776.76                104643.523           
      16.835405                1506350.14                102783.254           
      16.890154                1593961.03                102928.338           
      16.944903                1438074.44                97722.1254           
      16.999653                1392810.82                93751.0201           
      17.054402                1406576.46                94881.5121           
      17.109151                1383653.94                90294.6122           
      17.163900                1428886.66                91933.0738           
      17.218650                 1455957.3                93430.9365           
      17.273399                1514814.42                95468.2833           
      17.328148                1615946.29                98578.4449           
      17.382898                1676137.01                100580.474           
      17.437647                1459294.13                94033.8701           
      17.492396                1637193.03                100037.045           
      17.547145                1554270.09                98143.7344           
      17.601895                1525286.46                95548.4086           
      17.656644                1640140.28                98799.2903           
      17.711393                1472426.53                93337.1686           
      17.766143                1724171.42                 101682.53           
      17.820892                 1545163.2                95543.9659           
      17.875641                1707736.07                102329.648           
      17.930390                1613741.31                97336.8734           
      17.985140                1814465.52                105134.356           
      18.039889                1895185.29                107161.954           
      18.094638                2171771.73                115491.767           
      18.149388                2672227.65                127432.975           
      18.204137                4313878.76                161063.613           
      18.258886                7162221.05                209994.004           
      18.313635                10156104.1                239481.054           
      18.368385                10784387.2                252473.611           
      18.423134                9870419.08                242041.475           
      18.477883                6793772.68                204144.322           
      18.532633                3120049.37                135320.165           
      18.587382                1851495.13                106221.143           
      18.642131                1865356.68                106318.309           
      18.696880                1550760.54                 97136.004           
      18.751630                 1872369.7                105660.599           
      18.806379                1621424.13                 99487.346           
      18.861128                1694783.11                100444.268           
      18.915878                1731537.93                103484.227           
      18.970627                1564102.31                94150.9259           
      19.025376                1662597.71                 99347.073           
      19.080125                1709803.35                100714.685           
      19.134875                1462674.52                92886.4785           
      19.189624                1693682.53                101130.837           
      19.244373                1547825.55                96180.2696           
      19.299123                 1612655.4                98842.4794           
      19.353872                 1530348.5                 96020.208           
      19.408621                1650932.96                99691.9981           
      19.463370                 1729679.3                 101753.41           
      19.518120                1635061.33                98889.3936           
      19.572869                1719052.88                103395.212           
      19.627618                1612522.43                97897.7066           
      19.682368                1711044.68                100048.907           
      19.737117                1680615.73                97968.4225           
      19.791866                1452675.13                93703.2619           
      19.846615                1600465.91                95761.7325           
      19.901365                1798892.48                105244.721           
      19.956114                1631168.32                97749.0787           
      20.010863                1701565.44                101774.256           
      20.065612                1625953.76                 98465.532           
      20.120362                1700767.64                101179.154           
      20.175111                1475041.86                93946.8901           
      20.229860                1515566.26                 95196.874           
      20.284610                1739821.21                102716.488           
      20.339359                 1644626.7                99091.8781           
      20.394108                1659822.03                99274.1643           
      20.448857                1705198.07                102346.828           
      20.503607                1597880.67                94571.7895           
      20.558356                1657764.87                99088.6515           
      20.613105                1786184.79                102818.495           
      20.667855                1817822.43                 103943.87           
      20.722604                1786807.38                102508.374           
      20.777353                1906121.59                106099.084           
      20.832102                1721689.45                101306.387           
      20.886852                1623623.03                99071.5844           
      20.941601                1696978.68                100746.871           
      20.996350                 1809267.4                102476.336           
      21.051100                1988682.53                111506.732           
      21.105849                1960835.38                106358.108           
      21.160598                1719060.53                102282.056           
