################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:07:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34125e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27801.5
# SumForIntensity1                 120713
# TransmittedFlux                  1341.25
# det                              0
# mon                              0
# pilai0                           120713
# pilai1                           101656
# pilct0                           120713
# pilct1                           101656
# pilroi0                          27801.5
# pilroi1                          101656
# sec                              0.1
# shu                              0
# title                            20230419_1_00674.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2023204.22                294011.306           
      16.287912                1806342.54                190184.645           
      16.342661                1510611.29                150013.205           
      16.397410                1670291.57                143422.627           
      16.452160                2034281.44                 149842.99           
      16.506909                1708392.06                 129691.69           
      16.561658                1637217.23                117778.254           
      16.616408                1756886.98                115989.077           
      16.671157                1605341.48                111190.667           
      16.725906                1591886.25                106311.326           
      16.780655                 1606124.4                105312.742           
      16.835405                1757580.61                 111024.04           
      16.890154                1473592.18                98965.7143           
      16.944903                1464487.42                98615.4686           
      16.999653                1544240.38                98715.9636           
      17.054402                1494939.12                97816.4006           
      17.109151                 1477371.1                 93302.417           
      17.163900                1477664.05                93489.0496           
      17.218650                1616396.77                98444.2534           
      17.273399                1677069.72                 100451.16           
      17.328148                1567018.93                 97074.603           
      17.382898                1603270.24                98369.9122           
      17.437647                1569055.96                97506.1726           
      17.492396                1607711.56                99132.2531           
      17.547145                1819379.43                106184.463           
      17.601895                 1817926.8                104312.402           
      17.656644                1575266.14                96825.6222           
      17.711393                1560990.88                96103.2307           
      17.766143                1725025.51                101707.712           
      17.820892                1628926.67                98099.5132           
      17.875641                1824129.85                  105759.4           
      17.930390                1963527.87                107369.015           
      17.985140                 2592924.4                125679.726           
      18.039889                 4353642.2                162420.616           
      18.094638                7873763.88                219905.014           
      18.149388                9358828.29                238482.127           
      18.204137                9485700.59                238835.113           
      18.258886                10405460.9                 253112.56           
      18.313635                9145870.91                227258.493           
      18.368385                5016599.75                172195.969           
      18.423134                2599709.14                124217.955           
      18.477883                2101781.46                113546.977           
      18.532633                1895184.33                105464.796           
      18.587382                1857761.66                106400.747           
      18.642131                1743407.85                 102784.26           
      18.696880                1683661.82                101212.766           
      18.751630                1663167.28                99583.0064           
      18.806379                1750098.05                103359.576           
      18.861128                1748026.61                102009.852           
      18.915878                1595020.55                99321.0484           
      18.970627                1699682.08                98146.7365           
      19.025376                 1390123.5                90842.3122           
      19.080125                1865556.52                105201.981           
      19.134875                1609744.09                97444.4415           
      19.189624                1510839.83                95516.1507           
      19.244373                1614332.92                98224.8865           
      19.299123                1526733.23                96173.2787           
      19.353872                1796163.91                104025.654           
      19.408621                1590092.51                97837.8222           
      19.463370                1664645.84                99822.1916           
      19.518120                1611083.43                98161.6173           
      19.572869                1481099.58                95972.7504           
      19.627618                1623159.02                98220.0543           
      19.682368                1716837.05                100218.111           
      19.737117                 1559291.5                94366.0026           
      19.791866                1706843.25                101570.427           
      19.846615                1601438.31                95790.8191           
      19.901365                1516267.68                96624.1434           
      19.956114                 1624748.2                97556.5236           
      20.010863                 1572380.2                97834.5812           
      20.065612                1673174.23                99885.1025           
      20.120362                1617713.74                98677.7841           
      20.175111                1654334.74                99492.8635           
      20.229860                 1694655.4                100664.403           
      20.284610                1526668.05                96218.8499           
      20.339359                1700436.59                100759.177           
      20.394108                1659313.38                99258.9519           
      20.448857                1755689.36                 103851.03           
      20.503607                1554141.73                93268.4469           
      20.558356                1804885.77                 103392.09           
      20.613105                 1927484.9                 106807.94           
      20.667855                1627197.19                98342.9534           
      20.722604                1757232.24                101656.477           
      20.777353                1771804.66                102292.609           
      20.832102                1743781.88                101954.289           
      20.886852                1641419.35                99613.0601           
      20.941601                1835417.48                104775.756           
      20.996350                1740521.66                100510.614           
      21.051100                1674479.76                102319.476           
      21.105849                1862689.52                103662.164           
      21.160598                1731472.55                102650.642           
      21.215347                1733558.54                101652.296           
      21.270097                1781907.92                103284.153           
      21.324846                1807235.66                 104229.32           
      21.379595                1656346.01                99772.4242           
      21.434345                1684475.11                 97638.774           
      21.489094                1688310.95                99386.4068           
      21.543843                1650724.67                98022.7236           
      21.598592                1634294.18                97722.5394           
      21.653342                1681416.53                 101091.05           
      21.708091                1730883.69                  100517.9           
      21.762840                1558560.94                96530.4855           
      21.817590                1502932.67                93829.2673           
      21.872339                1527402.15                95020.7826           
      21.927088                1444307.43                93299.8383           
      21.981837                1483761.96                93370.4379           
      22.036587                 1411815.8                92187.6444           
      22.091336                1443079.18                 92239.222           
      22.146085                1538842.22                95950.3176           
      22.200835                1509671.18                94286.6655           
      22.255584                1496152.64                96006.0947           
      22.310333                1374443.64                89252.9735           
      22.365082                1481189.48                 94482.291           
      22.419832                1408912.52                92122.1303           
      22.474581                1372683.73                89549.3876           
      22.529330                1539686.29                94315.9901           
      22.584080                1295156.42                85649.4674           
      22.638829                1370492.92                89832.9871           
      22.693578                1311595.54                88287.2367           
      22.748327                1285754.75                86521.7071           
      22.803077                1433253.79                92010.8484           
      22.857826                1289778.61                87034.8496           
      22.912575                1201188.44                83967.1922           
      22.967325                1380936.42                90921.5282           
      23.022074                1488742.24                93422.7474           
      23.076823                1240891.68                85700.9994           
      23.131572                1300363.68                87921.0201           
      23.186322                1295006.55                87943.7729           
      23.241071                1327134.27                 88548.911           
      23.295820                1410208.87                91248.5329           
      23.350570                1184914.48                83410.8747           
      23.405319                 1386135.2                90645.3686           
      23.460068                 1274845.1                87575.6091           
      23.514817                 1235483.8                 84885.823           
      23.569567                 1368844.5                90459.4405           
      23.624316                1254273.21                86792.6468           
      23.679065                1088294.87                79599.1346           
      23.733815                   1344004                89792.6429           
      23.788564                1273909.34                86292.8164           
      23.843313                1275717.29                85039.2902           
      23.898062                1166557.58                83147.1665           
      23.952812                 1336619.2                 87010.692           
      24.007561                1224696.93                84932.5166           
      24.062310                1153761.07                82835.5465           
      24.117059                1130583.95                80546.9948           
