################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:45:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36511e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28374.9
# SumForIntensity1                 122860
# TransmittedFlux                  1365.11
# det                              0
# mon                              0
# pilai0                           122860
# pilai1                           100150
# pilct0                           122860
# pilct1                           100150
# pilroi0                          28374.9
# pilroi1                          100150
# sec                              0.1
# shu                              0
# title                            20230419_1_00696.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2239688.57                309341.357           
      16.287912                1529596.58                175010.397           
      16.342661                1988394.21                172109.313           
      16.397410                1961116.94                155407.966           
      16.452160                1671526.03                 135827.43           
      16.506909                1766950.28                131895.671           
      16.561658                1647520.78                118148.282           
      16.616408                1757017.91                115993.398           
      16.671157                1506955.46                107729.546           
      16.725906                1530114.86                104228.272           
      16.780655                1578921.18                104417.082           
      16.835405                1527261.18                 103494.21           
      16.890154                1527441.38                100757.733           
      16.944903                1710930.34                106590.472           
      16.999653                1537697.05                98506.5995           
      17.054402                1412913.06                95094.9915           
      17.109151                1659948.81                98899.8068           
      17.163900                1642366.22                98561.6336           
      17.218650                1473359.26                93987.6328           
      17.273399                1471356.49                94088.8918           
      17.328148                1464564.53                93847.5107           
      17.382898                 1628371.8                99136.9846           
      17.437647                 1751290.3                103012.983           
      17.492396                1551994.93                97399.3502           
      17.547145                1369263.98                 92117.666           
      17.601895                1680136.21                100281.309           
      17.656644                1563106.98                96451.2096           
      17.711393                1549564.24                95750.8412           
      17.766143                1634775.35                99011.3914           
      17.820892                1698939.52                100185.541           
      17.875641                1720464.52                102710.292           
      17.930390                1748093.46                101307.771           
      17.985140                1947309.31                108915.018           
      18.039889                1828583.45                105262.136           
      18.094638                2239064.52                117267.385           
      18.149388                2380947.99                120287.376           
      18.204137                3833327.16                 151827.84           
      18.258886                6584007.99                 201339.14           
      18.313635                9267961.56                228770.331           
      18.368385                9696507.43                 239400.98           
      18.423134                10474230.4                249334.891           
      18.477883                7553512.71                215256.503           
      18.532633                3540984.69                144159.681           
      18.587382                2059412.21                112026.643           
      18.642131                1727208.41                102305.619           
      18.696880                1744516.27                103025.653           
      18.751630                1669541.87                99773.6649           
      18.806379                 1781183.8                104273.487           
      18.861128                1926160.87                107081.482           
      18.915878                1799530.85                105496.439           
      18.970627                1723389.95                98828.8619           
      19.025376                1715786.63                100923.692           
      19.080125                1692446.96                100202.198           
      19.134875                1651661.25                98704.9971           
      19.189624                1584409.09                97814.0546           
      19.244373                1615226.07                98252.0548           
      19.299123                1630653.14                99392.5057           
      19.353872                1670372.32                100316.903           
      19.408621                1837084.38                105162.314           
      19.463370                1549686.46                96313.7064           
      19.518120                1712645.08                101208.357           
      19.572869                 1556644.5                98389.9029           
      19.627618                1671492.26                99671.6898           
      19.682368                1546184.67                95106.9719           
      19.737117                1662764.19                97446.7219           
      19.791866                1343051.83                90098.3513           
      19.846615                1387922.34                 89176.693           
      19.901365                1633131.49                100278.607           
      19.956114                1637456.81                97937.3186           
      20.010863                1772809.81                103883.047           
      20.065612                1732838.96                101650.434           
      20.120362                 1640491.2                 99370.049           
      20.175111                1577107.72                97142.8663           
      20.229860                1659474.06                99614.0178           
