################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:48:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35081e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27789.3
# SumForIntensity1                 121573
# TransmittedFlux                  1350.81
# det                              0
# mon                              0
# pilai0                           121573
# pilai1                           101392
# pilct0                           121573
# pilct1                           101392
# pilroi0                          27789.3
# pilroi1                          101392
# sec                              0.1
# shu                              0
# title                            20230419_1_01078.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1521981.29                255005.077           
      16.287912                1568769.03                177237.208           
      16.342661                1972021.95                171399.282           
      16.397410                1508713.27                136309.111           
      16.452160                1737217.73                138470.748           
      16.506909                1688409.43                128930.974           
      16.561658                1552582.54                114693.633           
      16.616408                1649595.74                112391.623           
      16.671157                1528902.71                108511.195           
      16.725906                1514660.15                103700.564           
      16.780655                1439969.72                99716.7253           
      16.835405                 1560977.3                104630.353           
      16.890154                1407635.97                96725.5675           
      16.944903                1538208.75                101067.113           
      16.999653                1625815.19                101289.756           
      17.054402                1591547.03                100927.534           
      17.109151                1465104.45                92914.2635           
      17.163900                1541115.09                95475.1671           
      17.218650                1473423.95                93989.6962           
      17.273399                1573656.07                97304.8099           
      17.328148                1543168.62                96333.0241           
      17.382898                1561983.55                97095.0628           
      17.437647                1495696.83                95199.5026           
      17.492396                1526868.04                96607.6821           
      17.547145                1609510.89                99872.5857           
      17.601895                1631942.75                98832.5977           
      17.656644                 1503383.8                 94590.661           
      17.711393                1832160.91                104116.512           
      17.766143                1652733.91                99553.7427           
      17.820892                1835780.15                104142.121           
      17.875641                1665594.06                 101059.16           
      17.930390                1788668.51                102476.755           
      17.985140                1918010.91                108092.568           
      18.039889                2165804.18                114557.725           
      18.094638                3166317.42                139450.849           
      18.149388                5744416.41                186839.224           
      18.204137                10069140.3                246070.565           
      18.258886                11815313.1                269715.343           
      18.313635                11402462.1                  253750.5           
      18.368385                8643625.73                226030.077           
      18.423134                4659983.11                166308.393           
      18.477883                2328931.91                119525.397           
      18.532633                1894060.28                105433.515           
      18.587382                1888347.66                107273.057           
      18.642131                1805351.29                 104594.29           
      18.696880                1695776.92                101576.261           
      18.751630                1619952.73                98280.7448           
      18.806379                   1561132                97620.1213           
      18.861128                1778042.49                102881.944           
      18.915878                1595535.32                99337.0744           
      18.970627                1581553.59                94674.7074           
      19.025376                1816180.22                103834.328           
      19.080125                1697200.52                100342.818           
      19.134875                1533656.28                 95113.611           
      19.189624                1694071.51                 101142.45           
      19.244373                1758265.26                102510.224           
      19.299123                1539417.31                96571.9558           
      19.353872                1615374.41                98651.5858           
      19.408621                1619722.91                98745.1886           
      19.463370                1699529.54                100862.687           
      19.518120                1567842.23                96835.3373           
      19.572869                1860795.49                107573.459           
      19.627618                1553236.56                96081.2043           
      19.682368                1435506.94                91639.8399           
      19.737117                1565975.83                94568.0493           
      19.791866                1688420.81                101020.801           
      19.846615                1704744.33                98832.1875           
      19.901365                1603284.92                 99358.053           
      19.956114                1467493.15                92715.2823           
      20.010863                1675914.08                101004.211           
      20.065612                1517690.74                 95130.938           
      20.120362                1538841.53                 96242.191           
      20.175111                1548098.71                96245.3064           
      20.229860                1611239.98                98155.6579           
      20.284610                1556791.07                97163.4705           
      20.339359                1658050.88                99495.4724           
      20.394108                1683505.83                99979.9211           
      20.448857                1724651.41                102928.972           
      20.503607                1541364.88                92884.2682           
      20.558356                1609711.47                97641.9561           
      20.613105                1702419.21                100378.639           
      20.667855                1752574.67                102061.376           
      20.722604                1821209.53                103490.487           
      20.777353                1633837.86                98229.2467           
      20.832102                1655721.12                99346.6008           
      20.886852                1781006.35                103762.216           
      20.941601                1913863.77                106991.403           
      20.996350                1721823.69                99969.2767           
      21.051100                1899187.59                108968.831           
      21.105849                1763864.44                100874.789           
      21.160598                1688499.64                 101368.81           
      21.215347                 1942251.2                107597.118           
      21.270097                1764259.44                102771.404           
      21.324846                1651582.38                99639.7507           
      21.379595                1602980.37                98151.9868           
      21.434345                1849779.44                102317.517           
      21.489094                1724156.78                 100435.94           
      21.543843                1622114.83                97169.5613           
      21.598592                1646378.32                98083.1593           
      21.653342                1754571.61                103266.771           
      21.708091                1671528.41                98779.3909           
      21.762840                1724658.56                101543.975           
      21.817590                 1785326.8                102265.095           
      21.872339                1444396.94                92402.8113           
      21.927088                1551709.11                96706.6244           
      21.981837                1624893.39                97710.1582           
      22.036587                 1459901.7                93744.4372           
      22.091336                1496141.15                93919.7299           
      22.146085                1232745.75                85878.8316           
      22.200835                1468262.15                 92984.572           
      22.255584                1365877.46                91731.1252           
      22.310333                1398363.67                90026.2772           
      22.365082                1434162.66                92970.3169           
      22.419832                1343024.72                89942.2943           
      22.474581                1473162.87                 92768.975           
      22.529330                1308970.41                86962.9214           
      22.584080                1418969.63                89649.9609           
      22.638829                1394258.71                90608.5387           
      22.693578                1247280.15                86095.4033           
      22.748327                1332217.47                 88071.131           
      22.803077                1426856.59                91805.2776           
      22.857826                1301739.42                87437.4785           
      22.912575                 1448338.7                92201.7421           
      22.967325                1363528.54                90346.6391           
      23.022074                1406000.54                90789.4999           
      23.076823                1340746.05                89082.4623           
      23.131572                1390240.04                90908.6481           
      23.186322                1240553.87                86074.9788           
      23.241071                1204249.75                84349.8035           
      23.295820                1357717.88                 89534.196           
      23.350570                1202204.73                84017.2357           
      23.405319                1255647.05                86273.3403           
      23.460068                1329075.24                89418.8829           
      23.514817                1393350.93                90146.0895           
      23.569567                1464311.89                 93560.737           
      23.624316                 1296546.3                88243.1237           
      23.679065                1205521.67                83776.5684           
      23.733815                1295312.38                88151.0989           
      23.788564                1128555.38                81220.7175           
      23.843313                1202523.32                82563.7023           
      23.898062                1202530.39                84419.4257           
      23.952812                1099159.84                78904.0329           
      24.007561                   1113544                80986.6377           
      24.062310                1255227.23                86401.2402           
      24.117059                1245024.62                84525.3357           
      24.171809                1194487.52                84025.5308           
      24.226558                1188001.24                83563.9607           
      24.281307                1255974.17                85461.7221           
      24.336057                1243561.95                85453.3864           
      24.390806                1083800.31                80159.4896           
      24.445555                1201737.34                83531.8368           
      24.500304                1234424.51                86166.4151           
      24.555054                1231416.14                84946.5051           
      24.609803                1193975.31                82783.9106           
      24.664552                1220579.78                86065.0523           
      24.719302                1157711.69                 81883.267           
      24.774051                1141002.29                82308.4549           
      24.828800                1374429.89                89856.0472           
      24.883549                1280373.42                87368.0014           
      24.938299                1290671.44                87031.4055           
      24.993048                1277769.68                86571.9192           
      25.047797                1466593.18                92960.5064           
      25.102547                1582429.04                97037.8225           
      25.157296                1712579.96                99898.1618           
      25.212045                2157607.99                112677.364           
      25.266794                2256415.36                115188.252           
      25.321544                2310608.91                118066.168           
      25.376293                1884059.82                104415.732           
      25.431042                1704694.68                100058.998           
      25.485792                1512756.24                94714.3803           
      25.540541                1352812.27                90018.3543           
      25.595290                1119409.93                80206.4006           
      25.650039                1079567.93                77764.7312           
      25.704789                1036012.72                 78101.662           
      25.759538                1009186.07                76095.0978           
      25.814287                1065615.98                78777.0972           
      25.869037                998414.912                75846.5409           
      25.923786                1010948.13                77082.6889           
      25.978535                1057147.34                78607.6758           
      26.033284                1069474.95                 78849.123           
      26.088034                1012422.38                76309.3661           
      26.142783                1115335.38                80893.0661           
      26.197532                1102063.78                81024.0044           
      26.252282                1022749.66                76847.2136           
      26.307031                1027209.69                76988.8346           
      26.361780                 1042029.7                78532.2212           
      26.416529                1058572.51                 79339.307           
      26.471279                1125634.46                80548.2807           
      26.526028                1101590.32                79869.4177           
      26.580777                994382.768                76451.6232           
