################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:27:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33933e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27319.2
# SumForIntensity1                 120540
# TransmittedFlux                  1339.33
# det                              0
# mon                              0
# pilai0                           120540
# pilai1                           102791
# pilct0                           120540
# pilct1                           102791
# pilroi0                          27319.2
# pilroi1                          102791
# sec                              0.1
# shu                              0
# title                            20230419_1_00997.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1644285.73                265053.054           
      16.287912                1668683.93                182794.211           
      16.342661                1836219.04                165392.332           
      16.397410                1767141.47                147522.135           
      16.452160                 1737523.6                138482.938           
      16.506909                1667608.13                128134.294           
      16.561658                1570863.46                115366.888           
      16.616408                1602998.46                110792.849           
      16.671157                1543922.05                109042.879           
      16.725906                1564459.41                105391.521           
      16.780655                1605663.31                105297.624           
      16.835405                1596439.22                105812.163           
      16.890154                1587057.23                102705.193           
      16.944903                1591282.68                102795.922           
      16.999653                1404597.37                94146.8647           
      17.054402                1617787.15                101756.138           
      17.109151                1607351.08                97320.3066           
      17.163900                1600738.42                97304.5335           
      17.218650                1413360.71                92054.0477           
      17.273399                1646451.59                99529.9717           
      17.328148                   1584588                97617.2756           
      17.382898                1506083.96                95341.8358           
      17.437647                1605388.54                98628.6234           
      17.492396                1612708.37                99286.1866           
      17.547145                1473314.57                95553.6051           
      17.601895                 1506848.1                94969.1362           
      17.656644                   1563780                96471.9716           
      17.711393                1702567.24                100366.768           
      17.766143                1522399.49                95547.7441           
      17.820892                1681466.71                 99669.028           
      17.875641                 1769904.6                104175.605           
      17.930390                1942430.45                106790.636           
      17.985140                2118737.68                113607.994           
      18.039889                2917795.63                132966.495           
      18.094638                 3552665.9                147713.817           
      18.149388                4723290.34                169421.069           
      18.204137                5646852.66                184275.118           
      18.258886                6284835.14                196711.604           
      18.313635                6310292.17                188769.716           
      18.368385                6306259.86                193065.283           
      18.423134                5796685.65                185486.313           
      18.477883                5393463.29                181892.864           
      18.532633                 4902902.3                169632.244           
      18.587382                4331848.99                162474.922           
      18.642131                4166194.54                158890.118           
      18.696880                4132743.59                158572.215           
      18.751630                3897100.89                152436.192           
      18.806379                3761233.12                151525.127           
      18.861128                 3882764.4                152033.263           
      18.915878                3548130.92                148135.099           
      18.970627                 3026206.4                130960.791           
      19.025376                2180677.94                113777.727           
      19.080125                1877536.65                105539.231           
      19.134875                1663007.35                99043.4445           
      19.189624                1905154.45                107258.741           
      19.244373                1597580.01                97713.8878           
      19.299123                1733127.79                102467.971           
      19.353872                1584717.49                97710.9864           
      19.408621                1645000.73                99512.7274           
      19.463370                 1746337.1                102242.207           
      19.518120                1741733.11                102064.214           
      19.572869                1674587.84                102049.241           
      19.627618                1659429.95                99311.3986           
      19.682368                1820431.46                 103197.42           
      19.737117                1639730.81                96769.4297           
      19.791866                1705132.42                 101519.51           
      19.846615                1647386.78                97155.3159           
      19.901365                1572247.22                98391.6256           
      19.956114                 1601853.3                96866.7332           
      20.010863                1554556.28                97278.4925           
      20.065612                1690458.61                100399.698           
      20.120362                1563616.89                97013.8474           
      20.175111                1606431.35                98041.8102           
      20.229860                1574547.09                97031.5681           
