################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:56:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3424e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27394.4
# SumForIntensity1                 120816
# TransmittedFlux                  1342.4
# det                              0
# mon                              0
# pilai0                           120816
# pilai1                           100067
# pilct0                           120816
# pilct1                           100067
# pilroi0                          27394.4
# pilroi1                          100067
# sec                              0.1
# shu                              0
# title                            20230419_1_00494.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2065790.04                 297089.47           
      16.287912                1826176.89                191225.946           
      16.342661                1614049.05                155064.182           
      16.397410                1826488.05                149978.825           
      16.452160                1782504.28                140263.994           
      16.506909                1432613.85                 118763.49           
      16.561658                1713953.82                 120506.79           
      16.616408                1565155.93                109477.276           
      16.671157                1589981.33                110657.444           
      16.725906                1606866.92                106810.384           
      16.780655                1585191.25                104624.203           
      16.835405                1575647.91                 105120.88           
      16.890154                1434063.67                97629.3339           
      16.944903                1458493.49                98413.4526           
      16.999653                1355485.74                92486.3015           
      17.054402                1271830.97                90222.4512           
      17.109151                1430107.39                91797.8311           
      17.163900                1748139.34                101685.941           
      17.218650                1462213.35                93631.4512           
      17.273399                1646712.01                99537.8428           
      17.328148                1537187.74                96146.1631           
      17.382898                1417022.04                92479.8722           
      17.437647                1786708.96                104049.453           
      17.492396                1356235.72                91049.6959           
      17.547145                1596946.87                99482.0139           
      17.601895                1441329.96                92881.5507           
      17.656644                1514779.45                 94948.483           
      17.711393                1620134.31                97906.9035           
      17.766143                1575092.25                97187.2112           
      17.820892                1481277.88                93547.9671           
      17.875641                1713352.35                102497.777           
      17.930390                2011433.86                108670.912           
      17.985140                2021772.58                110977.886           
      18.039889                2592663.57                125339.474           
      18.094638                4301456.55                162536.801           
      18.149388                7659448.41                215746.542           
      18.204137                9802217.32                242787.114           
      18.258886                9277723.79                239003.221           
      18.313635                10403278.9                242377.727           
      18.368385                8372426.32                222455.897           
      18.423134                4580762.78                164888.701           
      18.477883                 2444621.2                122458.119           
      18.532633                1928967.23                106400.633           
      18.587382                   1766321                103749.138           
      18.642131                1919408.36                 107847.68           
      18.696880                1537117.84                96707.7868           
      18.751630                 1668850.4                99753.0014           
      18.806379                 1677844.5                101203.465           
      18.861128                1754516.23                102199.034           
      18.915878                1557274.68                 98138.805           
      18.970627                1729209.38                98995.5807           
      19.025376                1619837.72                98061.2084           
      19.080125                1734206.01                101430.848           
      19.134875                1682351.21                99617.8083           
      19.189624                1789150.12                103941.981           
      19.244373                1466013.02                93603.8901           
      19.299123                1702370.32                101554.662           
      19.353872                1537413.15                96241.5851           
      19.408621                1487965.09                94643.7529           
      19.463370                1723639.67                101575.605           
      19.518120                1723887.05                101539.985           
      19.572869                1470035.13                95613.5994           
      19.627618                1563888.73                96410.1061           
      19.682368                1581722.96                96193.7559           
      19.737117                1566679.74                94589.3009           
      19.791866                1531008.86                96196.5087           
      19.846615                1520253.47                93331.1854           
      19.901365                1670592.25                101422.182           
      19.956114                1859779.32                  104374.4           
      20.010863                1638415.12                99867.8225           
      20.065612                1541136.22                95862.9192           
      20.120362                1525628.61                95828.1192           
      20.175111                1515980.92                95241.6921           
      20.229860                1515387.72                95191.2665           
      20.284610                1581058.36                97917.8352           
      20.339359                 1508056.5                94888.4163           
      20.394108                1481039.58                93775.3749           
      20.448857                1625024.58                99911.8354           
      20.503607                1542320.69                92913.0629           
      20.558356                1610551.57                97667.4322           
      20.613105                1833440.76                104169.718           
      20.667855                1556489.25                96182.5345           
      20.722604                 1704376.7                100115.949           
      20.777353                1972054.21                107918.465           
      20.832102                1775212.58                 102869.02           
      20.886852                1751079.06                102886.735           
      20.941601                1654475.45                99477.1962           
      20.996350                1983957.56                107309.556           
      21.051100                1961245.15                110734.844           
      21.105849                1903488.68                 104791.29           
      21.160598                 1695760.6                101586.531           
      21.215347                 1763776.9                 102534.44           
      21.270097                1721753.75                101525.838           
      21.324846                1892156.03                106650.031           
      21.379595                1655555.59                99748.6155           
      21.434345                 1803723.2                101035.726           
      21.489094                1888728.69                 105120.05           
      21.543843                1872288.35                104394.066           
      21.598592                1651245.36                98228.0296           
      21.653342                1633128.66                99628.8806           
      21.708091                 1876015.5                104647.215           
      21.762840                1809524.08                104012.319           
      21.817590                1650443.99                98326.1326           
      21.872339                1538864.48                95376.6562           
      21.927088                1594735.21                98038.2072           
      21.981837                1406783.06                90916.1098           
      22.036587                1628756.04                99017.4456           
      22.091336                1348496.01                 89165.199           
      22.146085                1645925.31                99232.6143           
      22.200835                1652127.48                98634.9597           
      22.255584                1421745.82                93588.3589           
      22.310333                1571124.92                95425.5306           
      22.365082                1282364.79                87912.5543           
      22.419832                1397692.98                91754.6008           
      22.474581                1242760.48                85206.1796           
      22.529330                1337429.16                87903.1829           
      22.584080                 1463741.3                91053.3057           
      22.638829                1501099.57                94016.0916           
      22.693578                1508587.02                 94685.427           
      22.748327                1361331.18                89028.2645           
      22.803077                1208991.08                84506.2897           
      22.857826                1219638.37                84635.2219           
      22.912575                1411892.79                91034.2711           
      22.967325                1369742.34                90552.2664           
      23.022074                1358745.29                89250.7564           
      23.076823                1287154.57                87283.9318           
      23.131572                1418994.07                91843.9585           
      23.186322                1181467.84                84000.1505           
      23.241071                1192534.65                83938.5176           
      23.295820                1220998.78                84906.6652           
      23.350570                1144409.22                81972.8145           
      23.405319                1262224.69                86499.0144           
      23.460068                1364464.36                90601.5349           
      23.514817                1328109.14                88010.3036           
      23.569567                1230668.49                85772.3642           
      23.624316                1368692.89                90665.0413           
      23.679065                1222161.27                84352.7632           
      23.733815                1198716.18                84800.5475           
      23.788564                1302839.73                87267.1677           
      23.843313                1043090.66                76895.9444           
      23.898062                1256552.53                 86294.812           
      23.952812                1105052.91                79115.2695           
      24.007561                1160390.05                82672.6152           
      24.062310                1146627.72                82579.0761           
      24.117059                 1084153.3                78875.7101           
      24.171809                1205692.75                84418.7236           
      24.226558                1181145.87                83322.5089           
      24.281307                1041490.99                77823.1931           
      24.336057                1144702.47                81986.4109           
      24.390806                1214653.28                84860.6728           
      24.445555                1231059.32                84544.7691           
      24.500304                998336.533                77489.7463           
      24.555054                 1231651.9                84954.6365           
      24.609803                1204811.19                83158.7135           
      24.664552                1298939.57                88784.7193           
      24.719302                 1151193.3                81652.4232           
      24.774051                1229460.56                85439.4595           
      24.828800                1339594.61                88710.0265           
      24.883549                1614765.34                98115.7632           
      24.938299                 1601896.9                96958.3971           
      24.993048                1799995.37                102751.093           
      25.047797                1818171.09                103504.927           
      25.102547                1784109.68                103036.167           
      25.157296                1950564.04                106613.494           
      25.212045                1970072.28                  107669.2           
      25.266794                1690853.54                99712.9721           
      25.321544                1737477.11                102381.572           
      25.376293                1508386.11                93427.5276           
      25.431042                1418863.25                91285.7772           
      25.485792                1352484.71                89556.6063           
      25.540541                1239777.38                86175.5683           
      25.595290                1079355.95                78758.3838           
      25.650039                1113580.86                78980.2614           
      25.704789                988899.139                76305.1291           
      25.759538                1084001.44                78865.3045           
      25.814287                 1094664.9                 79843.618           
      25.869037                 898685.53                71958.8351           
      25.923786                1057413.01                78834.2143           
      25.978535                1017399.48                 77115.726           
      26.033284                988637.331                75810.6223           
      26.088034                1024008.75                76744.7738           
      26.142783                962935.686                75163.5354           
      26.197532                1031438.48                78384.8266           
      26.252282                977013.262                75109.2946           
      26.307031                993299.246                75707.3847           
      26.361780                1089797.47                80312.0533           
      26.416529                921796.161                74036.4429           
      26.471279                941401.836                73662.2713           
      26.526028                1038517.07                77549.1928           
      26.580777                1000576.74                76689.3608           
      26.635527                 910299.35                73319.9543           
      26.690276                983416.928                75414.6692           
      26.745025                1005286.83                76826.0946           
      26.799774                976833.296                75321.1705           
      26.854524                884279.973                72397.5501           
      26.909273                944973.214                74630.4772           
      26.964022                979229.377                75763.0872           
      27.018772                 1052008.5                77906.8125           
      27.073521                951043.586                74632.3372           
      27.128270                1000819.71                76943.6525           
      27.183019                915049.281                73177.3814           
      27.237769                926613.008                73437.8618           
      27.292518                984134.065                75668.2437           
      27.347267                850017.547                70306.6315           
      27.402017                951695.245                74959.7913           
      27.456766                1070259.45                79276.1365           
      27.511515                 989522.04                75622.3285           
      27.566264                917021.301                73162.9687           
      27.621014                957969.562                74762.9817           
      27.675763                1038372.84                78226.8882           
      27.730512                996360.298                76421.1432           
      27.785262                862087.735                71071.6478           
      27.840011                992303.372                75452.4629           
      27.894760                1048561.74                78150.9649           
      27.949509                952384.051                 75248.708           
      28.004259                880090.828                72324.2049           
      28.059008                967173.408                75017.5766           
      28.113757                1003225.64                75802.0588           
      28.168506                913067.573                73055.2559           
      28.223256                998302.341                76773.0032           
      28.278005                1021520.55                 77648.042           
      28.332754                915880.218                 73513.459           
      28.387504                 881727.73                71008.4582           
      28.442253                958362.534                74397.1337           
      28.497002                986267.536                76049.6307           
      28.551751                1138647.68                82130.3734           
      28.606501                978818.042                76136.5861           
      28.661250                1000459.42                76163.2462           
      28.715999                 969663.53                74205.0619           
      28.770749                 1021401.4                77332.6598           
      28.825498                959597.398                73977.7758           
      28.880247                866997.464                71036.5448           
      28.934996                977327.492                75213.7378           
      28.989746                1108589.19                79482.8085           
      29.044495                1017840.73                76347.8659           
      29.099244                1091503.48                79251.5682           
      29.153994                926959.394                73591.0844           
      29.208743                876839.545                71943.4762           
      29.263492                951979.527                73979.6202           
      29.318241                1002869.98                76316.3622           
      29.372991                922426.137                72991.4972           
      29.427740                877509.481                71000.6467           
      29.482489                1070828.19                78624.3226           
      29.537239                946422.436                74485.0141           
      29.591988                850137.743                70214.9842           
      29.646737                840801.039                 70187.921           
      29.701486                  941592.9                 74072.915           
      29.756236                886980.961                 71326.087           
      29.810985                858743.563                69996.3132           
      29.865734                815790.047                69283.7553           
      29.920484                843571.859                69890.3297           
      29.975233                 815422.51                69251.3547           
      30.029982                909726.202                73137.6252           
      30.084731                919762.269                72768.1754           
      30.139481                837202.901                69595.6554           
      30.194230                869323.352                70366.2775           
      30.248979                869699.297                71101.5471           
      30.303729                833189.644                69767.9823           
      30.358478                898585.413                72255.1132           
      30.413227                 849395.16                 70614.226           
      30.467976                857936.689                70591.4305           
      30.522726                893558.189                71845.2249           
      30.577475                757186.288                66475.7208           
      30.632224                975558.558                74664.0465           
      30.686974                812531.423                68486.8441           
      30.741723                 779822.93                67439.0909           
      30.796472                953078.303                74745.2202           
      30.851221                825516.358                69375.4277           
      30.905971                 800079.98                67935.7445           
      30.960720                787467.942                67564.2986           
      31.015469                861525.267                70665.6986           
      31.070219                716924.843                64457.1216           
      31.124968                792082.639                 67922.456           
      31.179717                820449.738                68940.4991           
      31.234466                670673.076                62324.1587           
      31.289216                 821904.26                68812.3932           
      31.343965                 722322.34                64669.4371           
      31.398714                730126.141                65354.8758           
      31.453464                708270.803                64195.8661           
      31.508213                799958.342                 68397.618           
      31.562962                792512.536                 67539.971           
      31.617711                878269.975                71280.9678           
      31.672461                792713.664                68070.9241           
      31.727210                792625.841                67530.6238           
      31.781959                846561.278                 70148.091           
      31.836709                805302.731                 67879.025           
      31.891458                702150.353                 63878.235           
      31.946207                805617.926                68597.2759           
      32.000956                797330.701                68238.8043           
      32.055706                937669.905                73801.9719           
      32.110455                790930.732                67955.2022           
      32.165204                873401.925                70665.0882           
      32.219953                790267.697                67738.8321           
      32.274703                828572.042                69539.9752           
      32.329452                755070.288                65691.8728           
      32.384201                742186.217                65807.0882           
      32.438951                690839.984                63318.2775           
      32.493700                 749041.91                65927.7873           
      32.548449                725969.359                 64901.163           
      32.603198                827452.061                68926.5429           
      32.657948                881387.356                71693.1775           
      32.712697                813437.195                68689.8284           
      32.767446                 684565.36                63010.9365           
      32.822196                739122.253                65301.1163           
      32.876945                887718.378                71746.2926           
      32.931694                 719718.44                64598.5891           
      32.986443                773970.865                66811.1546           
      33.041193                  882066.1                71510.0181           
      33.095942                740897.405                65706.7042           
      33.150691                708081.209                64064.1803           
      33.205441                816916.284                68989.7516           
      33.260190                787727.562                67743.4552           
      33.314939                765863.047                66619.9359           
      33.369688                836652.521                69446.1525           
      33.424438                742208.538                65577.4865           
      33.479187                746590.665                65941.7188           
      33.533936                815373.307                68370.8305           
      33.588686                724681.516                64791.4864           
      33.643435                765753.623                66600.0075           
