################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:45:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32472e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27512.5
# SumForIntensity1                 119224
# TransmittedFlux                  1324.72
# det                              0
# mon                              0
# pilai0                           119224
# pilai1                           100732
# pilct0                           119224
# pilct1                           100732
# pilroi0                          27512.5
# pilroi1                          100732
# sec                              0.1
# shu                              0
# title                            20230419_1_00244.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563999.97                258501.186           
      16.287912                1470013.14                171567.888           
      16.342661                1750123.22                161468.362           
      16.397410                1877795.62                152070.751           
      16.452160                1813061.87                141461.163           
      16.506909                1785434.74                132583.771           
      16.561658                1511930.33                113182.127           
      16.616408                1596558.18                110570.062           
      16.671157                1620865.36                111726.989           
      16.725906                1522275.16                103960.917           
      16.780655                1667500.19                107306.066           
      16.835405                 1513498.2                103026.834           
      16.890154                1686948.92                 105888.08           
      16.944903                1332632.47                94071.3586           
      16.999653                1612793.15                100883.298           
      17.054402                1642214.26                102521.472           
      17.109151                1452855.25                92525.0375           
      17.163900                1470385.14                93258.5037           
      17.218650                1383022.75                91060.7125           
      17.273399                1639996.01                99334.6563           
      17.328148                 1477147.1                94249.7863           
      17.382898                1393054.77                91694.4424           
      17.437647                1490320.97                95028.2649           
      17.492396                1448070.48                94081.8309           
      17.547145                1522506.17                97135.6979           
      17.601895                1649667.61                99367.8684           
      17.656644                1681989.98                100051.828           
      17.711393                1666537.35                99299.1042           
      17.766143                1564188.69                96850.2384           
      17.820892                1735561.93                101259.585           
      17.875641                1935403.58                108937.367           
      17.930390                1735640.12                 100946.27           
      17.985140                2065030.82                112158.855           
      18.039889                2392537.85                120404.909           
      18.094638                3823928.33                 153249.41           
      18.149388                6995755.75                206187.539           
      18.204137                9317819.06                236712.181           
      18.258886                10066952.3                248961.414           
      18.313635                10362040.4                241896.859           
      18.368385                 9466781.6                236548.084           
      18.423134                4705213.05                167113.541           
      18.477883                2457179.82                122772.265           
      18.532633                1965514.57                107403.868           
      18.587382                1997065.99                110317.875           
      18.642131                1544229.47                96734.8656           
      18.696880                1725688.43                102468.188           
      18.751630                1686252.13                100271.734           
      18.806379                 1610072.5                99138.4778           
      18.861128                1860064.72                105228.196           
      18.915878                1638514.16                100666.102           
      18.970627                1711526.32                98488.1107           
      19.025376                1752321.89                101992.546           
      19.080125                1574824.17                96657.5428           
      19.134875                1651664.48                98705.0939           
      19.189624                1554106.17                96874.1582           
      19.244373                1691495.61                100544.987           
      19.299123                1595109.72                 98303.306           
      19.353872                1801078.61                104167.875           
      19.408621                1572086.15                97282.2825           
      19.463370                 1668149.1                99927.1749           
      19.518120                1699281.12                100812.714           
      19.572869                1599908.75                99747.8211           
      19.627618                1700127.04                100521.815           
      19.682368                1651842.85                98302.8337           
      19.737117                1692133.95                98303.5661           
      19.791866                1628596.86                99214.9812           
      19.846615                1611963.08                96105.0759           
      19.901365                1558812.92                97970.3627           
      19.956114                1455546.35                92337.1154           
      20.010863                1633026.79                99703.4671           
      20.065612                1528791.93                 95478.223           
      20.120362                1562434.02                96977.1449           
      20.175111                 1504062.8                94866.5748           
      20.229860                1605089.96                 97968.151           
