################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:34:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35075e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28069
# SumForIntensity1                 121567
# TransmittedFlux                  1350.75
# det                              0
# mon                              0
# pilai0                           121567
# pilai1                           102106
# pilct0                           121567
# pilct1                           102106
# pilroi0                          28069
# pilroi1                          102106
# sec                              0.1
# shu                              0
# title                            20230419_1_01347.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729313.33                271819.754           
      16.287912                1768932.99                 188204.97           
      16.342661                1748387.76                161388.285           
      16.397410                1669170.89                143374.505           
      16.452160                1978656.78                147780.165           
      16.506909                1766419.25                 131875.85           
      16.561658                1705616.94                120213.353           
      16.616408                 1603696.1                110816.956           
      16.671157                1683015.34                113848.853           
      16.725906                1527678.04                104145.243           
      16.780655                1613402.69                105551.089           
      16.835405                1554059.26                104398.242           
      16.890154                1692895.11                106074.534           
      16.944903                1512033.01                100203.492           
      16.999653                1449107.17                95626.9247           
      17.054402                1425417.94                  95514.88           
      17.109151                1618008.67                97642.4161           
      17.163900                1487972.77                93814.5894           
      17.218650                1478671.82                94156.9281           
      17.273399                1670435.16                100252.269           
      17.328148                1741419.74                102334.067           
      17.382898                1639255.09                99467.7258           
      17.437647                1539205.69                96574.2231           
      17.492396                1551696.69                97389.9914           
      17.547145                 1658501.3                101381.157           
      17.601895                1609297.81                98144.4987           
      17.656644                1634792.26                98638.0807           
      17.711393                 1642051.3                98566.9153           
      17.766143                1736854.05                102055.822           
      17.820892                1764434.25                102098.374           
      17.875641                2168457.26                115309.884           
      17.930390                2816395.44                128590.016           
      17.985140                 5832417.7                188492.731           
      18.039889                9444140.71                239219.187           
      18.094638                11809731.4                269317.111           
      18.149388                  12142770                271646.417           
      18.204137                 9430961.8                238144.997           
      18.258886                5372940.64                181881.721           
      18.313635                3110538.15                132533.405           
      18.368385                2366765.35                 118275.79           
      18.423134                1697792.53                100383.955           
      18.477883                1691596.55                101866.221           
      18.532633                1777366.82                102133.995           
      18.587382                1681222.03                101219.041           
      18.642131                1889411.93                107001.642           
      18.696880                1670824.08                100826.159           
      18.751630                1705037.39                100828.712           
      18.806379                1585223.27                98370.4706           
      18.861128                1718433.03                101142.667           
      18.915878                1650173.96                101023.641           
      18.970627                1445679.52                90516.5579           
      19.025376                1615284.61                97923.2941           
      19.080125                1676055.04                99715.7713           
      19.134875                1705710.21                100307.008           
      19.189624                1530684.75                96141.4077           
      19.244373                1715462.11                101254.784           
      19.299123                1502989.17                95422.4953           
      19.353872                1500954.35                95093.5836           
      19.408621                1504895.18                 95180.659           
      19.463370                1585110.77                97408.3048           
      19.518120                 1618094.1                98374.9619           
      19.572869                1599872.29                99746.6846           
      19.627618                1702375.52                100588.265           
      19.682368                1587625.55                96373.0743           
      19.737117                1554612.25                94224.3057           
      19.791866                1694493.09                101202.294           
      19.846615                1675059.44                97967.9208           
      19.901365                1535674.28                  97240.52           
      19.956114                1530886.17                94696.6756           
      20.010863                1584965.67                 98225.339           
      20.065612                1566884.19                96660.3995           
      20.120362                1532370.06                96039.6084           
      20.175111                1575905.21                97105.8246           
      20.229860                1527163.69                95560.4131           
      20.284610                1475928.88                 94606.411           
      20.339359                1566442.26                96707.8185           
      20.394108                1629929.58                98376.1673           
      20.448857                1786397.49                104755.304           
      20.503607                1687732.78                97194.4076           
      20.558356                1638104.23                98499.3167           
      20.613105                1774288.29                102475.522           
      20.667855                 1711316.8                100852.893           
      20.722604                1816712.55                103362.638           
      20.777353                1800265.86                103110.919           
      20.832102                1851117.93                 105045.26           
      20.886852                1715216.23                101827.702           
      20.941601                1756390.99                102495.305           
      20.996350                1811036.86                102526.435           
      21.051100                1937631.19                110066.186           
      21.105849                1787741.94                101555.267           
      21.160598                 1879528.4                106949.389           
      21.215347                1882919.56                 105940.94           
      21.270097                2002656.91                109495.013           
      21.324846                1874753.19                106158.448           
      21.379595                1909591.49                 107128.55           
      21.434345                1691091.63                 97830.346           
      21.489094                1824427.78                103315.173           
      21.543843                1843369.91                103584.719           
      21.598592                1534951.54                94705.8837           
      21.653342                1620307.41                99237.0305           
      21.708091                1829314.14                103336.467           
      21.762840                1653681.09                99432.5271           
      21.817590                1603302.19                96911.7097           
      21.872339                1699171.24                100221.403           
      21.927088                1613162.58                98603.0022           
      21.981837                1418385.51                91290.2555           
      22.036587                1399558.69                91786.5945           
      22.091336                1454493.03                92603.2805           
      22.146085                1460193.09                93466.1849           
      22.200835                1509460.66                 94280.091           
      22.255584                   1397187                 92776.529           
      22.310333                1381515.24                 89482.285           
      22.365082                1464366.84                93944.2164           
      22.419832                1377172.45                91078.5527           
      22.474581                1464652.35                92500.6221           
      22.529330                1245645.68                84833.3214           
      22.584080                1373958.37                88216.6053           
      22.638829                1340693.16                88850.9631           
      22.693578                 1376480.1                90444.6593           
      22.748327                1366281.74                89189.9958           
      22.803077                1225842.02                85093.1767           
      22.857826                1442128.46                92031.7268           
      22.912575                1254417.06                85807.4577           
      22.967325                1159304.79                83306.4637           
      23.022074                1319704.24                87959.1828           
      23.076823                1305252.16                87895.4028           
      23.131572                1206596.91                84691.8087           
      23.186322                1246188.53                86270.2358           
      23.241071                1358014.52                89573.1814           
      23.295820                1261788.86                86313.2588           
      23.350570                1349032.27                89000.0688           
      23.405319                1309999.94                88120.8061           
      23.460068                1183955.83                84396.0666           
      23.514817                1258999.89                85689.8698           
      23.569567                1249075.57                86411.4308           
      23.624316                 1044292.3                79195.0243           
      23.679065                1210773.78                 83958.865           
      23.733815                1198729.66                84801.0246           
      23.788564                1174583.64                82860.4634           
      23.843313                1321344.44                 86546.683           
      23.898062                1119844.44                81465.4033           
      23.952812                1223192.24                83236.9452           
      24.007561                1224268.45                84917.6578           
      24.062310                1272999.57                87010.7535           
      24.117059                1147159.87                81135.3114           
      24.171809                1235093.14                85441.7848           
      24.226558                1241045.57                85409.1568           
      24.281307                1086644.65                79492.2995           
      24.336057                1249488.21                85656.7606           
      24.390806                1091185.31                80432.1287           
      24.445555                1311762.17                87271.9748           
      24.500304                1150379.04                83181.4024           
      24.555054                1307300.34                87524.7307           
      24.609803                1221883.74                83745.8334           
      24.664552                1207214.42                85592.5488           
      24.719302                1199004.88                83330.7761           
      24.774051                1260525.37                86512.1264           
      24.828800                1374319.82                89852.4491           
      24.883549                1625970.19                98455.5869           
      24.938299                2122970.08                111619.503           
      24.993048                2223462.67                114199.888           
      25.047797                2483418.22                120967.466           
      25.102547                2307964.19                117190.783           
      25.157296                2032370.05                108826.199           
      25.212045                1786856.39                102540.453           
      25.266794                1381474.75                  90130.16           
      25.321544                1200463.59                85101.4071           
      25.376293                1159814.99                81924.3402           
      25.431042                1141385.56                81874.5706           
      25.485792                1088328.88                 80336.244           
      25.540541                1048901.53                79264.6709           
      25.595290                1085893.56                78996.5416           
      25.650039                 1175796.6                81156.5897           
      25.704789                1089183.65                80080.7792           
      25.759538                1164008.69                81723.9157           
      25.814287                1014697.72                76871.9598           
      25.869037                1176349.76                82328.1741           
      25.923786                1181748.84                83340.2909           
      25.978535                1168330.74                 82638.057           
      26.033284                1214401.41                84021.9373           
      26.088034                995084.185                 75653.128           
      26.142783                950961.573                74694.7439           
      26.197532                930182.371                74437.9476           
      26.252282                1016451.13                76610.2194           
      26.307031                1073013.62                 78686.605           
      26.361780                1112800.95                81155.2418           
      26.416529                1136518.87                82208.4428           
      26.471279                1015787.17                76517.1785           
      26.526028                979812.261                75325.4781           
      26.580777                1077402.43                 79579.076           
      26.635527                1063964.02                79267.2042           
      26.690276                967698.778                74809.5577           
      26.745025                1028474.45                77707.0663           
      26.799774                959041.476                 74632.077           
      26.854524                949360.006                75014.3657           
      26.909273                1122433.42                81336.7403           
      26.964022                1085968.65                79785.5218           
      27.018772                872838.284                70963.1205           
      27.073521                 1003777.6                76673.5519           
      27.128270                977614.085                76046.3893           
      27.183019                931600.372                73836.2189           
      27.237769                985078.393                75719.2361           
      27.292518                1001657.59                 76338.947           
      27.347267                873601.699                71275.3043           
      27.402017                951984.533                74971.1832           
      27.456766                1011030.61                77051.3217           
      27.511515                891213.988                71767.5808           
      27.566264                1110378.77                80507.6561           
      27.621014                922822.263                73378.6623           
      27.675763                1174642.98                83201.7266           
      27.730512                 1095288.3                80125.2778           
      27.785262                 867534.86                71295.8283           
      27.840011                895669.694                71684.4779           
      27.894760                1002231.69                 76404.934           
      27.949509                1130642.55                81989.0119           
      28.004259                993691.563                76850.3273           
      28.059008                938305.922                73889.5608           
      28.113757                1031973.53                76880.4591           
      28.168506                1029840.83                77586.3032           
      28.223256                892909.771                72607.4647           
      28.278005                949904.575                 74876.743           
      28.332754                957100.202                 75149.522           
      28.387504                945333.977                73525.0735           
      28.442253                930026.879                73289.0413           
      28.497002                852101.735                70687.9627           
      28.551751                954744.576                75206.0389           
      28.606501                877713.334                72097.2608           
      28.661250                1029615.11                77265.0627           
      28.715999                1084044.32                78459.6777           
      28.770749                1038698.76                77984.7222           
      28.825498                1038041.35                76942.1053           
      28.880247                1087120.91                79544.8084           
      28.934996                1137946.68                81159.2586           
      28.989746                1074931.29                78266.9188           
      29.044495                920550.601                72607.3894           
      29.099244                838133.558                69446.7485           
      29.153994                921074.158                73357.0987           
      29.208743                1058839.63                79058.1139           
      29.263492                906809.346                72203.1736           
      29.318241                955843.397                74505.5659           
      29.372991                963386.367                74594.4851           
      29.427740                900530.291                 71925.942           
      29.482489                1013783.82                 76501.455           
      29.537239                934975.033                74033.1789           
      29.591988                908213.748                72573.6874           
      29.646737                847014.454                70446.7836           
      29.701486                941620.759                74074.0108           
      29.756236                847074.511                69703.0942           
      29.810985                848276.227                69568.4082           
      29.865734                863271.435                71271.5007           
      29.920484                923897.493                 73142.187           
      29.975233                926691.721                73825.1889           
      30.029982                851733.046                70768.0537           
      30.084731                856135.846                70206.1296           
      30.139481                952711.374                74241.6204           
      30.194230                881170.856                70844.1455           
      30.248979                869237.646                71082.6736           
      30.303729                1060322.82                78705.1746           
      30.358478                800185.274                68184.2678           
      30.413227                832732.522                69918.1736           
      30.467976                840598.359                69874.4868           
      30.522726                818726.171                68771.0769           
      30.577475                750687.696                66189.8403           
      30.632224                980733.458                74861.8142           
      30.686974                800840.029                67992.3352           
      30.741723                802954.107                68431.9742           
      30.796472                795741.728                68297.5619           
      30.851221                936987.778                73911.1219           
      30.905971                731375.925                64953.4117           
      30.960720                861821.608                70682.1125           
      31.015469                780288.521                67251.5435           
      31.070219                826735.622                69217.7405           
      31.124968                826539.275                69384.0876           
      31.179717                929604.771                 73383.362           
      31.234466                768892.031                66731.9274           
      31.289216                753256.179                65876.0268           
      31.343965                820275.368                68914.9416           
      31.398714                905669.861                72788.7066           
      31.453464                900295.926                72376.9095           
      31.508213                776685.799                67395.3564           
      31.562962                810192.623                68289.1869           
      31.617711                913064.018                72679.2076           
