################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:01:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34012e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27427.7
# SumForIntensity1                 120611
# TransmittedFlux                  1340.12
# det                              0
# mon                              0
# pilai0                           120611
# pilai1                           102985
# pilct0                           120611
# pilct1                           102985
# pilroi0                          27427.7
# pilroi1                          102985
# sec                              0.1
# shu                              0
# title                            20230419_1_00740.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2154711.21                303416.159           
      16.287912                1589609.05                178410.561           
      16.342661                1748667.28                161401.185           
      16.397410                1840137.76                150538.193           
      16.452160                1759700.74                139363.909           
      16.506909                2109643.49                144119.555           
      16.561658                1740135.21                121423.698           
      16.616408                1802866.97                117497.065           
      16.671157                1651283.57                112770.486           
      16.725906                1670453.81                108903.229           
      16.780655                1414088.08                 98816.521           
      16.835405                1498623.87                102519.321           
      16.890154                1453956.88                98304.1546           
      16.944903                1637319.75                104272.304           
      16.999653                1612722.23                 100881.08           
      17.054402                1495847.14                97846.1028           
      17.109151                1465802.36                92936.3912           
      17.163900                1542009.68                 95502.874           
      17.218650                1454547.62                93385.6948           
      17.273399                1376322.27                90999.5963           
      17.328148                1603063.18                98184.7007           
      17.382898                1585014.14                97808.2503           
      17.437647                1617059.28                98986.4759           
      17.492396                1490000.33                95434.2121           
      17.547145                1306353.95                 89976.639           
      17.601895                1602770.86                97945.2705           
      17.656644                1533853.13                95544.3953           
      17.711393                 1696261.2                100180.725           
      17.766143                1598860.01                97917.7314           
      17.820892                2196528.94                113915.954           
      17.875641                3606497.67                148707.863           
      17.930390                 6774323.9                199431.343           
      17.985140                10517620.2                253121.502           
      18.039889                11992715.4                269571.236           
      18.094638                  12486035                276921.205           
      18.149388                9333354.76                238157.347           
      18.204137                5639343.17                184152.548           
      18.258886                3216200.97                 140719.61           
      18.313635                2461076.89                117888.158           
      18.368385                2343410.33                117690.776           
      18.423134                1940515.65                107319.977           
      18.477883                 1758480.8                103860.549           
      18.532633                1747990.79                101286.452           
      18.587382                1797701.77                104666.694           
      18.642131                1629753.43                99377.4999           
      18.696880                1762006.01                103540.809           
      18.751630                1770680.09                102751.299           
      18.806379                1737703.01                102992.905           
      18.861128                1814778.65                103939.333           
      18.915878                1521349.51                97000.2052           
      18.970627                1859241.55                102650.229           
      19.025376                1639147.39                98643.9583           
      19.080125                1638942.63                98605.6024           
      19.134875                 1769147.9                102155.257           
      19.189624                1827914.21                105061.961           
      19.244373                 1704982.5                100945.031           
      19.299123                1831267.78                105329.196           
      19.353872                1530850.25                96035.9476           
      19.408621                1650019.32                99664.4091           
      19.463370                 1711934.7                101230.125           
      19.518120                1545238.45                96134.7594           
      19.572869                1674182.85                  102036.9           
      19.627618                1510761.39                94758.3684           
      19.682368                1634294.85                97779.2898           
      19.737117                1605807.03                95763.1847           
      19.791866                1562367.69                97176.6857           
      19.846615                1739140.45                99824.2619           
      19.901365                1744011.75                 103626.88           
      19.956114                1660838.56                98634.0788           
      20.010863                1522876.45                96282.1861           
      20.065612                1541792.25                95883.3205           
      20.120362                1591837.92                97885.4121           
      20.175111                1563772.91                 96731.312           
      20.229860                1628886.45                98691.6996           
