################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:18:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35247e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27879.9
# SumForIntensity1                 121722
# TransmittedFlux                  1352.47
# det                              0
# mon                              0
# pilai0                           121722
# pilai1                           102765
# pilct0                           121722
# pilct1                           102765
# pilroi0                          27879.9
# pilroi1                          102765
# sec                              0.1
# shu                              0
# title                            20230419_1_01441.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604038.57                261789.108           
      16.287912                2025793.84                201406.286           
      16.342661                1616698.08                155191.378           
      16.397410                 1814642.4                149491.692           
      16.452160                 2089093.2                 151848.26           
      16.506909                2040553.53                141739.982           
      16.561658                1553034.98                114710.343           
      16.616408                1572746.43                 109742.42           
      16.671157                1466420.94                  106270.8           
      16.725906                1677095.16                109119.502           
      16.780655                1503176.35                101881.727           
      16.835405                1422402.51                99878.1878           
      16.890154                1427442.37                 97403.688           
      16.944903                1538083.98                101063.014           
      16.999653                1531350.24                98303.0973           
      17.054402                1603996.02                 101321.49           
      17.109151                1636396.53                98195.6772           
      17.163900                1618798.69                97851.9112           
      17.218650                 1689653.7                100650.337           
      17.273399                1713069.96                101523.586           
      17.328148                1596806.67                97992.9137           
      17.382898                 1339306.4                89908.1146           
      17.437647                1496122.98                95213.0636           
      17.492396                1472603.92                94875.4581           
      17.547145                 1516250.9                96935.9497           
      17.601895                1548586.24                 96275.426           
      17.656644                1634475.92                 98628.537           
      17.711393                1779419.93                 102607.01           
      17.766143                1610733.39                 98280.635           
      17.820892                1550960.79                95723.0427           
      17.875641                1702113.98                102161.068           
      17.930390                1747642.87                101294.713           
      17.985140                1995867.08                  110264.6           
      18.039889                2203717.94                115556.077           
      18.094638                2104309.56                113683.845           
      18.149388                2283907.25                117810.589           
      18.204137                2222399.41                115604.443           
      18.258886                1857393.81                106938.732           
      18.313635                   2202239                111516.676           
      18.368385                2147897.77                112674.349           
      18.423134                2172723.58                113559.699           
      18.477883                1814008.09                105487.599           
      18.532633                2252812.03                114985.814           
      18.587382                1949086.72                108984.632           
      18.642131                 2670483.4                127210.235           
      18.696880                3513660.41                146213.595           
      18.751630                4905974.79                171033.004           
      18.806379                7270807.42                210673.956           
      18.861128                9376545.84                 236259.64           
      18.915878                10360434.1                253132.046           
      18.970627                8740162.99                222562.393           
      19.025376                6200563.97                 191856.75           
      19.080125                4466478.21                 162780.48           
      19.134875                 3032984.5                133756.146           
      19.189624                2555181.77                124216.274           
      19.244373                1906696.86                 106749.49           
      19.299123                1684293.57                 101014.04           
      19.353872                1693440.59                101007.229           
      19.408621                1687160.84                100779.877           
      19.463370                1596715.21                97764.2128           
      19.518120                1538590.11                95927.7281           
      19.572869                1574984.48                98967.8079           
      19.627618                1635745.03                98600.1194           
      19.682368                1657319.15                98465.6489           
      19.737117                1726596.08                99299.5496           
      19.791866                1827561.39                105100.902           
      19.846615                1680773.68                 98134.881           
      19.901365                1584314.61                 98768.494           
      19.956114                1670066.88                98907.7254           
      20.010863                1396246.53                92192.3022           
      20.065612                1589044.68                 97341.535           
      20.120362                1846531.96                105425.815           
      20.175111                1612714.33                98233.3506           
      20.229860                1790801.12                103480.591           
