################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:05:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35869e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28557.1
# SumForIntensity1                 122282
# TransmittedFlux                  1358.69
# det                              0
# mon                              0
# pilai0                           122282
# pilai1                           102597
# pilct0                           122282
# pilct1                           102597
# pilroi0                          28557.1
# pilroi1                          102597
# sec                              0.1
# shu                              0
# title                            20230419_1_01434.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814723.38                278451.388           
      16.287912                 1984419.8                199338.953           
      16.342661                2029873.43                173895.205           
      16.397410                1754516.96                146994.239           
      16.452160                1970402.04                147471.581           
      16.506909                1816118.35                133718.179           
      16.561658                1630936.08                 117552.11           
      16.616408                1703623.93                114217.341           
      16.671157                 1543677.1                109034.228           
      16.725906                1570810.31                105605.222           
      16.780655                1496198.82                101644.991           
      16.835405                1590041.41                105599.926           
      16.890154                1652767.29                104809.817           
      16.944903                1491059.59                99506.1035           
      16.999653                1512416.28                97693.4862           
      17.054402                1559476.64                99905.4916           
      17.109151                1559505.91                95860.9233           
      17.163900                1594708.96                97121.1034           
      17.218650                1598551.57                97899.3276           
      17.273399                1513594.46                95429.8327           
      17.328148                1428137.79                92673.0715           
      17.382898                1531739.95                 96150.476           
      17.437647                1490473.43                95033.1253           
      17.492396                1386908.24                92073.5258           
      17.547145                1752112.71                104203.032           
      17.601895                1518045.25                95321.3336           
      17.656644                1557823.91                96288.0763           
      17.711393                 1685078.8                99849.9641           
      17.766143                1647836.03                99406.1192           
      17.820892                1705731.66                100385.605           
      17.875641                1579993.16                98428.0105           
      17.930390                 1882537.8                105131.361           
      17.985140                1930690.67                108449.273           
      18.039889                1883095.18                106819.594           
      18.094638                   2006744                111017.112           
      18.149388                2441622.59                121810.399           
      18.204137                2289784.29                117343.964           
      18.258886                1925102.38                108870.433           
      18.313635                2037860.62                107274.087           
      18.368385                1629179.66                98130.2138           
      18.423134                 1857944.2                105011.855           
      18.477883                2002928.63                110844.599           
      18.532633                1953229.73                107067.694           
      18.587382                2094976.84                112989.814           
      18.642131                 1793233.6                104242.675           
      18.696880                 1987067.5                109954.795           
      18.751630                2425978.71                120270.955           
      18.806379                2030261.73                111325.728           
      18.861128                2580887.09                123951.732           
      18.915878                3128831.83                 139107.09           
      18.970627                4569223.78                160921.188           
      19.025376                6760874.41                 200337.81           
      19.080125                9226290.57                 233955.51           
      19.134875                10263651.1                246053.525           
      19.189624                9201848.96                235724.731           
      19.244373                7384013.42                210073.477           
      19.299123                4750523.38                 169645.98           
      19.353872                2742202.65                 128533.77           
      19.408621                1909446.83                107213.473           
      19.463370                1692978.66                100668.111           
      19.518120                1778280.99                103129.493           
      19.572869                1593555.84                99549.5852           
      19.627618                1785539.13                103015.914           
      19.682368                1675689.41                99009.8575           
      19.737117                1674492.12                97789.7772           
      19.791866                1705994.59                101545.173           
      19.846615                1612089.02                  96108.83           
      19.901365                1609243.07                99542.4994           
      19.956114                1571853.02                95955.3623           
      20.010863                1681987.94                101187.076           
      20.065612                1686158.22                100271.913           
      20.120362                1707903.41                101391.186           
      20.175111                1588197.55                97483.8103           
      20.229860                1564285.02                96714.8509           
      20.284610                1640810.13                99750.9445           
      20.339359                1746794.74                102123.415           
      20.394108                1664915.15                99426.3576           
      20.448857                1737057.39                103298.509           
      20.503607                1665319.61                96546.8774           
      20.558356                1835650.82                104269.547           
      20.613105                1834091.67                104188.208           
      20.667855                1771029.19                102597.319           
      20.722604                1923272.76                106350.838           
      20.777353                1893395.79                105744.318           
      20.832102                1691616.44                100417.722           
      20.886852                1726447.75                102160.551           
      20.941601                1696451.91                100731.233           
      20.996350                2018729.45                108245.854           
      21.051100                1811502.11                106423.559           
      21.105849                1677273.18                 98367.569           
      21.160598                1841807.75                105870.755           
      21.215347                1798685.64                103544.151           
      21.270097                 1619525.6                   98465.7           
      21.324846                1782958.64                103526.885           
      21.379595                1621766.49                98725.4571           
      21.434345                   1684002                97625.0616           
      21.489094                1853736.44                104141.724           
      21.543843                1692088.44                 99243.249           
      21.598592                1815983.55                103011.469           
      21.653342                1548203.94                97003.8864           
      21.708091                1543289.02                94914.6162           
      21.762840                1516452.65                95217.5548           
      21.817590                1714919.55                100228.317           
      21.872339                1581752.29                96696.5858           
      21.927088                1739716.07                102397.713           
      21.981837                1548594.34                95388.5207           
      22.036587                1653183.61                99757.1985           
      22.091336                1544303.57                95419.4456           
      22.146085                1255586.19                86670.7662           
      22.200835                1544324.07                95362.6506           
      22.255584                1445957.75                94381.8867           
      22.310333                1485081.95                92775.7417           
      22.365082                1547386.85                96570.5172           
      22.419832                1432882.71                 92902.474           
      22.474581                1254470.34                85606.6643           
      22.529330                1439856.63                91207.1388           
      22.584080                1351123.98                87480.4797           
      22.638829                1382697.32                90232.0873           
      22.693578                1293846.43                87687.8306           
      22.748327                1279472.37                86310.0697           
      22.803077                1196553.98                84070.5005           
      22.857826                1490457.18                93561.1066           
      22.912575                1488277.05                93464.3415           
      22.967325                1159942.49                 83329.373           
      23.022074                1154297.38                82262.4679           
      23.076823                 1275995.4                86904.7481           
      23.131572                1443613.92                92637.2883           
      23.186322                1312988.24                88552.2354           
      23.241071                1239924.77                85590.0856           
      23.295820                1191337.85                83869.0336           
      23.350570                1273598.19                86475.9596           
      23.405319                1273801.33                86894.7769           
      23.460068                1466373.55                93924.0402           
      23.514817                1422233.96                91075.6246           
      23.569567                1440860.17                92808.5011           
      23.624316                1356380.91                90256.3346           
      23.679065                 1368447.3                89258.3992           
      23.733815                1391432.05                91363.2361           
      23.788564                1758552.68                101387.187           
      23.843313                1729777.78                99023.3382           
      23.898062                1960847.79                107799.391           
      23.952812                1778433.96                100366.238           
      24.007561                1801076.68                102997.286           
      24.062310                 1397776.2                91175.3882           
      24.117059                1490918.06                92496.3982           
      24.171809                1287821.48                87246.5554           
      24.226558                1229367.49                85006.3624           
      24.281307                1128646.07                81014.0182           
      24.336057                1256333.71                85891.0814           
      24.390806                1179614.59                83627.7426           
      24.445555                1334919.79                88038.9468           
      24.500304                1258041.72                86986.7848           
      24.555054                 1402046.3                90640.9134           
      24.609803                1171007.83                81983.8228           
      24.664552                1286235.74                88349.4884           
      24.719302                1314300.96                 87245.365           
      24.774051                1444093.47                92597.4106           
      24.828800                1256534.31                85915.8299           
      24.883549                1322295.68                88786.7923           
      24.938299                1567708.14                 95918.141           
      24.993048                1753789.24                101423.702           
      25.047797                1524163.48                94767.5005           
      25.102547                1659442.33                99371.0783           
      25.157296                1310248.59                87379.3721           
      25.212045                1057790.38                78895.1331           
      25.266794                1133521.72                81641.9912           
      25.321544                1339319.36                89888.5384           
      25.376293                1148348.88                81518.3762           
      25.431042                1259745.11                 86014.999           
      25.485792                1175217.77                83481.5723           
      25.540541                1060638.83                79706.9267           
      25.595290                1114309.62                80023.4718           
      25.650039                1146423.22                80136.4641           
      25.704789                1071447.25                79426.0801           
      25.759538                1055441.79                77819.4573           
      25.814287                1123270.24                80880.1109           
      25.869037                864225.859                70565.7364           
      25.923786                1016394.02                77290.0288           
      25.978535                953255.243                74645.1845           
      26.033284                1010978.93                76662.4354           
      26.088034                1086878.11                79065.5687           
      26.142783                1027977.27                77660.5235           
      26.197532                1072962.39                79947.0767           
      26.252282                925291.035                73094.1518           
      26.307031                1027377.48                76995.1222           
      26.361780                   1018708                77648.4321           
      26.416529                1106401.91                81111.8965           
      26.471279                1056833.12                78047.8229           
      26.526028                1083854.49                79223.8518           
      26.580777                1012051.45                77127.8475           
      26.635527                1064032.02                79269.7372           
      26.690276                1041773.96                77620.0182           
      26.745025                1057842.09                78808.7032           
      26.799774                941377.907                73941.5984           
      26.854524                978690.193                76164.3243           
      26.909273                844141.855                70536.5455           
      26.964022                963242.683                 75142.096           
      27.018772                1085813.99                79148.6528           
      27.073521                933695.013                 73948.497           
      27.128270                859308.742                71296.7098           
      27.183019                920878.261                73410.0859           
      27.237769                949969.315                74357.6432           
      27.292518                1018954.74                76995.2562           
      27.347267                 967660.97                75014.2821           
      27.402017                934502.955                74279.6346           
      27.456766                1134312.31                81613.9248           
      27.511515                1000974.77                76058.6959           
      27.566264                946277.615                74320.8881           
      27.621014                1022412.03                77236.7045           
      27.675763                1038957.72                78248.9165           
      27.730512                919841.967                73428.0396           
      27.785262                949859.457                74601.9753           
      27.840011                917857.893                72566.9567           
      27.894760                839352.727                69921.3159           
      27.949509                 964301.29                75718.0401           
      28.004259                952494.071                 75240.394           
      28.059008                972270.281                 75214.983           
      28.113757                986813.424                 75179.462           
      28.168506                1041278.04                78015.9428           
      28.223256                934006.302                74259.5628           
      28.278005                1015537.93                77420.3322           
      28.332754                1038817.48                 78291.956           
