################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:23:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34056e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27471.8
# SumForIntensity1                 120650
# TransmittedFlux                  1340.56
# det                              0
# mon                              0
# pilai0                           120650
# pilai1                           102819
# pilct0                           120650
# pilct1                           102819
# pilroi0                          27471.8
# pilroi1                          102819
# sec                              0.1
# shu                              0
# title                            20230419_1_01375.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689539.81                268675.697           
      16.287912                2066226.23                203406.268           
      16.342661                1956600.35                170727.779           
      16.397410                1815274.22                149517.714           
      16.452160                1692876.44                 136692.14           
      16.506909                 1580475.1                124741.858           
      16.561658                1841608.38                124913.852           
      16.616408                1748785.13                115721.327           
      16.671157                1735969.26                115626.036           
      16.725906                1570931.52                105609.296           
      16.780655                1364353.06                97063.2243           
      16.835405                1625451.27                106769.295           
      16.890154                1620925.42                103795.285           
      16.944903                1491973.85                99536.6056           
      16.999653                1468139.28                 96252.843           
      17.054402                1483106.52                97428.5178           
      17.109151                1665620.55                99068.6238           
      17.163900                1671904.81                99444.0183           
      17.218650                1359747.73                90291.2268           
      17.273399                1460294.16                93734.5226           
      17.328148                 1549993.4                96545.8091           
      17.382898                1501578.68                95199.1268           
      17.437647                1635650.87                99553.8814           
      17.492396                1594053.54                98710.2752           
      17.547145                1585588.07                99127.5837           
      17.601895                1620999.65                 98500.676           
      17.656644                1753798.32                102165.238           
      17.711393                1790378.73                102922.484           
      17.766143                1797088.04                103810.384           
      17.820892                2100800.23                 111405.97           
      17.875641                2835507.23                    131858           
      17.930390                5771197.32                184074.401           
      17.985140                9954017.89                246246.182           
      18.039889                11196012.7                260463.264           
      18.094638                10890228.9                258620.199           
      18.149388                10250544.2                249585.044           
      18.204137                7340026.12                210093.334           
      18.258886                4249052.77                161744.342           
      18.313635                2692581.04                123308.206           
      18.368385                2307126.75                116776.104           
      18.423134                2065670.97                110726.754           
      18.477883                1900346.25                107968.774           
      18.532633                1983457.49                107892.992           
      18.587382                1717749.41                102312.709           
      18.642131                1683802.02                 101011.92           
      18.696880                1660120.62                 100502.69           
      18.751630                 1834803.5                104595.271           
      18.806379                1725548.72                102632.083           
      18.861128                1700289.16                100607.299           
      18.915878                1688481.97                102189.522           
      18.970627                1701819.76                98208.4366           
      19.025376                1733523.41                101443.995           
      19.080125                1716504.22                100911.846           
      19.134875                1603678.36                97260.6763           
      19.189624                1609397.21                98582.3623           
      19.244373                1727477.04                101608.754           
      19.299123                1594113.13                98272.5926           
      19.353872                1584972.23                97718.8395           
      19.408621                1523794.41                95776.4573           
      19.463370                1550015.47                  96323.93           
      19.518120                1664367.59                99771.6869           
      19.572869                1655171.12                101455.889           
      19.627618                 1738476.7                101649.225           
      19.682368                   1534518                94747.4798           
      19.737117                1480898.86                91963.3116           
      19.791866                1688636.27                101027.246           
      19.846615                1732836.38                99643.1752           
      19.901365                1466111.26                95012.5955           
      19.956114                   1606813                97016.5779           
      20.010863                1639673.29                99906.1603           
      20.065612                1625634.49                98455.8643           
      20.120362                1549505.06                96575.0741           
      20.175111                   1498457                94689.6209           
      20.229860                1610910.76                98145.6293           
