################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:40:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34448e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28203.1
# SumForIntensity1                 121003
# TransmittedFlux                  1344.48
# det                              0
# mon                              0
# pilai0                           121003
# pilai1                           100259
# pilct0                           121003
# pilct1                           100259
# pilroi0                          28203.1
# pilroi1                          100259
# sec                              0.1
# shu                              0
# title                            20230419_1_00693.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645808.34                265175.746           
      16.287912                1509610.43                173863.269           
      16.342661                1584579.69                153642.077           
      16.397410                 2023907.8                157876.282           
      16.452160                1681882.43                136247.558           
      16.506909                 1943552.5                138330.044           
      16.561658                1511737.39                113174.904           
      16.616408                1695650.55                113949.744           
      16.671157                1721069.93                115128.775           
      16.725906                1514368.34                103690.575           
      16.780655                1708799.59                108626.777           
      16.835405                1708607.86                 109466.34           
      16.890154                1718979.16                106888.606           
      16.944903                1537854.73                101055.482           
      16.999653                 1499617.8                97279.2535           
      17.054402                1565988.87                100113.872           
      17.109151                 1536505.1                95151.3816           
      17.163900                1541509.01                95487.3684           
      17.218650                1509728.15                95140.5723           
      17.273399                1436904.75                92980.8234           
      17.328148                1585833.81                97655.6417           
      17.382898                1434444.89                93046.6737           
      17.437647                1351311.35                90487.9198           
      17.492396                1533210.69                96808.1297           
      17.547145                1547572.57                  97932.05           
      17.601895                1578922.36                 97213.849           
      17.656644                1587215.31                97192.1634           
      17.711393                1495844.26                94076.4661           
      17.766143                1420198.03                92284.8852           
      17.820892                 1582247.3                96683.7011           
      17.875641                1709538.21                102383.627           
      17.930390                1759311.46                101632.311           
      17.985140                1881324.78                107053.824           
      18.039889                1883397.22                 106828.16           
      18.094638                2386483.34                121066.264           
      18.149388                2848203.35                131562.038           
      18.204137                4650973.15                167238.162           
      18.258886                7542230.31                215492.882           
      18.313635                9454672.75                 231063.23           
      18.368385                9678120.53                239173.891           
      18.423134                9981089.09                243394.612           
      18.477883                6760210.88                203639.452           
      18.532633                3378795.56                140819.483           
      18.587382                2143398.31                114288.129           
      18.642131                1688810.52                 101162.04           
      18.696880                1744589.18                103027.806           
      18.751630                1783298.14                103116.757           
      18.806379                1750450.24                103369.976           
      18.861128                1736544.61                101674.271           
      18.915878                1576220.97                98733.9938           
      18.970627                1586455.56                94821.3143           
      19.025376                1579601.45                96835.6449           
      19.080125                1615361.89                97893.6746           
      19.134875                1845408.95                104333.785           
      19.189624                1705167.98                 101473.16           
      19.244373                1823070.71                104382.271           
      19.299123                1514902.56                95799.9303           
      19.353872                1633643.08                99207.8551           
      19.408621                1518403.19                95606.8776           
      19.463370                1735100.13                101912.733           
      19.518120                1482912.66                94176.0512           
      19.572869                1761378.88                104660.355           
      19.627618                1587985.54                 97150.023           
      19.682368                 1581971.4                96201.3102           
      19.737117                1744459.65                  99811.91           
      19.791866                   1601826                98396.1547           
      19.846615                1601253.69                95785.2974           
      19.901365                1706912.39                102518.757           
      19.956114                1577392.31                96124.2895           
      20.010863                1816497.63                105155.266           
      20.065612                 1517136.4                 95113.563           
      20.120362                1544564.43                96420.9856           
      20.175111                1511886.45                95112.9874           
      20.229860                1438070.05                92731.0643           
