################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:21:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34796e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27995.6
# SumForIntensity1                 121316
# TransmittedFlux                  1347.96
# det                              0
# mon                              0
# pilai0                           121316
# pilai1                           101616
# pilct0                           121316
# pilct1                           101616
# pilroi0                          27995.6
# pilroi1                          101616
# sec                              0.1
# shu                              0
# title                            20230419_1_01512.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519234.34                254774.849           
      16.287912                1746931.43                187030.884           
      16.342661                1615807.23                155148.614           
      16.397410                1791065.23                148517.364           
      16.452160                1947939.37                 146628.58           
      16.506909                1530078.29                122736.916           
      16.561658                1933453.46                 127990.82           
      16.616408                1695595.93                113947.909           
      16.671157                 1589925.4                110655.498           
      16.725906                1585533.65                106098.991           
      16.780655                1419224.52                98995.8256           
      16.835405                1701719.77                109245.466           
      16.890154                1580374.89                102488.744           
      16.944903                1431720.24                97505.9914           
      16.999653                1531895.35                98320.5919           
      17.054402                1405675.05                94851.1046           
      17.109151                1554229.18                95698.6088           
      17.163900                1469575.24                93232.8165           
      17.218650                1400741.48                91642.1728           
      17.273399                1562492.91                96959.0666           
      17.328148                 1525786.3                95788.9378           
      17.382898                1416156.95                92451.6387           
      17.437647                1569553.08                97521.6176           
      17.492396                1599506.12                98878.9538           
      17.547145                1473352.51                95554.8353           
      17.601895                1650518.35                99393.4873           
      17.656644                1622720.73                98273.2276           
      17.711393                1702656.66                100369.404           
      17.766143                 1610788.1                98282.3041           
      17.820892                1540024.25                95384.9521           
      17.875641                1775575.09                104342.353           
      17.930390                1806342.72                102981.808           
      17.985140                2229049.58                116527.965           
      18.039889                3216961.38                 139616.81           
      18.094638                6131314.31                194053.164           
      18.149388                9877424.36                 245000.49           
      18.204137                10468161.1                250898.849           
      18.258886                9810153.09                245765.505           
      18.313635                 9931219.4                 236814.82           
      18.368385                6552016.15                196791.228           
      18.423134                3259232.83                139084.806           
      18.477883                2145201.93                114713.859           
      18.532633                1936236.16                106600.919           
      18.587382                1784435.18                104279.771           
      18.642131                1902991.44                107385.472           
      18.696880                2121170.49                 113604.53           
      18.751630                1812700.82                103963.366           
      18.806379                 1889938.5                107409.666           
      18.861128                1676861.15                99911.7688           
      18.915878                1897971.19                108343.525           
      18.970627                1661121.14                97027.0144           
      19.025376                1656537.48                99165.8459           
      19.080125                 1580386.9                96828.1033           
      19.134875                1751970.41                101658.111           
      19.189624                1723177.29                102007.612           
      19.244373                1627668.71                98629.7635           
      19.299123                1667145.67                100498.509           
      19.353872                1609405.81                98469.1648           
      19.408621                1674722.03                100407.684           
      19.463370                1692976.61                 100668.05           
      19.518120                1521221.32                95384.7381           
      19.572869                 1556457.6                98383.9962           
      19.627618                1404666.87                91370.5638           
      19.682368                1757175.92                101388.639           
      19.737117                1520164.63                93174.5307           
      19.791866                1584894.43                97874.7415           
      19.846615                1675005.56                97966.3452           
      19.901365                1683476.57                101812.536           
      19.956114                 1501342.3                93778.4702           
      20.010863                1644943.13                100066.578           
      20.065612                1720536.96                101288.966           
      20.120362                1731735.11                 102096.13           
      20.175111                1511334.81                 95095.634           
      20.229860                1623319.32                98522.9033           
