################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:45:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34544e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27468.3
# SumForIntensity1                 121089
# TransmittedFlux                  1345.44
# det                              0
# mon                              0
# pilai0                           121089
# pilai1                           103589
# pilct0                           121089
# pilct1                           103589
# pilroi0                          27468.3
# pilroi1                          103589
# sec                              0.1
# shu                              0
# title                            20230419_1_01215.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770088.61                275005.686           
      16.287912                1847608.14                192344.747           
      16.342661                1941840.41                170082.603           
      16.397410                2062391.98                159370.206           
      16.452160                1681124.92                136216.873           
      16.506909                1853366.03                135082.465           
      16.561658                1748774.51                121724.743           
      16.616408                1472862.23                106200.422           
      16.671157                1620296.51                111707.382           
      16.725906                1670473.84                108903.882           
      16.780655                1385062.57                97797.1111           
      16.835405                 1547318.1                104171.568           
      16.890154                1513778.39                 100306.08           
      16.944903                1677065.26                105530.307           
      16.999653                1550459.78                98914.5522           
      17.054402                1655237.91                102927.195           
      17.109151                1465504.89                92926.9603           
      17.163900                1689385.01                 99962.523           
      17.218650                1617319.95                98472.3619           
      17.273399                1430499.81                 92773.363           
      17.328148                1447279.13                93292.0531           
      17.382898                1717881.78                101825.266           
      17.437647                1581220.05                97883.4007           
      17.492396                1557898.17                97584.4107           
      17.547145                1585602.35                99128.0299           
      17.601895                1631816.31                98828.7688           
      17.656644                1795342.16                103368.197           
      17.711393                1696728.76                100194.531           
      17.766143                 1629868.3                  98862.68           
      17.820892                 1918325.5                106457.738           
      17.875641                2632762.38                127056.514           
      17.930390                 4916641.9                169900.526           
      17.985140                8929491.24                233229.594           
      18.039889                11494707.5                263914.802           
      18.094638                12678341.2                279045.585           
      18.149388                10803601.8                256229.648           
      18.204137                6936954.72                204243.338           
      18.258886                4128475.51                 159432.88           
      18.313635                 2781746.2                125333.261           
      18.368385                2412771.86                119419.813           
      18.423134                2290866.85                116606.274           
      18.477883                2303916.38                 118881.74           
      18.532633                2140402.86                112080.368           
      18.587382                1894973.59                107461.095           
      18.642131                1890173.71                 107023.21           
      18.696880                1902424.01                107587.427           
      18.751630                1794597.31                103442.921           
      18.806379                 1896345.2                107591.566           
      18.861128                1855311.18                 105093.65           
      18.915878                1681403.24                101975.089           
      18.970627                1789836.98                100716.066           
      19.025376                1656775.81                99172.9793           
      19.080125                1812277.66                103688.856           
      19.134875                1721891.75                100781.675           
      19.189624                1789674.03                103957.199           
      19.244373                1728893.79                101650.412           
      19.299123                1418063.26                92687.3886           
      19.353872                1753144.82                102772.369           
      19.408621                1511516.29                95389.8131           
      19.463370                1776466.12                103120.412           
      19.518120                1658473.46                99594.8664           
      19.572869                1756015.56                 104500.89           
      19.627618                1634958.13                   98576.4           
      19.682368                1586886.73                96350.6475           
      19.737117                1835571.45                102385.286           
      19.791866                1591559.73                98080.3325           
      19.846615                1653409.53                97332.7511           
      19.901365                1590969.25                98975.7067           
      19.956114                1578517.25                96158.5597           
      20.010863                1517735.79                96119.5424           
      20.065612                1547524.46                 96061.397           
      20.120362                   1514172                95467.6333           
      20.175111                1402650.18                91612.5393           
      20.229860                1562467.41                96658.6458           
