################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:48:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33721e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27566
# SumForIntensity1                 120349
# TransmittedFlux                  1337.21
# det                              0
# mon                              0
# pilai0                           120349
# pilai1                           101194
# pilct0                           120349
# pilct1                           101194
# pilroi0                          27566
# pilroi1                          101194
# sec                              0.1
# shu                              0
# title                            20230419_1_00489.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026128.03                294223.672           
      16.287912                1666843.02                182693.353           
      16.342661                 1822305.9                164764.547           
      16.397410                1691343.99                144323.649           
      16.452160                1945434.25                146534.265           
      16.506909                1953148.83                138671.128           
      16.561658                1605354.07                116626.536           
      16.616408                1458793.78                105692.003           
      16.671157                1667127.02                 113310.19           
      16.725906                1663409.36                108673.359           
      16.780655                1633985.54                106222.235           
      16.835405                1533507.98                 103705.65           
      16.890154                1479800.73                99173.9767           
      16.944903                 1471278.4                98843.8492           
      16.999653                1468558.39                96266.5806           
      17.054402                 1495640.8                 97839.354           
      17.109151                1466022.77                92943.3781           
      17.163900                 1441354.7                 92333.293           
      17.218650                1628808.05                98821.4761           
      17.273399                 1821582.3                104689.662           
      17.328148                1621213.52                98738.9741           
      17.382898                1470916.74                94222.1401           
      17.437647                1454116.35                93866.8991           
      17.492396                1428969.48                93459.2704           
      17.547145                1678141.85                101979.685           
      17.601895                1608008.51                98105.1763           
      17.656644                1516325.02                94996.9097           
      17.711393                1602212.74                97363.8852           
      17.766143                1743412.18                102248.315           
      17.820892                1640216.38                98438.8787           
      17.875641                1952565.99                109419.308           
      17.930390                2109817.45                 111296.85           
      17.985140                2088082.63                112783.129           
      18.039889                3396167.71                143452.906           
      18.094638                5989356.52                 191793.56           
      18.149388                8686147.79                229751.684           
      18.204137                9835351.89                243197.116           
      18.258886                10481973.5                254041.439           
      18.313635                10355653.6                  241822.3           
      18.368385                 6297094.4                192924.933           
      18.423134                 3237969.5                138630.367           
      18.477883                2298286.75                118736.408           
      18.532633                1899963.18                 105597.68           
      18.587382                1687867.34                101418.886           
      18.642131                1714349.87                 101924.09           
      18.696880                1756058.43                103365.913           
      18.751630                1603146.75                97769.6155           
      18.806379                1749673.44                103347.037           
      18.861128                1694716.81                100442.304           
      18.915878                 1638945.6                100679.355           
      18.970627                1745562.28                 99462.573           
      19.025376                1687441.97                100086.594           
      19.080125                1681540.78                99878.8232           
      19.134875                1740430.94                101322.768           
      19.189624                1560227.93                97064.7685           
      19.244373                 1589059.3                97452.9604           
      19.299123                1557635.13                97141.7023           
      19.353872                1536428.63                 96210.765           
      19.408621                1470152.18                94075.5416           
      19.463370                1711807.91                101226.376           
      19.518120                1641057.49                99070.5531           
      19.572869                1662301.11                101674.175           
      19.627618                1595496.03                 97379.491           
      19.682368                1611328.53                97089.8256           
      19.737117                1635283.45                96638.1091           
      19.791866                1687961.49                101007.059           
      19.846615                1606598.55                95945.0263           
      19.901365                1590200.23                98951.7829           
      19.956114                1478473.94                93061.5155           
      20.010863                1639690.65                99906.6891           
      20.065612                1548044.71                96077.5427           
      20.120362                1653511.79                  99763.62           
      20.175111                1559198.13                96589.7156           
