################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:43:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3439e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27536.1
# SumForIntensity1                 120951
# TransmittedFlux                  1343.9
# det                              0
# mon                              0
# pilai0                           120951
# pilai1                           102251
# pilct0                           120951
# pilct1                           102251
# pilroi0                          27536.1
# pilroi1                          102251
# sec                              0.1
# shu                              0
# title                            20230419_1_01110.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1686889.58                268464.891           
      16.287912                1649456.48                181738.034           
      16.342661                1674135.64                157924.113           
      16.397410                1728164.53                145886.153           
      16.452160                1827468.59                142022.081           
      16.506909                 1816218.5                133721.865           
      16.561658                1738804.56                121377.264           
      16.616408                1595862.87                110545.982           
      16.671157                1520671.69                 108218.71           
      16.725906                1684276.86                109352.889           
      16.780655                1440459.86                99733.6951           
      16.835405                1695929.48                109059.447           
      16.890154                1507862.92                100109.903           
      16.944903                1551831.99                 101513.68           
      16.999653                1568876.36                99500.2784           
      17.054402                 1406597.4                94882.2181           
      17.109151                1718800.01                100637.715           
      17.163900                 1582719.6                96755.3262           
      17.218650                1640448.29                  99173.96           
      17.273399                1671051.82                100270.771           
      17.328148                1555714.75                96723.8301           
      17.382898                1639538.96                99476.3381           
      17.437647                1538847.09                96562.9725           
      17.492396                1483704.87                95232.3873           
      17.547145                1684311.06                102166.963           
      17.601895                1693465.92                100678.325           
      17.656644                   1646622                98994.3219           
      17.711393                1637749.09                98437.7071           
      17.766143                1641476.18                99214.1042           
      17.820892                1842075.06                104320.521           
      17.875641                2934045.13                134129.559           
      17.930390                 5640705.8                181981.466           
      17.985140                9282390.87                237793.634           
      18.039889                11475380.2                263692.834           
      18.094638                12314204.7                275009.137           
      18.149388                9771333.48                243681.194           
      18.204137                5832470.58                187279.287           
      18.258886                3485980.81                146502.667           
      18.313635                2501320.91                118848.114           
      18.368385                2311996.57                116899.283           
      18.423134                 2000416.2                108963.784           
      18.477883                1869798.31                107097.462           
      18.532633                2030243.52                109158.071           
      18.587382                1614782.91                99198.8766           
      18.642131                1652929.86                 100081.62           
      18.696880                1744543.54                103026.458           
      18.751630                1709827.48                100970.246           
      18.806379                1720058.47                102468.679           
      18.861128                1694805.18                100444.922           
      18.915878                1861573.62                107299.639           
      18.970627                1586777.11                94830.9233           
      19.025376                1615416.68                97927.2974           
      19.080125                1537992.11                  95520.54           
      19.134875                1686037.33                99726.8827           
      19.189624                1602454.93                98369.5107           
      19.244373                1877519.95                105929.583           
      19.299123                1672368.18                100655.797           
      19.353872                1476152.78                 94304.654           
      19.408621                1488686.38                94666.6893           
      19.463370                1477698.46                94050.0621           
      19.518120                1579725.72                 97201.627           
      19.572869                1637540.51                100914.097           
      19.627618                1664813.03                99472.3479           
      19.682368                1588284.07                96393.0591           
      19.737117                1761770.72                100305.927           
      19.791866                1646218.04                 99750.283           
      19.846615                1571401.34                94888.2286           
      19.901365                1634797.95                100329.757           
      19.956114                1670140.21                98909.8969           
      20.010863                1755615.54                103378.045           
      20.065612                1606387.84                97871.2962           
      20.120362                1761038.94                102956.325           
      20.175111                1732891.18                101827.688           
      20.229860                1659728.18                99621.6445           
