################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:07:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27306.1
# SumForIntensity1                 119874
# TransmittedFlux                  1331.93
# det                              0
# mon                              0
# pilai0                           119874
# pilai1                           102472
# pilct0                           119874
# pilct1                           102472
# pilroi0                          27306.1
# pilroi1                          102472
# sec                              0.1
# shu                              0
# title                            20230419_1_00118.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688852.61                268621.051           
      16.287912                1767153.37                188110.275           
      16.342661                1689643.33                158653.861           
      16.397410                1866236.17                151601.965           
      16.452160                 1814223.8                141506.485           
      16.506909                1698120.52                129301.223           
      16.561658                1596535.95                116305.783           
      16.616408                1604012.85                110827.899           
      16.671157                1604868.99                111174.303           
      16.725906                 1656087.5                108433.921           
      16.780655                1654560.35                106888.907           
      16.835405                1589614.97                105585.765           
      16.890154                1606199.35                 103322.72           
      16.944903                1465418.43                98646.8098           
      16.999653                1562958.09                99312.4287           
      17.054402                1565202.54                100088.734           
      17.109151                1430059.24                91796.2857           
      17.163900                1493717.74                93995.5211           
      17.218650                1466855.19                93779.9514           
      17.273399                1508142.36                95257.8042           
      17.328148                1464655.35                93850.4204           
      17.382898                1483889.47                94636.7232           
      17.437647                1641569.43                99733.8353           
      17.492396                1588564.66                98540.1815           
      17.547145                1590803.62                99290.4821           
      17.601895                1782793.39                103299.509           
      17.656644                   1451087                92930.8809           
      17.711393                1609237.52                 97577.094           
      17.766143                1665972.93                99951.6789           
      17.820892                1769691.89                102250.377           
      17.875641                1708629.66                102356.417           
      17.930390                1776850.04                102137.641           
      17.985140                1990038.84                110103.487           
      18.039889                2344537.64                 119190.98           
      18.094638                2730105.24                129489.225           
      18.149388                 3249104.1                140516.366           
      18.204137                3729391.49                149755.388           
      18.258886                4391680.86                164436.574           
      18.313635                5114279.94                169941.652           
      18.368385                6073787.44                189473.314           
      18.423134                7025203.05                204197.977           
      18.477883                7044026.07                 207870.22           
      18.532633                7014019.86                202892.168           
      18.587382                6877209.25                204717.892           
      18.642131                5812513.25                187676.153           
      18.696880                5986950.04                190858.137           
      18.751630                4755361.34                168387.182           
      18.806379                4318830.58                162368.812           
      18.861128                2937254.11                132232.697           
      18.915878                2077295.46                113346.285           
      18.970627                1864864.17                102805.327           
      19.025376                1732750.64                101421.381           
      19.080125                1835665.31                104355.769           
      19.134875                 1698492.6                100094.561           
      19.189624                1747392.13                102721.839           
      19.244373                1649994.11                99303.8718           
      19.299123                1570094.82                97529.4519           
      19.353872                1668792.96                100269.466           
      19.408621                1608134.99                98391.3301           
      19.463370                1561596.06                96683.0914           
      19.518120                1659698.03                99631.6287           
      19.572869                1604489.43                99890.5124           
      19.627618                 1635577.4                98595.0669           
      19.682368                1792286.55                102396.567           
      19.737117                1498267.73                92501.0401           
      19.791866                1573714.18                97528.9138           
      19.846615                1588366.32                95399.0644           
      19.901365                1657994.29                101039.045           
      19.956114                1753717.19                101354.506           
      20.010863                1658432.74                100476.046           
      20.065612                1523284.74                95306.0966           
      20.120362                1520368.32                 95662.771           
      20.175111                   1498604                94694.2653           
      20.229860                1646887.26                99235.5219           
      20.284610                1489660.64                95045.4924           
