################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:36:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3523e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28643.2
# SumForIntensity1                 121707
# TransmittedFlux                  1352.3
# det                              0
# mon                              0
# pilai0                           121707
# pilai1                           102034
# pilct0                           121707
# pilct1                           102034
# pilroi0                          28643.2
# pilroi1                          102034
# sec                              0.1
# shu                              0
# title                            20230419_1_01175.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2070149.02                297402.746           
      16.287912                1469987.97                171566.419           
      16.342661                1734128.17                160728.808           
      16.397410                1766864.07                147510.556           
      16.452160                1758824.85                139329.221           
      16.506909                1697255.99                129268.305           
      16.561658                1739538.95                121402.893           
      16.616408                1465694.01                105941.675           
      16.671157                1551898.12                 109324.18           
      16.725906                1655814.02                108424.967           
      16.780655                1600367.27                105123.826           
      16.835405                1380127.77                98382.7698           
      16.890154                1539613.23                101158.394           
      16.944903                 1584522.8                102577.348           
      16.999653                1474452.41                96459.5689           
      17.054402                1367858.02                93566.5107           
      17.109151                1583595.26                96598.4576           
      17.163900                1560132.94                96062.4577           
      17.218650                1718559.41                101507.623           
      17.273399                1640631.31                99353.8945           
      17.328148                1812917.65                104413.713           
      17.382898                1314670.91                89077.3821           
      17.437647                1448346.92                93680.4982           
      17.492396                1576000.38                98149.7208           
      17.547145                1660164.51                101431.979           
      17.601895                1591086.78                97587.6104           
      17.656644                1438392.68                92523.5014           
      17.711393                1595931.75                97172.8551           
      17.766143                 1724648.1                101696.585           
      17.820892                1627838.54                98066.7425           
      17.875641                1567989.37                98053.4006           
      17.930390                1753266.47                101457.556           
      17.985140                1748050.44                103192.297           
      18.039889                1938096.89                108368.367           
      18.094638                2189136.29                115952.559           
      18.149388                2005615.07                110399.953           
      18.204137                2163010.53                114049.343           
      18.258886                1937227.64                109212.755           
      18.313635                1981485.09                105779.861           
      18.368385                1958942.05                107604.157           
      18.423134                2099737.07                111636.048           
      18.477883                1899926.47                107956.848           
      18.532633                1859116.75                104456.416           
      18.587382                1723732.56                102490.739           
      18.642131                2204495.08                115579.732           
      18.696880                2043275.31                111499.086           
      18.751630                2038807.86                110256.809           
      18.806379                1999582.22                110481.398           
      18.861128                2461450.01                121049.669           
      18.915878                 2585388.1                126450.638           
      18.970627                3406643.96                138948.988           
      19.025376                5087874.85                173791.966           
      19.080125                6570073.05                197426.213           
      19.134875                8774626.22                227506.057           
      19.189624                9698907.74                242007.605           
      19.244373                8888752.03                 230486.44           
      19.299123                6922724.04                 204791.23           
      19.353872                4713022.41                 168506.72           
      19.408621                2849374.15                130969.546           
      19.463370                2004004.35                109525.566           
      19.518120                1604678.67                97966.3055           
      19.572869                1680209.04                102220.375           
      19.627618                1736219.57                101583.216           
      19.682368                1605105.19                 96902.152           
      19.737117                1531605.67                93524.4978           
      19.791866                1633287.43                99357.7544           
      19.846615                1583414.82                95250.2519           
      19.901365                1608453.33                99518.0712           
      19.956114                1466041.71                92669.4202           
      20.010863                1585243.35                98233.9431           
      20.065612                1672840.09                99875.1284           
      20.120362                1297470.99                88372.5484           
      20.175111                1576927.66                97137.3208           
      20.229860                1587021.34                97415.1731           
      20.284610                1544832.69                 96789.574           
      20.339359                 1818106.6                104187.127           
      20.394108                1540557.83                 95641.082           
      20.448857                1478688.03                95307.0987           
      20.503607                1575939.88                93920.2537           
      20.558356                 1829203.9                104086.286           
      20.613105                 1524593.4                94991.5702           
      20.667855                1787371.44                103069.593           
      20.722604                1774804.22                102163.485           
      20.777353                1781022.01                102558.339           
      20.832102                1751137.25                102169.087           
      20.886852                1950411.34                108584.944           
      20.941601                1774714.57                 103028.56           
      20.996350                1827786.88                 102999.47           
      21.051100                1760335.32                  104909.8           
      21.105849                1637518.44                97194.8236           
      21.160598                 1548638.2                97079.7941           
      21.215347                1589990.85                97352.0836           
      21.270097                 1853228.7                105330.846           
      21.324846                1886871.48                106500.997           
      21.379595                1825551.64                104744.699           
      21.434345                1787029.15                100567.079           
      21.489094                1665943.12                98725.8441           
      21.543843                 1486866.6                93030.5196           
      21.598592                1721417.56                100293.489           
      21.653342                1716620.15                102143.834           
      21.708091                1823913.22                103183.807           
      21.762840                1839429.16                104868.276           
      21.817590                1695926.87                99671.7591           
      21.872339                1706506.05                100437.483           
      21.927088                1491751.35                94819.8553           
      21.981837                1512617.65                94273.9841           
      22.036587                1394229.54                91611.6783           
      22.091336                 1484363.8                93549.3399           
      22.146085                1634859.73                98898.4804           
      22.200835                1520467.33                 94623.202           
      22.255584                1410068.33                93203.2232           
      22.310333                1427246.13                 90951.248           
      22.365082                 1397345.6                91769.2159           
      22.419832                1492002.73                94799.6573           
      22.474581                1313752.56                87606.0631           
      22.529330                1313780.23                87122.5481           
      22.584080                1386518.92                88618.9202           
      22.638829                1376601.07                90032.9529           
      22.693578                1479701.58                93774.5584           
      22.748327                1250679.33                85333.3898           
      22.803077                1402414.93                91015.5817           
      22.857826                1530278.56                94802.7301           
      22.912575                1366221.43                 89549.797           
      22.967325                1536040.84                95891.7547           
      23.022074                 1237092.6                85161.6335           
      23.076823                1500616.71                94244.0281           
      23.131572                1378925.53                90537.9612           
      23.186322                1216177.31                85225.1077           
      23.241071                1274906.79                 86789.065           
      23.295820                1232955.02                85321.3632           
      23.350570                 1219953.4                84635.1551           
      23.405319                1421272.84                91787.0797           
      23.460068                 1287076.7                87994.7316           
      23.514817                1241139.95                85079.9084           
      23.569567                1541347.13                95990.2383           
      23.624316                1308420.33                88646.2769           
      23.679065                 1409997.7                90603.3504           
      23.733815                1445085.77                93108.0617           
      23.788564                1402209.96                90534.0414           
      23.843313                1667654.34                97228.9119           
      23.898062                2055540.41                110371.609           
      23.952812                1964976.55                105498.786           
      24.007561                1707400.73                100283.021           
      24.062310                1569591.35                96616.6775           
      24.117059                1348488.64                87967.3645           
      24.171809                1447063.68                92483.5047           
      24.226558                1310870.23                87778.9577           
      24.281307                1279453.31                86256.8328           
      24.336057                1290870.63                 87063.661           
      24.390806                1226276.95                85265.7446           
      24.445555                1177884.95                82698.7012           
      24.500304                1155046.25                83349.9693           
      24.555054                1212888.14                84305.0267           
      24.609803                1262766.89                85135.3368           
      24.664552                1371734.76                91238.6443           
      24.719302                1175694.61                82516.7693           
      24.774051                1443248.99                92570.3321           
      24.828800                1426350.43                91537.5179           
      24.883549                1555172.23                96288.2565           
      24.938299                1525063.78                94604.5772           
      24.993048                1512704.96                94195.0048           
      25.047797                1446826.36                92331.9178           
      25.102547                1475522.55                93702.6441           
      25.157296                1437637.02                91528.5733           
      25.212045                1247278.01                85670.6456           
      25.266794                1250942.97                85766.4475           
      25.321544                1134445.61                 82728.297           
      25.376293                1333305.05                87838.1855           
      25.431042                1041752.04                78219.4984           
      25.485792                1063477.69                79413.7377           
      25.540541                1114326.15                 81699.324           
      25.595290                981824.203                75115.8034           
      25.650039                1081011.45                77816.7048           
      25.704789                1118019.27                81133.9044           
      25.759538                1233110.26                84114.7215           
      25.814287                1106294.09                80266.6076           
      25.869037                962750.455                74479.5623           
      25.923786                910702.108                73161.1612           
      25.978535                958286.505                74841.9132           
      26.033284                1104324.87                80123.5136           
      26.088034                1023971.01                76743.3596           
      26.142783                992767.717                76318.9491           
      26.197532                 953079.28                75348.5418           
      26.252282                1075020.47                78786.5022           
      26.307031                982088.086                75278.9257           
      26.361780                1041645.08                78517.7265           
      26.416529                1065113.55                 79584.053           
      26.471279                895117.499                71828.6343           
      26.526028                1009229.98                76447.8955           
      26.580777                912613.644                73240.8532           
      26.635527                1027985.36                77915.4411           
      26.690276                 955405.55                74332.8647           
      26.745025                934193.474                74059.7386           
      26.799774                987981.427                75749.7534           
      26.854524                972884.788                75938.0922           
      26.909273                1104090.72                 80669.404           
      26.964022                1104012.93                80445.6426           
      27.018772                1068513.79                 78515.586           
      27.073521                933786.644                73952.1255           
      27.128270                971160.624                75794.9736           
      27.183019                1078832.67                79456.9093           
      27.237769                1071362.29                78965.7937           
      27.292518                 972183.85                75207.4256           
      27.347267                1088522.53                79561.1507           
      27.402017                1011049.66                77261.9496           
      27.456766                829812.832                69805.2383           
      27.511515                1013187.92                76521.2952           
      27.566264                817348.247                   69072.5           
      27.621014                864500.461                71022.0777           
      27.675763                1075298.96                 79605.671           
      27.730512                 980271.67                75801.6308           
      27.785262                   1038235                77995.3092           
      27.840011                1085025.37                78898.9336           
      27.894760                914243.999                72974.0415           
      27.949509                1100851.02                80901.6286           
      28.004259                893109.582                72857.1695           
      28.059008                868199.676                71075.6215           
      28.113757                969439.513                74514.7155           
      28.168506                930382.654                73744.6993           
      28.223256                981370.423                76119.1565           
      28.278005                998178.514                76755.7756           
      28.332754                902930.141                72991.8875           
      28.387504                1041970.32                77191.6826           
      28.442253                843545.869                69798.4281           
      28.497002                1074401.84                79374.8857           
      28.551751                 907062.29                73303.9996           
      28.606501                1115177.94                81267.0514           
      28.661250                983336.679                75508.6711           
      28.715999                1021639.67                76167.8813           
      28.770749                903565.376                72735.1794           
      28.825498                1015288.66                76094.1913           
      28.880247                953796.854                74507.6488           
      28.934996                1074946.78                 78880.671           
      28.989746                1136394.97                80473.4343           
      29.044495                879802.057                70982.2032           
      29.099244                965884.621                74551.7647           
      29.153994                1001660.96                76498.9057           
      29.208743                 1035988.9                78200.3878           
      29.263492                922884.474                72840.3398           
      29.318241                926852.716                73366.9912           
      29.372991                968862.541                74806.1932           
      29.427740                859493.413                70268.0129           
      29.482489                1018918.71                76694.9531           
      29.537239                800769.835                68514.1451           
      29.591988                879698.536                71425.3025           
      29.646737                 894355.33                72388.7052           
      29.701486                999995.135                76335.5417           
      29.756236                841247.733                69462.9469           
      29.810985                791465.877                67198.4903           
      29.865734                874038.216                 71714.575           
      29.920484                843345.727                69880.9615           
      29.975233                833356.746                70008.7628           
      30.029982                 757711.83                66747.8893           
      30.084731                953831.151                 74103.623           
      30.139481                739123.138                65392.0821           
      30.194230                 789706.71                67066.6815           
      30.248979                851621.758                70358.7095           
      30.303729                815925.271                69041.3737           
      30.358478                788245.713                67673.6674           
      30.413227                744168.565                66095.6644           
      30.467976                799731.616                68154.8074           
      30.522726                738278.636                65305.0309           
      30.577475                831775.052                 69673.019           
      30.632224                798373.506                67544.1763           
      30.686974                834845.282                69420.8728           
      30.741723                 797615.03                68204.0826           
