################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:11:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33158e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27147.2
# SumForIntensity1                 119842
# TransmittedFlux                  1331.58
# det                              0
# mon                              0
# pilai0                           119842
# pilai1                           101235
# pilct0                           119842
# pilct1                           101235
# pilroi0                          27147.2
# pilroi1                          101235
# sec                              0.1
# shu                              0
# title                            20230419_1_00884.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647587.84                265319.066           
      16.287912                1628418.85                180575.346           
      16.342661                1896653.08                168092.013           
      16.397410                 1827673.8                  150027.5           
      16.452160                1671224.39                135815.174           
      16.506909                1745363.94                131087.529           
      16.561658                1748563.16                121717.387           
      16.616408                1655932.02                 112607.27           
      16.671157                1604851.09                111173.683           
      16.725906                1562966.81                105341.234           
      16.780655                1550748.78                103481.342           
      16.835405                1582456.21                105347.746           
      16.890154                1705862.91                106480.032           
      16.944903                1392182.96                 96150.241           
      16.999653                1323787.08                91398.4867           
      17.054402                1546630.73                99493.1639           
      17.109151                 1389327.1                90479.5328           
      17.163900                1441971.69                92353.0533           
      17.218650                1449500.62                93223.5388           
      17.273399                1502360.66                95075.0363           
      17.328148                1524999.83                95764.2473           
      17.382898                1543600.33                96522.0084           
      17.437647                1623940.89                99196.8773           
      17.492396                1519796.81                 96383.718           
      17.547145                1584643.64                99098.0573           
      17.601895                1488591.82                94392.0818           
      17.656644                1586541.37                97171.5272           
      17.711393                1519374.42                 94813.507           
      17.766143                 1654019.3                99592.4483           
      17.820892                1764325.58                 102095.23           
      17.875641                1757377.11                 103806.27           
      17.930390                1940650.58                106741.698           
      17.985140                2624549.36                126443.838           
      18.039889                4329796.93                161975.209           
      18.094638                8266030.73                225316.214           
      18.149388                11220588.9                261127.687           
      18.204137                  11677667                264997.339           
      18.258886                10052476.4                 248782.35           
      18.313635                6368286.64                189635.172           
      18.368385                   3806681                150000.082           
      18.423134                2527388.29                 122477.97           
      18.477883                2009802.49                 111034.64           
      18.532633                1753296.66                101440.058           
      18.587382                1529022.89                96528.7482           
      18.642131                1683760.26                101010.668           
      18.696880                 1811599.5                 104987.83           
      18.751630                1698326.17                 100630.08           
      18.806379                 1615942.3                99319.0266           
      18.861128                1707564.84                100822.323           
      18.915878                1588688.92                99123.7188           
      18.970627                1631574.17                96160.2153           
      19.025376                 1657036.4                99180.7782           
      19.080125                1568836.38                96473.6123           
      19.134875                1710376.48                100444.118           
      19.189624                1820330.03                104843.779           
      19.244373                1631877.84                98757.2087           
      19.299123                1587521.42                98069.2018           
      19.353872                1662732.71                100087.235           
      19.408621                1625300.62                 98915.063           
      19.463370                1742207.61                102121.252           
      19.518120                1669868.71                99936.4353           
      19.572869                1574077.11                98939.2953           
      19.627618                1409317.57                91521.6979           
      19.682368                1535735.43                94785.0568           
      19.737117                1675884.71                 97830.432           
      19.791866                1633753.02                99371.9152           
      19.846615                1550303.05                94249.0716           
      19.901365                1671055.19                101436.234           
      19.956114                1729689.83                100657.792           
      20.010863                1675790.91                  101000.5           
      20.065612                1433246.95                92446.5374           
      20.120362                1508171.88                95278.2937           
      20.175111                1648539.14                99318.4347           
      20.229860                1581462.04                97244.4019           
