################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:27:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35861e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28199.2
# SumForIntensity1                 122275
# TransmittedFlux                  1358.61
# det                              0
# mon                              0
# pilai0                           122275
# pilai1                           101922
# pilct0                           122275
# pilct1                           101922
# pilroi0                          28199.2
# pilroi1                          101922
# sec                              0.1
# shu                              0
# title                            20230419_1_00616.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1684590.1                268281.849           
      16.287912                1986520.86                199444.453           
      16.342661                1970382.21                171328.008           
      16.397410                 1767523.7                147538.088           
      16.452160                1627291.89                134018.157           
      16.506909                1746518.65                131130.885           
      16.561658                1798468.77                123442.131           
      16.616408                1528159.51                108175.652           
      16.671157                1674851.57                113572.395           
      16.725906                1535638.02                104416.216           
      16.780655                1641135.97                106454.399           
      16.835405                 1561953.9                104663.078           
      16.890154                1407452.94                96719.2789           
      16.944903                 1630283.2                104048.002           
      16.999653                1461502.48                96035.0385           
      17.054402                1457711.41                96590.7862           
      17.109151                1578016.91                96428.1692           
      17.163900                1600654.21                97301.9742           
      17.218650                1341567.03                89685.5698           
      17.273399                1418760.05                92391.8946           
      17.328148                1320450.03                89110.6243           
      17.382898                1531292.27                 96136.424           
      17.437647                1466814.76                94275.8657           
      17.492396                1490885.37                95462.5512           
      17.547145                1529282.53                97351.6234           
      17.601895                1410861.22                91894.5804           
      17.656644                1730908.74                101496.347           
      17.711393                1478156.36                93518.5993           
      17.766143                1527761.62                95715.8634           
      17.820892                1622832.54                97915.8368           
      17.875641                1751554.15                 103634.15           
      17.930390                1800650.31                102819.414           
      17.985140                1637443.05                99874.2198           
      18.039889                 2016501.2                110538.617           
      18.094638                2109861.88                113833.726           
      18.149388                 2083279.4                112517.185           
      18.204137                2138153.31                113392.124           
      18.258886                2170298.62                115595.993           
      18.313635                2191343.83                111240.479           
      18.368385                2100768.64                111431.344           
      18.423134                1738879.35                101591.347           
      18.477883                1888398.39                107628.828           
      18.532633                1777092.83                102126.123           
      18.587382                1980470.33                109858.547           
      18.642131                1822916.63                105101.888           
      18.696880                1817521.99                105159.303           
      18.751630                2070030.25                 111097.84           
      18.806379                2073431.36                112503.067           
      18.861128                 2515155.6                122363.115           
      18.915878                2986357.66                135903.006           
      18.970627                4223400.84                154711.703           
      19.025376                5562585.94                181718.798           
      19.080125                7834232.77                215584.707           
      19.134875                9396523.79                235430.248           
      19.189624                 9828798.1                 243622.73           
      19.244373                8547865.19                226023.615           
      19.299123                5843015.41                188144.427           
      19.353872                3578806.29                 146837.36           
      19.408621                2426214.63                120853.766           
      19.463370                1855266.74                105382.708           
      19.518120                1693814.11                100650.414           
      19.572869                1531194.23                97582.2782           
      19.627618                1613500.99                97927.4068           
      19.682368                1663003.48                 98634.365           
      19.737117                1578126.54                94934.2263           
      19.791866                 1646497.3                99758.7432           
      19.846615                1605968.39                95926.2079           
      19.901365                1658008.37                101039.474           
      19.956114                1694998.66                 99643.268           
      20.010863                1536063.78                96698.1646           
      20.065612                1655174.48                99346.3756           
      20.120362                1556917.75                96805.8018           
      20.175111                1575544.97                97094.7252           
      20.229860                1395396.01                91344.8277           
