################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:10:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33867e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28111.8
# SumForIntensity1                 120481
# TransmittedFlux                  1338.67
# det                              0
# mon                              0
# pilai0                           120481
# pilai1                           101811
# pilct0                           120481
# pilct1                           101811
# pilroi0                          28111.8
# pilroi1                          101811
# sec                              0.1
# shu                              0
# title                            20230419_1_00398.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027225.64                294303.356           
      16.287912                2087379.79                204444.831           
      16.342661                1615461.97                155132.037           
      16.397410                1619322.43                141217.395           
      16.452160                1814140.35                 141503.23           
      16.506909                1696791.69                129250.622           
      16.561658                1605343.87                116626.165           
      16.616408                1734600.24                115251.047           
      16.671157                1551940.65                109325.678           
      16.725906                1761715.33                111838.514           
      16.780655                1572206.18                104194.808           
      16.835405                1618440.89                106538.805           
      16.890154                1386983.97                96013.3957           
      16.944903                1510693.54                100159.098           
      16.999653                1518500.59                 97889.795           
      17.054402                1578400.92                100509.841           
      17.109151                1506465.42                94216.6544           
      17.163900                1482504.93                 93642.061           
      17.218650                1449513.14                93223.9415           
      17.273399                1652114.64                99700.9938           
      17.328148                1626399.53                98896.7732           
      17.382898                1730436.37                102196.668           
      17.437647                1514299.48                95789.6924           
      17.492396                1416883.11                93063.1871           
      17.547145                1479164.55                95743.1207           
      17.601895                1417346.68                92105.5492           
      17.656644                1606288.81                97774.3967           
      17.711393                1448664.96                 92580.982           
      17.766143                1647377.06                99392.2746           
      17.820892                1757997.24                101911.966           
      17.875641                1721304.24                102735.354           
      17.930390                 1589129.1                96591.7478           
      17.985140                1794529.96                104555.204           
      18.039889                1894655.97                107146.988           
      18.094638                2103191.44                113653.638           
      18.149388                1990849.49                109992.813           
      18.204137                 1893349.3                106703.543           
      18.258886                1962826.53                109931.966           
      18.313635                1970509.29                105486.488           
      18.368385                1940908.09                107107.712           
      18.423134                 2071156.7                110873.683           
      18.477883                1937027.98                109005.835           
      18.532633                1823590.56                103453.564           
      18.587382                1693617.02                 101591.48           
      18.642131                1834581.01                105437.612           
      18.696880                1860391.43                106392.258           
      18.751630                2080829.83                111387.267           
      18.806379                2109181.42                 113468.81           
      18.861128                2349001.43                118252.338           
      18.915878                 2751663.8                130453.531           
      18.970627                3100225.38                132552.722           
      19.025376                3907141.68                152296.901           
      19.080125                5846442.36                186236.821           
      19.134875                7911975.06                216033.502           
      19.189624                9172437.18                235347.708           
      19.244373                9193385.99                234402.766           
      19.299123                8119122.26                221782.556           
      19.353872                 5779120.9                186594.295           
      19.408621                3355809.34                 142132.77           
      19.463370                2201909.33                114806.345           
      19.518120                1849123.35                105163.645           
      19.572869                1860665.19                107569.693           
      19.627618                1755527.93                102146.504           
      19.682368                 1757595.3                101400.738           
      19.737117                1612675.53                95967.7695           
      19.791866                1664285.23                100296.167           
      19.846615                 1669800.4                97814.0094           
      19.901365                1714723.35                102753.056           
      19.956114                1677030.33                 99113.712           
      20.010863                1700197.09                101733.326           
      20.065612                1631652.11                98637.9233           
      20.120362                1725078.96                101899.732           
      20.175111                1731959.04                101800.297           
      20.229860                1534042.18                95775.3779           
      20.284610                1611424.41                98853.6757           
