################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:17:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35722e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28511.3
# SumForIntensity1                 122149
# TransmittedFlux                  1357.22
# det                              0
# mon                              0
# pilai0                           122149
# pilai1                           100657
# pilct0                           122149
# pilct1                           100657
# pilroi0                          28511.3
# pilroi1                          100657
# sec                              0.1
# shu                              0
# title                            20230419_1_01060.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602735.87                261682.782           
      16.287912                1668556.22                182787.216           
      16.342661                 1733227.2                160687.049           
      16.397410                1852996.04                151063.233           
      16.452160                1725216.97                137991.639           
      16.506909                1785523.07                132587.051           
      16.561658                1740062.66                121421.167           
      16.616408                1451411.18                105424.223           
      16.671157                 1406871.1                104090.663           
      16.725906                1594073.47                106384.336           
      16.780655                1426986.02                99266.1522           
      16.835405                1581623.14                105320.013           
      16.890154                1361113.03                95113.7281           
      16.944903                1431594.72                 97501.717           
      16.999653                1468210.53                96255.1786           
      17.054402                1559082.71                99892.8724           
      17.109151                1630833.85                98028.6346           
      17.163900                1334949.82                88859.8062           
      17.218650                1371658.26                90685.8116           
      17.273399                1598322.79                98064.4607           
      17.328148                1825108.46                104764.185           
      17.382898                1488617.34                94787.3661           
      17.437647                1562533.02                97303.2831           
      17.492396                1612800.89                99289.0344           
      17.547145                1708518.74                102898.539           
      17.601895                1615694.43                 98339.357           
      17.656644                1592991.23                97368.8454           
      17.711393                1549379.27                95745.1262           
      17.766143                1521726.67                95526.6281           
      17.820892                1728486.45                101052.969           
      17.875641                1593015.17                98832.7907           
      17.930390                1718871.85                100457.458           
      17.985140                1827413.87                105508.818           
      18.039889                2349978.75                119329.207           
      18.094638                2238274.35                117246.692           
      18.149388                2781279.81                 130007.21           
      18.204137                4339043.36                161532.705           
      18.258886                7520406.99                215180.894           
      18.313635                10123596.7                239097.485           
      18.368385                10388757.3                247799.289           
      18.423134                10075242.7                244539.913           
      18.477883                7264930.82                211104.524           
      18.532633                3495544.77                143231.725           
      18.587382                2083356.53                112676.016           
      18.642131                1847635.49                105812.083           
      18.696880                1672096.44                100864.543           
      18.751630                1853560.36                 105128.54           
      18.806379                1714061.72                102289.901           
      18.861128                 1677320.7                99925.4585           
      18.915878                1763250.51                104427.568           
      18.970627                1893674.42                103596.402           
      19.025376                1717495.01                100973.923           
      19.080125                1686096.64                100014.034           
      19.134875                1523108.95                94785.9867           
      19.189624                1736318.87                102395.847           
      19.244373                1896557.18                106465.269           
      19.299123                1653738.29                100093.583           
      19.353872                1758176.93                102919.759           
      19.408621                1493640.99                94824.0921           
      19.463370                1621024.68                98505.6157           
      19.518120                1646196.74                99225.5601           
      19.572869                1394541.21                93126.1156           
      19.627618                1599986.63                97516.4342           
      19.682368                1557966.57                95468.6409           
      19.737117                1588407.07                95242.9435           
      19.791866                1603572.85                98449.7926           
      19.846615                 1692535.7                98477.6553           
      19.901365                1707225.96                102528.174           
      19.956114                1555016.26                95440.0702           
      20.010863                1682051.25                 101188.98           
      20.065612                1547350.98                96056.0123           
      20.120362                1610261.93                98450.2479           
      20.175111                1610527.59                98166.7291           
      20.229860                 1449558.6                93100.7355           
      20.284610                1525899.53                96194.6285           
      20.339359                1656160.79                99438.7465           
      20.394108                1558449.82                96194.8648           
      20.448857                1476874.41                95248.6335           
      20.503607                1496999.39                91537.7526           
      20.558356                1591122.76                97076.5416           
      20.613105                1602019.93                97373.7747           
      20.667855                1823788.09                 104114.29           
      20.722604                1757096.36                101652.547           
      20.777353                1990517.79                108422.487           
      20.832102                1690663.17                100389.424           
      20.886852                1854241.35                105874.077           
      20.941601                 1708332.5                101083.338           
      20.996350                1955683.48                106542.159           
      21.051100                1673855.14                102300.391           
      21.105849                 2041718.7                108529.547           
      21.160598                1780706.18                104099.824           
      21.215347                1817742.49                104091.224           
      21.270097                1948418.79                108002.105           
      21.324846                1614786.49                98523.5533           
      21.379595                1710319.82                101384.989           
      21.434345                1684511.54                97639.8298           
      21.489094                1784124.65                102167.642           
      21.543843                 1726774.9                100255.292           
      21.598592                1821382.18                103164.474           
      21.653342                1625339.49                99391.0079           
      21.708091                1671518.88                98779.1092           
      21.762840                1563508.39                96683.5761           
      21.817590                1683901.28                99317.7511           
      21.872339                1580332.58                96653.1809           
      21.927088                1485544.42                94622.3849           
      21.981837                1560429.16                95752.3206           
      22.036587                1574379.27                97350.5435           
      22.091336                1489753.94                 93719.038           
      22.146085                1526276.33                95557.7588           
      22.200835                1390305.05                90482.4067           
      22.255584                1484294.43                95624.8751           
      22.310333                1549189.53                94757.0435           
