################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:28:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34679e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27593
# SumForIntensity1                 121211
# TransmittedFlux                  1346.79
# det                              0
# mon                              0
# pilai0                           121211
# pilai1                           101870
# pilct0                           121211
# pilct1                           101870
# pilroi0                          27593
# pilroi1                          101870
# sec                              0.1
# shu                              0
# title                            20230419_1_01343.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647714.68                265329.278           
      16.287912                1686848.33                183786.418           
      16.342661                1601741.49                154471.847           
      16.397410                1508164.02                136284.297           
      16.452160                1924877.67                145758.026           
      16.506909                1825566.42                134065.551           
      16.561658                1696553.92                119893.542           
      16.616408                1466869.92                105984.164           
      16.671157                1544322.27                109057.011           
      16.725906                 1528150.2                104161.336           
      16.780655                 1516160.1                102320.784           
      16.835405                1456285.43                101060.781           
      16.890154                1480578.34                99200.0304           
      16.944903                 1723580.6                  106983.8           
      16.999653                1569739.91                99527.6585           
      17.054402                1483084.18                97427.7842           
      17.109151                1377467.03                90092.5132           
      17.163900                1548273.66                 95696.654           
      17.218650                1538714.89                96049.5779           
      17.273399                1785397.52                103644.643           
      17.328148                1362804.16                90528.4796           
      17.382898                1453194.78                93652.8143           
      17.437647                1605113.76                98620.1824           
      17.492396                1581857.49                98331.9355           
      17.547145                1757594.38                 104365.91           
      17.601895                1530732.79                95718.8435           
      17.656644                1581639.53                97021.2984           
      17.711393                1566282.64                96265.9881           
      17.766143                1760522.22                102748.828           
      17.820892                1829328.58                103958.965           
      17.875641                2001885.42                110792.589           
      17.930390                 2328564.6                116924.246           
      17.985140                4699618.56                169200.485           
      18.039889                7824502.88                217742.479           
      18.094638                11267005.9                263055.992           
      18.149388                12392813.7                274429.034           
      18.204137                10487785.1                 251133.91           
      18.258886                6759001.19                203997.242           
      18.313635                3608201.23                 142742.39           
      18.368385                2324034.98                117203.232           
      18.423134                 2143407.7                112790.984           
      18.477883                 1691686.1                101868.917           
      18.532633                1729973.69                100763.104           
      18.587382                1772691.07                103936.051           
      18.642131                1810855.49                104753.613           
      18.696880                1737552.57                 102819.82           
      18.751630                1752966.63                102236.057           
      18.806379                1609230.03                99112.5372           
      18.861128                1855426.55                105096.918           
      18.915878                1787031.59                 105129.42           
      18.970627                1898922.94                103739.867           
      19.025376                1698378.24                  100410.4           
      19.080125                 1579920.5                96813.8145           
      19.134875                 1563899.5                96046.8379           
      19.189624                1584883.14                97828.6863           
      19.244373                1727894.66                101621.035           
      19.299123                1726895.82                102283.578           
      19.353872                1638706.24                99361.4741           
      19.408621                1649864.96                 99659.747           
      19.463370                1424749.64                92349.6926           
      19.518120                1615998.78                 98311.247           
      19.572869                1555777.72                98362.5062           
      19.627618                1653806.02                 99142.969           
      19.682368                1564702.45                95674.7982           
      19.737117                1739122.27                   99659.1           
      19.791866                1663909.29                100284.839           
      19.846615                1641029.04                96967.6595           
      19.901365                1646435.77                100686.238           
      19.956114                1548346.66                95235.1748           
      20.010863                1553566.77                97247.5276           
      20.065612                1558840.04                96411.9601           
      20.120362                1514037.63                95463.3973           
      20.175111                1677227.67                100178.897           
      20.229860                1720761.07                101436.793           
