################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:22:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33458e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27442.8
# SumForIntensity1                 120112
# TransmittedFlux                  1334.58
# det                              0
# mon                              0
# pilai0                           120112
# pilai1                           103010
# pilct0                           120112
# pilct1                           103010
# pilroi0                          27442.8
# pilroi1                          103010
# sec                              0.1
# shu                              0
# title                            20230419_1_00890.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025483.79                294176.893           
      16.287912                1666561.43                182677.921           
      16.342661                1926291.61                169400.288           
      16.397410                1717180.96                145421.815           
      16.452160                2109754.59                152597.312           
      16.506909                1735382.19                130712.146           
      16.561658                1850070.51                125200.511           
      16.616408                1733122.24                115201.936           
      16.671157                1760338.56                116434.779           
      16.725906                1612544.98                106998.931           
      16.780655                1674375.66                107527.062           
      16.835405                1659507.76                107882.013           
      16.890154                1632270.06                104157.876           
      16.944903                1518446.16                100415.769           
      16.999653                1613669.61                100910.707           
      17.054402                1451285.21                96377.6446           
      17.109151                1494839.33                93852.3935           
      17.163900                1416771.17                91542.4953           
      17.218650                1646248.24                99349.1245           
      17.273399                1399495.51                91762.4821           
      17.328148                1615421.67                98562.4417           
      17.382898                1525224.84                95945.7744           
      17.437647                 1521106.8                96004.7555           
      17.492396                1679597.18                101324.269           
      17.547145                1498619.78                96370.7114           
      17.601895                1536522.16                95899.6813           
      17.656644                1438479.21                92526.2843           
      17.711393                1713512.91                100688.877           
      17.766143                1700724.39                100988.772           
      17.820892                1894449.45                105793.162           
      17.875641                2475423.37                123201.458           
      17.930390                4628345.01                164844.058           
      17.985140                8402245.24                226239.262           
      18.039889                10892131.7                256904.214           
      18.094638                  11736344                 268479.02           
      18.149388                10665896.6                 254591.43           
      18.204137                 7245808.3                208740.582           
      18.258886                4122084.49                159309.428           
      18.313635                 2692397.2                123303.997           
      18.368385                   2378012                118556.475           
      18.423134                2284615.48                116447.067           
      18.477883                1826291.54                105844.148           
      18.532633                1724758.98                100611.123           
      18.587382                1834023.85                105718.787           
      18.642131                1799105.79                104413.214           
      18.696880                1597950.14                98602.8516           
      18.751630                1728333.47                101515.191           
      18.806379                1804377.29                104950.184           
      18.861128                1582478.46                97059.2653           
      18.915878                 1656416.1                101214.533           
      18.970627                1456143.45                90843.5498           
      19.025376                1591781.94                97208.2833           
      19.080125                 1592543.3                97199.7929           
      19.134875                1681234.41                 99584.738           
      19.189624                1659512.05                100105.469           
      19.244373                1657431.06                99527.4143           
      19.299123                1818468.92                104960.474           
      19.353872                1765198.76                103125.075           
      19.408621                 1752092.7                 102700.87           
      19.463370                1651331.46                99422.1852           
      19.518120                1532659.74                95742.6768           
      19.572869                1774377.11                 105045.82           
      19.627618                1463430.13                93262.1949           
      19.682368                1517317.97                94214.9828           
      19.737117                1727352.78                99321.3066           
      19.791866                1584549.75                97864.0979           
      19.846615                1640290.29                 96945.831           
      19.901365                   1731608                103257.715           
      19.956114                1606496.34                97007.0179           
      20.010863                1561048.69                97481.4166           
      20.065612                1487344.42                 94175.061           
      20.120362                1440937.49                93130.3257           
      20.175111                1521838.24                95425.5082           
      20.229860                1569778.91                96884.5369           
