################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:48:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33564e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27099.9
# SumForIntensity1                 120207
# TransmittedFlux                  1335.64
# det                              0
# mon                              0
# pilai0                           120207
# pilai1                           101573
# pilct0                           120207
# pilct1                           101573
# pilroi0                          27099.9
# pilroi1                          101573
# sec                              0.1
# shu                              0
# title                            20230419_1_00559.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2028078.34                294365.246           
      16.287912                1728184.21                186024.615           
      16.342661                1705872.34                159413.975           
      16.397410                1570614.29                139077.316           
      16.452160                1604973.98                133095.971           
      16.506909                 1649741.4                127446.031           
      16.561658                1764382.94                122266.755           
      16.616408                1558208.24                109234.023           
      16.671157                1697596.61                 114340.97           
      16.725906                1670248.65                108896.541           
      16.780655                1620028.54                105767.603           
      16.835405                1450238.96                100850.762           
      16.890154                1414122.85                 96948.184           
      16.944903                1484446.84                 99285.207           
      16.999653                1594726.07                100316.641           
      17.054402                1489727.24                97645.7407           
      17.109151                1642612.14                98381.9915           
      17.163900                1369351.03                89997.4672           
      17.218650                1575386.21                97187.3864           
      17.273399                1435908.29                92948.5779           
      17.328148                1494719.38                94808.7311           
      17.382898                1586119.65                97842.3536           
      17.437647                 1417344.7                92672.4479           
      17.492396                1520222.99                96397.2308           
      17.547145                1573417.64                98746.4161           
      17.601895                1410376.17                91878.7823           
      17.656644                1611619.54                97936.5023           
      17.711393                1519177.55                94807.3641           
      17.766143                1624030.82                98685.4798           
      17.820892                1811858.93                103461.382           
      17.875641                2003721.97                110843.399           
      17.930390                3361060.79                140474.863           
      17.985140                6270576.95                195444.768           
      18.039889                10177939.9                248338.885           
      18.094638                11900945.6                270355.166           
      18.149388                11398313.5                263187.583           
      18.204137                8511209.16                226234.639           
      18.258886                4856439.99                172918.734           
      18.313635                3008805.52                130348.083           
      18.368385                2514773.56                121917.963           
      18.423134                2178605.87                113713.317           
      18.477883                1801566.07                105125.215           
      18.532633                1607580.92                97133.3143           
      18.587382                1657048.96                100488.729           
      18.642131                1787613.26                104079.189           
      18.696880                 1781898.6                104123.643           
      18.751630                1627562.96                98511.3263           
      18.806379                1670296.31                100975.565           
      18.861128                1689472.72                 100286.78           
      18.915878                1602488.53                99553.2904           
      18.970627                1661046.71                97024.8406           
      19.025376                1628280.37                98316.4256           
      19.080125                1562411.62                96275.8684           
      19.134875                1650474.54                98669.5315           
      19.189624                1815126.89                104693.832           
      19.244373                1727186.47                101600.208           
      19.299123                1622848.86                99154.3749           
      19.353872                1669208.46                100281.948           
      19.408621                1627483.31                98981.4596           
      19.463370                1632872.07                98864.9286           
      19.518120                1460714.44                93468.5171           
      19.572869                1480735.87                95960.9658           
      19.627618                1765994.76                102450.561           
      19.682368                1675772.73                99012.3191           
      19.737117                1697959.72                98472.6429           
      19.791866                1689883.62                101064.552           
      19.846615                1698527.45                98651.8116           
      19.901365                 1614477.4                99704.2573           
      19.956114                1683184.88                99295.4145           
      20.010863                1487046.83                95142.8003           
      20.065612                1708939.58                100947.017           
      20.120362                1725587.04                101914.737           
      20.175111                1444327.88                92963.6425           
      20.229860                1666196.45                 99815.578           
