################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:25:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.349e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28074.4
# SumForIntensity1                 121410
# TransmittedFlux                  1349
# det                              0
# mon                              0
# pilai0                           121410
# pilai1                           100911
# pilct0                           121410
# pilct1                           100911
# pilroi0                          28074.4
# pilroi1                          100911
# sec                              0.1
# shu                              0
# title                            20230419_1_01307.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899790.51                284903.003           
      16.287912                1628708.34                180591.397           
      16.342661                1835605.67                165364.705           
      16.397410                1817048.39                149590.763           
      16.452160                1903327.92                144939.821           
      16.506909                1815563.88                133697.765           
      16.561658                1622285.13                117239.931           
      16.616408                1619660.44                111367.165           
      16.671157                1559074.36                109576.655           
      16.725906                1549989.96                104903.013           
      16.780655                1516233.53                102323.262           
      16.835405                1519406.02                103227.716           
      16.890154                1427240.11                97396.7869           
      16.944903                1610642.78                103419.358           
      16.999653                1600605.91                100501.408           
      17.054402                1380649.06                94002.9701           
      17.109151                1553899.97                95688.4731           
      17.163900                1405995.01                91193.6883           
      17.218650                1526404.15                95664.5763           
      17.273399                1478301.58                94310.6891           
      17.328148                1567796.15                97098.6739           
      17.382898                1609997.03                  98576.06           
      17.437647                1398903.92                92067.6028           
      17.492396                 1703962.2                102056.551           
      17.547145                1473727.97                95567.0097           
      17.601895                1752070.02                102405.546           
      17.656644                1497691.09                94411.4028           
      17.711393                1531848.78                95201.9301           
      17.766143                   1695697                100839.399           
      17.820892                1800042.18                103123.448           
      17.875641                1514352.62                96361.7349           
      17.930390                1606947.28                97131.7579           
      17.985140                1997534.86                 110310.66           
      18.039889                   2016154                110529.101           
      18.094638                2135249.23                114516.542           
      18.149388                2331917.91                119042.414           
      18.204137                3640613.02                147962.183           
      18.258886                6982025.25                207335.535           
      18.313635                9879187.75                236193.645           
      18.368385                10822257.1                252916.509           
      18.423134                  10565418                250417.882           
      18.477883                6816302.84                204482.543           
      18.532633                3322612.54                139643.793           
      18.587382                 2223327.4                116399.574           
      18.642131                2003376.09                110181.418           
      18.696880                1744499.73                103025.164           
      18.751630                1740742.26                 101878.96           
      18.806379                1793363.31                104629.384           
      18.861128                1743115.42                101866.449           
      18.915878                1724755.89                103281.366           
      18.970627                1740330.02                99313.3935           
      19.025376                1716095.85                100932.785           
      19.080125                1669420.33                99518.2118           
      19.134875                1645709.66                98527.0002           
      19.189624                1586813.65                97888.2496           
      19.244373                1674497.35                100038.511           
      19.299123                 1739243.6                102648.605           
      19.353872                 1584378.6                 97700.538           
      19.408621                1523278.37                95760.2385           
      19.463370                1466054.18                93678.7714           
      19.518120                1651736.78                99392.3845           
      19.572869                1591946.62                99499.3082           
      19.627618                1681783.79                99978.0627           
      19.682368                1646798.15                98152.6114           
      19.737117                1663512.38                97468.6435           
      19.791866                1737040.03                102464.959           
      19.846615                1731958.24                99617.9242           
      19.901365                1633973.29                100304.449           
      19.956114                 1677591.2                99130.2844           
      20.010863                 1505972.3                95746.3215           
      20.065612                 1738985.5                101830.556           
      20.120362                1586681.47                97726.7432           
      20.175111                1641932.76                99119.2299           
      20.229860                1665587.36                99797.3322           
      20.284610                 1501968.4                95437.3233           
      20.339359                1491049.79                94351.8597           
      20.394108                1701679.18                100518.111           
      20.448857                 1723826.9                102904.365           
      20.503607                1789090.84                100070.399           
      20.558356                1622445.59                98027.4086           
      20.613105                 1846054.9                 104527.45           
      20.667855                1602743.11                97601.1903           
      20.722604                1804789.54                103022.897           
