################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:21:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34919e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27749.2
# SumForIntensity1                 121427
# TransmittedFlux                  1349.19
# det                              0
# mon                              0
# pilai0                           121427
# pilai1                           102167
# pilct0                           121427
# pilct1                           102167
# pilroi0                          27749.2
# pilroi1                          102167
# sec                              0.1
# shu                              0
# title                            20230419_1_01339.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731966.03                272028.154           
      16.287912                1707552.16                184910.846           
      16.342661                1895550.83                168043.162           
      16.397410                1839984.38                150531.919           
      16.452160                1717322.53                137675.558           
      16.506909                1833680.51                134363.161           
      16.561658                1680775.14                119334.706           
      16.616408                1626772.47                111611.408           
      16.671157                1559613.87                109595.612           
      16.725906                1635730.61                107765.417           
      16.780655                1619774.12                105759.297           
      16.835405                1693323.67                 108975.63           
      16.890154                1461006.65                98542.1888           
      16.944903                1770104.97                108418.085           
      16.999653                 1807682.5                 106804.86           
      17.054402                1578338.65                100507.859           
      17.109151                1507639.73                 94253.369           
      17.163900                1518644.33                94776.5568           
      17.218650                1419771.57                92262.5854           
      17.273399                1622081.35                98790.6204           
      17.328148                1621346.53                98743.0242           
      17.382898                1573637.02                97456.5874           
      17.437647                1514140.01                95784.6485           
      17.492396                1509746.97                96064.5148           
      17.547145                1523586.12                97170.1424           
      17.601895                 1865327.3                105663.568           
      17.656644                1571094.12                 96697.318           
      17.711393                1584836.93                96834.4959           
      17.766143                1707668.56                101194.734           
      17.820892                1599608.49                97212.6846           
      17.875641                1928636.95                108746.765           
      17.930390                2111035.46                111328.972           
      17.985140                3413897.91                144210.062           
      18.039889                6603256.15                200029.412           
      18.094638                9812711.68                245492.629           
      18.149388                11786662.3                267633.527           
      18.204137                  11415654                262007.588           
      18.258886                8725711.39                231784.002           
      18.313635                 4543573.4                 160179.29           
      18.368385                3068608.33                134675.621           
      18.423134                2403859.16                119447.346           
      18.477883                1820090.72                105664.309           
      18.532633                1806265.24                102960.952           
      18.587382                1784813.81                104290.834           
      18.642131                1714205.51                101919.799           
      18.696880                1896567.51                107421.699           
      18.751630                1591794.22                97422.8272           
      18.806379                1585819.06                98388.9548           
      18.861128                1854881.32                105081.475           
      18.915878                1576364.78                98738.4978           
      18.970627                 1581752.7                94680.6668           
      19.025376                1686156.88                100048.476           
      19.080125                1824311.05                 104032.53           
      19.134875                1656592.12                98852.2245           
      19.189624                1723054.61                102003.981           
      19.244373                1644453.83                99137.0122           
      19.299123                1660807.72                100307.296           
      19.353872                1518283.26                95640.9482           
      19.408621                1511412.81                95386.5478           
      19.463370                1561570.89                96682.3123           
      19.518120                1722914.31                101511.333           
      19.572869                1488074.31                96198.4603           
      19.627618                1397961.28                91152.2109           
      19.682368                1623588.65                97458.4895           
      19.737117                1817584.01                101882.396           
      19.791866                 1628132.4                99200.8327           
      19.846615                1578822.55                95112.0276           
      19.901365                1689018.55                101979.981           
      19.956114                1659862.78                98605.0998           
      20.010863                1499718.11                95547.3013           
      20.065612                1612690.42                98063.1047           
      20.120362                1509736.15                 95327.692           
      20.175111                1523020.18                95462.5572           
      20.229860                1510444.47                95035.8809           
      20.284610                1581048.02                97917.5149           
      20.339359                1722199.28                  101401.9           
      20.394108                1612732.71                97855.8231           
      20.448857                1650733.62                100699.072           
      20.503607                 1604556.7                94769.1462           
      20.558356                   1674655                99592.1543           
      20.613105                1738332.06                101431.867           
      20.667855                1877635.08                105640.087           
      20.722604                1663165.36                 98898.155           
      20.777353                1852584.14                104598.464           
      20.832102                1560209.17                96438.5854           
      20.886852                1799243.71                104292.122           
      20.941601                   1893761                106428.014           
      20.996350                 1880070.3                104462.221           
      21.051100                1736881.29                104208.568           
      21.105849                1834515.72                102875.215           
      21.160598                1737918.75                102841.546           
      21.215347                1763092.63                102514.548           
      21.270097                2092574.56                111926.142           
      21.324846                 1746820.7                102472.345           
      21.379595                1559862.98                96822.9292           
      21.434345                1826578.84                101673.841           
      21.489094                1659713.65                98541.0882           
      21.543843                1767946.36                101443.444           
      21.598592                1733948.21                100657.859           
      21.653342                1851744.37                 106087.83           
      21.708091                1694917.39                99468.0789           
      21.762840                1708201.06                101058.324           
      21.817590                1527363.38                94588.8074           
      21.872339                1686962.69                99860.7084           
      21.927088                1492065.46                94829.8377           
      21.981837                 1630829.7                97888.4801           
      22.036587                1514256.64                95473.6317           
      22.091336                1619698.47                97720.9402           
      22.146085                1406722.89                91738.9251           
      22.200835                1726311.46                100825.102           
      22.255584                1526772.74                96983.5441           
      22.310333                 1421632.6                90772.2107           
      22.365082                1241680.93                86506.7729           
      22.419832                1415072.21                92323.2871           
      22.474581                1248729.14                85410.5463           
      22.529330                1250856.61                85010.5783           
      22.584080                1408575.76                89321.0171           
      22.638829                1370998.44                89849.5536           
      22.693578                1329939.12                88902.4725           
      22.748327                1308574.34                87286.1246           
      22.803077                1297410.69                87541.9512           
      22.857826                1302611.35                87466.7575           
      22.912575                1395805.08                90514.1435           
      22.967325                1303529.15                88336.5143           
      23.022074                1312578.39                87721.3899           
      23.076823                1300167.46                87724.0346           
      23.131572                1236382.29                85730.7636           
      23.186322                1378482.44                90733.9316           
      23.241071                1103177.78                80732.5267           
      23.295820                1320422.19                88295.9077           
      23.350570                1366855.19                 89586.058           
      23.405319                1315487.42                88305.1788           
      23.460068                1394846.42                91604.6781           
      23.514817                1322531.86                87825.3133           
      23.569567                1380794.94                90853.4522           
      23.624316                1121550.47                82072.2368           
      23.679065                1221735.89                84338.0824           
      23.733815                1182245.44                84215.9394           
      23.788564                1238531.86                  85086.17           
      23.843313                1156652.66                80973.6817           
      23.898062                1268692.68                86710.6778           
      23.952812                1371447.66                88137.0262           
      24.007561                   1278086                86764.0305           
      24.062310                1196119.47                84342.4245           
      24.117059                1222890.75                83770.6267           
      24.171809                1317450.87                88244.5051           
      24.226558                1222970.79                84784.9195           
      24.281307                1174424.74                82640.6799           
      24.336057                1208775.74                84249.7135           
      24.390806                1232313.64                85475.3593           
      24.445555                 1085133.5                79375.9323           
      24.500304                1251610.28                86764.1503           
      24.555054                1312803.59                87708.7603           
      24.609803                1302679.76                86470.3265           
      24.664552                 1298649.2                88774.7949           
      24.719302                1042277.27                77693.8399           
      24.774051                1182046.52                 83775.779           
      24.828800                1497585.62                93795.4659           
      24.883549                1590199.51                97366.5728           
      24.938299                1760201.63                101636.419           
      24.993048                2275574.15                115530.393           
      25.047797                2489508.67                121115.708           
      25.102547                2516380.31                122367.774           
      25.157296                2061741.09                109609.736           
      25.212045                1945719.04                107001.649           
      25.266794                1410314.51                91066.0821           
      25.321544                1417458.34                92473.5216           
      25.376293                1282152.39                 86136.737           
      25.431042                1224487.67                84802.7735           
      25.485792                1188227.09                83942.3591           
      25.540541                 1055362.7                79508.4289           
      25.595290                1062016.96                78123.2275           
      25.650039                1041547.08                76383.0756           
      25.704789                1154050.58                82430.9213           
      25.759538                1083731.27                78855.4759           
      25.814287                1099694.51                80026.8347           
      25.869037                1117781.53                80252.5266           
      25.923786                 1027752.6                77720.7012           
      25.978535                1104143.58                80335.9566           
      26.033284                1132821.56                81150.7079           
      26.088034                 1144394.6                81130.6355           
      26.142783                1091057.61                80007.8132           
      26.197532                857879.567                 71486.412           
      26.252282                1028736.52                77071.8054           
      26.307031                1038749.25                77420.0687           
      26.361780                1041984.08                78530.5021           
      26.416529                1089320.64                80483.3348           
      26.471279                1045045.49                77611.3403           
      26.526028                1339427.78                88070.4294           
      26.580777                1100490.97                80427.2385           
      26.635527                1152443.54                82497.3311           
      26.690276                896268.316                71995.6095           
      26.745025                976444.563                75715.9814           
      26.799774                959277.193                74641.2481           
      26.854524                 990296.68                76614.6173           
      26.909273                962870.489                75333.8924           
      26.964022                1069032.73                79160.9407           
      27.018772                1080099.45                 78940.102           
      27.073521                986404.097                 76007.118           
      27.128270                888808.443                 72510.176           
      27.183019                885408.551                71982.4258           
      27.237769                1054088.13                78326.6025           
      27.292518                913409.161                72898.6026           
      27.347267                989282.478                75847.7153           
      27.402017                797800.489                68631.9863           
      27.456766                917854.898                73415.0257           
      27.511515                971839.446                74943.6034           
      27.566264                1005083.44                 76595.396           
      27.621014                888021.474                71981.7652           
      27.675763                1157224.41                82582.5308           
      27.730512                989459.989                76156.0555           
      27.785262                838438.542                70090.0337           
      27.840011                 958238.27                74146.0368           
      27.894760                 821275.15                69164.2515           
      27.949509                940904.605                74793.8325           
      28.004259                952327.363                75233.8093           
      28.059008                1007584.94                76568.7736           
      28.113757                843208.894                 69494.315           
      28.168506                895829.515                72362.3546           
      28.223256                 940168.85                74504.1413           
      28.278005                979620.221                76038.9001           
      28.332754                1040083.54                78339.6508           
      28.387504                 991120.53                75284.5865           
      28.442253                900785.179                72127.6705           
      28.497002                962958.726                75145.6035           
      28.551751                1066961.62                79502.9996           
      28.606501                948908.644                74964.3221           
      28.661250                982711.624                75484.6689           
      28.715999                1032143.24                76558.4243           
      28.770749                974885.061                75551.2113           
      28.825498                1173636.94                 81813.246           
      28.880247                982197.434                75608.7945           
      28.934996                1126733.75                 80758.411           
      28.989746                1046067.92                 77208.982           
      29.044495                898284.853                71723.9216           
      29.099244                1131099.08                80676.2359           
      29.153994                955165.169                74702.3194           
      29.208743                971491.781                75727.0293           
      29.263492                1038322.06                77261.7132           
      29.318241                1048853.73                78046.3882           
      29.372991                1014459.95                76546.2509           
      29.427740                980274.242                75043.0007           
      29.482489                898590.557                72024.1171           
      29.537239                923877.977                 73592.524           
      29.591988                868003.834                70948.9505           
      29.646737                946283.938                74460.5934           
      29.701486                860381.579                70806.5444           
      29.756236                852743.424                69935.9437           
      29.810985                939446.219                73211.5126           
      29.865734                1038095.95                78155.7558           
      29.920484                837103.237                69621.8499           
      29.975233                892515.256                72451.0609           
      30.029982                 887084.28                72221.7395           
      30.084731                862333.292                70459.7775           
      30.139481                952142.711                  74219.46           
      30.194230                875189.198                70603.2801           
      30.248979                991018.694                75898.8883           
      30.303729                839541.127                70033.4014           
      30.358478                885967.294                71746.0092           
      30.413227                 726087.71                 65287.773           
      30.467976                775803.308                 67127.454           
      30.522726                789659.322                67539.2715           
      30.577475                657728.923                61956.2544           
      30.632224                809762.322                  68024.23           
      30.686974                835202.059                 69435.705           
      30.741723                849748.255                70397.7612           
      30.796472                813067.984                69037.1039           
      30.851221                779346.702                67407.4941           
      30.905971                742221.727                65433.2465           
      30.960720                827717.683                69269.4833           
      31.015469                769176.832                66770.9791           
      31.070219                964541.034                74764.3302           
      31.124968                 860693.46                70803.1184           
      31.179717                773765.796                66950.4032           
      31.234466                710522.702                64149.0115           
      31.289216                856055.917                70227.4846           
      31.343965                704055.594                63846.4911           
      31.398714                729786.808                65339.6869           
      31.453464                777304.116                67251.6395           
      31.508213                869567.118                71311.3809           
      31.562962                850940.661                69985.3981           
      31.617711                768754.713                66688.8864           
      31.672461                857944.646                70816.2799           
      31.727210                838287.419                69448.5403           
      31.781959                702146.999                63885.2617           
      31.836709                719794.991                64174.1935           
      31.891458                737121.932                65449.6781           
      31.946207                 841181.76                 70095.031           
      32.000956                868060.241                71201.1646           
      32.055706                700166.268                 63773.987           
      32.110455                800463.548                 68363.496           
      32.165204                787572.294                67103.1716           
      32.219953                958463.166                74599.9099           
      32.274703                811362.322                68814.0014           
      32.329452                811936.583                68120.6852           
      32.384201                782704.945                67579.5462           
      32.438951                790164.224                67717.2075           
      32.493700                835449.918                69626.6742           
      32.548449                 923231.77                73189.4871           
      32.603198                839538.607                 69428.121           
      32.657948                799269.807                68271.7641           
      32.712697                720616.549                64652.0848           
      32.767446                830821.701                69416.4486           
      32.822196                773708.531                66811.4903           
      32.876945                859057.701                70578.5978           
      32.931694                795715.154                67923.5744           
      32.986443                784985.718                67284.8902           
      33.041193                859467.842                70588.0424           
      33.095942                758948.138                66502.3047           
      33.150691                673331.895                62472.4205           
      33.205441                730160.944                65223.6508           
      33.260190                798979.037                68225.5453           
      33.314939                841605.341                 69836.569           
      33.369688                 790661.34                67510.4309           
      33.424438                748315.468                65846.7212           
      33.479187                828885.496                69481.0313           
      33.533936                682871.074                62569.3969           
      33.588686                708399.826                64059.5044           
      33.643435                922234.902                73088.7484           
      33.698184                834953.898                69543.4022           
      33.752933                844263.191                69564.1591           
      33.807683                702153.028                63770.0094           
      33.862432                678641.235                62693.4046           
      33.917181                817891.866                68823.7133           
      33.971931                833942.919                69676.4977           
      34.026680                883064.805                 71324.492           
      34.081429                810935.859                68525.8497           
      34.136178                699500.474                63810.0937           
      34.190928                733747.555                 65352.523           
      34.245677                663878.667                62162.3785           
      34.300426                740205.191                65637.8225           
      34.355176                866183.147                 70633.549           
      34.409925                717162.406                64606.8021           
      34.464674                888963.546                71367.8603           
      34.519423                809345.585                68632.5701           
      34.574173                793620.702                67962.2222           
      34.628922                718525.976                 64496.358           
      34.683671                791592.262                67343.0661           
      34.738421                627991.479                60138.4424           
      34.793170                 797597.59                68131.8517           
      34.847919                 710516.54                64305.2117           
      34.902668                828365.405                69252.7788           
      34.957418                694684.305                63418.7246           
      35.012167                701170.976                63714.8379           
      35.066916                815774.392                68905.3996           
      35.121666                874050.805                71324.7626           
      35.176415                663822.125                62158.7433           
      35.231164                726981.503                64708.7077           
      35.285913                718731.334                64680.0313           
      35.340663                810698.987                68694.6476           
      35.395412                769855.079                66594.0412           
      35.450161                754730.955                66283.1755           
      35.504911                820361.404                69106.3209           
      35.559660                702352.536                63280.0642           
      35.614409                684713.083                62971.2025           
      35.669158                696365.957                63505.5462           
      35.723908                834397.682                 69701.112           
      35.778657                849420.343                70327.5375           
      35.833406                 689637.04                63203.0915           
      35.888156                657516.808                61555.3404           
      35.942905                674043.188                 62488.701           
      35.997654                661417.036                61902.5729           
      36.052403                 789212.34                67621.4082           
      36.107153                679174.374                62733.1453           
      36.161902                800936.095                68126.8375           
      36.216651                804760.178                68470.9925           
      36.271400                753122.948                66240.3471           
      36.326150                772348.881                66906.4739           
      36.380899                814332.633                68525.4861           
      36.435648                788340.857                  67779.65           
      36.490398                899239.549                72393.3467           
      36.545147                829004.317                69511.8094           
      36.599896                  912731.1                72560.2487           
      36.654645                902592.212                72158.7831           
      36.709395                1213259.22                83445.2155           
      36.764144                1878478.18                104106.043           
      36.818893                2537618.89                121646.472           
      36.873643                2722045.78                125667.606           
      36.928392                3255532.07                 137798.23           
      36.983141                3049667.59                133377.601           
      37.037890                2309900.15                115779.825           
      37.092640                1672989.38                98283.0156           
      37.147389                1117270.03                80744.2609           
      37.202138                1071316.45                78453.9549           
      37.256888                1163921.84                 82206.406           
      37.311637                1251956.65                 85265.897           
      37.366386                924990.187                73292.8037           
      37.421135                774646.226                66900.9445           
      37.475885                815038.667                68808.6136           
      37.530634                848574.099                70400.5178           
      37.585383                826430.075                 69299.332           
      37.640133                768877.526                66846.1755           
      37.694882                767734.842                66454.6641           
      37.749631                 879855.27                71518.8692           
      37.804380                646972.943                61332.5685           
      37.859130                780056.937                67350.0437           
      37.913879                 798534.65                68148.4351           
      37.968628                949261.261                74505.1231           
      38.023378                783096.142                67146.6951           
      38.078127                1013659.21                77003.5778           
      38.132876                1165616.94                82364.8124           
      38.187625                 2465261.1                119167.785           
      38.242375                1615637.12                96985.4266           
      38.297124                1851178.03                103280.074           
      38.351873                2193060.58                 113313.05           
      38.406623                2424389.98                 118839.32           
      38.461372                1959691.48                106851.642           
      38.516121                1709173.09                99797.8471           
      38.570870                1291119.75                86748.5554           
      38.625620                1105897.71                79665.3011           
      38.680369                876881.929                71316.7739           
      38.735118                796556.323                68157.1116           
      38.789868                759540.966                66562.4666           
      38.844617                 813083.04                69055.8494           
      38.899366                 771957.86                66940.2287           
      38.954115                796242.297                67815.4754           
      39.008865                612213.108                59783.5785           
      39.063614                661659.008                 61994.257           
      39.118363                719697.862                64663.8825           
      39.173113                665294.598                62342.5829           
      39.227862                629582.811                  60333.85           
      39.282611                683454.622                63200.2615           
      39.337360                811276.156                68866.4352           
      39.392110                738051.618                65520.3876           
      39.446859                700911.681                63525.1553           
      39.501608                679821.823                62898.6328           
      39.556358                631413.319                60782.2244           
      39.611107                800819.878                68460.4539           
      39.665856                732755.349                65323.8734           
      39.720605                576035.478                57925.3678           
      39.775355                663500.939                62175.5576           
      39.830104                690049.048                63252.3331           
      39.884853                741062.107                65553.5683           
      39.939603                  696641.8                63900.5986           
      39.994352                661475.171                62276.7209           
      40.049101                687542.418                63333.8622           
      40.103850                 655174.17                61670.4018           
      40.158600                727589.799                64832.3418           
      40.213349                678464.625                63270.8585           
      40.268098                686248.718                63475.1816           
      40.322847                682979.792                63164.4864           
      40.377597                632880.847                60656.0453           
      40.432346                 673397.18                62575.4198           
      40.487095                616812.331                60210.7286           
      40.541845                575794.233                58182.6677           
      40.596594                 687343.42                63580.2455           
      40.651343                707645.945                63853.6875           
      40.706092                576747.048                57952.8007           
      40.760842                644585.153                 61759.902           
      40.815591                615114.491                60340.5969           
      40.870340                722434.041                64390.4653           
      40.925090                714990.975                64734.8688           
      40.979839                783009.621                67932.3032           
      41.034588                784852.976                 67843.097           
      41.089337                659438.623                62360.8241           
      41.144087                605863.494                59167.1483           
      41.198836                635183.585                60903.4286           
      41.253585                639634.958                61609.4111           
      41.308335                680539.877                63225.7138           
      41.363084                653000.871                61464.3235           
      41.417833                 524224.11                55656.6632           
      41.472582                655221.528                62233.2997           
      41.527332                720564.665                64763.3467           
      41.582081                694144.959                63413.4299           
      41.636830                686863.731                62288.5706           
      41.691580                631672.918                59745.4807           
      41.746329                692434.001                63862.4635           
      41.801078                722470.393                64242.6633           
      41.855827                801333.116                73083.6384           
