################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:53:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33177e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27423.8
# SumForIntensity1                 119859
# TransmittedFlux                  1331.77
# det                              0
# mon                              0
# pilai0                           119859
# pilai1                           100704
# pilct0                           119859
# pilct1                           100704
# pilroi0                          27423.8
# pilroi1                          100704
# sec                              0.1
# shu                              0
# title                            20230419_1_00492.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1731850.1                 272019.05           
      16.287912                 1628829.2                180598.097           
      16.342661                2178572.98                 180152.04           
      16.397410                1680122.21                143844.071           
      16.452160                1979593.08                147815.125           
      16.506909                1853703.54                135094.764           
      16.561658                1671695.62                119011.947           
      16.616408                1750211.79                 115768.52           
      16.671157                 1474992.3                106580.929           
      16.725906                1287617.91                95613.0178           
      16.780655                1613069.78                105540.199           
      16.835405                1435365.64                100332.278           
      16.890154                1579714.77                102467.337           
      16.944903                1490950.08                99502.4493           
      16.999653                1336530.79                91837.3664           
      17.054402                1528327.88                98902.7099           
      17.109151                1642163.65                98368.5597           
      17.163900                1370225.78                90026.2081           
      17.218650                1430694.63                92616.8182           
      17.273399                1664743.33                100081.323           
      17.328148                1512428.94                95368.7281           
      17.382898                1542833.97                96498.0449           
      17.437647                1526517.21                96175.3433           
      17.492396                 1515280.7                96240.4081           
      17.547145                1534885.51                97529.7988           
      17.601895                1422393.46                92269.3847           
      17.656644                1706489.49                100777.861           
      17.711393                1721399.27                100920.318           
      17.766143                 1479300.8                94185.5697           
      17.820892                1658228.33                98977.9037           
      17.875641                1714610.66                102535.408           
      17.930390                 1735235.6                100934.505           
      17.985140                2020938.93                110955.004           
      18.039889                2881889.91                132145.835           
      18.094638                5105714.62                177081.098           
      18.149388                 8059472.6                 221308.66           
      18.204137                9609948.81                240394.212           
      18.258886                9820020.53                245889.075           
      18.313635                11158173.3                251017.581           
      18.368385                7819782.92                214988.685           
      18.423134                3857380.38                151310.208           
      18.477883                2114856.66                113899.618           
      18.532633                1805727.15                102945.615           
      18.587382                1821407.76                105354.544           
      18.642131                1865701.69                 106328.14           
      18.696880                1707471.13                101925.898           
      18.751630                1727607.99                101493.883           
      18.806379                1744967.79                 103207.97           
      18.861128                1641170.04                98842.7651           
      18.915878                1768150.55                104572.568           
      18.970627                1740287.86                99312.1907           
      19.025376                1638835.24                98634.5652           
      19.080125                1639569.67                98624.4633           
      19.134875                1645504.81                98520.8679           
      19.189624                1645327.01                99676.7141           
      19.244373                1668649.86                99863.6862           
      19.299123                1714196.24                101906.788           
      19.353872                1657348.69                99925.0598           
      19.408621                1548767.95                96558.1105           
      19.463370                   1483011                94218.9723           
      19.518120                1490285.01                94409.8607           
      19.572869                1580511.33                99141.3021           
      19.627618                1618307.84                98073.1681           
      19.682368                1612236.17                97117.1666           
      19.737117                1651355.15                97111.8316           
      19.791866                1743403.49                102652.472           
      19.846615                1647059.45                97145.6633           
      19.901365                1534345.81                97198.4509           
      19.956114                1595532.28                 96675.423           
      20.010863                1688404.47                101379.899           
      20.065612                 1577283.5                96980.6336           
      20.120362                 1411842.7                92185.3072           
      20.175111                1720368.78                101459.102           
      20.229860                1689920.62                100523.679           
      20.284610                1623552.19                99224.9706           
      20.339359                1710764.08                101064.691           
      20.394108                1541461.18                95669.1188           
      20.448857                1792577.59                 104936.35           
      20.503607                1755629.59                99130.1766           
      20.558356                1757422.83                102023.586           
      20.613105                1763035.27                102150.042           
      20.667855                1620939.12                98153.6619           
      20.722604                1716579.66                100473.714           
      20.777353                1640378.52                98425.6683           
      20.832102                1744830.07                101984.926           
      20.886852                 1725631.5                102136.398           
      20.941601                1751680.93                102357.784           
      20.996350                1868072.32                104128.366           
      21.051100                1749324.87                104581.194           
      21.105849                1683661.49                98554.7194           
      21.160598                1689185.99                 101389.41           
      21.215347                1996056.78                109077.301           
      21.270097                1685619.29                100454.827           
      21.324846                1747529.74                 102493.14           
      21.379595                1879829.04                106290.431           
      21.434345                1736214.15                 99126.932           
      21.489094                1801196.93                102655.299           
      21.543843                1622479.33                97180.4778           
      21.598592                1727828.76                100480.081           
      21.653342                1724396.52                 102374.93           
      21.708091                1735042.12                100638.574           
      21.762840                1617315.85                 98333.165           
      21.817590                1608242.35                97060.8993           
      21.872339                1528246.85                95047.0537           
      21.927088                1406699.03                92077.1066           
      21.981837                1493744.71                93684.0095           
      22.036587                1429865.36                92775.0661           
      22.091336                 1418509.1                91450.6113           
      22.146085                1417655.02                92094.7029           
      22.200835                1380272.66                90155.3569           
      22.255584                1366519.99                91752.6986           
      22.310333                 1553937.7                94902.1446           
      22.365082                1409378.08                92163.4795           
      22.419832                1539585.15                96299.4517           
      22.474581                1342344.22                88554.2329           
      22.529330                1491845.42                92839.1423           
      22.584080                1317987.56                86401.0877           
      22.638829                1282145.82                86889.2709           
      22.693578                1330079.21                88907.1547           
      22.748327                1419113.47                90898.0513           
      22.803077                1315244.03                88141.5442           
      22.857826                1343131.74                88816.7553           
      22.912575                1306177.38                 87559.876           
      22.967325                1339645.81                89551.9154           
      23.022074                1159414.62                82444.6095           
      23.076823                1363900.88                89848.4017           
      23.131572                 1288561.1                87521.1089           
      23.186322                1288173.03                87711.4343           
      23.241071                1310128.23                 87979.744           
      23.295820                1291735.65                87331.5146           
      23.350570                1331728.44                88427.4316           
      23.405319                1261429.62                86471.7676           
      23.460068                1467250.42                93952.1187           
      23.514817                1270678.89                86086.3993           
      23.569567                1242396.62                86180.0955           
      23.624316                1170063.94                83828.4925           
      23.679065                1227775.37                 84546.282           
      23.733815                1139341.32                82673.7042           
      23.788564                1244375.53                85286.6617           
      23.843313                1196099.95                82342.8971           
      23.898062                1262097.21                86484.9955           
      23.952812                1212181.75                82861.4723           
      24.007561                1219341.74                84746.6224           
      24.062310                1337821.01                89198.5526           
      24.117059                1268122.17                85305.7847           
      24.171809                1182445.63                83600.9183           
      24.226558                1158447.63                82518.0152           
      24.281307                1215678.86                84079.6157           
      24.336057                1155729.93                82380.3713           
      24.390806                1256138.41                 86297.667           
      24.445555                1173295.19                82537.4215           
      24.500304                1076926.44                 80482.003           
      24.555054                1130994.03                81409.1559           
      24.609803                1233698.56                84149.7431           
      24.664552                1226361.64                86268.6556           
      24.719302                1128477.63                80842.8154           
      24.774051                1217151.06                85010.6686           
      24.828800                1204073.18                84103.1875           
      24.883549                1531697.07                95558.7627           
      24.938299                1531145.85                94793.0346           
      24.993048                1981425.59                107805.183           
      25.047797                2130345.87                112038.867           
      25.102547                1879694.29                105760.265           
      25.157296                2060649.59                109580.718           
      25.212045                1792974.17                 102715.84           
      25.266794                1750787.81                101464.804           
      25.321544                1574085.56                97448.7813           
      25.376293                1588457.89                95875.2362           
      25.431042                   1418459                91272.7721           
      25.485792                1099317.77                80740.8041           
      25.540541                1156981.93                83248.3416           
      25.595290                1097231.55                79407.8786           
      25.650039                928876.731                72133.4543           
      25.704789                1265265.26                86311.4721           
      25.759538                1043034.36                 77360.695           
      25.814287                   1193994                83387.4481           
      25.869037                1078304.95                78822.6532           
      25.923786                1140198.54                81862.0583           
      25.978535                1227408.61                84701.6318           
      26.033284                976962.517                75361.6693           
      26.088034                1081102.65                78855.2192           
      26.142783                1115520.83                80899.7911           
