################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:34:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33807e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27382.1
# SumForIntensity1                 120426
# TransmittedFlux                  1338.07
# det                              0
# mon                              0
# pilai0                           120426
# pilai1                           101157
# pilct0                           120426
# pilct1                           101157
# pilroi0                          27382.1
# pilroi1                          101157
# sec                              0.1
# shu                              0
# title                            20230419_1_00481.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560835.08                258239.504           
      16.287912                1528883.49                174969.597           
      16.342661                1688274.36                158589.576           
      16.397410                1779413.56                 148033.49           
      16.452160                 1969957.3                147454.937           
      16.506909                1689091.31                128957.006           
      16.561658                1849684.45                125187.447           
      16.616408                1557711.96                109216.626           
      16.671157                1821093.86                118427.017           
      16.725906                   1748645                111422.871           
      16.780655                1640339.32                106428.558           
      16.835405                1485347.09                102064.185           
      16.890154                1546717.14                101391.502           
      16.944903                1637175.86                104267.722           
      16.999653                1398449.34                93940.5947           
      17.054402                1495687.69                97840.8875           
      17.109151                1494750.38                93849.6012           
      17.163900                1555074.43                95906.5968           
      17.218650                1539315.02                96068.3069           
      17.273399                1515104.27                95477.4164           
      17.328148                1412075.68                 92150.456           
      17.382898                1404971.68                 92085.808           
      17.437647                1587423.05                98075.2069           
      17.492396                 1391973.9                92241.5212           
      17.547145                1597727.45                99506.3242           
      17.601895                1584593.82                97388.2876           
      17.656644                1563730.63                96470.4487           
      17.711393                1495837.24                94076.2453           
      17.766143                1635664.23                99038.3056           
      17.820892                1651938.79                98790.0172           
      17.875641                1818794.57                105604.622           
      17.930390                 1935833.1                106609.128           
      17.985140                3227667.78                140221.533           
      18.039889                6015679.56                190922.509           
      18.094638                9192137.84                237603.155           
      18.149388                10833010.8                256578.159           
      18.204137                  10963567                256767.118           
      18.258886                10796304.4                257822.369           
      18.313635                6668091.69                194047.642           
      18.368385                3286734.75                 139380.04           
      18.423134                2291573.95                116624.269           
      18.477883                2077384.37                112886.038           
      18.532633                1848081.32                104145.936           
      18.587382                1845365.09                106045.155           
      18.642131                1647407.86                99914.3072           
      18.696880                1446396.92                93810.5338           
      18.751630                1657034.29                 99399.229           
      18.806379                1499896.07                95686.3776           
      18.861128                1688588.55                100260.535           
      18.915878                 1725580.4                103306.049           
      18.970627                1723632.88                98835.8272           
      19.025376                1669527.54                99553.9007           
      19.080125                1586979.45                97029.8512           
      19.134875                1575566.19                96404.4267           
      19.189624                1753713.92                102907.487           
      19.244373                1615160.64                98250.0647           
      19.299123                 1539801.1                96583.9932           
      19.353872                1609637.34                98476.2473           
      19.408621                1535715.01                 96150.356           
      19.463370                1562051.78                96697.1979           
      19.518120                1777540.44                103108.017           
      19.572869                1506661.46                96797.3907           
      19.627618                1499044.22                94390.1896           
      19.682368                1628792.65                97614.5537           
      19.737117                1578590.39                 94948.177           
      19.791866                1718551.89                101918.209           
      19.846615                1560139.29                94547.5909           
      19.901365                1466046.07                95010.4833           
      19.956114                1577706.56                96133.8641           
      20.010863                1749114.02                103186.449           
      20.065612                1553993.55                96261.9694           
      20.120362                1482648.34                94468.6326           
      20.175111                1625216.05                98613.3669           
      20.229860                1731015.39                101738.584           
